epoch,avg_loss,max_loss,mse,rmse,lr
1141,7.762178100279016e-07,8.189875302377914e-07,1.3945976888862788e-06,0.001180930856945604,0.05
1142,7.69879928697037e-07,8.134896916089929e-07,1.4044123872736236e-06,0.0011850790637225955,0.05
1143,7.796406009674683e-07,8.16164515526907e-07,1.373955569761165e-06,0.0011721585088038072,0.05
1144,7.768735805768756e-07,8.880567747837631e-07,1.340776975666813e-06,0.0011579192440178258,0.05
1145,7.85900889255231e-07,8.89853708940791e-07,1.5452843626917456e-06,0.0012430946716528656,0.05
1146,8.105689648374437e-07,9.810181609282154e-07,1.5307650755858049e-06,0.0012372409125088796,0.05
1147,7.964085515510533e-07,9.872884447759134e-07,1.4058335864319815e-06,0.0011856785341870628,0.05
1148,7.746904664429621e-07,8.317420565617795e-07,1.3861745173926465e-06,0.0011773591284704283,0.05
1149,7.657111051884158e-07,8.22101981157175e-07,1.718638031888986e-06,0.0013109683565551786,0.05
1150,8.275871099527876e-07,1.0137505341845099e-06,1.409847754985094e-06,0.0011873701002573266,0.05
1151,7.674456892203807e-07,8.016166930246982e-07,1.4005410093886894e-06,0.0011834445527310054,0.05
1152,8.033246370331426e-07,9.001498710858868e-07,1.3648736967297737e-06,0.0011682780904946277,0.05
1153,7.712290202022132e-07,8.32897967484314e-07,1.3917619980929885e-06,0.0011797296292341685,0.05
1154,7.72725721631673e-07,8.374863114113396e-07,1.455076812817424e-06,0.001206265647698476,0.05
1155,7.834747588475466e-07,9.243254339708074e-07,1.4655204267910449e-06,0.0012105868109272646,0.05
1156,7.923799305586954e-07,8.900003649614519e-07,1.3953103916719556e-06,0.001181232573065929,0.05
1157,7.938177013500081e-07,9.039186465997773e-07,1.3820468893754878e-06,0.0011756049036030292,0.05
1158,8.039796277614641e-07,9.37124241318088e-07,1.4126361520538921e-06,0.001188543710619804,0.05
1159,7.673176085631894e-07,8.106359814519237e-07,1.3859340697308653e-06,0.0011772570109075016,0.05
1160,7.778252015810949e-07,8.328234457621875e-07,1.512549147264508e-06,0.0012298573686669962,0.05
1161,7.720776835640208e-07,8.205680046557973e-07,1.5011464711278677e-06,0.0012252128268704452,0.05
1162,7.704407174458083e-07,8.059779474933748e-07,1.3784331258648308e-06,0.0011740669171153878,0.05
1163,7.727568451798561e-07,8.344881052835262e-07,1.4425651215788093e-06,0.0012010683251084467,0.05
1164,7.732672493432347e-07,8.208879194171459e-07,1.4329150417324854e-06,0.0011970442939726522,0.05
1165,7.702213480342834e-07,8.074989068518335e-07,1.400244286742236e-06,0.0011833191821069393,0.05
1166,8.194473331002428e-07,1.0660228326742072e-06,1.495859464739624e-06,0.0012230533368335266,0.05
1167,7.968976536432137e-07,8.93962408099469e-07,1.4123877463134704e-06,0.001188439205981303,0.05
1168,7.75055186252871e-07,8.318514801430865e-07,1.3898109045840101e-06,0.00117890241520832,0.05
1169,7.867404416828094e-07,9.139436087934882e-07,1.3526574775823974e-06,0.0011630380378914516,0.05
1170,7.789488662979238e-07,8.291070230370678e-07,1.35520963340241e-06,0.0011641347144563682,0.05
1171,7.79722963528684e-07,8.489075185025285e-07,1.577353145876259e-06,0.001255927205643806,0.05
1172,7.773119072851387e-07,8.332050924764189e-07,1.5867808542679995e-06,0.0012596749002294202,0.05
1173,7.755040396517643e-07,8.820466064207722e-07,1.4377437764778733e-06,0.0011990595383373894,0.05
1174,8.116613035014097e-07,1.065248170561972e-06,1.918757106977864e-06,0.00138519208306208,0.05
1175,8.04047365576821e-07,9.720948810354457e-07,1.4261327123676892e-06,0.0011942079853893496,0.05
1176,7.869034988061685e-07,8.759395200286235e-07,1.4590741557185538e-06,0.0012079214195131046,0.05
1177,7.965174866342295e-07,8.957134696174762e-07,1.728554366309254e-06,0.0013147449814733098,0.05
1178,7.91174542769113e-07,8.958077160059474e-07,1.5691477983637014e-06,0.0012526562969800222,0.05
1179,7.757357138871157e-07,8.471940304843883e-07,1.4696449852635851e-06,0.0012122891508479258,0.05
1180,7.791944032220499e-07,8.87116300418711e-07,1.4824856862105662e-06,0.0012175736882055913,0.05
1181,7.965384725139302e-07,9.044305215866189e-07,1.7862042795968591e-06,0.0013364895359099745,0.05
1182,7.961369998810142e-07,8.823135999591614e-07,1.4757270037080161e-06,0.001214795045967844,0.05
1183,7.607665590825263e-07,8.044055448408471e-07,1.5118287137738662e-06,0.001229564440675586,0.05
1184,8.239541049448462e-07,9.764921742316801e-07,1.8442397049511783e-06,0.001358027873407309,0.05
1185,7.94187529962187e-07,8.874056334207125e-07,1.4391467857421958e-06,0.0011996444413834443,0.05
1186,7.7112433238824e-07,8.295874067698605e-07,1.3943503063273965e-06,0.0011808261118079141,0.05
1187,7.758134774604741e-07,8.333531127391325e-07,1.3801932254864369e-06,0.001174816251797036,0.05
1188,7.895198947949211e-07,9.339094049209962e-07,1.9764568151003914e-06,0.0014058651482629447,0.05
1189,7.846543663703187e-07,9.11743768483575e-07,1.4760925068912911e-06,0.0012149454748634982,0.05
1190,8.118984737848223e-07,9.647501428844407e-07,1.399620714437333e-06,0.0011830556683594111,0.05
1191,7.684591611933911e-07,7.991102961568686e-07,1.386667236147332e-06,0.0011775683573140593,0.05
1192,7.675357522884951e-07,8.042329682211857e-07,1.4248274737838074e-06,0.0011936613731640172,0.05
1193,7.651514213335986e-07,7.96311894646351e-07,1.6042416746131494e-06,0.0012665866234147388,0.05
1194,7.895100768706698e-07,8.96930941962637e-07,1.4852764707029564e-06,0.0012187191927195355,0.05
1195,7.666364396641256e-07,7.967408350850747e-07,1.3674651881956379e-06,0.001169386671805198,0.05
1196,7.714253591473152e-07,8.708252607902978e-07,1.4351518302646582e-06,0.0011979782261229367,0.05
1197,7.967184032509067e-07,9.886041425488656e-07,1.4008868447490386e-06,0.001183590657596214,0.05
1198,7.710038296693256e-07,8.623150051789708e-07,1.389223257319827e-06,0.0011786531539515037,0.05
1199,7.591176753862783e-07,7.767691272420052e-07,1.4179670415614964e-06,0.0011907842128452562,0.05
1200,7.770236667425934e-07,8.681822691869456e-07,1.403256533194508e-06,0.0011845912937357374,0.05
1201,8.50739464652861e-07,1.001273631118238e-06,1.358148324470676e-06,0.0011653962092227157,0.05
1202,7.801726447098645e-07,8.44648752718058e-07,1.437664650438819e-06,0.0011990265428416583,0.05
1203,7.635699521557626e-07,7.951724683152861e-07,1.4075658327783458e-06,0.001186408796654149,0.05
1204,7.734877467413526e-07,8.340930435224436e-07,1.508852506049152e-06,0.0012283535753394264,0.05
1205,7.951573426367986e-07,9.205746778206958e-07,1.461761598875455e-06,0.00120903333240877,0.05
1206,7.761418014951005e-07,8.41938287976518e-07,1.6586290030318196e-06,0.0012878777127630634,0.05
1207,7.891221542877247e-07,8.558700415051135e-07,1.3478702385327779e-06,0.001160978138697184,0.05
1208,7.657674814254278e-07,8.149895052156353e-07,1.574641942170274e-06,0.00125484737803857,0.05
1209,7.914621935611876e-07,8.900373700271302e-07,1.4360247178046848e-06,0.0011983424876906789,0.05
1210,7.780543302970955e-07,8.644329341223056e-07,1.3716962712351233e-06,0.001171194378075272,0.05
1211,7.906768555443477e-07,9.180845950140792e-07,1.4841890561001492e-06,0.0012182729809448083,0.05
1212,7.736522000811874e-07,8.17083389392792e-07,1.4019018408362172e-06,0.001184019358302987,0.05
1213,7.798411729709187e-07,8.314779620377521e-07,1.431773739568598e-06,0.0011965674822460278,0.05
1214,7.63461287078826e-07,7.983270506883855e-07,1.5193829767667921e-06,0.0012326325392292676,0.05
1215,7.777510848683278e-07,8.320113238369231e-07,1.439912807654764e-06,0.0011999636693061852,0.05
1216,8.068270975769565e-07,1.0330031727789901e-06,1.4774996088817716e-06,0.0012155244172297698,0.05
1217,8.226194214699944e-07,1.0062238970931503e-06,1.3768382132184342e-06,0.0011733874949130974,0.05
1218,7.68855237254229e-07,8.107571147775161e-07,1.3710773600905668e-06,0.001170930126049615,0.05
1219,7.703725852792331e-07,8.202619028452318e-07,1.5688436860727961e-06,0.001252534904133532,0.05
1220,7.746463293045736e-07,8.832529942992551e-07,1.4004432387082488e-06,0.0011834032443373851,0.05
1221,8.131195148308734e-07,9.059007197720348e-07,1.6413346202170942e-06,0.0012811458231665488,0.05
1222,7.690539778337779e-07,8.07832748250803e-07,1.4267644701249083e-06,0.0011944724652016504,0.05
1223,7.689998415827404e-07,8.280449037556536e-07,1.3284923170431284e-06,0.0011526024106530094,0.05
1224,7.930811953826833e-07,8.685618126946792e-07,1.52302413880534e-06,0.0012341086414110146,0.05
1225,7.80006848444259e-07,8.288814115076093e-07,1.6957698107944452e-06,0.0013022172671234417,0.05
1226,7.771182914950714e-07,8.332106062880484e-07,1.4648700243924395e-06,0.0012103181500714758,0.05
1227,7.920095796976057e-07,8.538127076462843e-07,1.6088598613350769e-06,0.0012684083969034094,0.05
1228,7.773871679717104e-07,8.836458391670021e-07,1.4067327356315218e-06,0.001186057644312249,0.05
1229,8.212832423026839e-07,9.396061955158075e-07,1.4258050669013755e-06,0.0011940707964360302,0.05
1230,7.819923428797892e-07,8.449417236988666e-07,1.377167450300476e-06,0.0011735277799440778,0.05
1231,7.968821389425784e-07,8.848311381370877e-07,1.4843861890767585e-06,0.0012183538849926808,0.05
1232,7.873107144007463e-07,8.534561857231893e-07,1.497540779382689e-06,0.0012237404869426725,0.05
1233,7.764531471110558e-07,8.4531927768694e-07,1.5581852039758814e-06,0.001248272888424595,0.05
1234,7.70060706756226e-07,8.638891131340642e-07,1.3647154446516652e-06,0.0011682103597604608,0.05
1235,7.735861426994006e-07,8.600355840826523e-07,1.4040126643521944e-06,0.0011849104035125163,0.05
1236,7.616517105901721e-07,7.921898941276595e-07,1.3750247944699368e-06,0.0011726145123057009,0.05
1237,7.690729422193954e-07,7.921993301351904e-07,1.4104841739026597e-06,0.001187638065196068,0.05
1238,7.76613648056923e-07,8.392084964725655e-07,1.376262503072212e-06,0.0011731421495591282,0.05
1239,7.94879779775215e-07,8.954734767030459e-07,1.387317752232775e-06,0.0011778445365296624,0.05
1240,7.698732247263251e-07,8.25164875095652e-07,1.3517850447897217e-06,0.0011626629110751412,0.05
1241,7.815432319091542e-07,8.976587650977308e-07,1.3957231885797228e-06,0.0011814072915720991,0.05
1242,7.688820975459976e-07,7.99131782969198e-07,1.4300153452495579e-06,0.0011958324904640942,0.05
1243,7.973744509115477e-07,9.974414751923177e-07,1.3974781722936314e-06,0.001182149809581523,0.05
1244,7.853483836584019e-07,9.019019557854335e-07,1.3473099897964858e-06,0.0011607368305505282,0.05
1245,8.201446028976989e-07,1.0383093922428088e-06,1.5130835890886374e-06,0.001230074627446903,0.05
1246,7.761238531855952e-07,8.117814900288067e-07,1.5830966049179551e-06,0.0012582116693616997,0.05
1247,7.796638286095003e-07,8.501760362378263e-07,1.4015004126122221e-06,0.0011838498268835545,0.05
1248,7.994505359931736e-07,9.315222087025177e-07,1.4245968031900702e-06,0.001193564746124009,0.05
1249,7.885035611110425e-07,9.024118980960338e-07,1.4019577747603762e-06,0.0011840429784261955,0.05
1250,7.828966417378069e-07,9.014344186653034e-07,1.396169864165131e-06,0.0011815963203078838,0.05
1251,7.646212374368133e-07,7.983854857229744e-07,1.5398649111375562e-06,0.0012409129345516373,0.05
1252,7.934397814324257e-07,9.147925652541744e-07,1.3374815353017766e-06,0.0011564953676093028,0.05
1253,7.670325352648888e-07,8.106200652946427e-07,1.3628299484480522e-06,0.0011674030788241276,0.05
1254,8.249638057122866e-07,1.0170023188038613e-06,1.408373123013007e-06,0.001186748972197999,0.05
1255,7.786847859847512e-07,8.594543601248006e-07,1.3914461760577979e-06,0.001179595768073876,0.05
1256,7.71531190935093e-07,8.11633526609512e-07,1.3570446526500746e-06,0.0011649225951324295,0.05
1257,7.697262862649268e-07,8.187171829376894e-07,1.4508773347188253e-06,0.0012045236962047801,0.05
1258,7.652592532991775e-07,8.195125928978086e-07,1.3957005648990162e-06,0.0011813977166471147,0.05
1259,7.70538697736356e-07,8.608024586465035e-07,1.3476590083882911e-06,0.0011608871643653794,0.05
1260,8.048648627578814e-07,9.128238502853492e-07,1.7792148128137342e-06,0.0013338721126156488,0.05
1261,7.920880999989777e-07,8.57940335663443e-07,1.4258488363338984e-06,0.0011940891241167464,0.05
1262,7.715998471269359e-07,8.23675065930729e-07,1.3914141163695604e-06,0.0011795821787266712,0.05
1263,7.768931880036689e-07,8.709831149644742e-07,1.4216249155651894e-06,0.0011923191332714532,0.05
1264,7.636002496980154e-07,8.17538762021286e-07,1.445363068341976e-06,0.0012022325350538373,0.05
1265,7.98838561522075e-07,9.039699762070086e-07,1.4913997574694804e-06,0.0012212287899773246,0.05
1266,7.829617096888342e-07,8.887811304703064e-07,1.3725938288189354e-06,0.0011715774958656962,0.05
1267,7.739697860387196e-07,8.433408424934896e-07,1.428417704119056e-06,0.0011951643000521126,0.05
1268,7.687886256491083e-07,8.074324000517663e-07,1.4640224890172249e-06,0.001209967970244347,0.05
1269,7.920750046963576e-07,9.046380569088797e-07,1.5136567981244298e-06,0.0012303076030507289,0.05
1270,8.233192687612245e-07,9.99514327304496e-07,1.4402978649741272e-06,0.0012001241039884696,0.05
1271,7.781375845894445e-07,8.740292400943872e-07,1.8955875020765234e-06,0.0013768033636204276,0.05
1272,8.40193219886487e-07,1.1164293027832173e-06,1.6135895748448092e-06,0.001270271457147963,0.05
1273,7.781142610241432e-07,8.341290254065825e-07,1.3304904769029235e-06,0.0011534688885717393,0.05
1274,7.730179873988163e-07,8.576546406402485e-07,1.4129549299468636e-06,0.0011886778074595586,0.05
1275,7.738062137718771e-07,8.596637712798838e-07,1.5386758605018258e-06,0.0012404337388598498,0.05
1276,7.796906231760659e-07,8.712233920959989e-07,1.6803741118565085e-06,0.0012962924484299476,0.05
1277,7.88839846777023e-07,8.730036711313005e-07,1.6762446648499463e-06,0.0012946986772411357,0.05
1278,7.776017358906984e-07,8.335144912052783e-07,1.3844418162989314e-06,0.0011766230561649433,0.05
1279,7.691397225784158e-07,8.009922112250933e-07,1.3484453802448115e-06,0.0011612258093259948,0.05
1280,7.817389793274288e-07,8.801713420325541e-07,1.357537826152111e-06,0.0011651342524156222,0.05
1281,7.859188375647364e-07,8.575279935030267e-07,1.384190795761242e-06,0.0011765163814249431,0.05
1282,7.970385738076402e-07,9.466510846323217e-07,1.3873252555640647e-06,0.0011778477217213033,0.05
1283,7.647862414472684e-07,7.972258231347951e-07,1.4711995390825905e-06,0.0012129301460028893,0.05
1284,7.758186733042294e-07,8.442345915682381e-07,1.4100284033702337e-06,0.0011874461686199648,0.05
1285,7.749144650404105e-07,8.390883294850937e-07,1.4081020935918787e-06,0.0011866347768340008,0.05
1286,7.752025634744086e-07,8.200850629691558e-07,1.438723643332196e-06,0.0011994680668247055,0.05
1287,8.197870755566328e-07,9.990432090489776e-07,1.400584437760699e-06,0.001183462900880589,0.05
1288,7.765955736260821e-07,8.269201430266548e-07,1.407638023920299e-06,0.0011864392204914245,0.05
1289,8.057954605789064e-07,9.23981303913024e-07,1.3926294286648044e-06,0.0011800972115316622,0.05
1290,7.884462220886235e-07,9.095445534512692e-07,1.4504695400319179e-06,0.0012043544079845922,0.05
1291,7.845097780290189e-07,8.502165087520552e-07,1.6117737686727196e-06,0.0012695565244102839,0.05
1292,7.833703445925266e-07,9.097374800148827e-07,1.3735419770455337e-06,0.00117198207198128,0.05
1293,7.656515723653001e-07,8.022012139008439e-07,1.4326625432659057e-06,0.0011969388218559484,0.05
1294,7.726728910029124e-07,8.439440648544405e-07,1.542064524073794e-06,0.0012417989064553866,0.05
1295,7.651962921073618e-07,8.005048925951996e-07,1.390345914842328e-06,0.0011791293036992711,0.05
1296,7.752609523237197e-07,8.17517502582632e-07,1.368832386106078e-06,0.0011699711048167292,0.05
1297,7.839356506167405e-07,8.390149446313444e-07,1.356188477075193e-06,0.001164555055407512,0.05
1298,8.140393621403064e-07,1.0076294074679026e-06,1.6042874904087512e-06,0.0012666047096109943,0.05
1299,7.904367240740839e-07,9.213943030772498e-07,1.379447439830983e-06,0.001174498803673713,0.05
1300,7.755214905813546e-07,8.393001849071879e-07,1.6509591205249308e-06,0.0012848965407864287,0.05
1301,7.732469242682782e-07,8.149671089086041e-07,1.3652838788402732e-06,0.0011684536271672373,0.05
1302,7.657875134015057e-07,7.952901910357468e-07,1.4291471188698779e-06,0.0011954694136070056,0.05
1303,7.911018364836764e-07,9.305360322287015e-07,1.34690310460428e-06,0.0011605615470987654,0.05
1304,8.194878766687452e-07,1.0731898782978533e-06,2.4579171622463036e-06,0.0015677745891059414,0.05
1305,8.866396949969158e-07,1.2536992244349676e-06,1.36499113523314e-06,0.0011683283507786413,0.05
1306,7.697011703555745e-07,8.020546147236018e-07,1.3834317087457748e-06,0.0011761937377599725,0.05
1307,7.670588217933982e-07,7.947335234348429e-07,1.459056534258707e-06,0.0012079141253659993,0.05
1308,7.81605738353619e-07,8.717870514374226e-07,1.4158557632981683e-06,0.001189897375111891,0.05
1309,7.671397170838645e-07,8.312417776323855e-07,1.7688637399260188e-06,0.001329986368323382,0.05
1310,7.887334820821934e-07,9.398423799211741e-07,1.5645942994524376e-06,0.00125083743925917,0.05
1311,7.725083506215924e-07,8.512549811712233e-07,1.6221005125771626e-06,0.0012736170981017658,0.05
1312,7.650756224109045e-07,8.120039183268091e-07,1.4392134062291007e-06,0.0011996722078255796,0.05
1313,7.64312733991801e-07,7.91406421285501e-07,1.4238892163120909e-06,0.0011932682918405612,0.05
1314,7.759151454678204e-07,8.440399597020587e-07,1.6795949022707646e-06,0.0012959918604184073,0.05
1315,7.972495197350327e-07,8.837886298351805e-07,1.457262101212109e-06,0.0012071711151332726,0.05
1316,7.663193368756538e-07,7.862939810365788e-07,1.4528325209539616e-06,0.0012053350243620906,0.05
1317,8.097808308349386e-07,9.84521420832607e-07,1.4260386933528935e-06,0.0011941686201508116,0.05
1318,7.886898831799272e-07,8.699917657395417e-07,1.394827904732665e-06,0.001181028325118693,0.05
1319,7.78480362839673e-07,8.998329690257378e-07,1.4404913599719293e-06,0.0012002047158597275,0.05
1320,8.03119743153502e-07,9.534873015581979e-07,1.3586080740424222e-06,0.0011655934428617992,0.05
1321,7.651510109951687e-07,8.139397209561139e-07,1.4070968745727441e-06,0.0011862111424922395,0.05
1322,7.813061007055921e-07,8.569037959205161e-07,1.4892888202666654e-06,0.0012203642162349178,0.05
1323,7.76601547514133e-07,8.388719834329095e-07,1.4889347994540003e-06,0.001220219160419144,0.05
1324,7.688342407163873e-07,8.062789333962428e-07,1.35820550895005e-06,0.001165420743315499,0.05
1325,7.914858723978568e-07,8.842900456329517e-07,1.4680177855552756e-06,0.0012116178380806697,0.05
1326,7.78459702033274e-07,8.28490726689779e-07,1.3931812645751052e-06,0.0011803309978879251,0.05
1327,7.971949695928515e-07,9.37456263727654e-07,1.4293057120084995e-06,0.0011955357426729238,0.05
1328,8.204393644462016e-07,9.507062941338518e-07,1.373849386254733e-06,0.00117211321392378,0.05
1329,7.85186696106166e-07,8.822002541819529e-07,1.6730023162381258e-06,0.0012934459077356601,0.05
1330,7.951556497687307e-07,8.999061265058117e-07,1.4424294931814075e-06,0.0012010118622151104,0.05
1331,7.616651185315959e-07,7.864425697334809e-07,1.4100696716923267e-06,0.0011874635454161642,0.05
1332,8.134666291681469e-07,9.300183023697173e-07,1.5080901221153908e-06,0.0012280432085701996,0.05
1333,7.810657987050718e-07,8.646778724141768e-07,1.364750232824008e-06,0.0011682252491809994,0.05
1334,7.939311252869174e-07,8.860960747369973e-07,1.460407474951353e-06,0.0012084731999309512,0.05
1335,7.831242445632824e-07,8.985508657133323e-07,1.3840865449310513e-06,0.0011764720757124036,0.05
1336,7.852751924275481e-07,8.383673275602632e-07,1.544498445582576e-06,0.0012427785183139336,0.05
1337,7.844456675343281e-07,8.565510825064848e-07,1.5608023886670708e-06,0.0012493207709259743,0.05
1338,7.975518201419618e-07,8.952097232395317e-07,1.4729412214364856e-06,0.0012136478984600457,0.05
1339,7.666283998730705e-07,8.385761702811578e-07,1.6370483990613138e-06,0.0012794719219511282,0.05
1340,8.019426687155828e-07,8.948459822022414e-07,1.6469746242364636e-06,0.0012833450916399935,0.05
1341,7.716162198079246e-07,8.462931191388634e-07,1.407274567100103e-06,0.0011862860393261412,0.05
1342,7.689808061428494e-07,8.121543260131148e-07,1.4890085822116816e-06,0.0012202493934486023,0.05
1343,7.775843542390248e-07,8.508280870955787e-07,1.5321311366278678e-06,0.0012377928488353242,0.05
1344,7.645135706724204e-07,7.984724561538314e-07,1.3956979501017486e-06,0.0011813966099924905,0.05
1345,7.707839344561762e-07,8.260463459919265e-07,1.4014566431796993e-06,0.0011838313406814754,0.05
1346,7.924298905948035e-07,9.262259368369996e-07,1.5045186501083663e-06,0.0012265882153797037,0.05
1347,7.732032880625184e-07,8.52467621825781e-07,1.3511794350051787e-06,0.001162402441069864,0.05
1348,8.092554626415449e-07,9.73696046457917e-07,1.7074887637136271e-06,0.001306709135084632,0.05
1349,7.699073059086459e-07,8.355430054507451e-07,1.4145227851258824e-06,0.0011893371200487617,0.05
1350,7.638032215595558e-07,7.965519444042002e-07,1.4825333209955716e-06,0.0012175932494045668,0.05
1351,7.700286133172085e-07,8.083781040113536e-07,1.374434987155837e-06,0.0011723629929146677,0.05
1352,7.773399399724212e-07,9.061744776772684e-07,1.404053250553261e-06,0.0011849275296630006,0.05
1353,7.720466701499618e-07,8.483946771775663e-07,1.378477122671029e-06,0.0011740856538903068,0.05
1354,7.720979144920648e-07,8.086924481176538e-07,1.392097487951105e-06,0.0011798718099654323,0.05
1355,7.919979605475191e-07,9.285783448831353e-07,1.39835344725725e-06,0.0011825199563885805,0.05
1356,8.019936785785831e-07,9.619718639441999e-07,1.4128434031590587e-06,0.0011886308944155282,0.05
1357,8.066049659305463e-07,9.57647898758296e-07,1.3887475915907999e-06,0.0011784513530862441,0.05
1358,7.905698868881927e-07,8.531480375495448e-07,1.7400739125150722e-06,0.0013191186119963102,0.05
1359,7.87422177239705e-07,8.55029782087513e-07,1.399360940013139e-06,0.0011829458736616562,0.05
1360,7.750785115945291e-07,8.423767781096103e-07,1.4458199757427792e-06,0.0012024225445918665,0.05
1361,7.799378973771809e-07,8.684542081027757e-07,1.4070915312913712e-06,0.0011862088902429332,0.05
1362,7.696207440233138e-07,8.183280897355871e-07,1.6104897895274917e-06,0.0012690507434801382,0.05
1363,7.673163437971198e-07,8.267431326203223e-07,1.4490171906800242e-06,0.00120375129934718,0.05
1364,8.149580992267147e-07,9.715115538710961e-07,1.411987682331528e-06,0.0011882708791902325,0.05
1365,7.924466665087948e-07,9.452214726479724e-07,1.6640213971186313e-06,0.0012899695334071387,0.05
1366,8.152901571634175e-07,9.461183481107582e-07,1.5775208339618985e-06,0.0012559939625499394,0.05
1367,7.718555110614034e-07,8.291460176224064e-07,1.3745149090027553e-06,0.0011723970782131603,0.05
1368,7.808287989519158e-07,8.492195888720744e-07,1.379212221763737e-06,0.0011743986638972888,0.05
1369,7.736648885980912e-07,8.368932640223647e-07,1.433769966752152e-06,0.001197401339047252,0.05
1370,7.763797391646676e-07,8.276191465483862e-07,1.5472422774109873e-06,0.001243881938694741,0.05
1371,7.92607012911617e-07,9.310687119068461e-07,1.4204708804754773e-06,0.0011918350894630839,0.05
1372,7.896768519088937e-07,9.07021217244619e-07,1.6662221469232463e-06,0.0012908222754985468,0.05
1373,7.68177775611889e-07,8.469037879876851e-07,1.3773774298897479e-06,0.0011736172416464184,0.05
1374,7.760184761451683e-07,8.377043627660896e-07,1.560290570523648e-06,0.0012491159155673455,0.05
1375,7.659104479529333e-07,7.955470664455788e-07,1.4012389328854624e-06,0.0011837393855428915,0.05
1376,7.779227022552959e-07,8.12587927612185e-07,1.5486074289583485e-06,0.0012444305641370066,0.05
1377,7.740890897167674e-07,8.123803922899242e-07,1.443687096980284e-06,0.0012015353082536877,0.05
1378,7.899495901853015e-07,8.71653753620194e-07,1.4344623195938766e-06,0.0011976904105794105,0.05
1379,7.907365606740768e-07,8.969395821623039e-07,1.5837009641472832e-06,0.0012584518124057365,0.05
1380,8.011562808718509e-07,8.98800124105037e-07,1.3835717709298478e-06,0.0011762532766925022,0.05
1381,8.119436802900282e-07,9.711358188724262e-07,1.3733545074501308e-06,0.001171902089532283,0.05
1382,7.853315562300622e-07,8.815634942038741e-07,1.4200015812093625e-06,0.001191638192241824,0.05
1383,8.146146353027461e-07,9.985726592276478e-07,1.3724328482567216e-06,0.0011715087913697967,0.05
1384,7.600294118503825e-07,7.837824682610517e-07,1.4231734439817956e-06,0.0011929683331848317,0.05
1385,7.742617338379887e-07,8.499114869664481e-07,1.471039695388754e-06,0.0012128642526634025,0.05
1386,7.741100453984018e-07,8.163324309862219e-07,1.5446116776729468e-06,0.0012428240735007296,0.05
1387,7.725141646375278e-07,8.009481575754762e-07,1.479980369367695e-06,0.001216544437892712,0.05
1388,7.82015883160625e-07,8.990160154098703e-07,1.3824881079926854e-06,0.0011757925446237041,0.05
1389,7.931731449417612e-07,8.786826697360084e-07,1.4753724144611624e-06,0.0012146490910798734,0.05
1390,7.810487812065503e-07,8.819077947919141e-07,1.4101592569204513e-06,0.001187501266071094,0.05
1391,7.755944526621761e-07,8.30529756967735e-07,1.410601271345513e-06,0.0011876873626276878,0.05
1392,7.86091156612656e-07,9.279165738007578e-07,1.4736663160874741e-06,0.0012139465869993927,0.05
1393,7.831511865674656e-07,8.643375508654572e-07,1.5430032362928614e-06,0.0012421768136190844,0.05
1394,7.704105016159701e-07,8.039906447265821e-07,1.4931434861864545e-06,0.0012219425052703808,0.05
1395,7.988345593901158e-07,1.04345781437587e-06,1.3721960385737475e-06,0.0011714077166271987,0.05
1396,8.16164394734642e-07,9.704476724436972e-07,1.4821973763901042e-06,0.0012174552872241773,0.05
1397,7.980667451334966e-07,9.372506042382156e-07,1.552862954667944e-06,0.0012461392196171117,0.05
1398,7.797644556717387e-07,8.754280997891328e-07,1.4109837138676085e-06,0.0011878483547438235,0.05
1399,7.928005665291948e-07,8.524478971594363e-07,1.378012825625774e-06,0.0011738879101625393,0.05
1400,7.670925121772143e-07,8.132010407280177e-07,1.3627592352349893e-06,0.0011673727918856895,0.05
1401,7.808403736930813e-07,8.76231297297636e-07,1.4045274383533979e-06,0.0011851276042491787,0.05
1402,8.047107744602044e-07,9.082334599952446e-07,1.580112211740925e-06,0.0012570251436391099,0.05
1403,7.882407473402964e-07,8.593408438173356e-07,1.390507236465055e-06,0.001179197708810976,0.05
1404,7.77237895377425e-07,8.411727208113007e-07,1.4285881206888007e-06,0.0011952355921276778,0.05
1405,7.735954934418032e-07,8.152593977683864e-07,1.5291860790966894e-06,0.001236602635892666,0.05
1406,7.726156692200448e-07,8.443246883871325e-07,1.378663000650704e-06,0.0011741648098332294,0.05
1407,7.731886775275143e-07,8.089094762908644e-07,1.5901335927992477e-06,0.0012610049931698318,0.05
1408,7.781922750638159e-07,8.397279884775344e-07,1.6697573528290377e-06,0.0012921909119124146,0.05
1409,7.93077305161205e-07,8.373257855964766e-07,1.4060692592465784e-06,0.0011857779131214151,0.05
1410,7.848512293406884e-07,9.049272762240435e-07,1.42327451158053e-06,0.0011930106921484527,0.05
1411,7.933705905571742e-07,9.068893973562808e-07,1.4040207361176726e-06,0.0011849138095733683,0.05
1412,7.951500755609686e-07,8.880605832928268e-07,1.4071525811232277e-06,0.0011862346231345752,0.05
1413,7.873335547969873e-07,9.377802712151606e-07,1.5462763940377044e-06,0.0012434936244459416,0.05
1414,7.768326479862253e-07,8.375430979867815e-07,1.3792539448331809e-06,0.001174416427351551,0.05
1415,7.672475188513772e-07,8.212492161874252e-07,1.4689858289784752e-06,0.0012120172560563958,0.05
1416,7.921387172871164e-07,8.966464974946575e-07,1.3878965319236158e-06,0.001178090205342365,0.05
