epoch,avg_loss,max_loss,mse,rmse,lr
7217,2.5022700242516294e-05,2.529016819607932e-05,3.5956400097347796e-05,0.005996365574024635,0.003125
7218,2.5077059603972884e-05,2.525540730857756e-05,3.5717341233976185e-05,0.005976398684322874,0.003125
7219,2.518558045494501e-05,2.5649644157965668e-05,3.557174568413757e-05,0.0059642053690443595,0.003125
7220,2.4997846594487783e-05,2.5163973987218924e-05,3.5507189750205725e-05,0.005958790963795066,0.003125
7221,2.5045724271421932e-05,2.52206464210758e-05,3.5431759897619486e-05,0.005952458307087878,0.003125
7222,2.5099161916841695e-05,2.5525119781377725e-05,3.558134631020948e-05,0.005965010168491709,0.003125
7223,2.5002159702580684e-05,2.5146979169221595e-05,3.557640593498945e-05,0.005964596041224372,0.003125
7224,2.506612912611672e-05,2.5386942070326768e-05,3.5442069929558784e-05,0.005953324275525296,0.003125
7225,2.5037254431481415e-05,2.5342666049255058e-05,3.593394285417162e-05,0.005994492710327674,0.003125
7226,2.510379113118688e-05,2.5523384465486743e-05,3.5481923987390473e-05,0.005956670545480124,0.003125
7227,2.5147695168925566e-05,2.6046905986731872e-05,3.7186513509368524e-05,0.006098074573942871,0.003125
7228,2.5179863939683855e-05,2.59987500612624e-05,3.542242120602168e-05,0.00595167381549272,0.003125
7229,2.4989415692289185e-05,2.5150158762698993e-05,3.543777347658761e-05,0.005952963419725306,0.003125
7230,2.497173107940398e-05,2.513691106287297e-05,3.5750290408032015e-05,0.0059791546566410215,0.003125
7231,2.4998594312819478e-05,2.5132896553259343e-05,3.5487202694639564e-05,0.005957113621095334,0.003125
7232,2.5214066567968985e-05,2.5759278287296183e-05,3.599769115680829e-05,0.005999807593315663,0.003125
7233,2.5016194342697418e-05,2.5256942535634153e-05,3.5632656363304704e-05,0.005969309538238464,0.003125
7234,2.5063622445031797e-05,2.5370449293404818e-05,3.542854028637521e-05,0.005952187857113988,0.003125
7235,2.499594205573885e-05,2.5094555894611403e-05,3.5434361052466556e-05,0.0059526767972456355,0.003125
7236,2.521472293892657e-05,2.5973457013606094e-05,3.542705962900072e-05,0.005952063476560102,0.003125
7237,2.5071992354241956e-05,2.5368581191287376e-05,3.543365892255679e-05,0.005952617820972281,0.003125
7238,2.5018698011081142e-05,2.518551809771452e-05,3.555537114152685e-05,0.005962832476392981,0.003125
7239,2.497107738008708e-05,2.50990688073216e-05,3.5493667382979766e-05,0.005957656198789903,0.003125
7240,2.5025473064488324e-05,2.5224409910151735e-05,3.548671520547941e-05,0.00595707270439764,0.003125
7241,2.510238255126751e-05,2.5406325221410953e-05,3.54782969225198e-05,0.005956366083655353,0.003125
7242,2.5077779469029338e-05,2.5383662432432175e-05,3.580308475648053e-05,0.0059835678952010335,0.003125
7243,2.503685448118631e-05,2.550419776525814e-05,3.603332515922375e-05,0.0060027764542104805,0.003125
7244,2.515930123081489e-05,2.5633094992372207e-05,3.543550701579079e-05,0.005952773052602525,0.003125
7245,2.5032294445281877e-05,2.5261037080781534e-05,3.547225787770003e-05,0.005955859121713678,0.003125
7246,2.5079660360916023e-05,2.5434294002479874e-05,3.591523636714555e-05,0.005992932201113705,0.003125
7247,2.5089321070481674e-05,2.548497104726266e-05,3.553174246917479e-05,0.005960850817557406,0.003125
7248,2.5084770243211096e-05,2.5516515961498953e-05,3.547559026628733e-05,0.005956138872313785,0.003125
7249,2.49715714062404e-05,2.510060221538879e-05,3.553982969606295e-05,0.005961529140754321,0.003125
7250,2.5062337726922124e-05,2.5442670448683202e-05,3.619019844336435e-05,0.006015828990535249,0.003125
7251,2.5029596088188555e-05,2.5458657546550967e-05,3.543541606632061e-05,0.005952765413345348,0.003125
7252,2.5117893017068127e-05,2.5964829546865076e-05,3.7204223190201446e-05,0.0060995264726207594,0.003125
7253,2.5131412940027076e-05,2.6063953555421904e-05,3.546666630427353e-05,0.005955389685341634,0.003125
7254,2.503151841892759e-05,2.5206962163792923e-05,3.569022737792693e-05,0.00597412984274086,0.003125
7255,2.5072015773730527e-05,2.538527041906491e-05,3.552401176420972e-05,0.0059602023257780195,0.003125
7256,2.5063210216558218e-05,2.5586374249542132e-05,3.6063414881937206e-05,0.006005282248315828,0.003125
7257,2.5048836278074305e-05,2.5511732019367628e-05,3.542804188327864e-05,0.005952145989748457,0.003125
7258,2.5171756419695157e-05,2.5799732611631043e-05,3.601473872549832e-05,0.0060012281014387645,0.003125
7259,2.5062382462692767e-05,2.5335712052765302e-05,3.562384154065512e-05,0.005968571147322877,0.003125
7260,2.5022176373568072e-05,2.5226830985047854e-05,3.547294545569457e-05,0.005955916844256186,0.003125
7261,2.505932002350164e-05,2.5291730707976967e-05,3.551751433406025e-05,0.005959657232933808,0.003125
7262,2.4967771025785623e-05,2.5145813197013922e-05,3.543303319020197e-05,0.00595256526131398,0.003125
7263,2.5166630166495452e-05,2.5874845960061066e-05,3.557006493792869e-05,0.005964064464602029,0.003125
7264,2.5067088358809997e-05,2.527680953789968e-05,3.5540302633307874e-05,0.005961568806388791,0.003125
7265,2.501489643691457e-05,2.51832498179283e-05,3.548716631485149e-05,0.005957110567620136,0.003125
7266,2.511818831862911e-05,2.5648139853728935e-05,3.542403646861203e-05,0.0059518095121241935,0.003125
7267,2.501752442185534e-05,2.5255507352994755e-05,3.544228820828721e-05,0.005953342608004952,0.003125
7268,2.502452463204463e-05,2.5245668439310975e-05,3.552780981408432e-05,0.005960520934791214,0.003125
7269,2.4990676024572167e-05,2.5069808543776162e-05,3.554274371708743e-05,0.0059617735378901665,0.003125
7270,2.5459588300691394e-05,2.749614759522956e-05,3.653318344731815e-05,0.00604426864453576,0.003125
7271,2.5134213387900672e-05,2.599552863102872e-05,3.556589945219457e-05,0.0059637152390263045,0.003125
7272,2.4956803429176944e-05,2.507971839804668e-05,3.544136416167021e-05,0.00595326500012138,0.003125
7273,2.4950343060936575e-05,2.503517498553265e-05,3.554244540282525e-05,0.005961748518918359,0.003125
7274,2.4998061974201846e-05,2.514230800443329e-05,3.544607534422539e-05,0.005953660667541054,0.003125
7275,2.4984502260849695e-05,2.5156907213386148e-05,3.544694482116029e-05,0.005953733687456997,0.003125
7276,2.5054768229892943e-05,2.5277566237491556e-05,3.5421879147179425e-05,0.005951628276965844,0.003125
7277,2.5271856543440663e-05,2.585806760180276e-05,3.6046116292709485e-05,0.0060038417944437445,0.003125
7278,2.4987368021811562e-05,2.531317477405537e-05,3.545528670656495e-05,0.0059544342054106995,0.003125
7279,2.5008283671468234e-05,2.5151235604425892e-05,3.582948193070479e-05,0.005985773294295799,0.003125
7280,2.4980995874557266e-05,2.5153382011922076e-05,3.548572203726508e-05,0.0059569893433902565,0.003125
7281,2.5185858078202727e-05,2.561899964348413e-05,3.542704143910669e-05,0.005952061948527308,0.003125
7282,2.4959630593457405e-05,2.511701859475579e-05,3.565836959751323e-05,0.0059714629361248845,0.003125
7283,2.5240278432647756e-05,2.5868946977425367e-05,3.543569255270995e-05,0.005952788636656769,0.003125
7284,2.4977057591968332e-05,2.5097964680753648e-05,3.555399598553777e-05,0.005962717164643797,0.003125
7285,2.496450338185241e-05,2.5094930606428534e-05,3.5685567127075046e-05,0.005973739794054897,0.003125
7286,2.527649667172227e-05,2.6729554519988596e-05,3.77154974557925e-05,0.006141294444642147,0.003125
7287,2.5209412171989243e-05,2.6352230634074658e-05,3.568675310816616e-05,0.005973839059446292,0.003125
7288,2.498368820624819e-05,2.5123679733951576e-05,3.5446661058813334e-05,0.005953709856787895,0.003125
7289,2.4951411830897996e-05,2.5118415578617714e-05,3.5503151593729854e-05,0.005958452113907592,0.003125
7290,2.4944187202891044e-05,2.5085204470087774e-05,3.54436670022551e-05,0.005953458406863618,0.003125
7291,2.5258390053295443e-05,2.603236134746112e-05,3.619826020440087e-05,0.006016498998952869,0.003125
7292,2.5016692006829544e-05,2.540242530812975e-05,3.564572398317978e-05,0.0059704040050217524,0.003125
7293,2.5036181455107e-05,2.5249946702388115e-05,3.5444456443656236e-05,0.005953524707570821,0.003125
7294,2.4970000367829925e-05,2.508940815459937e-05,3.553862916305661e-05,0.005961428449881506,0.003125
7295,2.5148016959519737e-05,2.5421326427021995e-05,3.556184674380347e-05,0.005963375448837971,0.003125
7296,2.4990662609525316e-05,2.511583261366468e-05,3.560575351002626e-05,0.0059670556818271995,0.003125
7297,2.5057925142846216e-05,2.529915582272224e-05,3.551695772330277e-05,0.00595961053453183,0.003125
7298,2.49442193194227e-05,2.500759728718549e-05,3.546650259522721e-05,0.0059553759407133325,0.003125
7299,2.5588406515453244e-05,2.737918111961335e-05,3.556754018063657e-05,0.005963852796694144,0.003125
7300,2.4990963424897927e-05,2.5241753974114545e-05,3.544142236933112e-05,0.005953269888836816,0.003125
7301,2.4943344783423527e-05,2.5048193492693827e-05,3.546080915839411e-05,0.005954897913347811,0.003125
7302,2.4991071654767438e-05,2.5104533051489852e-05,3.554793511284515e-05,0.0059622089122107385,0.003125
7303,2.5072869050291047e-05,2.5465935323154554e-05,3.543444836395793e-05,0.005952684131041889,0.003125
7304,2.5017541872784932e-05,2.5244842618121766e-05,3.543664570315741e-05,0.005952868695272675,0.003125
7305,2.5092379814850574e-05,2.5469953470746987e-05,3.54336661985144e-05,0.005952618432128369,0.003125
7306,2.5009420369315194e-05,2.520001544326078e-05,3.5641387512441725e-05,0.005970040830048127,0.003125
7307,2.4954854268344207e-05,2.5097167963394895e-05,3.545005893101916e-05,0.005953995207507238,0.003125
7308,2.5443959088988777e-05,2.687485539354384e-05,3.599968840717338e-05,0.005999974033874928,0.003125
7309,2.5037312866516004e-05,2.5423094484722242e-05,3.543616185197607e-05,0.0059528280549648056,0.003125
7310,2.494737634606281e-05,2.5040159016498365e-05,3.542100603226572e-05,0.005951554925585895,0.003125
7311,2.498879075574223e-05,2.5205543352058157e-05,3.5423556255409494e-05,0.005951769170205569,0.003125
7312,2.5204307632975542e-05,2.5861845642793924e-05,3.5443405067780986e-05,0.005953436408309153,0.003125
7313,2.499929235000309e-05,2.519081135687884e-05,3.5540037060854957e-05,0.005961546532641925,0.003125
7314,2.497844087656631e-05,2.505575685063377e-05,3.544192804838531e-05,0.005953312359383246,0.003125
7315,2.5001697679272183e-05,2.5142229787888937e-05,3.548470340319909e-05,0.005956903843709339,0.003125
7316,2.512987191494176e-05,2.5522673240629956e-05,3.551026384229772e-05,0.005959048904170675,0.003125
7317,2.5095681849052198e-05,2.5474832000327297e-05,3.5555563954403624e-05,0.005962848644264218,0.003125
7318,2.4974397547339322e-05,2.5128812922048382e-05,3.5432221920927987e-05,0.005952497116414924,0.003125
7319,2.52261590389935e-05,2.679233148228377e-05,3.8208047044463456e-05,0.006181265812474291,0.003125
7320,2.5232229859284416e-05,2.6762081688502803e-05,3.5533659684006125e-05,0.005961011632601141,0.003125
7321,2.494421778465039e-05,2.504390613466967e-05,3.5502111131791025e-05,0.005958364803517071,0.003125
7322,2.496008443131359e-05,2.505943484720774e-05,3.544801438692957e-05,0.005953823509890898,0.003125
7323,2.4962481177226437e-05,2.5082630600081757e-05,3.567116800695658e-05,0.005972534470972652,0.003125
7324,2.5118984410710254e-05,2.559982385719195e-05,3.5455414035823196e-05,0.005954444897370635,0.003125
7325,2.5052505122857838e-05,2.538209992053453e-05,3.605506935855374e-05,0.006004587359557169,0.003125
7326,2.5101848791564407e-05,2.5345761969219893e-05,3.5448010748950765e-05,0.005953823204374712,0.003125
7327,2.5053711851796834e-05,2.5273311621276662e-05,3.5500648664310575e-05,0.005958242078357556,0.003125
7328,2.5091270515531505e-05,2.5409426598343998e-05,3.5548921005101874e-05,0.0059622915900769125,0.003125
7329,2.503676120113596e-05,2.524673254811205e-05,3.5599874536274e-05,0.005966563042177129,0.003125
7330,2.510418545398352e-05,2.5251301849493757e-05,3.583235229598358e-05,0.005986013055113026,0.003125
7331,2.504441761175258e-05,2.5201305106747895e-05,3.5593504435382783e-05,0.005966029201687064,0.003125
7332,2.495429964710638e-05,2.5085662855417468e-05,3.542147169355303e-05,0.0059515940464343695,0.003125
7333,2.54377705459774e-05,2.684035644051619e-05,3.5652508813655004e-05,0.005970972183292685,0.003125
7334,2.5042083962034667e-05,2.5532659492455423e-05,3.543082857504487e-05,0.005952380076494181,0.003125
7335,2.4962821498775156e-05,2.5077899408643134e-05,3.544870196492411e-05,0.005953881252168548,0.003125
7336,2.4978146768717124e-05,2.512298487999942e-05,3.5423869121586904e-05,0.0059517954536078355,0.003125
7337,2.5027298931945552e-05,2.527752258174587e-05,3.6030804039910436e-05,0.006002566454435173,0.003125
7338,2.5026357150181866e-05,2.5287839889642783e-05,3.564225335139781e-05,0.005970113344937248,0.003125
7339,2.5176976237162307e-05,2.550877798057627e-05,3.579513941076584e-05,0.005982903927923784,0.003125
7340,2.5021795124757773e-05,2.5205614292644896e-05,3.555249350029044e-05,0.0059625911733314765,0.003125
7341,2.5020893872351735e-05,2.52517857006751e-05,3.54255607817322e-05,0.005951937565342248,0.003125
7342,2.506879116026539e-05,2.5350738724227995e-05,3.558885873644613e-05,0.005965639843004782,0.003125
7343,2.5069415755751834e-05,2.5342438675579615e-05,3.5725122870644554e-05,0.00597704967945261,0.003125
7344,2.5023688237979513e-05,2.526319440221414e-05,3.560713230399415e-05,0.005967171214570112,0.003125
7345,2.5074994312035415e-05,2.5308298063464463e-05,3.56046439264901e-05,0.005966962705304106,0.003125
7346,2.5008417992467002e-05,2.5126355467364192e-05,3.543475395417772e-05,0.005952709799257622,0.003125
7347,2.5352323461902415e-05,2.6453435566509143e-05,3.5428696719463915e-05,0.0059522009979052215,0.003125
7348,2.4968641298528382e-05,2.5087918402277865e-05,3.545451181707904e-05,0.005954369136783429,0.003125
7349,2.4958583708212245e-05,2.508658690203447e-05,3.5424218367552385e-05,0.005951824793082571,0.003125
7350,2.502579360452728e-05,2.524447518226225e-05,3.553219357854687e-05,0.0059608886567815425,0.003125
7351,2.536015171017425e-05,2.686275911401026e-05,3.59085388481617e-05,0.005992373390248783,0.003125
7352,2.505988396706016e-05,2.5599436412448995e-05,3.542593913152814e-05,0.005951969349007783,0.003125
7353,2.496647630323423e-05,2.5110715796472505e-05,3.545373692759313e-05,0.005954304067445088,0.003125
7354,2.501242295238626e-05,2.5314435333712026e-05,3.543563434504904e-05,0.005952783747546104,0.003125
7355,2.5028136519722466e-05,2.528650475142058e-05,3.544935680110939e-05,0.005953936244293298,0.003125
7356,2.498691156915811e-05,2.5189885491272435e-05,3.5458444472169504e-05,0.005954699360351411,0.003125
7357,2.5012560513459903e-05,2.5304814698756672e-05,3.595169255277142e-05,0.005995973028022342,0.003125
7358,2.5386039908426028e-05,2.630208655318711e-05,3.563447535270825e-05,0.005969461898086648,0.003125
7359,2.498530182037939e-05,2.519203735573683e-05,3.546616426319815e-05,0.005955347535047653,0.003125
7360,2.495729853535522e-05,2.511494494683575e-05,3.5466262488625944e-05,0.005955355781867775,0.003125
7361,2.5021643921263603e-05,2.5250676117138937e-05,3.552147245500237e-05,0.005959989299906701,0.003125
7362,2.5158047037621145e-05,2.5683681087684818e-05,3.551063491613604e-05,0.00595908003941347,0.003125
7363,2.5010329068209103e-05,2.516134009056259e-05,3.5426768590696156e-05,0.005952039027988321,0.003125
7364,2.512024860834572e-05,2.5530001948936842e-05,3.586218736018054e-05,0.0059885046013325016,0.003125
7365,2.5054153297787707e-05,2.5335850295959972e-05,3.5526241845218465e-05,0.005960389403824088,0.003125
7366,2.500949591421886e-05,2.525059608160518e-05,3.558741445885971e-05,0.0059655187920967705,0.003125
7367,2.5079600277422287e-05,2.5572700906195678e-05,3.655997716123238e-05,0.006046484694533873,0.003125
7368,2.5108115721650393e-05,2.5705934604047798e-05,3.5440141800791025e-05,0.0059531623361698295,0.003125
7369,2.496334082024987e-05,2.5106617613346316e-05,3.557734453352168e-05,0.0059646747215184905,0.003125
7370,2.5058366702523927e-05,2.5292518330388702e-05,3.5460907383821905e-05,0.005954906160790605,0.003125
7371,2.536667631147793e-05,2.642337858560495e-05,3.551843110471964e-05,0.005959734147151167,0.003125
7372,2.500122280935102e-05,2.5192948669428006e-05,3.5448134440230206e-05,0.005953833591916238,0.003125
7373,2.4959507697985828e-05,2.505375596228987e-05,3.551675035851076e-05,0.005959593136994401,0.003125
7374,2.5017663517701294e-05,2.519343797757756e-05,3.5480359656503424e-05,0.005956539234866453,0.003125
7375,2.4955020023753605e-05,2.5080635168706067e-05,3.547791493474506e-05,0.005956334018063884,0.003125
7376,2.5492935208148992e-05,2.6972758860210888e-05,3.5625362215796486e-05,0.0059686985361799335,0.003125
7377,2.5040092623385135e-05,2.536949614295736e-05,3.542433842085302e-05,0.005951834878493608,0.003125
7378,2.494501416094863e-05,2.503964969946537e-05,3.543821003404446e-05,0.005953000086850701,0.003125
7379,2.4948907366706408e-05,2.5094250304391608e-05,3.542382546584122e-05,0.005951791786163325,0.003125
7380,2.4974753159767715e-05,2.5086719688260928e-05,3.546162770362571e-05,0.005954966641688743,0.003125
7381,2.5047974418157537e-05,2.528385812183842e-05,3.564225335139781e-05,0.005970113344937248,0.003125
7382,2.5312851562375727e-05,2.6182489818893373e-05,3.5769880923908204e-05,0.005980792666855139,0.003125
7383,2.5003199368711648e-05,2.511670936655719e-05,3.5420427593635395e-05,0.005951506329798818,0.003125
7384,2.495184867257194e-05,2.5035178623511456e-05,3.543798084137961e-05,0.00595298083663803,0.003125
7385,2.5049961038803303e-05,2.5312496291007847e-05,3.547059168340638e-05,0.005955719241485984,0.003125
7386,2.503191853975295e-05,2.551483703427948e-05,3.6529690987663344e-05,0.006043979730911028,0.003125
7387,2.5108386182637332e-05,2.565126123954542e-05,3.5520988603821024e-05,0.005959948708153538,0.003125
7388,2.506517512301798e-05,2.5346851543872617e-05,3.560278855729848e-05,0.005966807233127151,0.003125
7389,2.5146785162633023e-05,2.569424395915121e-05,3.563558493624441e-05,0.005969554835684518,0.003125
7390,2.504612848497345e-05,2.5311377612524666e-05,3.5445256798993796e-05,0.00595359192412394,0.003125
7391,2.5038721048531443e-05,2.533601400500629e-05,3.5723947803489864e-05,0.00597695138038531,0.003125
7392,2.508320432070832e-05,2.5411794922547415e-05,3.54486437572632e-05,0.0059538763639551,0.003125
7393,2.498389721949934e-05,2.5136681870208122e-05,3.5434524761512876e-05,0.0059526905481061985,0.003125
7394,2.515503700806221e-05,2.6250769224134274e-05,3.7407869967864826e-05,0.0061161973453989224,0.003125
7395,2.512580311986312e-05,2.6248482754454017e-05,3.544903302099556e-05,0.00595390905380621,0.003125
7396,2.4953483205081284e-05,2.5081049898290075e-05,3.5420642234385014e-05,0.005951524362244097,0.003125
7397,2.4963833936908486e-05,2.5089913833653554e-05,3.550263136276044e-05,0.0059584084588722545,0.003125
7398,2.5231132724456984e-05,2.5934547011274844e-05,3.5516761272447184e-05,0.005959594052655531,0.003125
7399,2.4993644558435335e-05,2.5378918508067727e-05,3.612568252719939e-05,0.0060104644185952375,0.003125
7400,2.5175790938192222e-05,2.5933160941349342e-05,3.544815626810305e-05,0.00595383542500992,0.003125
7401,2.497538071111194e-05,2.5175317205139436e-05,3.5422464861767367e-05,0.005951677483009926,0.003125
7402,2.5035328349076735e-05,2.5238552552764304e-05,3.542424019542523e-05,0.005951826626794939,0.003125
7403,2.5090017459206138e-05,2.550039607740473e-05,3.545606887200847e-05,0.005954499884289904,0.003125
7404,2.5008919749325287e-05,2.5206933059962466e-05,3.550683322828263e-05,0.005958761048094027,0.003125
7405,2.5122344368355698e-05,2.5513880245853215e-05,3.542192644090392e-05,0.005951632250139781,0.003125
7406,2.497329535344761e-05,2.507932367734611e-05,3.555232615326531e-05,0.005962577140236033,0.003125
7407,2.5184563924085523e-05,2.5656674552010372e-05,3.5435452446108684e-05,0.0059527684690493955,0.003125
7408,2.502372990420554e-05,2.5197012291755527e-05,3.5486951674101874e-05,0.005957092552084605,0.003125
7409,2.512835595780416e-05,2.5504215955152176e-05,3.5633267543744296e-05,0.005969360731581255,0.003125
7410,2.5072589551200508e-05,2.5319925043731928e-05,3.582319914130494e-05,0.005985248461117127,0.003125
7411,2.502408750615359e-05,2.5340064894407988e-05,3.603529330575839e-05,0.006002940388322908,0.003125
7412,2.5043972811999993e-05,2.529577432142105e-05,3.577871757443063e-05,0.005981531373689402,0.003125
7413,2.498206555401339e-05,2.5127141270786524e-05,3.5784025385510176e-05,0.005981975040528853,0.003125
7414,2.513863853437215e-05,2.542855690990109e-05,3.543210914358497e-05,0.005952487643295446,0.003125
7415,2.494310314204995e-05,2.50168359343661e-05,3.5501710954122245e-05,0.0059583312222569705,0.003125
7416,2.542100736491193e-05,2.6723331757239066e-05,3.5738245060201734e-05,0.005978147293284244,0.003125
7417,2.500254811366176e-05,2.527612741687335e-05,3.543360435287468e-05,0.005952613237299622,0.003125
7418,2.493664288749642e-05,2.5013830963871442e-05,3.543470666045323e-05,0.005952705826802903,0.003125
7419,2.5043903747246077e-05,2.53350444836542e-05,3.56065938831307e-05,0.005967126099147789,0.003125
7420,2.5071459390346718e-05,2.5373778044013306e-05,3.5495217161951587e-05,0.005957786263533762,0.003125
7421,2.5057596815258876e-05,2.5171091692755e-05,3.5732253309106454e-05,0.005977646134483578,0.003125
7422,2.5048553311535215e-05,2.5233464839402586e-05,3.589753032429144e-05,0.005991454775285501,0.003125
7423,2.5076061660911364e-05,2.5440065655857325e-05,3.544026913004927e-05,0.005953173030414056,0.003125
7424,2.504354284837973e-05,2.5290728444815613e-05,3.542708873283118e-05,0.005952065921411756,0.003125
7425,2.5109326998062897e-05,2.5514309527352452e-05,3.5449524148134515e-05,0.005953950297754804,0.003125
7426,2.495298036819804e-05,2.5026045477716252e-05,3.544945138855837e-05,0.005953944187558225,0.003125
7427,2.524905420386858e-05,2.590942312963307e-05,3.542696504155174e-05,0.0059520555307852885,0.003125
7428,2.496403828899929e-05,2.510197737137787e-05,3.546103835105896e-05,0.005954917157363229,0.003125
7429,2.4982549859942083e-05,2.515662163204979e-05,3.578191535780206e-05,0.005981798672456477,0.003125
7430,2.547379790485138e-05,2.6877127311308868e-05,3.572276546037756e-05,0.00597685247102332,0.003125
7431,2.4949936232587788e-05,2.5082328647840768e-05,3.5435252357274294e-05,0.005952751662657724,0.003125
7432,2.4936197348779388e-05,2.505188422219362e-05,3.5448047128738835e-05,0.005953826259535866,0.003125
7433,2.4994143018375325e-05,2.5133960662060417e-05,3.556640513124876e-05,0.005963757635186792,0.003125
7434,2.5262863744046626e-05,2.6234703909722157e-05,3.568776082829572e-05,0.005973923403283283,0.003125
7435,2.5000772438943386e-05,2.515763117116876e-05,3.543033744790591e-05,0.005952338821665473,0.003125
7436,2.5015342089318438e-05,2.5326971808681265e-05,3.545249637681991e-05,0.005954199893925287,0.003125
7437,2.4955246942681697e-05,2.506503733457066e-05,3.5450186260277405e-05,0.005954005900255508,0.003125
7438,2.5295106752309948e-05,2.630566268635448e-05,3.543615821399726e-05,0.00595282774939753,0.003125
7439,2.4962894997315743e-05,2.5112025468843058e-05,3.543466664268635e-05,0.005952702465492993,0.003125
7440,2.50491409587994e-05,2.53912676271284e-05,3.5442182706901804e-05,0.0059533337473135,0.003125
7441,2.5036580211690307e-05,2.5359408027725294e-05,3.5828845284413546e-05,0.005985720114106034,0.003125
7442,2.515363684096883e-05,2.53565376624465e-05,3.5820852644974366e-05,0.005985052434605261,0.003125
7443,2.5037156603957555e-05,2.5197530703735538e-05,3.5419314372120425e-05,0.00595141280471456,0.003125
7444,2.504102150169274e-05,2.538558874221053e-05,3.553933493094519e-05,0.0059614876441157864,0.003125
7445,2.4976953113764466e-05,2.5092047508223914e-05,3.562106940080412e-05,0.005968338914706848,0.003125
7446,2.5229304242202488e-05,2.60128581430763e-05,3.54301264451351e-05,0.005952321097280884,0.003125
7447,2.4944924064129737e-05,2.5035722501343116e-05,3.5424141969997436e-05,0.005951818375084831,0.003125
7448,2.5076803183310403e-05,2.5532823201501742e-05,3.5821416531689465e-05,0.0059850995423375766,0.003125
7449,2.5070469007459906e-05,2.5241846742574126e-05,3.553500209818594e-05,0.005961124231064635,0.003125
7450,2.5011843320044136e-05,2.5342946173623204e-05,3.6178349546389654e-05,0.006014844099923925,0.003125
7451,2.5119654651462042e-05,2.5503477445454337e-05,3.5598579415818676e-05,0.005966454509658033,0.003125
7452,2.496865289458583e-05,2.5135395844699815e-05,3.543238926795311e-05,0.005952511173274109,0.003125
7453,2.530239169118431e-05,2.6253144824295305e-05,3.590396954677999e-05,0.005991992118384335,0.003125
7454,2.5075780172301165e-05,2.5404602638445795e-05,3.5722609027288854e-05,0.005976839384431278,0.003125
7455,2.5026090895607922e-05,2.5253040803363547e-05,3.5434452001936734e-05,0.005952684436616537,0.003125
7456,2.500374569081032e-05,2.5206205464201048e-05,3.5483084502629936e-05,0.005956767957762828,0.003125
7457,2.497038730098211e-05,2.5083370928769e-05,3.550753172021359e-05,0.0059588196583059624,0.003125
7458,2.494336501968064e-05,2.503512405382935e-05,3.5432625736575574e-05,0.005952531036170712,0.003125
7459,2.579658126933282e-05,2.894380668294616e-05,3.5966535506304353e-05,0.005997210643816369,0.003125
7460,2.5117175027844496e-05,2.5831204766291194e-05,3.5517248761607334e-05,0.00595963495204256,0.003125
7461,2.4944148094618868e-05,2.5046847440535203e-05,3.544516221154481e-05,0.005953583980389024,0.003125
7462,2.49467141770765e-05,2.502595634723548e-05,3.5520675737643614e-05,0.0059599224607073216,0.003125
7463,2.4938729211498867e-05,2.503399628039915e-05,3.544726860127412e-05,0.005953760878744973,0.003125
7464,2.4943332732618728e-05,2.5029212338267826e-05,3.544995706761256e-05,0.0059539866532947955,0.003125
7465,2.5029978758084326e-05,2.526542630221229e-05,3.566423401935026e-05,0.005971953953217511,0.003125
7466,2.5049905730156752e-05,2.5407920475117862e-05,3.577168899937533e-05,0.005980943821787271,0.003125
7467,2.504415465409693e-05,2.534026680223178e-05,3.546208972693421e-05,0.005955005434668739,0.003125
7468,2.5036301224190538e-05,2.5264678697567433e-05,3.567495514289476e-05,0.005972851508525451,0.003125
7469,2.5098344622165314e-05,2.5406383429071866e-05,3.5437617043498904e-05,0.005952950280617074,0.003125
7470,2.4999141771786526e-05,2.53224243351724e-05,3.6111236113356426e-05,0.006009262526579816,0.003125
7471,2.509672970063548e-05,2.540989407862071e-05,3.5773220588453114e-05,0.005981071859495847,0.003125
7472,2.513250456104288e-05,2.542613037803676e-05,3.555638613761403e-05,0.005962917586015593,0.003125
7473,2.5042422862497915e-05,2.5529463528073393e-05,3.610009662224911e-05,0.006008335595008747,0.003125
7474,2.5154604145427584e-05,2.555842002038844e-05,3.5504912375472486e-05,0.005958599867038605,0.003125
7475,2.5021703208949475e-05,2.522108297853265e-05,3.542785270838067e-05,0.005952130098408524,0.003125
7476,2.503220844118914e-05,2.540380592108704e-05,3.6176596040604636e-05,0.006014698333300236,0.003125
7477,2.5013105926063872e-05,2.5364275643369183e-05,3.554070644895546e-05,0.005961602674529347,0.003125
7478,2.518712830124059e-05,2.5910205295076594e-05,3.547155938576907e-05,0.00595580048236751,0.003125
7479,2.5058005633127323e-05,2.5498960894765332e-05,3.5578192182583734e-05,0.005964745776861218,0.003125
7480,2.500564227148061e-05,2.520419548091013e-05,3.5452649171929806e-05,0.0059542127247798095,0.003125
7481,2.5103620828303974e-05,2.551274883444421e-05,3.5470540751703084e-05,0.005955714965619416,0.003125
7482,2.4977884891086433e-05,2.5099465347011574e-05,3.542951526469551e-05,0.005952269757386296,0.003125
7483,2.5049583257441554e-05,2.5262970666517504e-05,3.5828485124511644e-05,0.005985690029103716,0.003125
7484,2.5102300241997e-05,2.556062099756673e-05,3.5463119274936616e-05,0.0059550918779592826,0.003125
7485,2.51204540973049e-05,2.570877768448554e-05,3.584234946174547e-05,0.005986848040642544,0.003125
