epoch,avg_loss,max_loss,mse,rmse,lr
4373,1.3240424095783965e-05,1.3368283362069633e-05,1.889936174848117e-05,0.004347339617338536,0.0125
4374,1.3233761848141512e-05,1.329103542957455e-05,1.8885013560066e-05,0.004345689077702867,0.0125
4375,1.3246654361864785e-05,1.3307570043252781e-05,1.892156433314085e-05,0.0043498924507556335,0.0125
4376,1.330238816876772e-05,1.3556517842516769e-05,1.9105800674878992e-05,0.0043710182652191,0.0125
4377,1.3330424792457052e-05,1.3523318557417952e-05,1.8996946892002597e-05,0.004358548713964615,0.0125
4378,1.3560082663843787e-05,1.4796029972785618e-05,1.8954038750962354e-05,0.004353623634509804,0.0125
4379,1.3342919942260778e-05,1.3884774489270058e-05,1.888544466055464e-05,0.004345738678355458,0.0125
4380,1.3223209634816158e-05,1.3275727724249009e-05,1.8901042494690046e-05,0.004347532920483759,0.0125
4381,1.3231160949089826e-05,1.3262415450299159e-05,1.888585939013865e-05,0.0043457863949046835,0.0125
4382,1.3355058371189443e-05,1.3743539966526441e-05,1.8948074284708127e-05,0.00435293858039694,0.0125
4383,1.335953089665054e-05,1.3679640687769279e-05,1.8913624444394372e-05,0.004348979701538554,0.0125
4384,1.322944578419083e-05,1.3296049473865423e-05,1.8910332073573954e-05,0.004348601162853861,0.0125
4385,1.336574121069134e-05,1.3680585652764421e-05,1.8960652596433647e-05,0.004354383147637981,0.0125
4386,1.3264712009686264e-05,1.3450709957396612e-05,1.923782838275656e-05,0.004386094889848664,0.0125
4387,1.3426342917455258e-05,1.3866412700735964e-05,1.9007198716280982e-05,0.004359724614729809,0.0125
4388,1.3261208692938453e-05,1.3402156582742464e-05,1.9012581105926074e-05,0.004360341856543598,0.0125
4389,1.3255031063863498e-05,1.3333662536751945e-05,1.9014283680007793e-05,0.004360537086186493,0.0125
4390,1.3413057359912273e-05,1.3576002857007552e-05,1.8898816051660106e-05,0.0043472768547287285,0.0125
4391,1.3335467798469836e-05,1.3519384992832784e-05,1.920741306093987e-05,0.004382626274386155,0.0125
4392,1.3275245379418266e-05,1.3436539120448288e-05,1.8944630937767215e-05,0.004352543042609368,0.0125
4393,1.3347650849482307e-05,1.355142467218684e-05,1.894153501780238e-05,0.004352187383121547,0.0125
4394,1.3238040963869935e-05,1.3328642125998158e-05,1.8936654669232666e-05,0.004351626669330983,0.0125
4395,1.3609722714136296e-05,1.4658987311122473e-05,1.896357753139455e-05,0.004354718995686696,0.0125
4396,1.3263557207210397e-05,1.3348775610211305e-05,1.8893566448241472e-05,0.004346673032129455,0.0125
4397,1.3277624020702206e-05,1.3415478861134034e-05,1.9104954844806343e-05,0.004370921509797029,0.0125
4398,1.3242542650004907e-05,1.3395359019341413e-05,1.889204759208951e-05,0.004346498313825684,0.0125
4399,1.3304658750712406e-05,1.3460546142596286e-05,1.9206465367460623e-05,0.00438251815369436,0.0125
4400,1.346728464568514e-05,1.3983173630549572e-05,1.891043211799115e-05,0.004348612665896004,0.0125
4401,1.3253732475959623e-05,1.3377763934840914e-05,1.889028681034688e-05,0.004346295757348651,0.0125
4402,1.3353651780789733e-05,1.3724336895393208e-05,1.905988210637588e-05,0.004365762488543768,0.0125
4403,1.3319559769797706e-05,1.356585471512517e-05,1.9112747395411134e-05,0.004371812827124594,0.0125
4404,1.3393438393904944e-05,1.3884557120036334e-05,1.8928471035906114e-05,0.004350686271831849,0.0125
4405,1.3254767651460497e-05,1.3308500456332695e-05,1.902635813166853e-05,0.004361921380729888,0.0125
4406,1.3331141786920853e-05,1.3574905096902512e-05,1.9015003999811597e-05,0.004360619680711859,0.0125
4407,1.3254684063213062e-05,1.3361384844756685e-05,1.8972548787132837e-05,0.00435574893527311,0.0125
4408,1.3383249211074144e-05,1.3685862541024107e-05,1.916214569064323e-05,0.004377458816555929,0.0125
4409,1.3286891800134981e-05,1.3417011359706521e-05,1.89922284334898e-05,0.004358007392546484,0.0125
4410,1.3288308338132993e-05,1.3437056622933596e-05,1.8894157619797625e-05,0.0043467410343609875,0.0125
4411,1.341835616130993e-05,1.3870399016013835e-05,1.8893413653131574e-05,0.004346655455995055,0.0125
4412,1.3242286939885162e-05,1.3322199265530799e-05,1.8907536286860704e-05,0.004348279692805042,0.0125
4413,1.3319491017682594e-05,1.3665445294464007e-05,1.9630451788543724e-05,0.004430626568392299,0.0125
4414,1.3490314955788563e-05,1.399962366122054e-05,1.888872793642804e-05,0.0043461164200269695,0.0125
4415,1.3255267703016216e-05,1.3312886039784644e-05,1.903946031234227e-05,0.004363423004057969,0.0125
4416,1.3272889077597938e-05,1.3473460967361461e-05,1.9362230887054466e-05,0.004400253502589875,0.0125
4417,1.334705592626051e-05,1.3740474059886765e-05,1.889071791083552e-05,0.00434634535107779,0.0125
4418,1.3367792718099736e-05,1.3769141332886647e-05,1.9596733181970194e-05,0.0044268197593724315,0.0125
4419,1.3321179835656949e-05,1.369646179227857e-05,1.8904242097050883e-05,0.004347900883995733,0.0125
4420,1.3294143485609311e-05,1.3514373677026015e-05,1.8949900550069287e-05,0.004353148349191569,0.0125
4421,1.3378508754158247e-05,1.3740289432462305e-05,1.9090295609203167e-05,0.004369244283534988,0.0125
4422,1.32999426796232e-05,1.3447992387227714e-05,1.8939204892376438e-05,0.004351919678989542,0.0125
4423,1.3275959645397961e-05,1.3533035598811693e-05,1.929513928189408e-05,0.004392623280215831,0.0125
4424,1.3338305080878854e-05,1.3556753401644528e-05,1.8969705706695095e-05,0.004355422563505761,0.0125
4425,1.3337916499267521e-05,1.356065331492573e-05,1.8918552086688578e-05,0.00434954619318942,0.0125
4426,1.3254754804847835e-05,1.3335725270735566e-05,1.902182339108549e-05,0.004361401539767405,0.0125
4427,1.357092534703952e-05,1.4342216672957875e-05,1.898389746202156e-05,0.004357051464238351,0.0125
4428,1.3287047096355309e-05,1.3479201697919052e-05,1.8890332285081968e-05,0.004346300988781376,0.0125
4429,1.326311493698995e-05,1.3394903362495825e-05,1.89551901712548e-05,0.0043537558695056384,0.0125
4430,1.3286465673445491e-05,1.3395941095950548e-05,1.9022465494344942e-05,0.004361475151178205,0.0125
4431,1.3250964030930845e-05,1.3301394574227743e-05,1.8979955711984076e-05,0.004356599099295697,0.0125
4432,1.327895756730868e-05,1.3409583516477142e-05,1.8963930415338837e-05,0.004354759512916739,0.0125
4433,1.3548381502914708e-05,1.4094843209022656e-05,1.8910210201283917e-05,0.004348587150015959,0.0125
4434,1.3268250057762998e-05,1.3394386769505218e-05,1.896654248412233e-05,0.004355059412237947,0.0125
4435,1.3253225915832445e-05,1.3315158867044374e-05,1.8901002476923168e-05,0.004347528318127803,0.0125
4436,1.3363565017243673e-05,1.3577040590462275e-05,1.8929873476736248e-05,0.004350847443514452,0.0125
4437,1.3333557689065856e-05,1.3532661796489265e-05,1.8894013919634745e-05,0.004346724504685654,0.0125
4438,1.3251715387241347e-05,1.3341767044039443e-05,1.894809611258097e-05,0.0043529410876533775,0.0125
4439,1.3524885019933208e-05,1.4239325537346303e-05,1.9060895283473656e-05,0.004365878523673518,0.0125
4440,1.3249422096350827e-05,1.3386760656430852e-05,1.8885109966504388e-05,0.004345700169881073,0.0125
4441,1.3245861282484839e-05,1.3301569197210483e-05,1.8947401258628815e-05,0.004352861272614694,0.0125
4442,1.3226405911836991e-05,1.3287964065966662e-05,1.8962282410939224e-05,0.004354570290044613,0.0125
4443,1.3725654156360179e-05,1.503868043073453e-05,1.9077053366345353e-05,0.004367728627827667,0.0125
4444,1.3259892085670799e-05,1.3402569493337069e-05,1.890138810267672e-05,0.004347572667900644,0.0125
4445,1.3222976775750794e-05,1.3259263141662814e-05,1.8885482859332114e-05,0.004345743073322687,0.0125
4446,1.3237037165936272e-05,1.3339383258426096e-05,1.8895769244409166e-05,0.004346926413502898,0.0125
4447,1.339964543944916e-05,1.3717040928895585e-05,1.8939461369882338e-05,0.004351949146058848,0.0125
4448,1.3299527438448422e-05,1.3447745004668832e-05,1.89337479241658e-05,0.004351292672777344,0.0125
4449,1.3282746039067206e-05,1.3403096090769395e-05,1.913156120281201e-05,0.004373964014805335,0.0125
4450,1.3395195622933898e-05,1.3671885426447261e-05,1.8953895050799474e-05,0.004353607130966168,0.0125
4451,1.3333965711126439e-05,1.3705463061342016e-05,1.8963772163260728e-05,0.004354741342865352,0.0125
4452,1.3286808439261222e-05,1.3373846741160378e-05,1.9043636712012812e-05,0.004363901547011895,0.0125
4453,1.3237944244792743e-05,1.3322263839654624e-05,1.8887330952566117e-05,0.004345955700713724,0.0125
4454,1.3439577514873235e-05,1.4276544789026957e-05,2.0115519873797894e-05,0.0044850328732126245,0.0125
4455,1.3324601411568437e-05,1.4016318345966283e-05,1.889286795631051e-05,0.004346592683506302,0.0125
4456,1.3259347724670079e-05,1.3351836059882771e-05,1.8895329048973508e-05,0.004346875780255689,0.0125
4457,1.3247944139038736e-05,1.3302484148880467e-05,1.895213790703565e-05,0.00435340532308165,0.0125
4458,1.3638365658152907e-05,1.4820011529081967e-05,1.9097020413028076e-05,0.004370013777212616,0.0125
4459,1.3278262230187465e-05,1.3420451978163328e-05,1.9009627067134716e-05,0.004360003104028106,0.0125
4460,1.3246810624423233e-05,1.3302252227731515e-05,1.888544466055464e-05,0.004345738678355458,0.0125
4461,1.3267546677298014e-05,1.3470737940224353e-05,1.919781971082557e-05,0.004381531662652407,0.0125
4462,1.3292249121832356e-05,1.3440362636174541e-05,1.8972728867083788e-05,0.004355769606749625,0.0125
4463,1.325800343465744e-05,1.3365197446546517e-05,1.8913287931354716e-05,0.004348941012632238,0.0125
4464,1.3433431774956262e-05,1.3831920114171226e-05,1.901630821521394e-05,0.004360769222879599,0.0125
4465,1.3249859279085285e-05,1.342851737717865e-05,1.9287168470327742e-05,0.004391715891349046,0.0125
4466,1.3336809729480592e-05,1.3530292562791146e-05,1.895421155495569e-05,0.00435364348046044,0.0125
4467,1.3269552738393031e-05,1.3394688721746206e-05,1.8955641280626878e-05,0.004353807676118328,0.0125
4468,1.3533071580695832e-05,1.3906942513131071e-05,1.9116343537461944e-05,0.004372224095064427,0.0125
4469,1.3283676821629342e-05,1.3411230611382052e-05,1.9016792066395283e-05,0.004360824700259721,0.0125
4470,1.3263142960795449e-05,1.339480331807863e-05,1.8972290490637533e-05,0.004355719285105221,0.0125
4471,1.3299578796477363e-05,1.363012233923655e-05,1.9462413547444157e-05,0.004411622552694661,0.0125
4472,1.3370855356242828e-05,1.364803119940916e-05,1.8965212802868336e-05,0.0043549067501920564,0.0125
4473,1.3370939825563255e-05,1.3755598956777249e-05,1.8896445908467285e-05,0.004347004245278268,0.0125
4474,1.3239913783991142e-05,1.3315882824826986e-05,1.9021585103473626e-05,0.0043613742219022695,0.0125
4475,1.3327595524970093e-05,1.3497402505890932e-05,1.888710721686948e-05,0.004345929959959028,0.0125
4476,1.3377438477846226e-05,1.375351712340489e-05,1.9342731320648454e-05,0.00439803721228555,0.0125
4477,1.3282815331194797e-05,1.3550406038120855e-05,1.8893235392170027e-05,0.004346634950415094,0.0125
4478,1.3356376484807697e-05,1.3698342627321836e-05,1.905356111819856e-05,0.004365038501342062,0.0125
4479,1.3266018584090489e-05,1.347062880086014e-05,1.8899103451985866e-05,0.004347309909816169,0.0125
4480,1.3313983174612076e-05,1.347527086181799e-05,1.8994462152477354e-05,0.004358263662569918,0.0125
4481,1.3360368996018224e-05,1.3732542356592603e-05,1.890420935524162e-05,0.004347897118750813,0.0125
4482,1.3467159561741937e-05,1.432934823242249e-05,1.9926186723751016e-05,0.004463875751379178,0.0125
4483,1.3309747771472757e-05,1.3913342627347447e-05,1.8911128790932707e-05,0.0043486927680548675,0.0125
4484,1.3248655278630395e-05,1.3310028407431673e-05,1.8990882381331176e-05,0.0043578529554507885,0.0125
4485,1.3240456894436647e-05,1.3310942449606955e-05,1.8941269445349462e-05,0.004352156872787269,0.0125
4486,1.3505506444744242e-05,1.4109885341895279e-05,1.9706227249116637e-05,0.004439169657618037,0.0125
4487,1.3344337730814004e-05,1.3746394870395306e-05,1.888676888484042e-05,0.004345891034625744,0.0125
4488,1.3252486837700417e-05,1.3337049495021347e-05,1.8968747099279426e-05,0.004355312514536635,0.0125
4489,1.3286703648418552e-05,1.3497738109435886e-05,1.8885379176936112e-05,0.004345731144115581,0.0125
4490,1.3335390406155057e-05,1.3520523680199403e-05,1.890531711978838e-05,0.004348024507726282,0.0125
4491,1.329301832697638e-05,1.342181712971069e-05,1.89326710824389e-05,0.004351168932877567,0.0125
4492,1.3319091493713131e-05,1.3460575246426743e-05,1.902561416500248e-05,0.004361836100199374,0.0125
4493,1.3286704017900774e-05,1.3614097952086013e-05,1.9666136722662486e-05,0.004434651815268306,0.0125
4494,1.3421295790294607e-05,1.3951638720755e-05,1.9076229364145547e-05,0.004367634298352547,0.0125
4495,1.3257734678973065e-05,1.3332744856597856e-05,1.8920229194918647e-05,0.004349738980090489,0.0125
4496,1.3351782683912461e-05,1.3754162864643149e-05,1.9414866983424872e-05,0.004406230473253172,0.0125
4497,1.331246261315755e-05,1.3562890671892092e-05,1.8918693967862055e-05,0.004349562503041203,0.0125
4498,1.343175480883474e-05,1.4000177543493919e-05,1.889183113235049e-05,0.004346473413280068,0.0125
4499,1.328835287495167e-05,1.3440472685033455e-05,1.8966724383062683e-05,0.004355080295822648,0.0125
4500,1.3246850329551307e-05,1.3320139260031283e-05,1.89889960893197e-05,0.004357636525608773,0.0125
4501,1.3371528524430687e-05,1.3722421499551274e-05,1.8890330466092564e-05,0.004346300779524188,0.0125
4502,1.3336750384951301e-05,1.3613165720016696e-05,1.8929229554487392e-05,0.004350773443249762,0.0125
4503,1.3297228377950887e-05,1.3436286280921195e-05,1.918684210977517e-05,0.004380278770783336,0.0125
4504,1.3354430535628126e-05,1.3634300557896495e-05,1.8986649592989124e-05,0.004357367277725063,0.0125
4505,1.322759655408845e-05,1.32850591398892e-05,1.888649603642989e-05,0.004345859642973976,0.0125
4506,1.3589637347877215e-05,1.4830901818640996e-05,1.9574326870497316e-05,0.004424288289713648,0.0125
4507,1.3419279554227614e-05,1.3968247003504075e-05,1.8919572539743967e-05,0.004349663497299989,0.0125
4508,1.3261090884952864e-05,1.3320479411049746e-05,1.89786860573804e-05,0.0043564533806045025,0.0125
4509,1.3252636165361764e-05,1.3352731002669316e-05,1.8891189029091038e-05,0.0043463995477971236,0.0125
4510,1.3235673719691476e-05,1.3327023225429002e-05,1.9024842913495377e-05,0.004361747690260795,0.0125
4511,1.3255192953920414e-05,1.3328187378647272e-05,1.8945904230349697e-05,0.00435268931011044,0.0125
4512,1.3340546900053596e-05,1.3945867067377549e-05,2.0162411601631902e-05,0.004490257409284227,0.0125
4513,1.3395262442372768e-05,1.4120456398813985e-05,1.8887949408963323e-05,0.004346026853226211,0.0125
4514,1.3273679599024035e-05,1.3355347618926316e-05,1.897029324027244e-05,0.00435549001149956,0.0125
4515,1.3274354330405913e-05,1.341274764854461e-05,1.9023087588720955e-05,0.004361546467564109,0.0125
4516,1.3491310340896234e-05,1.3894319636165164e-05,1.929657628352288e-05,0.00439278684703946,0.0125
4517,1.3353791246117908e-05,1.3708869119000155e-05,1.900208917504642e-05,0.004359138581766634,0.0125
4518,1.3240966438843316e-05,1.3315712749317754e-05,1.8972794350702316e-05,0.004355777123625853,0.0125
4519,1.3310895525364685e-05,1.3583376130554825e-05,1.939833236974664e-05,0.004404353797067924,0.0125
4520,1.3350831324032697e-05,1.36163489514729e-05,1.8980879758601077e-05,0.004356705149376198,0.0125
4521,1.3256599316946449e-05,1.3369541193242185e-05,1.888660881377291e-05,0.0043458726182175325,0.0125
4522,1.3405435936419963e-05,1.3847906302544288e-05,1.8887139958678745e-05,0.004345933726908263,0.0125
4523,1.327062307154847e-05,1.3466849850374274e-05,1.892254840640817e-05,0.0043500055639514035,0.0125
4524,1.3406533469151327e-05,1.363462615699973e-05,1.8885642930399626e-05,0.004345761490279883,0.0125
4525,1.3294838709043688e-05,1.3450660844682716e-05,1.8921757146017626e-05,0.004349914613646758,0.0125
4526,1.337455969974144e-05,1.3596865755971521e-05,1.8912363884737715e-05,0.004348834773216581,0.0125
4527,1.324740404129443e-05,1.3351370398595463e-05,1.897194488265086e-05,0.004355679612029661,0.0125
4528,1.3303443637369128e-05,1.344252723356476e-05,1.8888244085246697e-05,0.004346060754895943,0.0125
4529,1.3319951989387846e-05,1.379396144329803e-05,1.982544745260384e-05,0.004452577618930842,0.0125
4530,1.3520298978164647e-05,1.3873808711650781e-05,1.897244692372624e-05,0.004355737242273257,0.0125
4531,1.330890435724541e-05,1.354530922981212e-05,1.8885315512306988e-05,0.004345723819147621,0.0125
4532,1.3238453931307959e-05,1.333116688329028e-05,1.896536377898883e-05,0.0043549240841820455,0.0125
4533,1.3241370766081673e-05,1.3312755072547588e-05,1.8884606106439605e-05,0.004345642197240772,0.0125
4534,1.3426565487861808e-05,1.3731544640904758e-05,1.917512054205872e-05,0.004378940573022055,0.0125
4535,1.3253677451530166e-05,1.3419542483461555e-05,1.8901040675700642e-05,0.004347532711285867,0.0125
4536,1.330905655549941e-05,1.3525247595680412e-05,1.897815309348516e-05,0.004356392210704307,0.0125
4537,1.3328941122381366e-05,1.3545783986046445e-05,1.8907501726062037e-05,0.0043482757187259915,0.0125
4538,1.324261486956857e-05,1.3364904589252546e-05,1.9196226276108064e-05,0.004381349823525629,0.0125
4539,1.3492070564780079e-05,1.421103752363706e-05,1.8966537027154118e-05,0.004355058785728858,0.0125
4540,1.326783032595813e-05,1.3376734386838507e-05,1.897132460726425e-05,0.0043556084083930515,0.0125
4541,1.3333486180044929e-05,1.3456419765134342e-05,1.904776036099065e-05,0.004364373994170372,0.0125
4542,1.326073831364738e-05,1.3406847756414209e-05,1.9311404685140587e-05,0.004394474335474107,0.0125
4543,1.3400456026602114e-05,1.382539721817011e-05,1.8895792891271412e-05,0.004346929133454031,0.0125
4544,1.3261629561611699e-05,1.3433640560833737e-05,1.9217921362724155e-05,0.004383824969444395,0.0125
4545,1.3374062632465211e-05,1.3711719475395512e-05,1.893463013402652e-05,0.00435139404490406,0.0125
4546,1.329919368231458e-05,1.3768053577223327e-05,1.974588303710334e-05,0.004443633990002253,0.0125
4547,1.335222080456333e-05,1.3814863450534176e-05,1.905166936921887e-05,0.004364821802687811,0.0125
4548,1.3293983784024022e-05,1.3508019037544727e-05,1.9438390154391527e-05,0.0044088989730307416,0.0125
4549,1.339671391065167e-05,1.381128004140919e-05,1.890860585262999e-05,0.004348402678298088,0.0125
4550,1.3289419428019755e-05,1.3541107364289928e-05,1.8899589122156613e-05,0.0043473657681585304,0.0125
4551,1.337394297706851e-05,1.384310053254012e-05,1.894720298878383e-05,0.004352838497898105,0.0125
4552,1.3256474176159827e-05,1.3340684745344333e-05,1.88915291801095e-05,0.0043464386778268825,0.0125
4553,1.3367659050800285e-05,1.369949404761428e-05,1.9586552298278548e-05,0.004425669700540083,0.0125
4554,1.3321566086688108e-05,1.3730427781410981e-05,1.8933613318949938e-05,0.00435127720548231,0.0125
4555,1.3347973350619213e-05,1.369604706269456e-05,1.8951363017549738e-05,0.004353316324085551,0.0125
4556,1.3362941871264411e-05,1.3728808880841825e-05,1.9371098460396752e-05,0.004401261007983593,0.0125
4557,1.3320989921794535e-05,1.354140567855211e-05,1.888630686153192e-05,0.004345837877962306,0.0125
4558,1.3255726599936679e-05,1.3352228961593937e-05,1.8894717868533917e-05,0.004346805478570892,0.0125
4559,1.3348285136771665e-05,1.3640426004712936e-05,1.9098077245871536e-05,0.004370134694248169,0.0125
4560,1.3422334575352579e-05,1.4039465895621106e-05,1.8890003047999926e-05,0.0043462631130662035,0.0125
4561,1.334464832325466e-05,1.3547247363021597e-05,1.8993314370163716e-05,0.004358131981728378,0.0125
4562,1.3274510706651199e-05,1.3443221178022213e-05,1.8944096154882573e-05,0.004352481608793146,0.0125
4563,1.3227395555759358e-05,1.3273165677674115e-05,1.8885310055338778e-05,0.00434572319129265,0.0125
4564,1.3274823601250318e-05,1.3860912076779641e-05,2.0109051547478884e-05,0.004484311713906481,0.0125
4565,1.358869403134122e-05,1.4834640751359984e-05,1.8887920305132866e-05,0.004346023504898802,0.0125
4566,1.323594702284936e-05,1.3292363291839138e-05,1.8892178559326567e-05,0.004346513379632756,0.0125
4567,1.3256242709758226e-05,1.3378301446209662e-05,1.9024462744710036e-05,0.004361704110174146,0.0125
4568,1.3282255281410471e-05,1.339565005764598e-05,1.88920421351213e-05,0.004346497686082589,0.0125
4569,1.354019212840285e-05,1.4383231246029027e-05,1.8887736587203108e-05,0.004346002368522492,0.0125
4570,1.330853166336965e-05,1.341961160505889e-05,1.8950780940940604e-05,0.0043532494691828315,0.0125
4571,1.3259323310421678e-05,1.3335704352357425e-05,1.8886355974245816e-05,0.004345843528504658,0.0125
4572,1.3288747709339077e-05,1.3499856322596315e-05,1.9135290131089278e-05,0.004374390258206197,0.0125
4573,1.329266504512816e-05,1.3425272300082725e-05,1.91189883480547e-05,0.004372526540577507,0.0125
4574,1.3327666806617344e-05,1.3519164895114955e-05,1.9060218619415537e-05,0.004365801028381336,0.0125
4575,1.3305388449680322e-05,1.3422827578324359e-05,1.8886134057538584e-05,0.0043458179963659985,0.0125
4576,1.3296118652306177e-05,1.3484177543432452e-05,1.888523365778383e-05,0.0043457144013135315,0.0125
4577,1.3496516544364567e-05,1.4035756976227276e-05,1.9792099919868633e-05,0.00444883129820278,0.0125
4578,1.3379686379266786e-05,1.3855347788194194e-05,1.8907276171375997e-05,0.004348249782541937,0.0125
4579,1.323275552067571e-05,1.328002235823078e-05,1.891049942059908e-05,0.004348620404289052,0.0125
4580,1.3266324174310284e-05,1.3387681065069046e-05,1.8956961866933852e-05,0.004353959332255396,0.0125
4581,1.3290052635284155e-05,1.3383971236180514e-05,1.8974567865370773e-05,0.004355980700757382,0.0125
4582,1.3233802633294545e-05,1.3324563951755408e-05,1.893021362775471e-05,0.004350886533541723,0.0125
4583,1.3665315321986782e-05,1.4797530639043543e-05,1.902652184071485e-05,0.0043619401463929845,0.0125
4584,1.3246303751657251e-05,1.3323124221642502e-05,1.8899303540820256e-05,0.0043473329227033276,0.0125
4585,1.3224676393974732e-05,1.3302946172188967e-05,1.8935003026854247e-05,0.0043514368922063255,0.0125
4586,1.3293115699752889e-05,1.3442693671095185e-05,1.888597762444988e-05,0.004345799998210902,0.0125
4587,1.3386593877839914e-05,1.3803860383632127e-05,1.9334163880557753e-05,0.004397063097177223,0.0125
4588,1.331044970243056e-05,1.3573937394539826e-05,1.89198453881545e-05,0.004349694861499425,0.0125
4589,1.3251639558120587e-05,1.3309324458532501e-05,1.895243076432962e-05,0.004353438958378723,0.0125
4590,1.3454871691465087e-05,1.3983090866531711e-05,1.8886677935370244e-05,0.004345880570767016,0.0125
4591,1.3281970524303688e-05,1.350080765405437e-05,1.890420935524162e-05,0.004347897118750813,0.0125
4592,1.331996074327435e-05,1.3522423614631407e-05,1.8952367099700496e-05,0.004353431646379726,0.0125
4593,1.3256047708409824e-05,1.3339456018002238e-05,1.8931483282358386e-05,0.004351032438669975,0.0125
4594,1.3246588366655487e-05,1.3353438589547295e-05,1.8887822079705074e-05,0.0043460122042747506,0.0125
4595,1.3731325168464537e-05,1.5129727216844913e-05,1.9190927559975535e-05,0.004380745091873702,0.0125
4596,1.3329968396647018e-05,1.3566610505222343e-05,1.9022596461581998e-05,0.004361490165251092,0.0125
4597,1.3250608304815614e-05,1.338387664873153e-05,1.8984817870659754e-05,0.00435715708583702,0.0125
4598,1.3240502340750027e-05,1.3303849300427828e-05,1.8895229004556313e-05,0.004346864272617252,0.0125
4599,1.3256972408726142e-05,1.3350057088246103e-05,1.892405816761311e-05,0.004350179096038818,0.0125
4600,1.3276316053634218e-05,1.3475756531988736e-05,1.890365638246294e-05,0.004347833527455132,0.0125
4601,1.3242545435332431e-05,1.3305238098837435e-05,1.8895023458753712e-05,0.004346840629555414,0.0125
4602,1.370188169858011e-05,1.502457871538354e-05,1.9099999917671084e-05,0.004370354667263411,0.0125
4603,1.3346262647928597e-05,1.3605233107227832e-05,1.9121029254165478e-05,0.004372759912705645,0.0125
4604,1.3247394633708609e-05,1.3401984688243829e-05,1.8891018044087104e-05,0.004346379878023446,0.0125
4605,1.322932004654831e-05,1.3279270206112415e-05,1.891383908514399e-05,0.00434900437860713,0.0125
4606,1.3236210548939198e-05,1.3303164450917393e-05,1.8965800336445682e-05,0.004354974206174553,0.0125
4607,1.3289037582353558e-05,1.3461334674502723e-05,1.943941788340453e-05,0.0044090155231530466,0.0125
4608,1.334245726525296e-05,1.3752935956290457e-05,1.8921376977232285e-05,0.004349870915007971,0.0125
4609,1.3238955290262311e-05,1.3333635251910891e-05,1.8885279132518917e-05,0.004345719633446102,0.0125
4610,1.3657505064657016e-05,1.5001192878116854e-05,1.8885710233007558e-05,0.004345769233749942,0.0125
4611,1.331077405097858e-05,1.3596728422271553e-05,1.8906583136413246e-05,0.004348170090556859,0.0125
4612,1.325615716041284e-05,1.336788136541145e-05,1.8897957488661632e-05,0.004347178106388285,0.0125
4613,1.3239521337027327e-05,1.3325146937859245e-05,1.8926502889371477e-05,0.004350460077896529,0.0125
4614,1.3277034327074944e-05,1.3435517757898197e-05,1.8886883481172845e-05,0.00434590421905187,0.0125
4615,1.323915094531003e-05,1.329677070316393e-05,1.8981021639774553e-05,0.004356721432427664,0.0125
4616,1.3577746500459398e-05,1.4398805433302186e-05,1.919028363772668e-05,0.004380671596653495,0.0125
4617,1.324545152669998e-05,1.343779240414733e-05,1.88886551768519e-05,0.004346108049376119,0.0125
4618,1.3254772369464263e-05,1.3373070032685064e-05,1.889842860691715e-05,0.004347232292725701,0.0125
4619,1.3282402420600192e-05,1.3416342881100718e-05,1.89905877050478e-05,0.004357819145518524,0.0125
4620,1.3289482666323238e-05,1.3456173292070162e-05,1.8943861505249515e-05,0.004352454652865382,0.0125
4621,1.3418037070778155e-05,1.3828484043187927e-05,1.8896907931775786e-05,0.004347057387679139,0.0125
4622,1.331630326717459e-05,1.3502048204827588e-05,1.896249523269944e-05,0.004354594726573236,0.0125
4623,1.3267093549984565e-05,1.3390865206019953e-05,1.894488559628371e-05,0.004352572296502806,0.0125
4624,1.3417784487046447e-05,1.375145438942127e-05,1.8900611394201405e-05,0.004347483340301767,0.0125
4625,1.3223197242950846e-05,1.3261314961710013e-05,1.8926952179754153e-05,0.0043505117147014044,0.0125
4626,1.3531953129586327e-05,1.4543751603923738e-05,1.9740078641916625e-05,0.004442980828443515,0.0125
4627,1.3332719930758685e-05,1.3808527000946924e-05,1.8963113689096645e-05,0.00435466573792945,0.0125
4628,1.327957582475392e-05,1.3367115570872556e-05,1.906354918901343e-05,0.0043661824502663,0.0125
4629,1.3302747134957826e-05,1.3466409654938616e-05,1.8961258319905028e-05,0.004354452700386701,0.0125
4630,1.3238257395187247e-05,1.3299945749167819e-05,1.8890488718170673e-05,0.004346318984861865,0.0125
4631,1.3324059608521566e-05,1.3481881069310475e-05,1.9030243493034504e-05,0.004362366730690406,0.0125
4632,1.335850302552899e-05,1.3633371054311283e-05,1.8887416445068084e-05,0.004345965536571601,0.0125
4633,1.3303469216907615e-05,1.3492567632056307e-05,1.9203469491912983e-05,0.0043821763419462,0.0125
4634,1.3298529808025705e-05,1.3424319149635267e-05,1.8902392184827477e-05,0.004347688142545125,0.0125
4635,1.3470153533035045e-05,1.4189747162163258e-05,1.8884811652242206e-05,0.004345665846822809,0.0125
4636,1.327889870594845e-05,1.3540645340981428e-05,1.8895618268288672e-05,0.004346909047620927,0.0125
4637,1.3245533210692884e-05,1.334482840320561e-05,1.8953316612169147e-05,0.0043535406983476275,0.0125
4638,1.3247131221305608e-05,1.329984388576122e-05,1.8941864254884422e-05,0.004352225207280113,0.0125
