epoch,avg_loss,max_loss,mse,rmse,lr
3979,1.185489025001818e-08,4.9669861112988656e-08,2.148266808887911e-08,0.00014656966974404734,0.05
3980,4.305023448836209e-09,4.8701345178869815e-09,2.6996836766102206e-08,0.00016430714155538768,0.05
3981,4.264342753912409e-09,4.82526774092662e-09,2.6636271854840743e-08,0.00016320622492674948,0.05
3982,4.519615112719144e-09,5.504272149181588e-09,2.274473054342252e-08,0.00015081356219989807,0.05
3983,4.657125796114769e-09,8.245052640631911e-09,4.1404252471011205e-08,0.000203480349102834,0.05
3984,5.445624978728247e-09,7.709965110791472e-09,3.43757307064152e-08,0.00018540693273557814,0.05
3985,6.774647950957835e-08,2.771326137462893e-07,2.7678231262484587e-08,0.00016636775908355738,0.05
3986,1.9171068538215152e-08,4.6206857007291546e-08,2.0194486083369156e-08,0.0001421073048205797,0.05
3987,7.244939689843299e-09,1.864718868205273e-08,3.02551725894773e-08,0.00017394014082286268,0.05
3988,4.892249504118151e-08,1.6724963813885552e-07,3.7245193595936144e-08,0.0001929901385976396,0.05
3989,5.614528331143731e-08,1.9649078808470222e-07,7.79296271957719e-08,0.0002791587849159899,0.05
3990,7.721243019953583e-09,2.1393974591887854e-08,2.610928007129587e-08,0.0001615836627611092,0.05
3991,6.075501920999038e-09,9.93187665443429e-09,2.1185261545042522e-08,0.00014555157692392934,0.05
3992,3.3236138813341753e-08,9.281097845814656e-08,1.5909313333395403e-07,0.0003988648058352028,0.05
3993,2.416730496279662e-08,5.966460037143406e-08,9.540257650542117e-08,0.00030887307507359907,0.05
3994,1.1775802721825102e-08,3.329996189904705e-08,2.0656274912767003e-08,0.00014372291018750977,0.05
3995,4.7356497515083085e-08,1.4480377785730525e-07,1.61618473271119e-07,0.000402018001177956,0.05
3996,1.3160575296211618e-08,6.122422036014541e-08,3.193031972159588e-08,0.00017869056976123804,0.05
3997,1.2959900014264392e-08,7.727197726126178e-08,2.410507704553311e-07,0.0004909692153845606,0.05
3998,1.1479608927333906e-07,3.832772961231967e-07,2.098238560677146e-08,0.0001448529792816546,0.05
3999,8.188329306269004e-09,2.075248239918892e-08,2.821840539013465e-08,0.0001679833485501901,0.05
4000,4.396358735392347e-09,5.289243709682978e-09,2.2820982437110615e-08,0.00015106615251971771,0.05
4001,4.242928786091227e-09,4.523446506254913e-09,2.1989325915683366e-08,0.0001482879830454355,0.05
4002,9.885684784660675e-09,1.9724664568343542e-08,2.9022148240187562e-08,0.00017035888072004806,0.05
4003,1.2402897270336055e-07,4.879927359979774e-07,4.6719698332253756e-08,0.00021614739955006112,0.05
4004,2.0419765503487675e-08,9.260082833861816e-08,1.968959750797694e-08,0.00014031962623944287,0.05
4005,4.886642354651194e-09,8.37691871424795e-09,2.1776227043801555e-08,0.00014756770325447758,0.05
4006,4.117861371333298e-09,4.612846549179039e-09,2.5421053706509156e-08,0.00015943981217534457,0.05
4007,4.475775833290285e-09,6.0647638022715e-09,3.8336530394644797e-08,0.00019579716646224684,0.05
4008,4.292826027985086e-08,1.0305804920562878e-07,5.1783842991426354e-08,0.00022756063585652585,0.05
4009,2.4059652090069328e-08,4.532590125450042e-08,2.1247746673225265e-08,0.0001457660683191574,0.05
4010,7.545631536265418e-09,1.5562509503297406e-08,2.92158528480968e-08,0.000170926454500457,0.05
4011,6.424622181477879e-08,2.4212258153966104e-07,1.6558709603486932e-07,0.0004069239437964659,0.05
4012,3.4768770543203154e-08,1.2995977272112214e-07,8.742640034142823e-08,0.0002956795568540853,0.05
4013,7.767517601342533e-09,2.4831821932025377e-08,2.0398177369429504e-08,0.00014282218794511414,0.05
4014,4.341213707959035e-09,5.346063147726454e-09,2.5462737696102522e-08,0.00015957047877380868,0.05
4015,8.62826519953952e-08,4.435469236341305e-07,1.336695021336709e-07,0.00036560839997690274,0.05
4016,5.4523530468308934e-08,2.4239975005002634e-07,4.261263342186794e-08,0.0002064282767012987,0.05
4017,5.493465751738036e-09,8.577949017762876e-09,2.44817250916185e-08,0.00015646637048138652,0.05
4018,4.381764104333108e-09,5.656540125187348e-09,3.43697479365801e-08,0.00018539079787459814,0.05
4019,4.579099308066326e-09,6.509715877456301e-09,1.923052117547286e-08,0.00013867415467733293,0.05
4020,7.4199289351595255e-09,9.096059905289167e-09,1.96944558439327e-08,0.0001403369368481894,0.05
4021,5.291905089133131e-08,8.417223540391205e-08,3.033382611761226e-08,0.00017416608773699964,0.05
4022,1.3274088314640942e-08,2.343522353953631e-08,2.3005616966997877e-08,0.0001516760263423257,0.05
4023,9.036534381889894e-09,4.054907165595978e-08,7.812919733396484e-08,0.000279516005505883,0.05
4024,1.228222271110191e-07,5.684651114279404e-07,1.8477907204328403e-08,0.0001359334660939991,0.05
4025,9.289162522518879e-09,2.6885414783350825e-08,2.063439907828979e-08,0.0001436467858265189,0.05
4026,4.450482801732214e-09,5.9546123587495e-09,2.896680051378553e-08,0.00017019635869719872,0.05
4027,4.105426387734923e-09,5.096999711184935e-09,1.9676344109598176e-08,0.00014027239254250345,0.05
4028,5.659474056063374e-09,8.476542134872034e-09,5.1177700299831486e-08,0.00022622488877184024,0.05
4029,1.1260768545406918e-07,3.9944856666807027e-07,4.486338411879842e-08,0.00021180978286849364,0.05
4030,1.544876594705702e-08,6.977330002655435e-08,1.8766508347312083e-08,0.00013699090607522852,0.05
4031,5.146945702971806e-09,8.380462546142553e-09,2.315971059374533e-08,0.00015218314819238473,0.05
4032,4.293886177175743e-09,5.227727584156128e-09,2.1277182682410967e-08,0.0001458670034051943,0.05
4033,3.9738251994547724e-09,4.156911703745436e-09,2.224429529462668e-08,0.0001491452154600565,0.05
4034,8.563140177497708e-08,3.4810858551281854e-07,6.476282266021371e-08,0.0002544854075584958,0.05
4035,4.410243509278544e-08,1.873604702495868e-07,4.796569186282795e-08,0.00021901071175362165,0.05
4036,5.320214796489253e-09,1.1162479829351923e-08,2.506618557163165e-08,0.00015832304182156068,0.05
4037,4.092640351616161e-09,4.455528834768074e-09,2.5642739487352628e-08,0.0001601335051991076,0.05
4038,4.7347474552150715e-09,1.051592413148228e-08,5.6896556799301834e-08,0.00023852999140422956,0.05
4039,7.107107904968935e-08,2.8046386546520807e-07,1.5586100232667377e-07,0.0003947923534298426,0.05
4040,1.791274885365457e-08,7.333971296930031e-08,1.909462632454506e-08,0.00013818330696775593,0.05
4041,5.893893748054602e-09,8.755771219171038e-09,1.8478582219927375e-08,0.0001359359489609992,0.05
4042,4.586591051403133e-09,7.85584042262144e-09,1.8371206778056148e-08,0.00013554042488518378,0.05
4043,1.1329914305358013e-07,4.5686087446483725e-07,4.177103818392425e-08,0.00020437964229326816,0.05
4044,1.1117840106877885e-08,3.1584033166609515e-08,3.886022881260942e-08,0.0001971299794871633,0.05
4045,4.675286074951046e-09,7.595252426995103e-09,1.989720033179765e-08,0.00014105743628677522,0.05
4046,4.926713176311992e-09,6.726564638626087e-09,2.1669121608169917e-08,0.00014720435322425053,0.05
4047,2.146466658581314e-08,1.4831930172931607e-07,3.6580138385033933e-07,0.0006048151650300606,0.05
4048,8.829471659366206e-08,2.9097370202180173e-07,2.0916399279258258e-08,0.00014462502991964516,0.05
4049,7.984922043013931e-09,1.8324184836160384e-08,1.9841053244817886e-08,0.00014085827361152019,0.05
4050,4.460438018938362e-09,5.396821212144687e-09,2.5263277692033625e-08,0.0001589442597014237,0.05
4051,4.5391747860445975e-09,5.0170974041918726e-09,1.926466630663981e-08,0.00013879721289218963,0.05
4052,5.498869756759284e-08,1.6585725859386002e-07,2.4601493464615487e-07,0.0004959989260534289,0.05
4053,2.5603479905655924e-08,1.2032168683617783e-07,2.5944556725221446e-08,0.00016107314091809796,0.05
4054,4.789750832068229e-09,1.0888355994609356e-08,2.170121859990104e-08,0.00014731333476607282,0.05
4055,5.355774226889487e-08,1.8695686776482034e-07,3.1088021046343783e-07,0.0005575663283085142,0.05
4056,2.4468336454197548e-08,1.5040292566936841e-07,1.900141732846805e-08,0.0001378456286157383,0.05
4057,7.301332788367532e-09,1.6893801912942763e-08,2.6374241457460812e-08,0.00016240148231300356,0.05
4058,4.682001938927094e-08,1.0215089929488386e-07,4.1255940885776e-08,0.00020311558503910033,0.05
4059,1.6468574226546906e-08,3.7624747761810795e-08,5.4213607825204235e-08,0.00023283815800938693,0.05
4060,5.563523863827413e-09,1.2427419981975163e-08,6.15882669308121e-08,0.00024816983485269133,0.05
4061,8.344397187109998e-08,2.9318266570044216e-07,1.4318035823635e-07,0.000378391805191854,0.05
4062,9.87996312540318e-09,5.5429378420512876e-08,2.2641851060711815e-08,0.00015047209396001579,0.05
4063,4.038481979384834e-09,4.430043887282409e-09,2.5553127613875404e-08,0.00015985345668416247,0.05
4064,4.8831567442397805e-08,1.7716615730023477e-07,2.291212410909793e-07,0.00047866610606035114,0.05
4065,1.9817900903662533e-08,1.030099809895546e-07,3.2689005280417405e-08,0.0001808010101753234,0.05
4066,5.35390896894139e-09,7.834498383374466e-09,1.979640273930272e-08,0.00014069968990478523,0.05
4067,8.04854599772975e-08,2.0828626645652548e-07,1.219479202063667e-07,0.00034921042396578986,0.05
4068,1.300133203874232e-08,4.783746021530533e-08,3.54155602622086e-08,0.00018819022360953982,0.05
4069,5.947399517314267e-09,8.705451470802927e-09,4.435685951875712e-08,0.00021061068234720935,0.05
4070,7.2109037629886075e-09,1.489863254988677e-08,5.432871219568369e-08,0.00023308520372534094,0.05
4071,6.853733761080782e-08,2.194580872583174e-07,2.404301646663498e-08,0.0001550581067427143,0.05
4072,1.7199163690473362e-08,4.4301131651991454e-08,4.573211853653447e-08,0.00021385069215818422,0.05
4073,5.389331994565261e-09,9.230389785841453e-09,5.0243151861195656e-08,0.00022414984242955795,0.05
4074,4.785584069300075e-08,1.231530717404894e-07,6.799842111604448e-08,0.00026076506881874436,0.05
4075,8.412111063282879e-09,1.93214457766544e-08,3.1467280336983094e-08,0.00017739019233594367,0.05
4076,1.620778718181004e-08,9.074015849819261e-08,2.964224563584139e-07,0.0005444469270355136,0.05
4077,8.91583571138721e-08,3.3178164926539466e-07,4.577838552677349e-08,0.00021395884073057952,0.05
4078,9.228458011656393e-09,3.951607396857071e-08,4.592138225234521e-08,0.0002142927489495275,0.05
4079,5.7508797585148486e-09,8.966727804704533e-09,2.2979889990892843e-08,0.00015159119364558366,0.05
4080,1.0488820173515379e-08,2.668965670693524e-08,7.816835534413258e-08,0.00027958604282784323,0.05
4081,6.345543249186569e-08,1.5685671428400383e-07,1.111259635422357e-07,0.00033335561123556284,0.05
4082,1.893288806287252e-08,9.3909960696692e-08,2.4083822935949684e-08,0.00015518963540117516,0.05
4083,5.462364949249121e-09,8.911383631016179e-09,4.448444812510388e-08,0.00021091336639744737,0.05
4084,6.087601633897322e-08,2.5518960455883644e-07,4.555739963052474e-08,0.0002134417944792555,0.05
4085,1.5954215837332697e-08,5.835945060539416e-08,2.671313659163843e-08,0.00016344153875817014,0.05
4086,4.481904805619941e-09,5.76079184355649e-09,1.9157573305506048e-08,0.0001384108857912052,0.05
4087,2.2315165146280513e-08,4.156424182610863e-08,5.2572904252201624e-08,0.00022928781967693275,0.05
4088,1.2355622684701029e-07,5.037252321926644e-07,7.793794765120765e-08,0.0002791736872472183,0.05
4089,8.498730316719438e-09,2.5094726296970293e-08,1.9931684747120926e-08,0.00014117961873840333,0.05
4090,4.489805444096717e-09,5.586362039622372e-09,2.2003632693667896e-08,0.0001483362150442969,0.05
4091,4.020532198834026e-09,4.4027546053371225e-09,2.3683115912831454e-08,0.00015389319644750854,0.05
4092,5.7073675369112564e-09,1.1251231057940458e-08,2.0192597816048874e-08,0.00014210066085718558,0.05
4093,5.5547742017214574e-08,1.8009680502473202e-07,5.344553244412964e-08,0.00023118289825185953,0.05
4094,2.3450547406711486e-08,7.355619402460434e-08,4.788083884932348e-08,0.0002188169071377335,0.05
4095,5.3108089453912655e-09,1.003723237857912e-08,3.918565383287387e-08,0.00019795366587379448,0.05
4096,8.558383862711239e-08,4.7060470365067886e-07,5.041722488385858e-07,0.0007100508776408813,0.05
4097,3.711678080164926e-08,2.530681513235322e-07,2.029298151740022e-08,0.00014245343631306414,0.05
4098,4.8068062447059745e-09,6.862778789695767e-09,2.3832328110984236e-08,0.00015437722665919424,0.05
4099,4.210484572109152e-09,5.125828650420772e-09,2.8753568415140762e-08,0.00016956877193381086,0.05
4100,6.841033531324037e-09,1.0659227278608796e-08,2.276869359718603e-08,0.0001508929872366043,0.05
4101,2.1144739667522394e-08,1.2790088987912895e-07,3.3655885545158526e-07,0.0005801369281915996,0.05
4102,1.2959726954087092e-07,4.6249502361206396e-07,1.0743720224581921e-07,0.0003277761465479439,0.05
4103,1.0277023967941723e-08,3.876541398994959e-08,2.1103957692503172e-08,0.00014527201276399792,0.05
4104,4.1835167274850704e-09,4.968830680240899e-09,2.1906108926827983e-08,0.0001480071245813119,0.05
4105,3.943236751013934e-09,4.384141050195467e-09,2.1363256053064106e-08,0.00014616174620284237,0.05
4106,4.208121018312028e-09,4.906117290204293e-09,1.9501678494293628e-08,0.0001396484102820137,0.05
4107,4.703253218829584e-08,3.6999676922278013e-07,7.482142336812103e-07,0.0008649937766719541,0.05
4108,8.511444710146421e-08,4.062223410983279e-07,4.8864006174653696e-08,0.00022105204404088575,0.05
4109,9.066448647399028e-09,2.8299451670932285e-08,2.305652735401509e-08,0.00015184375968084788,0.05
4110,4.444972626083121e-09,7.795962986278937e-09,2.021440970167987e-08,0.00014217738815184316,0.05
4111,4.101875922257747e-09,4.539844500328627e-09,2.1703000285810958e-08,0.00014731938190818938,0.05
4112,1.1624373394414356e-08,5.121231438920404e-08,1.4737074138793105e-07,0.00038388897013059785,0.05
4113,6.324465919027578e-08,1.883195892560252e-07,5.720100659800664e-08,0.00023916731925162067,0.05
4114,1.083972185622617e-08,2.1075168277207013e-08,2.2954292688837086e-08,0.00015150674139732887,0.05
4115,9.901601580319941e-09,2.0622023200189687e-08,8.017171637675347e-08,0.0002831461042937965,0.05
4116,2.1848058001650017e-08,5.714388962019257e-08,1.955433504008397e-08,0.00013983681575352024,0.05
4117,8.560706221683034e-08,3.2811769301588356e-07,1.684754238340247e-07,0.0004104575786046893,0.05
4118,2.6366323305215822e-08,9.547521528929792e-08,3.931674541490793e-08,0.00019828450624016978,0.05
4119,6.714635888971365e-09,1.7285135101019478e-08,1.8826044723141422e-08,0.0001372080344700755,0.05
4120,5.044885356686457e-09,6.899707472030059e-09,2.919379582522197e-08,0.00017086192034863112,0.05
4121,1.4677830284526294e-08,4.756350691081934e-08,1.4274814930104185e-07,0.00037782026057510713,0.05
4122,2.7198574364950545e-08,6.815920983171964e-08,1.9511130489036077e-08,0.00013968224829603824,0.05
4123,9.212024633387106e-08,4.1963616581597307e-07,7.960863968037302e-08,0.0002821500304454583,0.05
4124,3.8157430493068745e-08,1.678412644423588e-07,3.281037308511259e-08,0.00018113633838938168,0.05
4125,4.69621580512225e-09,7.013978287062628e-09,2.1055290844174124e-08,0.0001451044135930197,0.05
4126,4.368490388872992e-09,6.688249509778643e-09,2.0552848312149763e-08,0.0001433626461535562,0.05
4127,5.8685884346543205e-09,8.63847571253018e-09,1.8919843469689113e-08,0.00013754942191695723,0.05
4128,4.825930492724506e-08,1.4091976652252924e-07,4.182935242624808e-08,0.00020452225411003095,0.05
4129,1.9536981310519508e-08,4.676719100871196e-08,3.329144959707264e-08,0.00018245944644515571,0.05
4130,7.317775857496045e-09,1.0936535232985989e-08,3.788120395142869e-08,0.00019463094294440618,0.05
4131,9.520398884521608e-08,4.366439725345117e-07,2.4352851824005484e-07,0.000493486087179826,0.05
4132,4.4810984742293947e-08,1.9403245232751942e-07,2.6102359385049567e-08,0.00016156224616242982,0.05
4133,5.171414241278427e-09,9.907435760680983e-09,2.6664570995649228e-08,0.00016329289940364593,0.05
4134,3.972681635044939e-09,4.709691747706302e-09,2.121192466120192e-08,0.00014564314148356566,0.05
4135,6.321749887461259e-09,1.3185467828691344e-08,2.369242402266991e-08,0.00015392343558623525,0.05
4136,6.027777749162411e-09,9.650371168845595e-09,1.7987630940297095e-08,0.00013411797396433147,0.05
4137,6.145241959742975e-08,1.513035101652349e-07,1.0883875489753336e-07,0.0003299071913395241,0.05
4138,2.924012282301547e-08,7.872937146657932e-08,2.0840262848764723e-08,0.00014436156984725792,0.05
4139,8.13574849156673e-09,1.611585709326846e-08,3.920018087910648e-08,0.00019799035552043055,0.05
4140,1.9959866315311103e-08,7.466790208354723e-08,1.9684603103087284e-07,0.00044367333820151156,0.05
4141,4.631930661247452e-08,1.077827960216382e-07,2.0844556303245554e-08,0.00014437643957116255,0.05
4142,1.3823981931393448e-08,3.143578908293421e-08,2.0625027019605113e-08,0.00014361416023361037,0.05
4143,3.675394011359856e-08,9.474366891026875e-08,1.9596523515019726e-08,0.000139987583431602,0.05
4144,6.830448623373897e-09,1.5888312887568645e-08,1.9506494197685242e-08,0.00013966565145978176,0.05
4145,8.940554201142259e-08,4.7155967308754043e-07,2.987345908422867e-07,0.0005465661815757417,0.05
4146,6.995686148425495e-08,2.571782715676818e-07,9.400499578759991e-08,0.0003066023414581172,0.05
4147,7.55239719374412e-09,2.9073937923840276e-08,2.0515674492571634e-08,0.00014323293787593563,0.05
4148,4.188446839359372e-09,4.9917767697138515e-09,2.655180608712726e-08,0.00016294724940031134,0.05
4149,4.756278607076503e-09,6.282972808691056e-09,2.125963582955137e-08,0.00014580684424796858,0.05
4150,5.435364491823691e-09,8.474935420110796e-09,2.8460517498274385e-08,0.00016870245255559975,0.05
4151,4.474290507539003e-09,9.31715149476986e-09,5.056923768620436e-08,0.00022487604960556463,0.05
4152,1.26764647320754e-07,5.73168620121578e-07,5.4943697591625096e-08,0.00023440072011754806,0.05
4153,1.1904811275664784e-08,4.696948607829654e-08,1.9230318670793167e-08,0.00013867342452969554,0.05
4154,4.592092955890692e-09,5.657162294170348e-09,2.0194516281435426e-08,0.00014210741107146884,0.05
4155,4.125266697685426e-09,4.638023742842279e-09,2.1724245513610185e-08,0.00014739147028783648,0.05
4156,5.087055610086821e-09,7.862578144113286e-09,4.200504122309212e-08,0.0002049513142751032,0.05
4157,9.818700433261718e-08,3.67574926940506e-07,2.4689272848377186e-08,0.00015712820513318792,0.05
4158,4.144029727704002e-08,1.6907415556488559e-07,2.1113271131412148e-08,0.0001453040644008699,0.05
4159,6.078865605330108e-09,1.497961044094609e-08,2.1556338936079555e-08,0.0001468207714735199,0.05
4160,3.918085716980713e-09,4.146190057952026e-09,2.4460236502932275e-08,0.00015639768701273136,0.05
4161,4.357095656493115e-09,5.241571177094784e-09,2.418642708335028e-08,0.00015551986073601752,0.05
4162,2.3062459567069205e-08,7.129588652787788e-08,6.814385500319986e-08,0.00026104377985924096,0.05
4163,3.4953399383197414e-08,6.917034056641569e-08,6.313820222203503e-08,0.0002512731625582705,0.05
4164,1.3922776098684864e-08,4.7483673881743016e-08,6.878183000935678e-08,0.0002622629024649822,0.05
4165,8.92928159468287e-08,2.597635386791808e-07,6.063819313339991e-08,0.00024624823478230234,0.05
4166,8.706089113519333e-09,2.7573443972528366e-08,1.948200711865411e-08,0.00013957796071964267,0.05
4167,4.1298478525853e-09,4.7917763090765675e-09,2.207680793731015e-08,0.00014858266364993646,0.05
4168,1.6360992359520932e-08,1.0001330252862317e-07,1.3835862944233668e-07,0.00037196589822500754,0.05
4169,5.070436594201144e-08,1.3037839607932256e-07,2.543407440214196e-08,0.00015948063958406348,0.05
4170,6.306081518081541e-09,1.9229910108720105e-08,1.9876560841680657e-08,0.00014098425742500707,0.05
4171,6.649379130641009e-09,1.4800777492496309e-08,6.959012921470276e-08,0.00026379941094457123,0.05
4172,9.133454312304501e-08,3.0430388164859323e-07,5.626958099469448e-08,0.00023721210128215315,0.05
4173,9.002199333196792e-09,3.005914095410844e-08,2.8506780935799725e-08,0.00016883951236544047,0.05
4174,4.20099499631732e-09,5.273234293667883e-09,2.3240286139980526e-08,0.00015244765049019459,0.05
4175,1.9747807583625487e-08,6.368698279857199e-08,1.5095395156095037e-07,0.00038852792893297953,0.05
4176,5.876465512810736e-08,1.508058034005444e-07,5.279970594074257e-08,0.00022978186599630218,0.05
4177,1.6601934313409394e-08,5.047074935760065e-08,2.6479137105184236e-08,0.00016272411347180305,0.05
4178,7.373624946738211e-09,1.396201110281936e-08,2.846835478464982e-08,0.00016872567909079466,0.05
4179,2.0520677171398383e-08,1.2511100067058578e-07,3.2946388728305465e-07,0.0005739894487558588,0.05
4180,6.980277342250041e-08,2.4491603767273773e-07,2.0317591165053273e-08,0.00014253978800690448,0.05
4181,7.208676988668117e-09,1.2939850968507471e-08,1.869416266231383e-08,0.00013672659822548731,0.05
4182,5.5118741515425285e-09,9.749850704565688e-09,2.1669535499313497e-08,0.00014720575905620507,0.05
4183,8.721616151508016e-08,3.8936482837925723e-07,1.1719227188677905e-07,0.00034233356815652633,0.05
4184,3.85343750936018e-08,1.7286177467212838e-07,1.7766105031569168e-08,0.00013328955334747418,0.05
4185,8.125544015413766e-09,2.1125957871959145e-08,2.8064718549103418e-08,0.00016752527734375914,0.05
4186,4.400306868879156e-09,6.1103095916337224e-09,3.375017598727936e-08,0.00018371220968482025,0.05
4187,7.749705210891022e-09,1.4825704219845193e-08,2.3787301017819118e-08,0.00015423132307614793,0.05
4188,2.746854213531158e-08,8.993745836960443e-08,3.208405985333229e-08,0.00017912023853638732,0.05
4189,4.5690702277223494e-08,1.4572285067515622e-07,3.1525832611123406e-08,0.00017755515371603104,0.05
4190,6.7884929899619806e-09,1.4210217003096659e-08,1.8076837804414936e-08,0.00013445013129192152,0.05
4191,5.078188487772639e-09,1.1853707349018805e-08,2.1835502295175502e-08,0.00014776840763564957,0.05
4192,1.0114237017355698e-07,3.262943266690854e-07,4.2835143432284895e-08,0.00020696652732334495,0.05
4193,1.1885378681242287e-08,3.7254668683317504e-08,2.6752069004487566e-08,0.00016356059734693918,0.05
4194,5.396551275294037e-09,1.0941196393332575e-08,1.7709627542217277e-08,0.00013307752455699376,0.05
4195,1.7978195709922318e-08,6.442126476713383e-08,1.4100727696586546e-07,0.00037550935669549627,0.05
4196,1.1833586596732282e-08,5.5858357939087e-08,1.7796555340510167e-08,0.000133403730609418,0.05
4197,1.1490833905225539e-07,3.397847194719361e-07,2.1615700518395897e-07,0.0004649268815458609,0.05
4198,3.787996401272142e-08,1.5502894257224398e-07,1.7333917412543087e-08,0.00013165833590222492,0.05
4199,4.689956187298172e-09,7.766241871820512e-09,2.0206583073445472e-08,0.00014214986132052846,0.05
4200,4.101386355537251e-09,5.200611052913473e-09,2.9154024971944636e-08,0.00017074549766229455,0.05
4201,4.39035398314136e-09,5.299701122396527e-09,1.7233096727409247e-08,0.00013127488993485862,0.05
4202,5.47643148884891e-09,1.2111234681810856e-08,5.564155003412452e-08,0.00023588461169420213,0.05
4203,5.847539133463364e-08,1.8784922417580674e-07,2.726486592052879e-08,0.0001651207616277517,0.05
4204,6.2727392863282105e-09,1.5368684103123087e-08,2.4301094470047246e-08,0.00015588808315598483,0.05
4205,3.3915515701421484e-08,1.0513676329537702e-07,9.912186982319326e-08,0.0003148362587492001,0.05
4206,1.4496163769361914e-08,3.529927639078778e-08,1.8483168773286707e-08,0.0001359528181881005,0.05
4207,4.411687912209139e-08,1.9612940604929463e-07,2.9346918495321006e-07,0.0005417279621297114,0.05
4208,6.525000907642298e-08,2.2720634262896056e-07,2.2426760892813036e-08,0.0001497556706532779,0.05
4209,5.192546087551264e-09,8.589156941241072e-09,2.321417902351186e-08,0.00015236199993276493,0.05
4210,4.225303787408485e-09,5.153189874818054e-09,1.767664947749381e-08,0.00013295356135694075,0.05
4211,1.788513465106334e-08,7.041710858857186e-08,6.133388552598262e-08,0.00024765678978372997,0.05
4212,3.5442647677852435e-08,1.2886954436908127e-07,2.2488580952995108e-07,0.00047422126642523223,0.05
4213,7.58081274976341e-08,2.8239355742698535e-07,5.01916623818488e-08,0.00022403495794596164,0.05
4214,6.7700074296572765e-09,1.2077752131745001e-08,2.382944153112021e-08,0.00015436787726441083,0.05
4215,4.397563285740702e-09,6.55556808837332e-09,2.54407712674265e-08,0.00015950163405879735,0.05
4216,1.3339396226497158e-08,4.1510343606887545e-08,2.004822086121294e-08,0.00014159174008823022,0.05
4217,4.303504906599809e-08,3.2292680884893343e-07,5.795653237328224e-07,0.0007612918781471548,0.05
4218,1.244578086562198e-07,4.868772975896718e-07,2.570653379052601e-08,0.0001603325724565224,0.05
4219,8.86527218302291e-09,2.7947343994583207e-08,2.3228464485214317e-08,0.00015240887272470168,0.05
4220,3.976962190122002e-09,4.2228647245678985e-09,2.0607870965250186e-08,0.00014355441813211528,0.05
4221,4.571499193084527e-09,6.654296669239557e-09,2.5906553346999317e-08,0.00016095512836501768,0.05
4222,4.154137034362293e-09,5.347739140404428e-09,2.1779570147373306e-08,0.00014757903017493138,0.05
4223,8.015124869364953e-09,2.4242510221483826e-08,9.339122186702298e-08,0.000305599773997009,0.05
4224,9.841412512701098e-08,3.3959031497943215e-07,4.0247957855399363e-08,0.00020061893693118645,0.05
4225,1.4080124358106794e-08,4.151400645469039e-08,2.0027149716383974e-08,0.0001415173124263741,0.05
4226,5.464258295839741e-09,9.091689179285822e-09,1.7712983080286904e-08,0.00013309013141584505,0.05
4227,4.053485186394923e-09,4.96100760472018e-09,1.850726683017001e-08,0.00013604141586358916,0.05
4228,4.374352929881198e-08,1.1653141740453066e-07,1.1340593175646063e-07,0.0003367579720755852,0.05
4229,1.5629033359165767e-08,4.424256516699643e-08,2.747435701166978e-08,0.00016575390496657925,0.05
4230,9.50751451178622e-09,1.673831206971954e-08,2.5244650814215674e-08,0.0001588856532674227,0.05
4231,1.041685434022277e-07,5.247329113444721e-07,2.3787812608588865e-07,0.00048772751212730316,0.05
4232,3.4701960596739134e-08,1.8774674970245542e-07,2.511502117386044e-08,0.00015847719449138556,0.05
4233,4.523704591474775e-09,7.56830775827666e-09,2.1844430264650327e-08,0.00014779861387932678,0.05
4234,3.931188485850612e-09,4.317829649380656e-09,2.077552707646646e-08,0.00014413718145040322,0.05
4235,4.452051491354858e-09,7.09850178637339e-09,1.6694993831833926e-08,0.00012920910893522147,0.05
4236,4.495519172198481e-08,2.565206216331717e-07,3.445911715971306e-07,0.0005870188852133554,0.05
4237,4.381091196770104e-08,2.66223224798523e-07,8.255228323150732e-08,0.0002873191313357106,0.05
4238,7.848832223045221e-09,2.704210899651116e-08,1.7303394272971673e-08,0.0001315423668365887,0.05
4239,4.597622491053777e-09,6.82450362887721e-09,1.9724446076452296e-08,0.00014044374701798688,0.05
4240,6.910249734926044e-08,2.2444736202942295e-07,2.404894416940806e-07,0.0004903972284730824,0.05
4241,2.5895097260919542e-08,1.0973997177643469e-07,2.0115729526537507e-08,0.0001418299317018009,0.05
4242,5.938404865069025e-09,1.3615634841812607e-08,1.924900416838682e-08,0.0001387407804806749,0.05
4243,3.232199295710725e-08,1.1314669023931856e-07,1.9437059961546765e-08,0.00013941685680557702,0.05
4244,3.849146584800067e-08,1.4753655364074802e-07,2.6853191670284104e-08,0.000163869434826279,0.05
4245,1.0864636024177088e-08,2.2208505257026445e-08,1.8101625087751927e-08,0.00013454227992624448,0.05
4246,2.742179952552881e-08,8.823256791856693e-08,1.7145312725119766e-08,0.00013094011121547044,0.05
4247,1.6043568876189518e-08,4.653058027770385e-08,9.116739363435045e-08,0.00030193938735175054,0.05
4248,3.6267294986624954e-08,6.271206842711763e-08,7.991796024953146e-08,0.0002826976481146093,0.05
4249,2.638266588528282e-08,8.079134516947306e-08,1.5789309415481512e-08,0.00012565551884211656,0.05
4250,8.320122230065508e-09,2.522298281348867e-08,3.836474604668183e-08,0.00019586920647892008,0.05
