epoch,avg_loss,max_loss,mse,rmse,lr
3033,3.449348855610879e-05,7.232764619402587e-05,3.0436840461334214e-05,0.0055169593492551865,0.025
3034,2.1554088505126856e-05,2.378926546953153e-05,2.985558421642054e-05,0.00546402637405975,0.025
3035,2.099600345673025e-05,2.1149457097635604e-05,2.9764556529698893e-05,0.005455690289019245,0.025
3036,2.1072802780963684e-05,2.1300098524079658e-05,3.0095989131950773e-05,0.005485981145788852,0.025
3037,2.55810667795231e-05,3.473645483609289e-05,2.9848852136638016e-05,0.0054634103027905575,0.025
3038,2.2234407595078665e-05,2.4807288355077617e-05,2.975044299091678e-05,0.005454396666077448,0.025
3039,2.171605581224867e-05,2.7166730433236808e-05,4.092423114343546e-05,0.006397204947743621,0.025
3040,2.8338118056581152e-05,4.528542922344059e-05,3.0931132641853765e-05,0.005561576452936142,0.025
3041,2.135763389787826e-05,2.2448708477895707e-05,3.00092560792109e-05,0.005478070470449508,0.025
3042,2.1013833872984833e-05,2.1167807062738575e-05,2.973303708131425e-05,0.0054528008473915725,0.025
3043,3.302640431002146e-05,7.798478327458724e-05,5.4532443755306304e-05,0.00738460857157008,0.025
3044,2.4147289025222562e-05,3.807444954873063e-05,3.054559419979341e-05,0.0055268068719463515,0.025
3045,2.1106816234350845e-05,2.1566011128015816e-05,2.9809627449139953e-05,0.005459819360486201,0.025
3046,2.1017915855736646e-05,2.1126814317540266e-05,2.9743277991656214e-05,0.005453739817011462,0.025
3047,2.1040856665877072e-05,2.1147061488591135e-05,2.9820215786457993e-05,0.005460788934435939,0.025
3048,2.8364926208723773e-05,5.368083293433301e-05,3.44254331139382e-05,0.005867319073813712,0.025
3049,2.33949149333057e-05,3.1292129278881475e-05,3.022162309207488e-05,0.005497419675818363,0.025
3050,2.10563825362442e-05,2.1368237867136486e-05,3.0124547265586443e-05,0.005488583356895151,0.025
3051,2.1326446756120276e-05,2.1583944544545375e-05,3.09303286485374e-05,0.005561504171403398,0.025
3052,2.7769235714458773e-05,4.32869273936376e-05,3.37296660291031e-05,0.0058077246860627875,0.025
3053,2.184165299468077e-05,2.4292208763654344e-05,3.040438241441734e-05,0.005514016903711607,0.025
3054,2.1274199127674365e-05,2.275443148391787e-05,3.270850356784649e-05,0.00571913486183413,0.025
3055,2.7504532624789135e-05,4.038577026221901e-05,3.292642213637009e-05,0.005738154941823207,0.025
3056,2.1383118962603476e-05,2.3400943973683752e-05,2.9765315048280172e-05,0.005455759804855798,0.025
3057,2.506630278276134e-05,3.307008228148334e-05,3.483800173853524e-05,0.0059023725516554135,0.025
3058,2.1862562675778463e-05,2.4618830138933845e-05,3.1027564546093345e-05,0.005570239182126145,0.025
3059,2.46971882802427e-05,3.471824311418459e-05,4.732435991172679e-05,0.006879270303726028,0.025
3060,2.31771790026869e-05,3.35840777552221e-05,3.0755942134419456e-05,0.005545804011540568,0.025
3061,2.1890805498969712e-05,2.8029495297232643e-05,4.328968861955218e-05,0.00657948999691862,0.025
3062,2.8470611653119704e-05,4.5422482799040154e-05,3.1381230655824766e-05,0.005601895273550262,0.025
3063,2.1332746314328688e-05,2.275274346175138e-05,2.9787615858367644e-05,0.0054578032081019235,0.025
3064,2.2246647688461962e-05,2.573967503849417e-05,3.755817670025863e-05,0.006128472623766759,0.025
3065,2.3834470709971356e-05,2.964758277812507e-05,2.993537054862827e-05,0.005471322559366087,0.025
3066,2.3749123784000403e-05,4.6872050006641075e-05,7.618640665896237e-05,0.008728482494624273,0.025
3067,2.880931111803875e-05,5.828806752106175e-05,3.117951564490795e-05,0.005583862072518263,0.025
3068,2.124544158732533e-05,2.2100397472968325e-05,2.9769589673378505e-05,0.00545615154420939,0.025
3069,2.099455343795853e-05,2.105971725541167e-05,2.9786102459183894e-05,0.005457664560889016,0.025
3070,2.6978848666203703e-05,4.3543677747948095e-05,3.41108680004254e-05,0.005840451010018438,0.025
3071,2.2493742392271088e-05,2.710722401388921e-05,2.976817086164374e-05,0.005456021523202024,0.025
3072,2.179505980848262e-05,2.4833660063450225e-05,3.591058703023009e-05,0.005992544286880998,0.025
3073,2.2534664481099753e-05,2.571849836385809e-05,2.978610064019449e-05,0.005457664394243612,0.025
3074,2.9781892976643576e-05,5.732753925258294e-05,4.7979898226913065e-05,0.00692675235784513,0.025
3075,2.3331949762450677e-05,3.3460499253124e-05,3.0648690881207585e-05,0.005536125981334563,0.025
3076,2.1098455874835054e-05,2.1557247237069532e-05,2.9807391911162995e-05,0.005459614630279595,0.025
3077,2.0991486053389963e-05,2.1061114239273593e-05,2.9757027732557617e-05,0.005455000250463571,0.025
3078,2.2339649888181157e-05,3.780566839850508e-05,6.721320823999122e-05,0.008198366193333353,0.025
3079,3.546207182125727e-05,8.336218888871372e-05,3.0124630939099006e-05,0.005488590979395259,0.025
3080,2.14444792732138e-05,2.3143858925323002e-05,2.9845969038433395e-05,0.005463146441240011,0.025
3081,2.1013819832660374e-05,2.1211713828961365e-05,2.9742432161583565e-05,0.005453662270583279,0.025
3082,2.0974777498850017e-05,2.1022111468482763e-05,2.975449024233967e-05,0.005454767661627732,0.025
3083,2.1022386363256373e-05,2.1093183022458106e-05,2.9902981623308733e-05,0.005468361877501226,0.025
3084,3.044941138341528e-05,5.6738866987871006e-05,3.034652218047995e-05,0.005508767755177191,0.025
3085,2.246473451350539e-05,2.7510659492691047e-05,2.9996896046213806e-05,0.005476942216804355,0.025
3086,2.106314320826641e-05,2.1227555407676846e-05,2.9802400604239665e-05,0.005459157499490161,0.025
3087,2.2222546817829425e-05,2.6701120077632368e-05,3.828915214398876e-05,0.006187822892099349,0.025
3088,2.4099054598991643e-05,2.8333028240012936e-05,3.154009027639404e-05,0.005616056470192767,0.025
3089,2.1153723196221108e-05,2.2194017219590023e-05,2.975918869196903e-05,0.005455198318298706,0.025
3090,3.480594085658595e-05,8.350151620106772e-05,3.132984056719579e-05,0.005597306545758932,0.025
3091,2.3931141072353057e-05,3.472009120741859e-05,3.0702656658831984e-05,0.005540997803539718,0.025
3092,2.11422699862851e-05,2.1575886421487667e-05,2.992502777487971e-05,0.005470377297305891,0.025
3093,2.1042734601905977e-05,2.1160803953534923e-05,2.974550261569675e-05,0.005453943767192393,0.025
3094,2.099575903002915e-05,2.1113404727657326e-05,2.9749737223028205e-05,0.005454331968539154,0.025
3095,2.4267197204608237e-05,2.9695394914597273e-05,3.059623850276694e-05,0.005531386670878012,0.025
3096,2.205391615461849e-05,2.4082924937829375e-05,3.172048309352249e-05,0.005632094023853161,0.025
3097,2.4269078949146206e-05,2.8884600396850146e-05,3.191280484315939e-05,0.005649141956364647,0.025
3098,2.2339568715779023e-05,2.3790154955349863e-05,3.1179974030237645e-05,0.005583903117912921,0.025
3099,2.738210815778075e-05,4.057992191519588e-05,3.373728759470396e-05,0.005808380806619342,0.025
3100,2.1858166121546674e-05,2.4587157895439304e-05,3.0151306418702006e-05,0.005491020526159232,0.025
3101,2.1537855616315937e-05,2.341296203667298e-05,3.457068669376895e-05,0.005879684234188852,0.025
3102,2.7960871307186608e-05,4.3671709136106074e-05,3.173534059897065e-05,0.0056334128731143655,0.025
3103,2.1451867439736816e-05,2.2328611521515995e-05,3.0198936656233855e-05,0.0054953559171571275,0.025
3104,2.2278890753568703e-05,2.8355572794680484e-05,4.227407407597639e-05,0.006501851588276711,0.025
3105,2.597959422701024e-05,3.739777093869634e-05,3.0666302336612716e-05,0.005537716346709419,0.025
3106,2.1403471464509494e-05,2.2064537915866822e-05,3.0894105293555185e-05,0.005558246602441743,0.025
3107,2.62219787146023e-05,3.615068635554053e-05,2.990423672599718e-05,0.005468476636687513,0.025
3108,2.168109375588756e-05,2.326709909539204e-05,2.9802604331052862e-05,0.005459176158639036,0.025
3109,2.247895247364795e-05,3.551855843397789e-05,5.883281119167805e-05,0.0076702549626253,0.025
3110,3.0061404629577737e-05,5.769070776295848e-05,2.983406011480838e-05,0.005462056399819429,0.025
3111,2.1167254317333573e-05,2.1881380234844983e-05,2.975586903630756e-05,0.005454894044462051,0.025
3112,2.1021113241204148e-05,2.143840174539946e-05,3.062709583900869e-05,0.00553417526276578,0.025
3113,2.4292198759212624e-05,2.832324207702186e-05,3.0367573344847187e-05,0.005510678120235947,0.025
3114,2.3003864839665766e-05,3.031216147064697e-05,4.520631046034396e-05,0.006723563821392934,0.025
3115,2.419694970967612e-05,3.312765693408437e-05,3.09803981508594e-05,0.005566003786457515,0.025
3116,2.462428375338277e-05,3.822630606009625e-05,5.1483322749845684e-05,0.007175187994042085,0.025
3117,2.389943017533369e-05,3.662662857095711e-05,3.0242936190916225e-05,0.005499357798044806,0.025
3118,2.1359981758450886e-05,2.236786349385511e-05,2.9906126655987464e-05,0.005468649436194229,0.025
3119,2.8416148552423692e-05,5.295521259540692e-05,2.9990400435053743e-05,0.005476349188561093,0.025
3120,2.3857197959387122e-05,3.2797452149679884e-05,2.9866852855775505e-05,0.005465057443044446,0.025
3121,2.1341149306408624e-05,2.2188893126440234e-05,2.9957202059449628e-05,0.005473317281087369,0.025
3122,2.1499727267837443e-05,2.32471229537623e-05,3.375402229721658e-05,0.005809821193222437,0.025
3123,2.477332611761085e-05,2.994162787217647e-05,3.180238127242774e-05,0.005639360005570467,0.025
3124,2.2708210565269837e-05,3.101752372458577e-05,4.740204167319462e-05,0.0068849140643289525,0.025
3125,2.5678958479602443e-05,3.7393187085399404e-05,3.003396159328986e-05,0.005480324953256865,0.025
3126,2.1370979425228143e-05,2.278341526107397e-05,3.324033968965523e-05,0.005765443581343523,0.025
3127,2.5178028124628327e-05,3.175840902258642e-05,3.021197517227847e-05,0.005496542110479867,0.025
3128,2.222391384520961e-05,2.745720121311024e-05,4.0885039197746664e-05,0.0063941410054632565,0.025
3129,2.4408137278442155e-05,3.094912608503364e-05,2.9931423341622576e-05,0.005470961829662366,0.025
3130,2.2708854885422625e-05,2.6187657567788847e-05,3.801675484282896e-05,0.006165772850408046,0.025
3131,2.4223467789852293e-05,2.8561642466229387e-05,3.148886389681138e-05,0.005611493909540612,0.025
3132,2.2348884613165865e-05,3.0714589229319245e-05,4.8371653974754736e-05,0.00695497332667457,0.025
3133,2.850238638529845e-05,4.784369593835436e-05,3.2019226637203246e-05,0.005658553404997009,0.025
3134,2.1523422731206665e-05,2.2740941858501174e-05,3.039233706658706e-05,0.005512924547514419,0.025
3135,2.1778515417736344e-05,2.582700653874781e-05,3.844621096504852e-05,0.006200500864047075,0.025
3136,2.517246730349143e-05,3.33614407281857e-05,2.9843451557098888e-05,0.00546291603057368,0.025
3137,2.1186972048781172e-05,2.2141390218166634e-05,3.16555961035192e-05,0.0056263306073780625,0.025
3138,2.961837196835404e-05,4.994950722903013e-05,3.107941665803082e-05,0.0055748916274696156,0.025
3139,2.1491339964541112e-05,2.3187936676549725e-05,2.9782122510368936e-05,0.005457299928569891,0.025
3140,2.121250741993208e-05,2.2175621779751964e-05,3.197701516910456e-05,0.005654822293326693,0.025
3141,2.3915855479117454e-05,2.698289063118864e-05,3.069886224693619e-05,0.005540655398681296,0.025
3142,2.4680130820797785e-05,2.9335311410250142e-05,3.183237640769221e-05,0.005642018823762662,0.025
3143,2.1951177586743142e-05,2.2932697902433574e-05,2.9782002457068302e-05,0.005457288929227433,0.025
3144,2.7813972053536418e-05,4.727517443825491e-05,3.933338666683994e-05,0.006271633492706661,0.025
3145,2.2705884418883215e-05,2.8942167773493566e-05,3.0075720133027062e-05,0.0054841334897162254,0.025
3146,2.1235978863387572e-05,2.164230500056874e-05,2.9926206480013207e-05,0.0054704850315134956,0.025
3147,2.5040934474418464e-05,3.22150626743678e-05,3.3681149943731725e-05,0.0058035463247683074,0.025
3148,2.1603076390874776e-05,2.3664226318942383e-05,3.1295719963964075e-05,0.00559425776702898,0.025
3149,2.624344887180996e-05,3.535992800607346e-05,3.112310514552519e-05,0.005578808577601959,0.025
3150,2.1459413574120845e-05,2.22062662942335e-05,3.017911694769282e-05,0.005493552306813217,0.025
3151,2.7628317184280604e-05,4.868000542046502e-05,3.0058839911362156e-05,0.005482594268351631,0.025
3152,2.351739908590389e-05,3.14455246552825e-05,3.141069828416221e-05,0.0056045248044916535,0.025
3153,2.1248243228910724e-05,2.2191872631083243e-05,2.9806700695189647e-05,0.005459551327278611,0.025
3154,2.1053409511750942e-05,2.1204368749749847e-05,3.0194263672456145e-05,0.005494930724991549,0.025
3155,3.221940528419509e-05,6.512818799819797e-05,3.7761063140351325e-05,0.006145003103363848,0.025
3156,2.21295900360019e-05,2.6419616915518418e-05,3.0398239687201567e-05,0.005513459865384128,0.025
3157,2.1067216096071206e-05,2.1376459699240513e-05,2.9745813662884757e-05,0.005453972282922307,0.025
3158,2.1121181760008767e-05,2.2009167878422886e-05,3.155478407279588e-05,0.005617364513078698,0.025
3159,2.4669113770414697e-05,2.9925517083029263e-05,3.1759791454533115e-05,0.005635582618907571,0.025
3160,2.2050240602311533e-05,2.513512117729988e-05,3.648448910098523e-05,0.00604023915925398,0.025
3161,2.5466813326602278e-05,3.376769745955244e-05,3.08562557620462e-05,0.0055548407503767565,0.025
3162,2.1508200916287024e-05,2.2232467017602175e-05,3.215923425159417e-05,0.005670911236441122,0.025
3163,2.7254371445906145e-05,3.972659396822564e-05,3.302748154965229e-05,0.005746954110626976,0.025
3164,2.151862622667977e-05,2.339098500669934e-05,3.093542909482494e-05,0.005561962701675097,0.025
3165,2.3860872261138866e-05,2.6230009098071605e-05,3.435528196860105e-05,0.005861337899200237,0.025
3166,2.2720062361258897e-05,2.4105809643515386e-05,3.377584653208032e-05,0.005811699108873439,0.025
3167,2.3824988716114603e-05,2.714854599616956e-05,3.278362055425532e-05,0.005725698259099524,0.025
3168,2.341421748042194e-05,2.5956658646464348e-05,3.0043696824577637e-05,0.005481213079654689,0.025
3169,2.6388827961909556e-05,3.9182188629638404e-05,3.497422585496679e-05,0.005913901069088558,0.025
3170,2.2789724596350425e-05,2.659882557054516e-05,3.029141043953132e-05,0.005503763297920007,0.025
3171,2.2478390746982768e-05,2.3651007722946815e-05,3.128007665509358e-05,0.005592859434591002,0.025
3172,2.4723922763314476e-05,3.268272485001944e-05,3.8852023863000795e-05,0.006233139166022269,0.025
3173,2.2396549752556894e-05,2.7192705601919442e-05,3.2671909139025956e-05,0.0057159346688906406,0.025
3174,2.206048628750068e-05,2.338014564884361e-05,3.142292916891165e-05,0.005605615859913311,0.025
3175,2.9017828580890637e-05,4.746684862766415e-05,3.628437116276473e-05,0.006023650982814719,0.025
3176,2.1669907312116266e-05,2.5399620426469482e-05,2.9756902222288772e-05,0.00545498874630267,0.025
3177,2.1065381929474825e-05,2.1282932721078396e-05,2.9781593184452504e-05,0.005457251431302438,0.025
3178,2.9101667450959212e-05,5.755634992965497e-05,3.5897297493647784e-05,0.005991435345027749,0.025
3179,2.387533197634184e-05,3.3714975870680064e-05,3.019623545696959e-05,0.005495110140567665,0.025
3180,2.1212329613717884e-05,2.170262268919032e-05,2.9745264328084886e-05,0.005453921921707798,0.025
3181,2.1315634910479275e-05,2.265071452711709e-05,3.263445250922814e-05,0.005712657219650776,0.025
3182,2.4773168718184024e-05,2.9076367354718968e-05,3.341080810059793e-05,0.005780208309446809,0.025
3183,2.3122675202102982e-05,2.5428738808841445e-05,3.304254641989246e-05,0.005748264644211543,0.025
3184,2.1584097169125016e-05,2.3983395294635557e-05,3.538571036187932e-05,0.005948588938721461,0.025
3185,3.0241580475376395e-05,5.345165482140146e-05,3.445532638579607e-05,0.00586986595978103,0.025
3186,2.1765150052033277e-05,2.4117714929161593e-05,3.0548129871021956e-05,0.0055270362646740396,0.025
3187,2.1153457055334002e-05,2.1631800336763263e-05,3.0327906642924063e-05,0.005507077867882754,0.025
3188,2.425364726832413e-05,2.750501334958244e-05,3.125224611721933e-05,0.00559037083897118,0.025
3189,2.2498038219964656e-05,2.4181095795938745e-05,2.981194484164007e-05,0.005460031578813447,0.025
3190,2.6283545651040185e-05,3.700869274325669e-05,3.1721789127914235e-05,0.005632209968379574,0.025
3191,2.1618672917611548e-05,2.330379356862977e-05,3.0090244763414375e-05,0.005485457571015783,0.025
3192,2.1104143058892078e-05,2.1911262592766434e-05,3.1556883186567575e-05,0.0056175513514847,0.025
3193,3.3994322848229785e-05,7.05969359842129e-05,3.502214894979261e-05,0.005917951414957089,0.025
3194,2.178579165956762e-05,2.452316584822256e-05,2.979254350066185e-05,0.00545825462035822,0.025
3195,2.102553503391391e-05,2.1152334738872014e-05,2.9792983696097508e-05,0.005458294944036783,0.025
3196,2.1001186667035654e-05,2.1128429580130614e-05,2.9762992198811844e-05,0.005455546920228241,0.025
3197,2.4902739426124754e-05,3.197432670276612e-05,3.064929842366837e-05,0.005536180851784773,0.025
3198,2.224910571158034e-05,2.441387186991051e-05,3.044653385586571e-05,0.0055178377881073765,0.025
3199,2.128255033539972e-05,2.3256836357177235e-05,3.409426790312864e-05,0.005839029705621357,0.025
3200,3.248863902172161e-05,6.324976857285947e-05,3.311525142635219e-05,0.005754585252331587,0.025
3201,2.1565548479429708e-05,2.3273853003047407e-05,3.022541022801306e-05,0.005497764111710601,0.025
3202,2.1035604618191428e-05,2.1259495042613707e-05,2.976651921926532e-05,0.005455870161510932,0.025
3203,2.2581198379612033e-05,2.580623004178051e-05,3.6916066164849326e-05,0.006075859294359056,0.025
3204,2.2675317950415774e-05,2.5968363843276165e-05,3.176274913130328e-05,0.005635845023712352,0.025
3205,2.5372930736011767e-05,3.1444826163351536e-05,3.434669997659512e-05,0.005860605768740559,0.025
3206,2.231447666645181e-05,2.412841968180146e-05,3.208377893315628e-05,0.005664254490500606,0.025
3207,2.3705320870703872e-05,2.5627403374528512e-05,3.025478872586973e-05,0.0055004353214877216,0.025
3208,2.5829568187418772e-05,4.319365325500257e-05,5.4654243285767734e-05,0.007392850822637214,0.025
3209,2.4067607625966048e-05,3.8183417927939445e-05,3.019682117155753e-05,0.005495163434471948,0.025
3210,2.138364760639888e-05,2.2017406081431545e-05,3.1130326533457264e-05,0.005579455756026502,0.025
3211,2.390134739016503e-05,2.7442198188509792e-05,2.97594306175597e-05,0.005455220492112093,0.025
3212,2.303914163803711e-05,2.4368460799450986e-05,3.109292083536275e-05,0.005576102656458429,0.025
3213,2.2571266242721322e-05,3.4643904655240476e-05,5.66326234547887e-05,0.00752546499924016,0.025
3214,3.0517476488967077e-05,5.783306187367998e-05,3.015305810549762e-05,0.005491180028509139,0.025
3215,2.1032457823366713e-05,2.1244144591037184e-05,2.9801112759741955e-05,0.005459039545537471,0.0125
3216,2.097662752476026e-05,2.1035859390394762e-05,2.97450660582399e-05,0.005453903744863847,0.0125
3217,2.0971726371499244e-05,2.10300822800491e-05,2.9751152396784164e-05,0.00545446169633486,0.0125
3218,2.0970062735159445e-05,2.1025904061389156e-05,2.9740927857346833e-05,0.005453524351953224,0.0125
3219,2.0968599642401387e-05,2.1032006770838052e-05,2.9736076612607576e-05,0.005453079553115614,0.0125
3220,2.097069466344692e-05,2.1051764633739367e-05,2.974842209368944e-05,0.005454211408965502,0.0125
3221,2.0969690410765907e-05,2.1048705093562603e-05,2.9735439966316335e-05,0.005453021177871615,0.0125
3222,2.0969164438611188e-05,2.1033536540926434e-05,2.973995106003713e-05,0.0054534347946993125,0.0125
3223,2.0968757951322914e-05,2.1038133127149194e-05,2.973692971863784e-05,0.005453157774962855,0.0125
3224,2.0968324122350168e-05,2.1047695554443635e-05,2.9746981454081833e-05,0.005454079340647864,0.0125
3225,2.0968231410734006e-05,2.102648613799829e-05,2.9740800528088585e-05,0.0054535126779066525,0.0125
3226,2.097142362345039e-05,2.102984035445843e-05,2.9746719519607723e-05,0.0054540553278828886,0.0125
3227,2.0969371291812422e-05,2.1048193957540207e-05,2.9748140150331892e-05,0.005454185562513609,0.0125
3228,2.0970324328573042e-05,2.1029263734817505e-05,2.9743867344222963e-05,0.005453793848709627,0.0125
3229,2.0969074682852806e-05,2.1021061911596917e-05,2.972900438180659e-05,0.005452431052457848,0.0125
3230,2.0968862713743874e-05,2.1041656509623863e-05,2.9738475859630853e-05,0.005453299538777497,0.0125
3231,2.0969680122107093e-05,2.1031843061791733e-05,2.9739272576989606e-05,0.005453372587398518,0.0125
3232,2.0970045852664043e-05,2.101557947753463e-05,2.9739929232164286e-05,0.005453432793403095,0.0125
3233,2.096915835636537e-05,2.1043357264716178e-05,2.974873495986685e-05,0.00545424009004617,0.0125
3234,2.096883696367513e-05,2.1021569409640506e-05,2.973852133436594e-05,0.005453303708245667,0.0125
3235,2.0969349634469836e-05,2.1021103748353198e-05,2.974580456793774e-05,0.00545397144913115,0.0125
3236,2.096930450079526e-05,2.1046265828772448e-05,2.973525806737598e-05,0.005453004499115692,0.0125
3237,2.0969043362129014e-05,2.1024861780460924e-05,2.9732726034126244e-05,0.0054527723255355385,0.0125
3238,2.09701518087968e-05,2.1017007384216413e-05,2.9740145691903308e-05,0.005453452639558109,0.0125
3239,2.0969570300621854e-05,2.102832331729587e-05,2.973849404952489e-05,0.005453301206565147,0.0125
3240,2.097048718496808e-05,2.10530124604702e-05,2.9743703635176644e-05,0.005453778839958277,0.0125
3241,2.0968172123048134e-05,2.101587779179681e-05,2.9744351195404306e-05,0.005453838207666625,0.0125
3242,2.0969255388081365e-05,2.1045951143605635e-05,2.9744551284238696e-05,0.005453856551490761,0.0125
3243,2.097367018905061e-05,2.1090565496706404e-05,2.9739483579760417e-05,0.0054533919334447635,0.0125
3244,2.097368405884481e-05,2.1023339286330156e-05,2.9748551241937093e-05,0.00545422324826708,0.0125
3245,2.0977981932901457e-05,2.1064772226964124e-05,2.975726602016948e-05,0.00545502209162983,0.0125
3246,2.0969745492038783e-05,2.104345003317576e-05,2.9740340323769487e-05,0.005453470484358514,0.0125
3247,2.0971058575014467e-05,2.1054660464869812e-05,2.97391161439009e-05,0.005453358244595793,0.0125
3248,2.097205788231804e-05,2.102745020238217e-05,2.9732373150181957e-05,0.005452739967225831,0.0125
3249,2.0971743822428834e-05,2.1010133423260413e-05,2.974257768073585e-05,0.005453675611982789,0.0125
3250,2.0972549123143835e-05,2.1045339963166043e-05,2.97392689390108e-05,0.005453372253845395,0.0125
3251,2.0970768900951953e-05,2.1021718566771597e-05,2.9736344004049897e-05,0.005453104070531746,0.0125
3252,2.097035581982709e-05,2.1016689061070792e-05,2.974970811919775e-05,0.005454329300582955,0.0125
3253,2.0970976379430795e-05,2.1052788724773563e-05,2.973916161863599e-05,0.005453362414019078,0.0125
3254,2.0978083341560705e-05,2.1040255887783132e-05,2.9748340239166282e-05,0.005454203905169506,0.0125
3255,2.097390716926384e-05,2.105852763634175e-05,2.9730634196312167e-05,0.005452580508008311,0.0125
3256,2.0972446861833305e-05,2.1061627194285393e-05,2.9760334655293263e-05,0.0054553033513539155,0.0125
3257,2.097326193961635e-05,2.10333146242192e-05,2.9748003726126626e-05,0.005454173056121948,0.0125
3258,2.0998913839775923e-05,2.1122263206052594e-05,2.9780399927403778e-05,0.0054571421025481626,0.0125
3259,2.1068812884550425e-05,2.1295258193276823e-05,3.0155038984958082e-05,0.0054913603947435545,0.0125
3260,2.1329866342512105e-05,2.1650632334058173e-05,3.036510679521598e-05,0.005510454318403881,0.0125
3261,2.1271765149322164e-05,2.21087975660339e-05,3.148975520161912e-05,0.005611573326761321,0.0125
3262,2.263378951283812e-05,2.5900371838361025e-05,2.9904420443926938e-05,0.005468493434569245,0.0125
3263,2.105056148593576e-05,2.1242405637167394e-05,3.0106459234957583e-05,0.005486935322651214,0.0125
3264,2.1650276039508753e-05,2.4346982172573917e-05,3.527834269334562e-05,0.005939557449284047,0.0125
3265,2.2040713474780205e-05,2.500348273315467e-05,2.9947745133540593e-05,0.005472453301174948,0.0125
3266,2.10480176292549e-05,2.118107113346923e-05,2.9896498745074496e-05,0.005467769083005837,0.0125
3267,2.288339334199918e-05,2.735810812737327e-05,3.07212867483031e-05,0.005542678661829775,0.0125
3268,2.111329519038918e-05,2.174830478907097e-05,2.9959683160996065e-05,0.00547354393067198,0.0125
3269,2.1062249288661405e-05,2.1256379113765433e-05,3.01308864436578e-05,0.005489160814155275,0.0125
3270,2.190482899777635e-05,2.361290535191074e-05,3.0009290640009567e-05,0.005478073624916844,0.0125
3271,2.1922639291460655e-05,2.4123137336573564e-05,3.040958836209029e-05,0.005514488948405853,0.0125
3272,2.1251091311569326e-05,2.172876884287689e-05,2.996868352056481e-05,0.005474366038233543,0.0125
3273,2.122484170286043e-05,2.140351352863945e-05,3.001947516168002e-05,0.005479003117509609,0.0125
3274,2.301989536590554e-05,2.7580728783505037e-05,2.9754830393358134e-05,0.00545479884077847,0.0125
3275,2.110647659492315e-05,2.149076317436993e-05,2.974828748847358e-05,0.005454199069384393,0.0125
3276,2.1057612798358605e-05,2.140154902008362e-05,3.0488210541079752e-05,0.005521613037969951,0.0125
3277,2.210973809724237e-05,2.3150550987338647e-05,3.1814019166631624e-05,0.005640391756485681,0.0125
3278,2.1216538129920082e-05,2.2614089175476693e-05,2.9740640457021073e-05,0.005453498001926935,0.0125
3279,2.2024474560566887e-05,2.3792967112967744e-05,3.0210660042939708e-05,0.005496422476751556,0.0125
3280,2.1045646690254216e-05,2.123311242030468e-05,2.9954639103380032e-05,0.0054730831442049216,0.0125
3281,2.2248752316045284e-05,2.4164961359929293e-05,3.030592779396102e-05,0.005505081997024297,0.0125
3282,2.117031021953153e-05,2.17030228668591e-05,3.0179111490724608e-05,0.005493551810142925,0.0125
3283,2.167922605167405e-05,2.2025471480446868e-05,3.127164382021874e-05,0.005592105490798501,0.0125
3284,2.177426631533308e-05,2.2560883735422976e-05,3.07855625578668e-05,0.005548473894492683,0.0125
3285,2.1421750375338888e-05,2.225981188530568e-05,3.203697633580305e-05,0.005660121583129027,0.0125
3286,2.1926476904354786e-05,2.3568969481857494e-05,2.9752323825960048e-05,0.005454569077934576,0.0125
3287,2.1327591525732714e-05,2.1667347027687356e-05,3.09483875753358e-05,0.005563127499467885,0.0125
3288,2.1754409488039528e-05,2.2668775272904895e-05,2.9865170290577225e-05,0.005464903502403059,0.0125
3289,2.1824995371844125e-05,2.3075570425135083e-05,3.0323641112772748e-05,0.005506690577177253,0.0125
3290,2.1344735444017715e-05,2.1683632439817302e-05,3.09173010464292e-05,0.005560332817955163,0.0125
3291,2.1768864144178224e-05,2.2638036170974374e-05,3.1812742236070335e-05,0.005640278560148456,0.0125
3292,2.1876949517718458e-05,2.276144914503675e-05,2.9743705454166047e-05,0.005453779006722407,0.0125
3293,2.12370093777281e-05,2.179563853133004e-05,3.024739089596551e-05,0.005499762803609399,0.0125
3294,2.2498985174479458e-05,2.7379866878618486e-05,3.66210333595518e-05,0.006051531488768095,0.0125
3295,2.1784550654047052e-05,2.561977453297004e-05,2.9775519578834064e-05,0.00545669493180937,0.0125
3296,2.106375694665985e-05,2.1348008885979652e-05,2.9784790967823938e-05,0.00545754440823196,0.0125
3297,2.167278063325284e-05,2.29705183301121e-05,3.1654992199037224e-05,0.005626276939418928,0.0125
3298,2.131114536041423e-05,2.2476266167359427e-05,3.014982576132752e-05,0.005490885699167987,0.0125
3299,2.1712543571084097e-05,2.3474822228308767e-05,3.317692971904762e-05,0.005759941815595677,0.0125
3300,2.1823906934059778e-05,2.3460492229787633e-05,2.9744700441369787e-05,0.005453870225937705,0.0125
3301,2.1310585395895032e-05,2.183940523536876e-05,3.038567774638068e-05,0.005512320540968266,0.0125
3302,2.1871348167223914e-05,2.285696791659575e-05,3.157779065077193e-05,0.005619411948840548,0.0125
3303,2.1218447557203035e-05,2.23929437197512e-05,3.0363027690327726e-05,0.00551026566422416,0.0125
3304,2.2827450038676034e-05,2.6747271476779133e-05,3.0359780794242397e-05,0.005509971033884152,0.0125
3305,2.118885777235846e-05,2.1540334273595363e-05,2.9748378437943757e-05,0.005454207406942255,0.0125
