epoch,avg_loss,max_loss,mse,rmse,lr
2425,1.1776929897955313e-07,1.1865081006590117e-07,1.677789924769968e-07,0.0004096083403411078,0.05
2426,1.1769554064677834e-07,1.1913694919485351e-07,1.7017875109104352e-07,0.0004125272731481441,0.05
2427,5.425444049134143e-06,5.107415927341208e-05,8.290208643302321e-05,0.009105058288282576,0.05
2428,1.2567383304240565e-05,6.674847099930048e-05,1.156588382400514e-06,0.001075447991490297,0.05
2429,4.3062369092794484e-07,1.5280426168828853e-06,2.0065358796728106e-07,0.0004479437330371763,0.05
2430,1.321189819769586e-07,1.8561934211902553e-07,1.699524148079945e-07,0.0004122528530016433,0.05
2431,1.1784214271060023e-07,1.1921362386146939e-07,1.676042842291281e-07,0.00040939502223296276,0.05
2432,1.182320086279276e-07,1.205402213599882e-07,1.7281448094763618e-07,0.0004157096113245834,0.05
2433,1.3420255982943274e-05,6.743924313923344e-05,2.660657116848597e-07,0.0005158155791412855,0.05
2434,5.640378213378483e-06,2.749975465121679e-05,9.300163128500571e-07,0.0009643735338809631,0.05
2435,3.1665804578473455e-07,9.729435532790376e-07,1.929826538571433e-07,0.000439297910144293,0.05
2436,1.2718209729811747e-07,1.6269865454887622e-07,1.6953133297192835e-07,0.00041174182805725284,0.05
2437,1.1764340812625562e-07,1.1889698470213261e-07,1.6800716196030407e-07,0.00040988676724225203,0.05
2438,1.1802591148857289e-07,1.187851239592419e-07,1.6937765678903816e-07,0.0004115551685850126,0.05
2439,2.6489797806394932e-06,2.855932507372927e-05,6.364105502143502e-05,0.007977534394876341,0.05
2440,1.9094686100729064e-05,7.854183786548674e-05,1.912895442046647e-07,0.0004373666016108966,0.05
2441,6.576075624042943e-07,2.9091211217746604e-06,1.720247695402577e-07,0.00041475868832401534,0.05
2442,1.3870811166327712e-07,2.2329277271637693e-07,1.7811559871461213e-07,0.0004220374375746921,0.05
2443,1.1918574904790091e-07,1.253593069350245e-07,1.6742522745971655e-07,0.00040917627919970695,0.05
2444,1.1756489515235558e-07,1.1797538235214233e-07,1.6762619736709894e-07,0.000409421784187284,0.05
2445,1.2055607934158274e-07,1.255192501048441e-07,1.8137674828722083e-07,0.0004258834914471572,0.05
2446,1.3037435994789348e-05,6.79023505654186e-05,1.2910303667013068e-05,0.003593091101964027,0.05
2447,5.7560884560992065e-06,2.6221016014460474e-05,2.2459587398770964e-06,0.0014986523078676709,0.05
2448,3.6301998895815757e-07,1.573291456224979e-06,1.676146581530702e-07,0.00040940769185870236,0.05
2449,1.2471097798893993e-07,1.528459137034588e-07,1.694934184115482e-07,0.00041169578381560845,0.05
2450,1.1802097832358527e-07,1.1914872999341242e-07,1.6738887609335507e-07,0.000409131856610256,0.05
2451,1.1887479822725311e-07,1.2875511856691446e-07,1.8825511460818234e-07,0.0004338837570227564,0.05
2452,1.2179810761736576e-05,6.041979941073805e-05,7.612639365106588e-06,0.0027591011879064147,0.05
2453,4.746709914904557e-06,2.1763460608781315e-05,1.5824402908037882e-06,0.0012579508300421716,0.05
2454,2.877577525151054e-07,1.1079184787377017e-06,2.405190855370165e-07,0.0004904274518591068,0.05
2455,1.260443218686902e-07,1.679775607499323e-07,1.7344498814964027e-07,0.0004164672714027361,0.05
2456,1.1840614067004651e-07,1.218461420648964e-07,1.681236625472593e-07,0.00041002885574951834,0.05
2457,3.9773269655540844e-07,2.901927700804663e-06,6.1988571360416245e-06,0.002489750416415594,0.05
2458,1.641945602637307e-05,6.10860952292569e-05,6.374276381393429e-06,0.0025247329326868275,0.05
2459,8.772754829244889e-07,4.461494881979888e-06,1.6991266704735608e-07,0.00041220464219530095,0.05
2460,1.457707567986688e-07,2.4479857074766187e-07,1.81242015173666e-07,0.00042572528134193066,0.05
2461,1.1962451629266013e-07,1.2697363160896202e-07,1.6858038520695118e-07,0.0004105854176745092,0.05
2462,1.2156871753710163e-07,1.3549285426961433e-07,1.990318310163275e-07,0.00044612983650090866,0.05
2463,1.1968359985292665e-05,5.403975956141949e-05,1.62713804456871e-05,0.004033779920333669,0.05
2464,4.449325908817414e-06,2.046482404693961e-05,1.4242478982851026e-06,0.001193418576311389,0.05
2465,2.659356965750703e-07,9.963732736650854e-07,2.2372010732851777e-07,0.0004729905996196095,0.05
2466,1.261525348628112e-07,1.577980270894841e-07,1.6812725789350225e-07,0.00041003323998610436,0.05
2467,1.1863758775376709e-07,1.222515493282117e-07,1.7552480358062894e-07,0.00041895680395552586,0.05
2468,5.04595441075395e-06,4.3433599785203114e-05,6.868911441415548e-05,0.008287889623671123,0.05
2469,1.0344325620970096e-05,5.4406376875704154e-05,2.5185051981679862e-06,0.0015869798984763438,0.05
2470,4.363638106408274e-07,1.7630087540965178e-06,2.1517050186048436e-07,0.00046386474522266117,0.05
2471,1.329895678026105e-07,1.829826032917481e-07,1.6777718769844796e-07,0.0004096061372812277,0.05
2472,1.1876005845401494e-07,1.2282858108392247e-07,1.673244014455122e-07,0.00040905305456078947,0.05
2473,1.4038152107431756e-07,3.7689494547521463e-07,7.439444971168996e-07,0.0008625221719566979,0.05
2474,2.1491603016343674e-05,9.324653365183622e-05,1.354798223474063e-05,0.00368075837766358,0.05
2475,1.9829832829110217e-06,9.74710474110907e-06,4.4900070861331187e-07,0.0006700751514668424,0.05
2476,1.7478212610555488e-07,3.552775638127059e-07,1.8636919207892788e-07,0.00043170498268948424,0.05
2477,1.1994639259604867e-07,1.3119823449869727e-07,1.675675491696893e-07,0.0004093501547204902,0.05
2478,1.1743298289346171e-07,1.1775531305602271e-07,1.6728189677905902e-07,0.00040900109630544884,0.05
2479,1.174575805507061e-07,1.1815116351954202e-07,1.674119971539767e-07,0.0004091601118803942,0.05
2480,2.0438289927149356e-07,8.958988360063813e-07,1.7426576732759713e-06,0.00132009759990539,0.05
2481,1.4790973648537431e-05,5.204738044994883e-05,9.617199339118088e-07,0.0009806732044426465,0.05
2482,1.0021496934520258e-06,4.29217288910877e-06,1.672707554689623e-07,0.00040898747593167485,0.05
2483,1.543771017686879e-07,2.944635468793422e-07,1.7496714121989498e-07,0.00041829073766926154,0.05
2484,1.1933160948274235e-07,1.2544859373520012e-07,1.708297219238375e-07,0.0004133155234488991,0.05
2485,1.918943621781466e-07,7.178567216215015e-07,1.3590988601208664e-06,0.0011658039544112323,0.05
2486,1.4335211410809734e-05,5.0881360948551446e-05,7.04791000316618e-06,0.0026547900111244544,0.05
2487,1.1646759472405677e-06,4.934227035846561e-06,3.919755897641153e-07,0.0006260795394868893,0.05
2488,1.6104018540907816e-07,2.878710745335411e-07,1.6874737696070952e-07,0.0004107887254547154,0.05
2489,1.2015489958550063e-07,1.2601137200363155e-07,1.6759959464707208e-07,0.00040938929473921526,0.05
2490,1.3219415540000057e-07,2.4753816774136794e-07,4.342183217431739e-07,0.000658952442702183,0.05
2491,1.6095687210615495e-05,6.421434227377176e-05,1.6662061170791276e-05,0.004081918809921539,0.05
2492,2.061840982392482e-06,1.1664531484711915e-05,2.1425850604828156e-07,0.00046288066069806975,0.05
2493,1.9185086697071085e-07,4.6917855911488004e-07,1.6736987618060084e-07,0.0004091086361598846,0.05
2494,1.2098280444128306e-07,1.3339965221348393e-07,1.677014154211065e-07,0.00040951363276587813,0.05
2495,1.1748201544925507e-07,1.181367395020061e-07,1.6728142782085342e-07,0.00040900052300804385,0.05
2496,1.8348137231782857e-07,7.873654226386861e-07,1.5847958820813801e-06,0.0012588867630098349,0.05
2497,1.819699013561049e-05,6.695213232887909e-05,7.839654244889971e-06,0.002799938257335324,0.05
2498,1.5199572906965386e-06,7.296871444850694e-06,2.1495527846582263e-07,0.00046363269779624327,0.05
2499,1.6905318345195042e-07,3.55318974243346e-07,1.758226773063143e-07,0.0004193121478162948,0.05
2500,1.1930557874961778e-07,1.2705666563306295e-07,1.6814145453736273e-07,0.00041005055119748676,0.05
2501,1.1755274487157408e-07,1.1844038994013317e-07,1.6893876875201386e-07,0.00041102161591820676,0.05
2502,1.2137665650335805e-07,1.3997889425354515e-07,2.1013296702676598e-07,0.0004584026254579766,0.05
2503,1.733368948952929e-05,7.680708222324029e-05,3.3164775459226803e-07,0.0005758886651013961,0.05
2504,3.1445202117730275e-06,1.5450910723302513e-05,1.7200515856075071e-07,0.00041473504621716107,0.05
2505,2.33517330805455e-07,6.840407991148822e-07,2.0746068685184582e-07,0.00045547852512697656,0.05
2506,1.226145596167072e-07,1.4539263304413907e-07,1.6732623464577046e-07,0.0004090552953400927,0.05
2507,1.1751964978934382e-07,1.1873060401512703e-07,1.674191878464626e-07,0.00040916889892373613,0.05
2508,1.1768972929537824e-07,1.1886068307376263e-07,1.6922977863487176e-07,0.0004113754716009108,0.05
2509,5.169517738323748e-07,4.703504600911401e-06,1.0805948477354832e-05,0.003287240252454151,0.05
2510,2.0480970397418474e-05,7.81005437602289e-05,4.413819624460302e-06,0.002100909237558896,0.05
2511,1.0089391304646256e-06,4.570751571009168e-06,3.8141425307003374e-07,0.0006175874456868709,0.05
2512,1.5295026201123108e-07,3.015915410742309e-07,1.723624336591456e-07,0.0004151655497017372,0.05
2513,1.1819384204692085e-07,1.2187646802885865e-07,1.6715129902422632e-07,0.0004088414106034592,0.05
2514,1.1734699700838291e-07,1.1816519673857329e-07,1.6733098107124533e-07,0.0004090610969907128,0.05
2515,1.1826938983716673e-07,1.1955150114317803e-07,1.6728179730307602e-07,0.00040900097469697555,0.05
2516,2.615723347698662e-06,2.83882072835695e-05,6.291021418292075e-05,0.007931595941733338,0.05
2517,1.863118662548402e-05,7.747953350190073e-05,4.6041020596021554e-07,0.0006785353387703661,0.05
2518,6.037375148704172e-07,2.483922344254097e-06,1.926902370996686e-07,0.00043896496112977925,0.05
2519,1.3428443579321936e-07,2.003149432994178e-07,1.6825131865516596e-07,0.0004101844934357782,0.05
2520,1.1809350408675812e-07,1.2056631248924532e-07,1.6716815309791855e-07,0.00040886202207825385,0.05
2521,1.1753779682877052e-07,1.1887441786484487e-07,1.6996604301766638e-07,0.000412269381615548,0.05
2522,1.3991241054611692e-07,2.7622320430964464e-07,4.7631678512516373e-07,0.0006901570727922475,0.05
2523,1.2979798503565121e-05,4.942031591781415e-05,2.4633666271256516e-06,0.0015695115887197685,0.05
2524,1.6409517202831125e-06,7.067445494612912e-06,1.9239169546381163e-07,0.00043862477753064933,0.05
2525,1.7399555463093463e-07,3.6138072800895316e-07,1.7121810458320397e-07,0.0004137850946846732,0.05
2526,1.2079003708365121e-07,1.2724775899641827e-07,1.6897874388632772e-07,0.0004110702420345308,0.05
2527,1.3258910858127138e-07,2.6899758154286246e-07,4.867524125984346e-07,0.0006976764383282802,0.05
2528,1.80223879366892e-05,7.192292832769454e-05,8.666320354677737e-06,0.0029438614700216,0.05
2529,1.7091912041244939e-06,6.76259014653624e-06,7.615155936946394e-07,0.0008726486083726023,0.05
2530,1.878674003030767e-07,5.340694428923598e-07,1.7479987945989706e-07,0.00041809075505193496,0.05
2531,1.196026711003384e-07,1.2357418199826498e-07,1.6736770191982941e-07,0.00040910597883657163,0.05
2532,1.1737197969097224e-07,1.1847269831832818e-07,1.6725273610518343e-07,0.0004089654461017256,0.05
2533,1.2495348644669946e-07,1.6740446540097764e-07,2.644233347837144e-07,0.0005142210952340582,0.05
2534,1.5306677319859574e-05,5.900585529161617e-05,5.255969881545752e-07,0.0007249806812285243,0.05
2535,2.3646193354487366e-06,1.070142570824828e-05,1.0725076435846859e-06,0.0010356194492112853,0.05
2536,2.2612159611412608e-07,7.488506525987759e-07,2.1049230269909458e-07,0.0004587944013380008,0.05
2537,1.2439200802738526e-07,1.4760631472654495e-07,1.6804422386940132e-07,0.0004099319746853145,0.05
2538,1.1744170258509712e-07,1.1805283861576754e-07,1.6700093397048477e-07,0.0004086574775658519,0.05
2539,1.178322048822622e-07,1.239371840711101e-07,1.8018003800079896e-07,0.0004244761925017691,0.05
2540,2.1937965278606697e-05,0.00010380604362580925,7.273946266650455e-06,0.0026970254479056098,0.05
2541,4.762027250526657e-06,2.5301209461758845e-05,1.6978130190636875e-07,0.0004120452668170923,0.05
2542,2.740328923778179e-07,8.958423904914525e-07,2.2267650479079748e-07,0.0004718861142169766,0.05
2543,1.231336181906073e-07,1.562889764272768e-07,1.683230550497683e-07,0.00041027192817662814,0.05
2544,1.173846555513336e-07,1.1846184122532577e-07,1.669798308512327e-07,0.00040863165669247005,0.05
2545,1.1722568493688357e-07,1.1772077357363742e-07,1.674231242532187e-07,0.00040917370914224035,0.05
2546,1.1729877935628963e-07,1.1821024514802048e-07,1.676371965686485e-07,0.0004094352165711305,0.05
2547,1.657706176771967e-07,5.222864842835406e-07,9.81429934654443e-07,0.0009906714564649791,0.05
2548,1.4485739696645794e-05,5.117947148391977e-05,8.454201633867342e-06,0.002907610983929477,0.05
2549,1.2045241013503016e-06,5.91537127547781e-06,3.578556118100096e-07,0.0005982103407748896,0.05
2550,1.6361061150327316e-07,2.9504704457394837e-07,1.6771819844052516e-07,0.0004095341236582431,0.05
2551,1.196178016638072e-07,1.262588540384968e-07,1.675445560067601e-07,0.00040932206880005885,0.05
2552,1.3324177472462395e-07,2.5125166303041624e-07,4.4200564275342913e-07,0.0006648350492817215,0.05
2553,1.4857917155719491e-05,5.5854430684121326e-05,1.2975667232240085e-05,0.0036021753472367337,0.05
2554,2.058464169119034e-06,9.911335837387014e-06,5.229800308370613e-07,0.0007231735827842866,0.05
2555,1.7553070996711995e-07,3.671183037567971e-07,1.895580936661645e-07,0.00043538269794074784,0.05
2556,1.2015960693112504e-07,1.3280279631544545e-07,1.6737560315505107e-07,0.000409115635432149,0.05
2557,1.1776102604166283e-07,1.1889468964909611e-07,1.699873877214486e-07,0.00041229526764377083,0.05
2558,5.628781511779479e-06,5.451113247545436e-05,8.910192991606891e-05,0.009439381860909585,0.05
2559,1.366569683591834e-05,7.277237455127761e-05,1.706001455659134e-07,0.0004130377047751372,0.05
2560,4.805286442088885e-07,1.9059615397054586e-06,2.924140005688969e-07,0.0005407531789725299,0.05
2561,1.3278380639469844e-07,2.0536111833280302e-07,1.7168382271393057e-07,0.0004143474661608667,0.05
2562,1.1796871768332551e-07,1.2072244715000124e-07,1.6772672495335428e-07,0.0004095445335410476,0.05
2563,1.1718863279774894e-07,1.1832145219159429e-07,1.6712814954189525e-07,0.00040881309854491605,0.05
2564,2.5774019496438427e-07,1.6171134120668285e-06,3.480992063487065e-06,0.001865741692594949,0.05
2565,1.9570905576582476e-05,7.805143104633316e-05,5.336136837286176e-06,0.0023100079734248054,0.05
2566,1.0823249896318998e-06,4.0052987060335e-06,4.64022349433435e-07,0.0006811918594885254,0.05
2567,1.5666658703672454e-07,3.2539443850509997e-07,1.669369282808475e-07,0.00040857915791294043,0.05
2568,1.1815447575891369e-07,1.232264708050934e-07,1.6705119776361244e-07,0.00040871897162183754,0.05
2569,1.1739282124167971e-07,1.1840749181146748e-07,1.670816374144124e-07,0.00040875620779923623,0.05
2570,1.3240749674459096e-07,2.1411305795027147e-07,3.4728449804788397e-07,0.0005893084914099609,0.05
2571,1.4066020762371068e-05,5.4511314374394715e-05,4.926929477733211e-07,0.0007019208985158663,0.05
2572,1.9885633348870613e-06,8.880683708412107e-06,4.784740781360597e-07,0.0006917182071740339,0.05
2573,2.1076951006726574e-07,5.369207087824179e-07,1.781043437176777e-07,0.00042202410324254907,0.05
2574,1.2159739837258599e-07,1.330463561544093e-07,1.6737070041017432e-07,0.00040910964350669406,0.05
2575,1.1762271112658595e-07,1.1954631418120698e-07,1.716740456458865e-07,0.00041433566784177114,0.05
2576,1.3168575621946843e-05,6.880608998471871e-05,2.2383126633940265e-05,0.004731080916021228,0.05
2577,6.273327923134175e-06,2.8461465262807906e-05,2.1493683561857324e-06,0.0014660724252865997,0.05
2578,3.6703156736095366e-07,1.501871224718343e-06,1.794507369368148e-07,0.00042361626141688047,0.05
2579,1.2670864779629198e-07,1.613624220908605e-07,1.6762211885179568e-07,0.00040941680333346806,0.05
2580,1.1722609460917965e-07,1.180291988589488e-07,1.6728201046589675e-07,0.00040900123528651687,0.05
2581,1.1942577038404067e-07,1.2948808603141515e-07,1.8923388722669188e-07,0.000435010215083154,0.05
2582,1.0271118652926958e-05,4.887690010946244e-05,2.1936664779786952e-05,0.004683659336436303,0.05
2583,4.343523393179893e-06,1.7289719835389405e-05,1.0149957461180747e-06,0.0010074699728121303,0.05
2584,2.943191943494128e-07,8.346218578481057e-07,2.0263266264919366e-07,0.0004501473788096446,0.05
2585,1.269356828537127e-07,1.593059550941689e-07,1.6988175843835052e-07,0.0004121671486646534,0.05
2586,1.2183008313293442e-07,1.340695092721944e-07,1.991232636555651e-07,0.0004462322978624083,0.05
2587,1.3298238424219733e-05,6.129650137154385e-05,3.256208583479747e-05,0.005706319815327342,0.05
2588,4.425924032602779e-06,2.280976332258433e-05,1.7883355951653357e-07,0.00042288717114205955,0.05
2589,2.507444158972305e-07,7.389199367935362e-07,1.6701220317827392e-07,0.00040867126541790764,0.05
2590,1.2282116412798416e-07,1.4146765181521914e-07,1.688905797436746e-07,0.0004109629907226131,0.05
2591,1.18046105779257e-07,1.2084306888482388e-07,1.6783735645731213e-07,0.00040967957778892535,0.05
2592,1.9744438550794996e-07,8.243549132203043e-07,1.6218799601119827e-06,0.0012735305100828886,0.05
2593,1.56761598275601e-05,5.77324753976427e-05,1.7797677287489932e-07,0.0004218729345133429,0.05
2594,1.0733619699720975e-06,4.623956101568183e-06,3.6095977407057944e-07,0.00060079927935258,0.05
2595,1.626479915195489e-07,3.2849777653609635e-07,1.7237810823189648e-07,0.0004151844267694737,0.05
2596,1.191722407423157e-07,1.218966190208448e-07,1.68756983498497e-07,0.00041080041808461804,0.05
2597,1.1846416070326882e-07,1.2115114600419474e-07,1.7411747421647306e-07,0.000417273859972648,0.05
2598,1.389860431411094e-05,7.190467295004055e-05,1.813514813875372e-07,0.0004258538263154826,0.05
2599,5.900407546999276e-06,2.932558891188819e-05,3.523892075918411e-07,0.0005936237929798983,0.05
2600,3.1480998274879823e-07,1.0827667438206845e-06,2.4816804966576456e-07,0.0004981646812709273,0.05
2601,1.2682680794462442e-07,1.7463115398186346e-07,1.6820690973418095e-07,0.0004101303570015038,0.05
2602,1.1720299131212641e-07,1.1856194959136701e-07,1.6719322104563616e-07,0.0004088926766837921,0.05
2603,1.1756699880294263e-07,1.1805627764260862e-07,1.6785514844741556e-07,0.00040970129173266656,0.05
2604,1.9087623903679685e-06,1.960964800673537e-05,3.9197937439894304e-05,0.006260825619668248,0.05
2605,1.662148084324855e-05,6.650203431490809e-05,4.844809609494405e-06,0.002201092821644377,0.05
2606,6.824487477352648e-07,3.3896837976499228e-06,1.6943971559157944e-07,0.00041163055716452764,0.05
2607,1.385702996792304e-07,2.143643627050551e-07,1.6861572760262789e-07,0.00041062845444833445,0.05
2608,1.1824428436391088e-07,1.2040639774113515e-07,1.6814293246625311e-07,0.0004100523533236373,0.05
2609,1.1792730858495304e-07,1.209346010000445e-07,1.7367135285439872e-07,0.0004167389504886707,0.05
2610,4.5821169387672e-06,3.898913200828247e-05,7.277252007042989e-05,0.0085306811023757,0.05
2611,1.125054252337776e-05,5.4565018217545e-05,3.033218945347471e-06,0.0017416138910066924,0.05
2612,4.811421736583554e-07,2.127122797901393e-06,2.5798917135944066e-07,0.0005079263444235204,0.05
2613,1.3323313985402763e-07,1.910005806848858e-07,1.6751825171468226e-07,0.00040928993600463997,0.05
2614,1.1759624318763429e-07,1.1940768729346019e-07,1.6679506131822563e-07,0.0004084055108813122,0.05
2615,4.406975750992359e-07,3.472447133390233e-06,7.244212611112744e-06,0.0026915074978741457,0.05
2616,1.6614332793984943e-05,6.052889511920512e-05,5.213278654991882e-06,0.0022832605315626776,0.05
2617,8.358485290571593e-07,3.6514172734314343e-06,1.7289291065480938e-07,0.0004158039329477409,0.05
2618,1.4813744764197168e-07,2.571969446307776e-07,1.756216931880772e-07,0.00041907241998021916,0.05
2619,1.1888921536140629e-07,1.232990882726881e-07,1.6686044546077028e-07,0.0004084855511040388,0.05
2620,1.1930742083166024e-07,1.2181206443528936e-07,1.707765449054932e-07,0.0004132511886316762,0.05
2621,9.898243354733438e-06,6.831919745309278e-05,7.702827861066908e-05,0.008776575562864429,0.05
2622,8.596575035602072e-06,5.396231063059531e-05,1.0560970622464083e-06,0.0010276658319932643,0.05
2623,4.5029613748859276e-07,1.7540385215397691e-06,2.812486741277098e-07,0.0005303288358440543,0.05
2624,1.3062731407664785e-07,1.969510634580729e-07,1.6721782003514818e-07,0.0004089227555849004,0.05
2625,1.1744550110215357e-07,1.1966837121235585e-07,1.6704488814411889e-07,0.00040871125277403225,0.05
2626,1.179653719152185e-07,1.2504845869898418e-07,1.812785654919935e-07,0.00042576820629538966,0.05
2627,1.2169630058789238e-05,5.988917837385088e-05,6.297244908637367e-06,0.0025094311922500222,0.05
2628,4.601374247403811e-06,2.125234459526837e-05,1.760279019435984e-06,0.0013267550713812945,0.05
2629,2.9895178910166464e-07,1.231888631991751e-06,2.3251602954132977e-07,0.00048219915962320983,0.05
2630,1.2544833238870012e-07,1.6298803018344188e-07,1.7030227184022806e-07,0.0004126769582133561,0.05
2631,1.1812040612291241e-07,1.195846550672286e-07,1.6964615667802718e-07,0.0004118812409882577,0.05
2632,1.3419014537330298e-06,1.2437908480933402e-05,2.4596807634225115e-05,0.004959516875082201,0.05
2633,1.4484872337572341e-05,5.675001739291474e-05,2.5259367930630106e-07,0.0005025869868055689,0.05
2634,5.474533169014251e-07,2.1230000584182562e-06,1.670343436899202e-07,0.0004086983529327225,0.05
2635,1.3621856509438146e-07,1.9454559208043065e-07,1.702538980907775e-07,0.0004126183443459313,0.05
2636,1.192679424111276e-07,1.2459739195946895e-07,1.6744263575674267e-07,0.0004091975510150845,0.05
2637,3.167923792180005e-07,1.9606065961852437e-06,3.89029128200491e-06,0.0019723821338688175,0.05
2638,1.5246553177750144e-05,5.367119229049422e-05,4.569477823679335e-06,0.0021376336972641816,0.05
2639,1.000839182419e-06,4.449916559678968e-06,4.358688272532163e-07,0.0006602036255983576,0.05
2640,1.5238588013666288e-07,3.0648405413558066e-07,1.7230806292900525e-07,0.0004151000637545184,0.05
2641,1.1836966695710771e-07,1.2136858629219205e-07,1.672508460615063e-07,0.0004089631353331328,0.05
2642,1.7535367136112257e-07,5.640682729790569e-07,1.043885731633054e-06,0.0010217072631791624,0.05
2643,1.2436645620006459e-05,4.513689782470465e-05,8.450508175883442e-06,0.002906975778344815,0.05
2644,1.2931726691700618e-06,6.168267191242194e-06,1.940398988153902e-07,0.0004404996013793772,0.05
2645,1.6760000343118975e-07,3.1130753086472396e-07,1.7461752577219158e-07,0.00041787261907451123,0.05
2646,1.1913414255104726e-07,1.230594079970615e-07,1.668352354045055e-07,0.0004084546919849318,0.05
2647,2.9116692075170647e-06,2.9613025617436506e-05,5.521752973436378e-05,0.007430849866224171,0.05
2648,1.4705409963511329e-05,6.46921107545495e-05,4.14794067182811e-06,0.0020366493738069175,0.05
2649,5.830372815651685e-07,2.9023208298895042e-06,2.1208360578839347e-07,0.00046052535846399757,0.05
2650,1.3371717111354542e-07,1.87737938972532e-07,1.7239143801361934e-07,0.00041520047930321486,0.05
2651,1.1803020893985661e-07,1.2193443410524196e-07,1.6774033895217144e-07,0.0004095611541054296,0.05
2652,1.265065556754763e-07,1.6945436698279082e-07,2.615778100789612e-07,0.0005114467812773497,0.05
2653,1.2803838519204191e-05,5.293657159199938e-05,2.145621328963898e-05,0.00463208519887523,0.05
2654,2.6667908117339323e-06,1.502257782703964e-05,6.170316737552639e-07,0.0007855136368996174,0.05
2655,2.101449463332017e-07,4.842719931730244e-07,1.8633762977060542e-07,0.00043166842572813386,0.05
2656,1.227502783862633e-07,1.394988231595562e-07,1.6831381799420342e-07,0.00041026067078651766,0.05
2657,1.294136395824097e-07,1.9606443402153673e-07,3.145219693578838e-07,0.0005608225827816528,0.05
2658,1.323018372012541e-05,5.134831735631451e-05,6.181031494634226e-06,0.002486168034271663,0.05
2659,1.9964820729967414e-06,8.18817443359876e-06,2.423616649593896e-07,0.00049230241209991,0.05
2660,1.9050763011563276e-07,4.442508156898839e-07,1.8471700968802907e-07,0.0004297871678959588,0.05
2661,1.2096367352221193e-07,1.3521795949600346e-07,1.6711499029042898e-07,0.0004087970037688987,0.05
2662,1.2459332654479738e-07,1.7882419456327625e-07,2.866210593310825e-07,0.00053537002094914,0.05
2663,1.5061003496352754e-05,6.169039261294529e-05,4.0922355992734083e-07,0.0006397058385909424,0.05
2664,2.305808908031892e-06,1.0988171197823249e-05,9.781668950381572e-07,0.0009890232024771497,0.05
2665,2.106192804607332e-07,6.839339903308428e-07,1.9224786740323907e-07,0.00043846079346190013,0.05
2666,1.2073326360884096e-07,1.371659408277992e-07,1.6671167202275683e-07,0.00040830340682237375,0.05
2667,1.1692470125446164e-07,1.1738657690330001e-07,1.6665923396885773e-07,0.0004082391872038471,0.05
2668,3.7519648543593576e-07,2.9667187391169136e-06,6.321542514342582e-06,0.002514267788908449,0.05
2669,1.9103802122000246e-05,7.382556213997304e-05,6.959889446989109e-07,0.0008342595187943084,0.05
2670,9.064619646004246e-07,3.841019861283712e-06,3.1722885296403547e-07,0.0005632307280005553,0.05
2671,1.47246421722258e-07,2.5249795498893945e-07,1.67144278861997e-07,0.0004088328250789031,0.05
2672,1.1780134046013302e-07,1.2073722643890505e-07,1.6685483217315777e-07,0.0004084786801941538,0.05
2673,1.1695725388172207e-07,1.1728377558029024e-07,1.6675535619015136e-07,0.0004083568980562853,0.05
2674,1.2335593058132588e-07,1.750799043520601e-07,2.8436690513444773e-07,0.0005332606352755168,0.05
2675,1.616287486783108e-05,6.770667096134275e-05,1.0875043699343223e-05,0.0032977331152388946,0.05
2676,2.6569693263311933e-06,1.2383678949845489e-05,1.685945107965381e-07,0.00041060261908143996,0.05
2677,1.9868044254245376e-07,4.918813374388264e-07,1.7339722546694247e-07,0.00041640992479399726,0.05
2678,1.204672153143349e-07,1.335079531372685e-07,1.6714727735234192e-07,0.0004088364921974822,0.05
2679,1.1750052486547702e-07,1.1879869532549492e-07,1.697305975767449e-07,0.0004119837346021623,0.05
2680,2.2609497962733371e-07,9.968233598556253e-07,1.944598352565663e-06,0.0013944885630816995,0.05
2681,1.4382195936413211e-05,5.2452382078627124e-05,1.249335923603212e-06,0.0011177369653023075,0.05
2682,9.42217101673748e-07,3.8668404158670455e-06,1.965330369557705e-07,0.00044332046755791744,0.05
2683,1.557281243957931e-07,2.812524826367735e-07,1.6776220945757814e-07,0.0004095878531616607,0.05
2684,1.195486458716033e-07,1.2600790455508104e-07,1.6723099349746917e-07,0.000408938862786932,0.05
2685,2.3445341712502454e-07,1.1827825119326008e-06,2.354868911425001e-06,0.0015345582137621893,0.05
2686,1.5235026102011773e-05,5.6730837968643755e-05,8.63464492795174e-07,0.0009292279014295546,0.05
2687,1.0602153326377817e-06,4.582557721732883e-06,3.708286442360986e-07,0.0006089570134550538,0.05
2688,1.620652243516929e-07,3.103941708104685e-07,1.860513805240771e-07,0.0004313367368125246,0.05
2689,1.1961411217065177e-07,1.3036762425144843e-07,1.668464477688758e-07,0.0004084684171008522,0.05
2690,1.5271441555775311e-07,3.8164188254086184e-07,6.870124025226687e-07,0.0008288621130940108,0.05
2691,1.2769019786862401e-05,4.765250196214765e-05,7.352365628321422e-06,0.002711524594821412,0.05
2692,1.5624677234260531e-06,6.883688001835253e-06,2.545662596276088e-07,0.0005045455971739411,0.05
2693,1.7340548108535359e-07,3.599435842716048e-07,1.7210615510521166e-07,0.00041485678866955,0.05
2694,1.217274017140113e-07,1.2759343803736556e-07,1.7043952027506748e-07,0.00041284321512538813,0.05
2695,1.3818494593031971e-07,3.1512692544310994e-07,5.909934657211124e-07,0.0007687609938863395,0.05
