epoch,avg_loss,max_loss,mse,rmse,lr
5990,0.00040127845841197995,0.00043682250543497503,0.006904896814376116,0.0830957087602971,0.00625
5991,0.00040127342344931094,0.00045218071318231523,0.006589053198695183,0.08117298318218434,0.00625
5992,0.00040152356177713955,0.00044845714000985026,0.0067183771170675755,0.08196570695765135,0.00625
5993,0.0004015149088445469,0.00044426016393117607,0.006687346380203962,0.08177619690474706,0.00625
5994,0.0004012396439065924,0.0004298562998883426,0.006920243613421917,0.08318800161935565,0.00625
5995,0.00040119664026860846,0.00044236189569346607,0.006687938701361418,0.08177981842338254,0.00625
5996,0.0004015699560113717,0.0004406707303132862,0.0065575349144637585,0.08097860775824538,0.00625
5997,0.0004012703902844805,0.0004356116405688226,0.006825060583651066,0.08261392487741437,0.00625
5998,0.00040143254682334373,0.0004350458038970828,0.006838821806013584,0.08269716927448958,0.00625
5999,0.000401320186938392,0.0004459798219613731,0.00688145449385047,0.08295453269020608,0.00625
6000,0.00040118827473634155,0.0004283785820007324,0.007021638099104166,0.08379521525185174,0.00625
6001,0.0004012596682514413,0.00044498188071884215,0.006770192179828882,0.08228117755494803,0.00625
6002,0.0004013311790913576,0.00047297109267674387,0.006820552051067352,0.08258663361021172,0.00625
6003,0.000401453668018803,0.0004312066303100437,0.006565360818058252,0.08102691415855753,0.00625
6004,0.0004014267879028921,0.00044832041021436453,0.00677433330565691,0.08230633818641739,0.00625
6005,0.00040126182921085274,0.00044072308810427785,0.006905606482177973,0.08309997883379978,0.00625
6006,0.00040129866283677984,0.0004499089263845235,0.006958852056413889,0.08341973421447643,0.00625
6007,0.0004013248944829684,0.0004529703001026064,0.006594740319997072,0.0812080065018042,0.00625
6008,0.0004014875348730129,0.00043887749779969454,0.0068535758182406425,0.08278632627578447,0.00625
6009,0.00040124665702023776,0.0004537793865893036,0.006836900487542152,0.08268555186695045,0.00625
6010,0.000401116636567167,0.00043529298272915184,0.006468802224844694,0.08042886437619702,0.00625
6011,0.00040134616756404284,0.0004466965328902006,0.006665624212473631,0.0816432741410683,0.00625
6012,0.00040149375308828894,0.0004343533073551953,0.006599253509193659,0.08123578958312437,0.00625
6013,0.00040151161647372646,0.00044592531048692763,0.006803839933127165,0.08248539224085175,0.00625
6014,0.0004013778525404632,0.0004431433044373989,0.006729651242494583,0.08203445155844331,0.00625
6015,0.000401208657422103,0.00043658638605847955,0.006809613201767206,0.08252038052364523,0.00625
6016,0.00040118017295753816,0.00043573827133513987,0.006917951162904501,0.08317422174510863,0.00625
6017,0.0004017613191535929,0.0004486203833948821,0.007024434860795736,0.08381190166554948,0.00625
6018,0.00040140140936273383,0.0004274573875591159,0.0070788562297821045,0.08413593899031557,0.00625
6019,0.0004013469169876771,0.0004308123025111854,0.0066893380135297775,0.08178837333955101,0.00625
6020,0.0004014053547507501,0.0004430319822859019,0.006789555773139,0.08239876075001978,0.00625
6021,0.00040132005869963905,0.0004522881645243615,0.0066455514170229435,0.08152025157605283,0.00625
6022,0.00040144701506505953,0.0004344322078395635,0.006835629232227802,0.08267786422149402,0.00625
6023,0.0004013492707599653,0.0004347008070908487,0.006811525207012892,0.08253196475919432,0.00625
6024,0.0004015291378891561,0.00045691977720707655,0.00632820837199688,0.0795500369075771,0.00625
6025,0.00040142937814380275,0.0004310893709771335,0.006602426525205374,0.08125531690422094,0.00625
6026,0.0004013052621303359,0.00044198735849931836,0.006807492580264807,0.08250753044580117,0.00625
6027,0.00040145949242287315,0.0004708972410298884,0.006703668739646673,0.08187593504593808,0.00625
6028,0.0004014519836346153,0.00044171855552121997,0.006797990761697292,0.08244992881559869,0.00625
6029,0.00040124592851498164,0.00046192898298613727,0.0067926072515547276,0.08241727520098398,0.00625
6030,0.0004011942601209739,0.0004546353593468666,0.006934185978025198,0.08327175978700821,0.00625
6031,0.0004010916572951828,0.00044765634811483324,0.0069026523269712925,0.08308220222750053,0.00625
6032,0.0004012724812127999,0.00045279230107553303,0.006762017495930195,0.08223148725354659,0.00625
6033,0.0004012075924038072,0.00043053162517026067,0.006750984583050013,0.08216437538891179,0.00625
6034,0.0004012253466498805,0.0004658949328586459,0.00672477250918746,0.08200471028658939,0.00625
6035,0.0004012231884189532,0.00044912658631801605,0.0065367566421628,0.08085021114482509,0.00625
6036,0.0004013647767351358,0.0004467236576601863,0.006906227208673954,0.08310371356728864,0.00625
6037,0.0004011739874840714,0.000433741370216012,0.006803086958825588,0.08248082782577772,0.00625
6038,0.00040127804550138535,0.00044041781802661717,0.006636932957917452,0.08146737357935048,0.00625
6039,0.000401516052079387,0.0004376091237645596,0.006767349783331156,0.08226390328285642,0.00625
6040,0.00040123095823219046,0.0004458987677935511,0.006755353882908821,0.08219095986122088,0.00625
6041,0.0004013995403511217,0.00046018953435122967,0.006559716537594795,0.08099207700506757,0.00625
6042,0.0004012146100649261,0.0004348942602518946,0.006899913772940636,0.08306571960165418,0.00625
6043,0.00040124368661054177,0.0004469233681447804,0.006961327511817217,0.08343457024409737,0.00625
6044,0.0004013281968582305,0.00043793776421807706,0.006862273905426264,0.08283884297493697,0.00625
6045,0.0004012760100522428,0.0004621073021553457,0.006779555696994066,0.0823380574035729,0.00625
6046,0.000401474540012714,0.0004403828934300691,0.006934648379683495,0.08327453620215182,0.00625
6047,0.0004014173409814248,0.0004370553360786289,0.006802518852055073,0.08247738388221994,0.00625
6048,0.00040174085916078184,0.00044402197818271816,0.006575696170330048,0.08109066635766442,0.00625
6049,0.00040138561053026933,0.0004344330809544772,0.00689726322889328,0.08304976356915943,0.00625
6050,0.0004012705767308944,0.0004338396538514644,0.006858861539512873,0.08281824400162607,0.00625
6051,0.00040124957286025165,0.0004429061955306679,0.006959288381040096,0.0834223494097361,0.00625
6052,0.0004012423041785951,0.00043336310773156583,0.0069267041981220245,0.0832268237897015,0.00625
6053,0.00040112291935656685,0.0004216410161461681,0.006622488144785166,0.08137867131371196,0.00625
6054,0.00040140650708053727,0.0004533765895757824,0.006879753898829222,0.082944281893505,0.00625
6055,0.0004014062196802115,0.00042989494977518916,0.00695170508697629,0.0833768858076163,0.00625
6056,0.00040140751752915094,0.00045294087613001466,0.006920849438756704,0.08319164284203495,0.00625
6057,0.0004014188461951562,0.0004311930970288813,0.0070409211330115795,0.08391019683573374,0.00625
6058,0.00040139730572263943,0.00044612211058847606,0.006868136581033468,0.08287422145054195,0.00625
6059,0.00040151807024813024,0.0004320458392612636,0.006873534992337227,0.08290678495959922,0.00625
6060,0.00040169916246668436,0.0004459168703760952,0.0069559356197714806,0.08340225188669356,0.00625
6061,0.0004012486706415075,0.0004537716449704021,0.006922453176230192,0.08320128109728955,0.00625
6062,0.0004012548424725537,0.0004638670361600816,0.006550333462655544,0.08093413039413931,0.00625
6063,0.00040160188927984564,0.00042991279042325914,0.006847831420600414,0.08275162488193458,0.00625
6064,0.00040160718526749406,0.0004420458571985364,0.006725570652633905,0.08200957659099274,0.00625
6065,0.0004015414388049976,0.0004319036961533129,0.006945459172129631,0.08333942147705149,0.00625
6066,0.00040119237110047834,0.00043693045154213905,0.00685740914195776,0.08280947495279607,0.00625
6067,0.0004011938444818952,0.0004397945012897253,0.0067187221720814705,0.0819678118048876,0.00625
6068,0.00040127887587004807,0.0004343545879237354,0.006905012298375368,0.08309640364284948,0.00625
6069,0.00040117755543178646,0.00044147620792500675,0.006655744276940823,0.08158274497061754,0.00625
6070,0.0004013465631942381,0.00044724272447638214,0.006788063328713179,0.08238970402127428,0.00625
6071,0.00040130333763954695,0.00043508157250471413,0.0068847197107970715,0.08297421111885953,0.00625
6072,0.00040146512765204534,0.0004426466766744852,0.006894305814057589,0.08303195658333958,0.00625
6073,0.00040155398073693505,0.00043967238161712885,0.006897844839841127,0.08305326507634199,0.00625
6074,0.00040152084420697065,0.00045822584070265293,0.006840372458100319,0.08270654422777148,0.00625
6075,0.00040128876025846694,0.0004486632242333144,0.0070818522945046425,0.08415374201130121,0.00625
6076,0.00040153760801331373,0.0004329382791183889,0.006751751992851496,0.08216904522295179,0.00625
6077,0.0004013103980469168,0.0004326911875978112,0.006684178486466408,0.08175682532037559,0.00625
6078,0.00040117858679877827,0.00044417791650630534,0.006748217158019543,0.08214753287847142,0.00625
6079,0.00040117123080563033,0.0004333126125857234,0.006692116614431143,0.08180535810343442,0.00625
6080,0.00040116815671353834,0.00043508471571840346,0.006742084864526987,0.08211019951581525,0.00625
6081,0.000401345782847784,0.0004245831514708698,0.006783903110772371,0.0823644529561896,0.00625
6082,0.00040113024897436844,0.0004314789839554578,0.006836742628365755,0.08268459728610737,0.00625
6083,0.00040118646575137973,0.0004972318420186639,0.0066590094938874245,0.0816027542052805,0.00625
6084,0.0004013941143057309,0.00044302933383733034,0.0067607928067445755,0.08222404032121369,0.00625
6085,0.00040124925908457953,0.00044069188879802823,0.0066434782929718494,0.08150753519136651,0.00625
6086,0.00040130020261130994,0.0004546726413536817,0.006927644368261099,0.0832324718379858,0.00625
6087,0.0004011992205050774,0.00043858354911208153,0.006621158681809902,0.08137050252892569,0.00625
6088,0.0004013323386971024,0.0004356882127467543,0.006623202469199896,0.08138306008746474,0.00625
6089,0.0004014421765532461,0.00044305139454081655,0.006813531741499901,0.08254411996926189,0.00625
6090,0.00040169505973608466,0.0004466580576263368,0.006883818656206131,0.08296878121441903,0.00625
6091,0.00040130955039785476,0.00044085009722039104,0.006681719794869423,0.08174178732367811,0.00625
6092,0.00040124351471604314,0.0004393927229102701,0.006739608943462372,0.0820951213134031,0.00625
6093,0.00040118759534379933,0.0004565102863125503,0.006781315430998802,0.08234874274085065,0.00625
6094,0.0004014620299130911,0.00044187065213918686,0.006725379731506109,0.0820084125654564,0.00625
6095,0.00040131258083420107,0.0004488739650696516,0.007011395879089832,0.0837340783617389,0.00625
6096,0.00040129179433279205,0.0004435583541635424,0.006955703254789114,0.08340085883723929,0.00625
6097,0.00040140177043213043,0.00044562184484675527,0.006633565295487642,0.08144670217686928,0.00625
6098,0.0004012911394966068,0.0004333457618486136,0.00664007430896163,0.08148665110901067,0.00625
6099,0.0004013964289697469,0.0004306888149585575,0.006542669143527746,0.08088676741919995,0.00625
6100,0.00040164714482671116,0.0004411325207911432,0.006834094412624836,0.0826685817746067,0.00625
6101,0.0004012880754089565,0.00043818666017614305,0.006923580542206764,0.08320805575307456,0.00625
6102,0.00040116991476679686,0.00044189856271259487,0.00675301905721426,0.0821767549688734,0.00625
6103,0.00040136632287612883,0.0004355601849965751,0.006632781121879816,0.0814418880053736,0.00625
6104,0.00040120638823282206,0.0004382746701594442,0.006824398413300514,0.08260991716071693,0.00625
6105,0.0004013020707134274,0.0004334630793891847,0.006688108667731285,0.0817808575874042,0.00625
6106,0.00040141420140571427,0.0004268457996658981,0.00696399062871933,0.08345052803139912,0.00625
6107,0.0004010538814327447,0.0004400675534270704,0.006598663050681353,0.0812321552753671,0.00625
6108,0.00040120167159329867,0.0004262458242010325,0.0070142485201358795,0.08375111056061214,0.00625
6109,0.000401683375457651,0.0004553553299047053,0.0069258371368050575,0.08322161460104614,0.00625
6110,0.000401217397666187,0.00046495700371451676,0.006644459441304207,0.0815135537276115,0.00625
6111,0.0004012390963907819,0.0004466154787223786,0.00688207009807229,0.08295824309899705,0.00625
6112,0.0004014700189145515,0.00044314059778116643,0.006738951895385981,0.08209111946724798,0.00625
6113,0.0004011616265415796,0.0004378546145744622,0.006856082007288933,0.0828014613837759,0.00625
6114,0.00040142998386727413,0.0004500559880398214,0.006786486599594355,0.08238013473886988,0.00625
6115,0.00040155921033147024,0.00043700437527149916,0.006795449648052454,0.08243451733377502,0.00625
6116,0.0004014144624306937,0.00043230195296928287,0.0068715899251401424,0.08289505368319718,0.00625
6117,0.0004014093856312684,0.00042927180766128004,0.006924249231815338,0.08321207383436215,0.00625
6118,0.00040134341179509647,0.00043898055446334183,0.006862867157906294,0.08284242366026173,0.00625
6119,0.0004011909768451005,0.00044964777771383524,0.006745567079633474,0.08213140130080257,0.00625
6120,0.0004012979634353542,0.0004306573828216642,0.006804333999752998,0.08248838705995529,0.00625
6121,0.000401154607970966,0.00044609326869249344,0.006995063740760088,0.08363649765957495,0.00625
6122,0.0004013128573205904,0.00044002823415212333,0.006931298412382603,0.08325441977686591,0.00625
6123,0.0004013222960566054,0.0004474865854717791,0.006869970355182886,0.0828852843102012,0.00625
6124,0.00040131841069523944,0.0004353649856057018,0.007036508526653051,0.08388389909066608,0.00625
6125,0.0004015194735984551,0.0004464400408323854,0.00697648711502552,0.0835253680927269,0.00625
6126,0.0004011667469967506,0.00044760038144886494,0.006616875529289246,0.0813441794432106,0.00625
6127,0.00040152273686544504,0.0004457410832401365,0.006776982918381691,0.08232243265587874,0.00625
6128,0.0004012927965959534,0.0004412418929859996,0.00645064190030098,0.08031588821834058,0.00625
6129,0.000401784740461153,0.0004557795182336122,0.006628716830164194,0.08141693208518848,0.00625
6130,0.00040131796322384616,0.00043350085616111755,0.006748729385435581,0.08215065054785374,0.00625
6131,0.00040183601504395483,0.000444333185441792,0.00664639612659812,0.08152543239135944,0.00625
6132,0.0004014270516563556,0.00043865569750778377,0.0065291933715343475,0.08080342425624268,0.00625
6133,0.00040142122361430665,0.0004397002048790455,0.006864327006042004,0.08285123418538799,0.00625
6134,0.0004015116955997655,0.0004507969133555889,0.006826804950833321,0.0826244815465327,0.00625
6135,0.00040126563817466376,0.0004412522248458117,0.006739958189427853,0.08209724836696936,0.00625
6136,0.0004011833734693937,0.00043717509834095836,0.0068494826555252075,0.08276160133495006,0.00625
6137,0.0004012545723526273,0.0004361644387245178,0.006870577111840248,0.08288894444882411,0.00625
6138,0.0004013616362499306,0.00042543146992102265,0.006831462029367685,0.08265265893707041,0.00625
6139,0.00040125239320332184,0.0004445134836714715,0.007135485298931599,0.08447180179759159,0.00625
6140,0.00040148723928723484,0.00045363546814769506,0.0071191866882145405,0.08437527296675573,0.00625
6141,0.0004015159865957685,0.00044182178680785,0.006964798551052809,0.0834553686173203,0.00625
6142,0.0004014024316347786,0.00043618734343908727,0.00678871339187026,0.08239364897775957,0.00625
6143,0.00040140665350918425,0.00045130777289159596,0.006810214836150408,0.08252402581158053,0.00625
6144,0.0004012777708339854,0.00043113884748890996,0.007032635621726513,0.08386081100088713,0.00625
6145,0.0004012280996903428,0.00043405996984802186,0.006536264903843403,0.08084717004226805,0.00625
6146,0.00040136485040420666,0.0004482896765694022,0.006672898307442665,0.08168781002966517,0.00625
6147,0.000401424851588672,0.0004488231206778437,0.006805763114243746,0.08249704912446108,0.00625
6148,0.0004011314449599013,0.0004661288985516876,0.006982463877648115,0.08356113856122423,0.00625
6149,0.0004012644139947952,0.0004388854431454092,0.006904556881636381,0.08309366330615338,0.00625
6150,0.000401341379074438,0.0004298617714084685,0.006791192106902599,0.08240868951089199,0.00625
6151,0.00040141784029401606,0.0004554746556095779,0.006919470615684986,0.08318335540049455,0.00625
6152,0.00040131565219780896,0.0004370540555100888,0.006892750505357981,0.08302259033153556,0.00625
6153,0.0004014057622043765,0.0004426227242220193,0.006561197806149721,0.08100122101641259,0.00625
6154,0.0004011958353657974,0.0004369428497739136,0.006757654249668121,0.08220495270765699,0.00625
6155,0.00040132938647730043,0.0004412903217598796,0.006594130303710699,0.08120425052736278,0.00625
6156,0.00040129067019734066,0.0004254783852957189,0.0067326887510716915,0.08205296308526397,0.00625
6157,0.0004013476964246365,0.0004443974466994405,0.006770317442715168,0.08228193873940483,0.00625
6158,0.0004016291513835313,0.000451049767434597,0.006708637811243534,0.08190627455356234,0.00625
6159,0.00040125039231497794,0.00043159694178029895,0.00679411506280303,0.08242642211574533,0.00625
6160,0.00040138130316336174,0.0004355911514721811,0.0069692241959273815,0.08348187944654445,0.00625
6161,0.00040139285010809544,0.0004552797763608396,0.006814997643232346,0.08255299899599254,0.00625
6162,0.00040127757893060334,0.00044688579509966075,0.006887873634696007,0.08299321438946684,0.00625
6163,0.0004012825975223677,0.000433481705840677,0.006895813159644604,0.08304103298758153,0.00625
6164,0.0004012816743852454,0.000438652525190264,0.006917132996022701,0.08316930320750981,0.00625
6165,0.00040114075818564743,0.00045351849985308945,0.006705284118652344,0.0818857992490294,0.00625
6166,0.00040132876983989263,0.00045303598744794726,0.007020492106676102,0.08378837691873559,0.00625
6167,0.0004014218184238416,0.00045300243073143065,0.006890835706144571,0.08301105773416317,0.00625
6168,0.0004012087692899513,0.0004449874977581203,0.006987556349486113,0.08359160453948777,0.00625
6169,0.000401297726057237,0.00046466808998957276,0.006841192487627268,0.0827115015437833,0.00625
6170,0.00040122146492649335,0.00044553622137755156,0.006867974065244198,0.08287324094811424,0.00625
6171,0.00040123746111930814,0.0004505037795752287,0.006785619538277388,0.08237487200765406,0.00625
6172,0.0004012790868728189,0.0004417931486386806,0.006855998188257217,0.082800955237589,0.00625
6173,0.0004011983573946054,0.0004588683368638158,0.006995111703872681,0.08363678439462316,0.00625
6174,0.00040152049314201577,0.0004492253065109253,0.007069915998727083,0.08408279252455333,0.00625
6175,0.00040131180321623106,0.00043855520198121667,0.006829057354480028,0.08263811078721504,0.00625
6176,0.00040138565964298323,0.0004379001329652965,0.006925191730260849,0.08321773687298188,0.00625
6177,0.00040125635678123217,0.00045401594252325594,0.006476518232375383,0.08047681798117631,0.00625
6178,0.0004016279317511362,0.00044908240670338273,0.006476350594311953,0.0804757764442938,0.00625
6179,0.0004016272578155622,0.0004399738973006606,0.0066992794163525105,0.08184912593517728,0.00625
6180,0.00040151290068024537,0.0004477347538340837,0.006963405292481184,0.08344702087241451,0.00625
6181,0.0004013662637589732,0.0004383693158160895,0.0069085075519979,0.08311743229911461,0.00625
6182,0.0004014356609332026,0.00042812840547412634,0.00672444561496377,0.08200271711939654,0.00625
6183,0.00040136131246981677,0.00044519835500977933,0.0068893469870090485,0.08300209025686671,0.00625
6184,0.00040122627615346573,0.00043116172309964895,0.006969917099922895,0.08348602936972686,0.00625
6185,0.00040127598549588583,0.0004401138285174966,0.006825505290180445,0.08261661630798277,0.00625
6186,0.000401185592636466,0.0004428137617651373,0.006903014145791531,0.08308437967386849,0.00625
6187,0.0004011715236629243,0.00043956146691925824,0.006765294354408979,0.08225140943721863,0.00625
6188,0.00040144687318388605,0.00044145979336462915,0.006602417677640915,0.08125526246121487,0.00625
6189,0.0004013321358797839,0.0004339611332397908,0.006899209227412939,0.08306147860117191,0.00625
6190,0.0004016003913420718,0.00042022805428132415,0.0067201824858784676,0.08197671917000868,0.00625
6191,0.0004013221432614955,0.0004324649926275015,0.006686663255095482,0.08177202000131513,0.00625
6192,0.0004012302106275456,0.00043254398042336106,0.006727848667651415,0.08202346412857368,0.00625
6193,0.0004011725559394108,0.00043593626469373703,0.006588681600987911,0.08117069422511988,0.00625
6194,0.0004012710860479274,0.0004386764776427299,0.007016847375780344,0.08376662447407288,0.00625
6195,0.00040135672770702513,0.00042988164932467043,0.007040707394480705,0.08390892321130515,0.00625
6196,0.0004018311719846679,0.0004388373636174947,0.0068091778084635735,0.08251774238588677,0.00625
6197,0.0004011907622043509,0.00042694222065620124,0.006577217951416969,0.08110004902228463,0.00625
6198,0.0004013176212538383,0.00042872451012954116,0.006715352647006512,0.08194725527439288,0.00625
6199,0.0004011992195955827,0.00042977905832231045,0.006884728092700243,0.0829742616279304,0.00625
6200,0.00040145897946786135,0.0004486825782805681,0.006515174638479948,0.0807166317339862,0.00625
6201,0.000401286844862625,0.00044049977441318333,0.006668904796242714,0.08166336263124802,0.00625
6202,0.00040168628856918076,0.00043936839210800827,0.006672258954495192,0.08168389654329176,0.00625
6203,0.00040128477394318907,0.00043494903366081417,0.0067486511543393135,0.082150174402367,0.00625
6204,0.0004012669860458118,0.00042860666872002184,0.0067347208969295025,0.08206534528611636,0.00625
6205,0.0004011867595181684,0.00044146247091703117,0.0067909108474850655,0.08240698300195842,0.00625
6206,0.0004012095860161935,0.0004590307653415948,0.006701904349029064,0.08186515955538756,0.00625
6207,0.00040135997005563695,0.0004376737051643431,0.006634793244302273,0.08145424018614546,0.00625
6208,0.00040128851196641335,0.00045316884643398225,0.006956622004508972,0.08340636669049295,0.00625
6209,0.0004015963841084158,0.0004521040536928922,0.006829886697232723,0.08264312855424051,0.00625
6210,0.00040152016936190194,0.0004323931934777647,0.006549099925905466,0.08092650941382228,0.00625
6211,0.00040140941564459354,0.0004401534388307482,0.006434964947402477,0.08021823326029112,0.00625
6212,0.0004015134409200982,0.0004377247823867947,0.006682772655040026,0.08174822722872971,0.00625
6213,0.00040120433550328016,0.00042892934288829565,0.006781979463994503,0.08235277447660463,0.00625
6214,0.0004011646606159047,0.00044072236050851643,0.006730020511895418,0.0820367022246471,0.00625
6215,0.0004013145962744602,0.0004415182047523558,0.006506307516247034,0.08066168555297511,0.00625
6216,0.0004015131880805711,0.0004633954376913607,0.006664090324193239,0.08163387975707904,0.00625
6217,0.0004013995967397932,0.00045032970956526697,0.006817161105573177,0.08256610143135727,0.00625
6218,0.0004016170532850083,0.00044379945029504597,0.007005008403211832,0.08369592823555894,0.00625
6219,0.000401400765440485,0.0004552130412776023,0.00679822126403451,0.08245132663598877,0.00625
6220,0.0004012497593066655,0.00045191514072939754,0.006851682905107737,0.08277489296343268,0.00625
6221,0.00040128989348886535,0.0004476163303479552,0.006954463664442301,0.08339342698583804,0.00625
6222,0.00040144928607332986,0.0004765539488289505,0.0070625427179038525,0.08403893572567332,0.00625
6223,0.00040126799922290957,0.0004432282876223326,0.00669716764241457,0.08183622451222057,0.00625
6224,0.00040115385399985826,0.00044577408698387444,0.007040388882160187,0.0839070252253063,0.00625
6225,0.00040144645390682854,0.0004437845491338521,0.007108609192073345,0.08431256841108178,0.00625
6226,0.000401490550757444,0.00043798680417239666,0.006988718174397945,0.08359855366211753,0.00625
6227,0.0004011694318251102,0.00045166359632276,0.006892884150147438,0.08302339519766364,0.00625
6228,0.0004013855341327144,0.0004435510199982673,0.006864589173346758,0.08285281632718805,0.00625
6229,0.00040117775006365264,0.0004546832060441375,0.006683104671537876,0.08175025792948837,0.00625
6230,0.00040129159697244177,0.00042825069976970553,0.006805842276662588,0.08249752891246251,0.00625
6231,0.00040132498907041736,0.0004481147916521877,0.006775069981813431,0.08231081327391579,0.00625
6232,0.00040125172108673723,0.00044611404882743955,0.0066061788238584995,0.081278403182263,0.00625
6233,0.00040159644868253963,0.00043620201176963747,0.006879753433167934,0.08294427908643208,0.00625
6234,0.00040142562647815794,0.00042629658128134906,0.0068763503804802895,0.08292376245974545,0.00625
6235,0.0004015606400571414,0.00044695500400848687,0.006840135436505079,0.08270511130822011,0.00625
6236,0.0004012304589195992,0.00046456963173113763,0.006922575179487467,0.08320201427542165,0.00625
6237,0.0004014505275335978,0.0004419121250975877,0.006804311648011208,0.0824882515756711,0.00625
6238,0.0004011869605164975,0.0004534073523245752,0.006988543551415205,0.08359750924169454,0.00625
6239,0.0004014749956695596,0.00044445483945310116,0.006811174564063549,0.08252984044612924,0.00625
6240,0.00040122253267327324,0.00044342095497995615,0.0068015833385288715,0.08247171235356321,0.00625
6241,0.0004012691861134954,0.00043410516809672117,0.006726106628775597,0.08201284429146204,0.00625
6242,0.0004012315348518314,0.00045061748824082315,0.0068168980069458485,0.08256450815541656,0.00625
6243,0.0004012798708572518,0.00044011109275743365,0.006744334474205971,0.08212389709582693,0.00625
6244,0.0004012833451270126,0.0004677059769164771,0.006542382761836052,0.08088499713689834,0.00625
6245,0.0004014338592241984,0.00043317332165315747,0.0065458351746201515,0.08090633581259352,0.00625
6246,0.00040138217718777014,0.00043909650412388146,0.006874176673591137,0.08291065476518164,0.00625
6247,0.0004012414929093211,0.0004479539638850838,0.006938680540770292,0.08329874273223031,0.00625
6248,0.00040128847103915177,0.00044037465704604983,0.0065361447632312775,0.08084642702823222,0.00625
6249,0.000401395333938126,0.0004438150208443403,0.006482372060418129,0.08051317942062733,0.00625
6250,0.0004013565594505053,0.0004440506745595485,0.007007613778114319,0.0837114913145998,0.00625
6251,0.0004009719077657792,0.0004614397475961596,0.0064320615492761135,0.08020013434699541,0.00625
6252,0.0004016483380837599,0.000434920541010797,0.006624472793191671,0.08139086431038603,0.00625
6253,0.00040132796402758686,0.00042720057535916567,0.006807289086282253,0.08250629725228405,0.00625
6254,0.0004012922745459946,0.00045829106238670647,0.006732828449457884,0.08205381435044859,0.00625
6255,0.00040144512149709044,0.000488761521410197,0.006968317553400993,0.08347644909434633,0.00625
6256,0.00040123473900166573,0.00043488157098181546,0.006683024112135172,0.08174976521149875,0.00625
6257,0.0004012864883407019,0.0004401420883368701,0.006547228898853064,0.08091494855002421,0.00625
6258,0.00040182908833230613,0.00045680723269470036,0.0068939751945436,0.0830299656421921,0.00625
6259,0.00040169316253013676,0.000432997738244012,0.00691285589709878,0.08314358602501326,0.00625
6260,0.00040130175784725,0.00045602713362313807,0.006642800755798817,0.0815033787998928,0.00625
6261,0.00040142209581972566,0.00042815948836505413,0.006785820238292217,0.08237609021003739,0.00625
6262,0.00040125183659256436,0.00044266018085181713,0.00682668574154377,0.08262376015132554,0.00625
6263,0.0004012993049400393,0.00044530219747684896,0.006866645999252796,0.08286522792615005,0.00625
6264,0.00040167899987864075,0.0004303178284317255,0.006888826843351126,0.08299895688110258,0.00625
6265,0.00040128000182448886,0.0004678877885453403,0.006925543304532766,0.08321984922200212,0.00625
6266,0.0004013544048575568,0.0004553559992928058,0.006678621284663677,0.08172283208910272,0.00625
6267,0.0004016048442281317,0.00044419802725315094,0.006732636597007513,0.08205264527733103,0.00625
6268,0.0004014432452095207,0.00044138156226836145,0.006435337942093611,0.0802205581013596,0.00625
6269,0.0004015003405584139,0.0004417577001731843,0.006796001456677914,0.08243786421710544,0.00625
6270,0.000401180393055256,0.00044161060941405594,0.007003278937190771,0.08368559575692086,0.00625
6271,0.00040133196398528526,0.00044606285518966615,0.006816332694143057,0.08256108462310228,0.00625
6272,0.0004013088464489556,0.0004451784770935774,0.006704095751047134,0.08187854267784164,0.00625
6273,0.00040121341135090915,0.0004366662469692528,0.006667811423540115,0.08165666796741167,0.00625
6274,0.00040153069858206436,0.0004404315259307623,0.00691424123942852,0.08315191663111873,0.00625
6275,0.00040122689006238943,0.00042348820716142654,0.006800216622650623,0.08246342596964198,0.00625
6276,0.00040129975059244316,0.0004429388209246099,0.006912698969244957,0.08314264230372377,0.00625
6277,0.0004011778210042394,0.0004550536395981908,0.006784731987863779,0.0823694845671853,0.00625
6278,0.00040125141913449625,0.0004337617428973317,0.007014154456555843,0.08375054899256389,0.00625
6279,0.00040100914702634327,0.00043206222471781075,0.00648006284609437,0.080498837544988,0.00625
6280,0.000401209288611426,0.0004396274161990732,0.006763341836631298,0.08223953937511626,0.00625
6281,0.0004013745128759183,0.00042926325113512576,0.006824541371315718,0.08261078241558857,0.00625
6282,0.00040132083177013556,0.0004424041835591197,0.006986286956816912,0.08358401137069764,0.00625
6283,0.0004012997660538531,0.0004343817417975515,0.0069470759481191635,0.08334912085990567,0.00625
6284,0.00040142281250155065,0.0004507150442805141,0.006713051348924637,0.08193321273405942,0.00625
6285,0.0004019164498458849,0.0004387139342725277,0.006852358113974333,0.08277897144791262,0.00625
6286,0.000401332388719311,0.00042855998617596924,0.006775619927793741,0.08231415387279238,0.00625
6287,0.0004011938772237045,0.00043494434794411063,0.0068240538239479065,0.08260783149283067,0.00625
6288,0.00040123593043972505,0.00045993272215127945,0.006647381000220776,0.08153147245218116,0.00625
6289,0.0004013008501715376,0.0004695717361755669,0.006669117137789726,0.08166466272378602,0.00625
6290,0.0004011903429272934,0.00043892720714211464,0.006820322945713997,0.082585246537829,0.00625
6291,0.00040135125436790986,0.0004527608980424702,0.0067811086773872375,0.08234748737749828,0.00625
6292,0.00040126700787368463,0.0004428567481227219,0.006581284571439028,0.08112511677303785,0.00625
