epoch,avg_loss,max_loss,mse,rmse,lr
9438,4.827858202105517e-08,5.489300747285597e-08,7.279977864982357e-08,0.00026981434107516144,0.0125
9439,4.816532039875199e-08,5.781415168826243e-08,7.044369709774401e-08,0.0002654123152714358,0.0125
9440,6.17033961702873e-08,2.0707567216504685e-07,3.565246515790932e-07,0.0005970968527626763,0.0125
9441,8.434764731113376e-08,2.642748313519405e-07,7.198164553301467e-08,0.0002682939535901148,0.0125
9442,4.521110685828944e-08,5.293036053899414e-08,6.422141751727395e-08,0.000253419449761209,0.0125
9443,4.517560148187272e-08,5.0566942633167855e-08,6.393207030441772e-08,0.0002528479193199298,0.0125
9444,4.423493149552371e-08,4.656173757666693e-08,6.369609195644443e-08,0.0002523808470475611,0.0125
9445,4.953496124393553e-08,5.6245777813046516e-08,8.401239881550282e-08,0.0002898489241234178,0.0125
9446,6.494495741193873e-08,9.462333849796778e-08,8.70014957854437e-08,0.0002949601596579506,0.0125
9447,4.991788615793524e-08,5.980795947380102e-08,9.469003003914622e-08,0.00030771745163241267,0.0125
9448,5.4321568576654045e-08,8.112033356155735e-08,6.374727234970123e-08,0.00025248222184878923,0.0125
9449,5.435558392274942e-08,6.643897165758972e-08,7.83991325192801e-08,0.0002799984509230008,0.0125
9450,4.471267189831707e-08,5.411267522958951e-08,6.452702194792437e-08,0.0002540216958212908,0.0125
9451,4.99579917434545e-08,1.3354635086670896e-07,2.7880176389771805e-07,0.0005280168216048785,0.0125
9452,1.1145964717851342e-07,3.7700078792113345e-07,7.995430451046559e-08,0.00028276192195991594,0.0125
9453,4.462873026689351e-08,5.261500746200909e-08,6.380223993573964e-08,0.0002525910527626417,0.0125
9454,4.316802104664674e-08,4.45690417905098e-08,6.473540992146809e-08,0.00025443154270150565,0.0125
9455,4.373285733549892e-08,4.569272959997761e-08,6.889237624818634e-08,0.0002624735724757568,0.0125
9456,4.507899908912094e-08,4.873351855394503e-08,6.403963936918444e-08,0.0002530605448685837,0.0125
9457,4.355011995471614e-08,4.558878075044959e-08,6.90053170160354e-08,0.00026268863130336534,0.0125
9458,1.261422597487183e-07,3.7850415424145467e-07,1.1715199832451617e-07,0.00034227474099693097,0.0125
9459,5.042740336413942e-08,8.007081220284817e-08,6.439729105522929e-08,0.00025376621338395167,0.0125
9460,4.355383609322416e-08,4.5170335027933106e-08,6.374246197538014e-08,0.0002524726955046429,0.0125
9461,4.297176958711901e-08,4.438094336478571e-08,6.389633000480899e-08,0.0002527772339527612,0.0125
9462,4.333483027973983e-08,4.499572270333374e-08,6.392432538859794e-08,0.00025283260349210886,0.0125
9463,4.357892702255839e-08,4.548419241245938e-08,6.381930717225259e-08,0.0002526248348287488,0.0125
9464,5.320394169672227e-08,7.145188618551401e-08,6.381436890023906e-08,0.0002526150607153878,0.0125
9465,5.56175008270543e-08,9.114019405842555e-08,9.68721209915202e-08,0.0003112428649648377,0.0125
9466,5.200524322290789e-08,7.6975048557415e-08,1.1410389788579778e-07,0.00033779268477247663,0.0125
9467,5.170494066231157e-08,7.785308753227582e-08,7.295710702237557e-08,0.00027010573304240616,0.0125
9468,7.146156633108802e-08,1.9300996711990592e-07,2.328265935602758e-07,0.00048252108094908746,0.0125
9469,5.999475405360499e-08,1.5317966983730003e-07,6.492798121371379e-08,0.0002548096960747644,0.0125
9470,4.382384000134465e-08,4.652885721156963e-08,6.48553495352644e-08,0.00025466713477648504,0.0125
9471,4.633306072143739e-08,5.426481308745679e-08,8.604269652323637e-08,0.000293330353907052,0.0125
9472,5.2897079716451856e-08,6.7383801649612e-08,7.504773691380251e-08,0.00027394842017029866,0.0125
9473,6.194999890851705e-08,9.433169623207505e-08,6.87250150122054e-08,0.00026215456321072384,0.0125
9474,5.091690413738803e-08,6.157566900810707e-08,8.197871181891969e-08,0.00028631924807619847,0.0125
9475,4.792934549247008e-08,5.8970755389964324e-08,8.397200446097486e-08,0.000289779234005777,0.0125
9476,7.201112817156741e-08,1.2753470457482763e-07,6.435386268321963e-08,0.0002536806312732993,0.0125
9477,4.587817414858364e-08,5.156862670219198e-08,6.444076916523045e-08,0.0002538518646085359,0.0125
9478,5.271959968577988e-08,7.213373010017676e-08,1.0018207774464827e-07,0.0003165155252821704,0.0125
9479,5.614762621508618e-08,6.928587481525028e-08,6.846943989557985e-08,0.00026166665797456857,0.0125
9480,4.6517146135016674e-08,5.469755848253044e-08,7.742416840983424e-08,0.0002782519872522643,0.0125
9481,6.691528031677052e-08,8.845890420161595e-08,7.013537128841563e-08,0.00026483083522961526,0.0125
9482,5.011408066302181e-08,5.4472920396619884e-08,6.456983214775391e-08,0.0002541059466989191,0.0125
9483,5.991722451526016e-08,1.0140806239178346e-07,7.072909369298941e-08,0.0002659494194259303,0.0125
9484,4.5980344864915423e-08,5.750880660571056e-08,8.532096273938805e-08,0.0002920975226519185,0.0125
9485,5.134920255667197e-08,6.035655530922668e-08,7.137448676530767e-08,0.00026716003961166736,0.0125
9486,5.762667643072206e-08,1.6812255410059151e-07,2.7819200454359816e-07,0.0005274391003173714,0.0125
9487,6.857723799935656e-08,1.8612368535286805e-07,6.634857641074632e-08,0.00025758217409352363,0.0125
9488,4.3286717543722375e-08,4.5344730636998065e-08,6.416092901417869e-08,0.0002533000770117899,0.0125
9489,7.257937584270735e-08,1.566607608083359e-07,6.452091838582419e-08,0.0002540096816773412,0.0125
9490,5.581367601426024e-08,1.03763845515914e-07,6.762831361584176e-08,0.00026005444356103926,0.0125
9491,4.4056037484807575e-08,4.7247823431462166e-08,6.434331822902095e-08,0.00025365984749073107,0.0125
9492,4.4158779632930134e-08,4.646133433539035e-08,6.850704181715628e-08,0.00026173849892049944,0.0125
9493,4.8243746331166903e-08,6.246359163242232e-08,6.573982602731121e-08,0.0002563977886552675,0.0125
9494,8.996489031520838e-08,2.376319514496572e-07,1.1754966777743903e-07,0.00034285517026499544,0.0125
9495,4.868345759856396e-08,7.896758802417025e-08,6.44942375060964e-08,0.0002539571568318097,0.0125
9496,4.3237221913905444e-08,4.515786145020684e-08,6.677345965044879e-08,0.00025840561071781856,0.0125
9497,4.38235628896777e-08,4.612746806742507e-08,6.426443377449687e-08,0.0002535043072109365,0.0125
9498,5.2008457429586485e-08,1.1186512693939221e-07,1.979167194576803e-07,0.0004448783198332779,0.0125
9499,8.101087578538113e-08,1.878313327097203e-07,6.543411501525043e-08,0.00025580092848785836,0.0125
9500,4.416342802571194e-08,4.747479920297337e-08,6.459611512354968e-08,0.00025415765800689477,0.0125
9501,5.1110438548107595e-08,6.03868670623342e-08,7.285161274239726e-08,0.00026991037909350073,0.0125
9502,4.578143419919911e-08,5.290107907285346e-08,7.805375190628183e-08,0.0002793810156511745,0.0125
9503,7.017761205485584e-08,1.2920666847549e-07,6.672151897646472e-08,0.0002583050889480591,0.0125
9504,4.562528432838775e-08,4.973144740461066e-08,6.75141649253419e-08,0.0002598348801168579,0.0125
9505,4.3253346571070495e-08,4.449644208648351e-08,6.842795841066618e-08,0.0002615873819790744,0.0125
9506,8.392199191131766e-08,1.9614935808931477e-07,7.982851002452662e-08,0.0002825393955265825,0.0125
9507,4.53649529053024e-08,5.59633335228682e-08,6.388110307398165e-08,0.0002527471128895079,0.0125
9508,4.881747150964344e-08,6.191392287746567e-08,7.079550101707355e-08,0.0002660742396720764,0.0125
9509,5.125832769348193e-08,6.609118941014458e-08,9.664334044146017e-08,0.0003108751203320397,0.0125
9510,4.7848695783336836e-08,6.40613322389072e-08,7.63886021104554e-08,0.00027638488039408995,0.0125
9511,7.277719793474802e-08,1.2397858029089548e-07,6.91236152761121e-08,0.0002629137030968757,0.0125
9512,4.769327111020516e-08,5.6628628897215094e-08,7.475729546513321e-08,0.00027341780385544247,0.0125
9513,4.8560602761149596e-08,6.007567066035335e-08,8.806885176682044e-08,0.0002967639664225097,0.0125
9514,4.718314794427414e-08,5.706557004714341e-08,7.20588815283918e-08,0.0002684378541271551,0.0125
9515,7.441869431801251e-08,1.4918857971224497e-07,6.396032148359154e-08,0.00025290377910104774,0.0125
9516,5.130039604228642e-08,6.601322866117698e-08,7.081546016252105e-08,0.0002661117437516072,0.0125
9517,4.754539972839922e-08,5.805357616850415e-08,6.599449875466235e-08,0.00025689394456596744,0.0125
9518,4.343837611830992e-08,4.457103486288361e-08,6.799589868933253e-08,0.00026076023218530187,0.0125
9519,7.64226686378322e-08,1.7714427258397336e-07,7.54279554371351e-08,0.0002746415034861539,0.0125
9520,4.427825039954314e-08,4.956708110626096e-08,7.020897641041302e-08,0.0002649697650872888,0.0125
9521,6.502991323209528e-08,1.1558793744370632e-07,1.6156320725713158e-07,0.00040194925955539657,0.0125
9522,5.453829732271487e-08,1.1281140643859544e-07,7.23469426588963e-08,0.00026897386984407295,0.0125
9523,4.411779508384228e-08,4.9117190314973413e-08,7.662512047090786e-08,0.00027681242831727746,0.0125
9524,5.236215561144064e-08,6.881777636635888e-08,6.787362849536294e-08,0.0002605256772284892,0.0125
9525,8.524016281707958e-08,2.620045336243493e-07,1.8571525117749843e-07,0.00043094692385199645,0.0125
9526,6.376236172389582e-08,1.233380686471719e-07,6.58331558156533e-08,0.00025657972604173796,0.0125
9527,4.4356445960680446e-08,4.809794518223498e-08,6.406035879535921e-08,0.00025310147924371995,0.0125
9528,4.319920399176169e-08,4.482420123963493e-08,6.447227463013405e-08,0.0002539139118483547,0.0125
9529,4.6164266076509364e-08,5.196351082759065e-08,7.68397896422357e-08,0.0002771999091670769,0.0125
9530,4.907451989222267e-08,7.589256512119391e-08,1.2025581952457287e-07,0.0003467792086105695,0.0125
9531,6.162310284274497e-08,8.913739435456591e-08,9.406938517031449e-08,0.00030670732819793284,0.0125
9532,5.11640716460704e-08,6.45153690470579e-08,7.130149271006303e-08,0.00026702339356330377,0.0125
9533,4.5798080550163434e-08,5.0040419807828584e-08,6.454311574088933e-08,0.0002540533718353081,0.0125
9534,8.533136519606188e-08,1.9898666892004258e-07,6.765071702830028e-08,0.00026009751446005836,0.0125
9535,4.6433212497198895e-08,5.704353966962117e-08,6.596853552309767e-08,0.000256843406617919,0.0125
9536,4.339596337832319e-08,4.4361286200000905e-08,6.488517101388425e-08,0.00025472567796334207,0.0125
9537,4.754959037622797e-08,5.597413377245175e-08,6.437616661969514e-08,0.000253724588125974,0.0125
9538,6.339445213221495e-08,9.310569026865778e-08,8.083259217528393e-08,0.00028431073172724934,0.0125
9539,4.6280148380262176e-08,5.584485407439388e-08,6.721208478666085e-08,0.0002592529359267911,0.0125
9540,6.431880616997177e-08,1.1063600169336496e-07,6.690324028113537e-08,0.00025865660687702407,0.0125
9541,4.8273956942956886e-08,6.139732278143128e-08,6.401156582569456e-08,0.00025300507075095267,0.0125
9542,4.8967934929144974e-08,5.539266823006983e-08,8.694019015820231e-08,0.00029485621946671284,0.0125
9543,6.80991688595256e-08,9.497924935431001e-08,7.361099108038616e-08,0.000271313455398707,0.0125
9544,4.445472545633322e-08,5.0808836249416345e-08,6.403401897614458e-08,0.000253049439786269,0.0125
9545,6.562946341936993e-08,1.043405717382484e-07,1.1397367671861502e-07,0.000337599876656694,0.0125
9546,5.1803174527798035e-08,7.800255730217032e-08,6.376622252446396e-08,0.00025251974680104514,0.0125
9547,4.731576308536489e-08,5.340496045391774e-08,6.620727788231306e-08,0.00025730774936311786,0.0125
9548,4.356030514074405e-08,4.4647929797747565e-08,6.74177371706719e-08,0.00025964925798213233,0.0125
9549,1.0898190871966307e-07,2.884558796267811e-07,7.923885192440139e-08,0.0002814939642770363,0.0125
9550,5.0116447436465705e-08,7.390163148102147e-08,6.743761105099111e-08,0.00025968752579011396,0.0125
9551,4.3951509209883e-08,4.630877015188162e-08,6.640829752768695e-08,0.00025769807435773937,0.0125
9552,4.3608285649199274e-08,4.5411752580548637e-08,6.453531398165069e-08,0.00025403801680388445,0.0125
9553,4.326023228529152e-08,4.445886148118916e-08,6.50564331294845e-08,0.0002550616261405947,0.0125
9554,5.4366208535050475e-08,8.018971442425027e-08,1.2328791854088195e-07,0.00035112379375496893,0.0125
9555,5.226590749085602e-08,8.01263624339299e-08,7.569003912522021e-08,0.00027511822754085235,0.0125
9556,5.0115994243427053e-08,5.7164065481174475e-08,9.119737143237217e-08,0.00030198902535087625,0.0125
9557,7.09919341090881e-08,1.1960673873545602e-07,6.822774878401106e-08,0.00026120441953384144,0.0125
9558,5.1112959309485007e-08,6.608106417616e-08,8.502643566998813e-08,0.00029159292801779013,0.0125
9559,4.3856868137126526e-08,5.618866083523244e-08,6.684167885850911e-08,0.0002585375772658766,0.0125
9560,7.724667461239676e-08,1.481909777112378e-07,1.362895716283674e-07,0.00036917417519155836,0.0125
9561,5.404788716578679e-08,9.406550560697724e-08,6.436536637011159e-08,0.0002537033038218296,0.0125
9562,4.34081730560365e-08,4.462448899289484e-08,6.774091332317767e-08,0.0002602708460876432,0.0125
9563,5.209902875780159e-08,7.00187712254774e-08,9.260448763370732e-08,0.0003043098546444188,0.0125
9564,4.600890113337641e-08,6.01109064746197e-08,7.530451995307885e-08,0.00027441669036900587,0.0125
9565,6.681069320002564e-08,1.0153383556144036e-07,7.749189734340689e-08,0.00027837366496025965,0.0125
9566,4.925262664379204e-08,7.275848190602119e-08,1.1348856077120217e-07,0.0003368806328229662,0.0125
9567,6.281980824418554e-08,9.889603092005927e-08,7.640412746923175e-08,0.00027641296545066724,0.0125
9568,4.5305328266742606e-08,5.007067471751725e-08,7.749510189114517e-08,0.0002783794207392945,0.0125
9569,5.2608539413689925e-08,6.518493478324672e-08,6.908584992970646e-08,0.0002628418724817384,0.0125
9570,5.4005260485823214e-08,6.362051863106899e-08,8.857155364694336e-08,0.000297609733790653,0.0125
9571,6.34725954018478e-08,8.71556551373942e-08,7.21752186905178e-08,0.0002686544596512736,0.0125
9572,5.5187578062998455e-08,7.899050302739852e-08,6.646434513868371e-08,0.000257806798084697,0.0125
9573,4.501043515681147e-08,4.834277333998216e-08,7.417220615479891e-08,0.00027234574745128463,0.0125
9574,5.913352130182403e-08,9.270463863231271e-08,6.456671997057128e-08,0.00025409982284639885,0.0125
9575,6.684684694668874e-08,9.766319664095136e-08,6.488314596708733e-08,0.00025472170297618406,0.0125
9576,4.9475491925576875e-08,7.104932109314177e-08,6.762964233075763e-08,0.0002600569982345363,0.0125
9577,4.627946592616894e-08,5.4983626540661135e-08,6.41138200307978e-08,0.00025320706947239407,0.0125
9578,4.608211567891374e-08,7.622383435545999e-08,1.3784782026959874e-07,0.0003712786288888693,0.0125
9579,1.100185564872902e-07,3.0142425089252356e-07,8.773682225182711e-08,0.00029620402132960166,0.0125
9580,4.705029366114388e-08,6.029494414860892e-08,7.152711845037629e-08,0.0002674455429622567,0.0125
9581,4.514715989945017e-08,5.0711303600792235e-08,6.413618791611952e-08,0.00025325123477708755,0.0125
9582,4.37096874250642e-08,4.648158835607319e-08,6.38160386756681e-08,0.0002526183656737334,0.0125
9583,4.424904531674656e-08,4.79984798573696e-08,6.44113669068247e-08,0.00025379394576471816,0.0125
9584,4.3152087236819625e-08,4.429755762203058e-08,6.376998129553613e-08,0.0002525271892203612,0.0125
9585,8.210269897279687e-08,1.9139262974476878e-07,6.621701231779298e-08,0.0002573266646070573,0.0125
9586,4.911780560057366e-08,6.293269194657114e-08,6.427509902096062e-08,0.0002535253419699116,0.0125
9587,4.367570038965596e-08,4.582862089819173e-08,6.567649535327291e-08,0.0002562742580776948,0.0125
9588,5.225534660535658e-08,7.392989687105e-08,7.29684472844383e-08,0.0002701267244913733,0.0125
9589,5.205390585238945e-08,6.14842790014336e-08,6.487407944177903e-08,0.0002547039054309514,0.0125
9590,6.232558247276643e-08,1.0625269197817033e-07,7.693884640502802e-08,0.0002773785254936438,0.0125
9591,4.639774842107869e-08,5.417891557613075e-08,6.393974416596393e-08,0.00025286309372062174,0.0125
9592,7.794551426520968e-08,1.592358387370041e-07,7.277802183125459e-08,0.00026977401993382274,0.0125
9593,5.078437670391622e-08,6.71855318046255e-08,7.077114361209169e-08,0.00026602846391334087,0.0125
9594,4.523966101732668e-08,4.961298927241842e-08,6.82102125892925e-08,0.0002611708494248401,0.0125
9595,4.751301518890472e-08,5.591212115518829e-08,8.232809989294765e-08,0.0002869287366105871,0.0125
9596,5.939253389097843e-08,1.450478208653294e-07,2.167465140701097e-07,0.00046556043009485855,0.0125
9597,7.229023435417758e-08,1.5062535396737076e-07,8.394057715577219e-08,0.0002897250026417675,0.0125
9598,4.534223485563871e-08,5.525352975155329e-08,6.36634851503004e-08,0.00025231624036177377,0.0125
9599,4.302849110349172e-08,4.378952667138947e-08,6.680524222701933e-08,0.00025846710086008885,0.0125
9600,4.767204431210814e-08,7.532281642852467e-08,1.307040236042667e-07,0.0003615301143809001,0.0125
9601,9.696999703212583e-08,2.0064395300778415e-07,9.592140060021848e-08,0.00030971180248776195,0.0125
9602,4.8642387229236306e-08,6.603575997132793e-08,6.439563549065497e-08,0.0002537629513752056,0.0125
9603,4.336521886028066e-08,4.517985630059229e-08,6.394493823336234e-08,0.0002528733640250834,0.0125
9604,4.414898824300906e-08,5.004158509791523e-08,7.765655851699194e-08,0.00027866926367468647,0.0125
9605,4.547368903651261e-08,5.5084207417621656e-08,6.549337427941282e-08,0.0002559167330977262,0.0125
9606,7.136866619905646e-08,1.161602938282158e-07,6.359317694659694e-08,0.0002521768763122363,0.0125
9607,4.9624015119320575e-08,6.27796268304337e-08,6.6141964794042e-08,0.00025718080176024416,0.0125
9608,4.691224997355192e-08,6.250485284908791e-08,9.328432781785523e-08,0.0003054248316981696,0.0125
9609,5.357364218916416e-08,6.482910919203277e-08,6.388791717881759e-08,0.00025276059261446904,0.0125
9610,4.339032244615737e-08,4.537212205946162e-08,6.919803752225562e-08,0.00026305519862237207,0.0125
9611,1.12905699567456e-07,3.175438223479432e-07,1.0195648059152518e-07,0.0003193062489077299,0.0125
9612,5.0396554152065676e-08,7.079140829091557e-08,6.686586573323439e-08,0.0002585843493586462,0.0125
9613,4.3530575588590636e-08,4.5375351476195647e-08,6.391939422201176e-08,0.0002528228514632563,0.0125
9614,4.348796633912855e-08,4.715055368365029e-08,6.461876012053835e-08,0.00025420220321731746,0.0125
9615,4.5191732800375917e-08,4.743629844483621e-08,6.508450667297438e-08,0.0002551166530686979,0.0125
9616,4.402918407642176e-08,4.6849780943603037e-08,6.557952048069637e-08,0.00025608498683190385,0.0125
9617,7.642734700663567e-08,1.4728976793776383e-07,6.890125092695598e-08,0.0002624904777833969,0.0125
9618,4.764434280435381e-08,5.3868706828552604e-08,6.983649569747286e-08,0.0002642659563725015,0.0125
9619,4.368448836000738e-08,4.75688430867649e-08,6.791751872015084e-08,0.0002606098975867011,0.0125
9620,6.091380078121489e-08,9.55918579848003e-08,7.136046775713112e-08,0.00026713380122539925,0.0125
9621,5.5758449080123285e-08,7.941463309180108e-08,1.1499059127118016e-07,0.00033910262645868753,0.0125
9622,4.934605291051497e-08,7.59716840548208e-08,6.946559238940608e-08,0.00026356326069732497,0.0125
9623,5.708331407561218e-08,9.265196609931081e-08,7.306930172035209e-08,0.00027031333988605165,0.0125
9624,5.4425856377271487e-08,7.112973321454774e-08,6.380638950531647e-08,0.00025259926663653734,0.0125
9625,4.726563129775485e-08,5.7188142221775706e-08,7.141328950410752e-08,0.0002672326505203051,0.0125
9626,7.455374873011067e-08,1.3395708720054245e-07,6.477107916680325e-08,0.0002545016290061878,0.0125
9627,4.6941561082647354e-08,5.946385783772712e-08,6.894594406503529e-08,0.0002625755968574294,0.0125
9628,4.4074868976728965e-08,4.6055692592972264e-08,6.386567008576094e-08,0.00025271658055173375,0.0125
9629,7.304619031867077e-08,1.4212278642844467e-07,1.0101098979475864e-07,0.0003178222613266079,0.0125
9630,4.9093771936625785e-08,7.03103353316692e-08,6.413880981881448e-08,0.0002532564112096957,0.0125
9631,4.6669619835348897e-08,6.347762138148028e-08,9.875638795620034e-08,0.00031425529105521887,0.0125
9632,5.615790521495967e-08,8.612285995468483e-08,6.508865624255122e-08,0.00025512478562960365,0.0125
9633,6.090777715517248e-08,1.6063773955465876e-07,2.5451751639593567e-07,0.0005044972907716509,0.0125
9634,6.64331054611722e-08,1.685641422000117e-07,6.696778598325182e-08,0.0002587813478271798,0.0125
9635,4.5552384086988695e-08,5.204570641126338e-08,6.489359805073036e-08,0.0002547422188227353,0.0125
9636,4.338957393379417e-08,4.5452452468452975e-08,6.380685135809472e-08,0.0002526001808354355,0.0125
9637,5.587068241386106e-08,1.444957149487891e-07,2.502917482161138e-07,0.0005002916631487214,0.0125
9638,8.821060093477939e-08,2.2269486521508952e-07,7.278609359673283e-08,0.00026978897975405303,0.0125
9639,4.619593407806377e-08,5.6191929331816937e-08,6.399524465905415e-08,0.0002529728140711056,0.0125
9640,4.428694466707128e-08,4.72919765570623e-08,6.503471894347967e-08,0.00025501905603989613,0.0125
9641,4.4224245598911693e-08,4.6824428778791116e-08,7.28674933725415e-08,0.00026993979582962845,0.0125
9642,5.465377883595579e-08,1.0264366778756084e-07,1.5683589538184606e-07,0.0003960251196349116,0.0125
9643,5.467165631323212e-08,1.029408522867925e-07,6.544445341205574e-08,0.000255821135585111,0.0125
9644,6.377012695679696e-08,1.1248616260672861e-07,6.772116734055089e-08,0.0002602329097953425,0.0125
9645,4.6562784294934545e-08,5.779818224027622e-08,6.57114043178808e-08,0.0002563423576350206,0.0125
9646,5.4757354872592146e-08,7.541700597357703e-08,7.774188048870201e-08,0.00027882230988337717,0.0125
9647,5.218497534098532e-08,5.8716121742463656e-08,7.305533245016704e-08,0.00027028749961877086,0.0125
9648,4.468544789748563e-08,4.888113380729919e-08,6.400616570090278e-08,0.0002529943985563767,0.0125
9649,4.8392680862541226e-08,1.1881809314218117e-07,2.475110250088619e-07,0.0004975047989807354,0.0125
9650,1.4885481014470514e-07,4.580603558679286e-07,9.659115107751859e-08,0.00031079116956168266,0.0125
9651,4.6536222542137295e-08,6.579589495459004e-08,6.449455725032749e-08,0.00025395778635499145,0.0125
9652,4.301468270462294e-08,4.3690757678405134e-08,6.423783105447001e-08,0.0002534518318230705,0.0125
9653,4.309948276048914e-08,4.454639324080745e-08,6.6739168858021e-08,0.00025833925148536954,0.0125
9654,4.2940588085293996e-08,4.4262801424110876e-08,6.517048234400136e-08,0.00025528510012141594,0.0125
9655,4.363670869089731e-08,4.5582769558905056e-08,6.408490804687972e-08,0.0002531499714534444,0.0125
9656,4.6214676530098586e-08,4.9977504801290706e-08,7.464985429805893e-08,0.00027322125520914167,0.0125
9657,5.0406823048909644e-08,9.527506961148902e-08,1.5724907598269056e-07,0.00039654643609883896,0.0125
9658,5.792200352683352e-08,1.023914606435028e-07,7.660773349016381e-08,0.0002767810208272305,0.0125
9659,4.439432232938856e-08,4.9847429295368784e-08,6.436084731831215e-08,0.0002536943974909816,0.0125
9660,8.018771335827068e-08,2.0709960324438725e-07,6.408694019910399e-08,0.00025315398515351085,0.0125
9661,6.288450626890096e-08,1.1679317424295732e-07,6.746431324700097e-08,0.0002597389328672176,0.0125
9662,4.413361265331872e-08,4.65267504523581e-08,6.53477627565735e-08,0.000255632084755755,0.0125
9663,4.3992498865996765e-08,4.709078282871815e-08,7.1113802846412e-08,0.0002666717136225963,0.0125
9664,4.377064921623486e-08,4.729641389644712e-08,6.42068798129003e-08,0.0002533907650505446,0.0125
9665,7.493263098901082e-08,1.4508329115869856e-07,9.286794266927245e-08,0.00030474242019986724,0.0125
9666,4.747847681674244e-08,6.508449956754703e-08,6.440573230293012e-08,0.00025378284477665177,0.0125
9667,4.373818274228114e-08,4.6722252733388814e-08,6.483480063934621e-08,0.00025462678696348156,0.0125
9668,5.445549311478004e-08,1.5525674257332867e-07,2.618078553950909e-07,0.000511671628483631,0.0125
9669,8.136746376674608e-08,2.0009650825159042e-07,7.497164489222996e-08,0.00027380950475144205,0.0125
9670,4.5927504022102994e-08,5.693815907648059e-08,6.586832057564607e-08,0.0002566482428843924,0.0125
9671,4.319260693552707e-08,4.409920251191579e-08,6.43543032197158e-08,0.0002536814995613906,0.0125
9672,5.506013489586792e-08,1.109512055563755e-07,1.7005363872613088e-07,0.000412375603941517,0.0125
9673,5.96934878194233e-08,1.210973579190977e-07,6.526879303692112e-08,0.0002554775783447955,0.0125
9674,4.802725439567723e-08,5.5282654898292094e-08,7.917500255416599e-08,0.0002813805298064633,0.0125
9675,5.083816512208017e-08,7.960132109019469e-08,1.3292141431975324e-07,0.000364583892019043,0.0125
9676,6.15590655117515e-08,1.085069811779249e-07,7.327864892658909e-08,0.0002707002935472902,0.0125
9677,4.846204648689678e-08,6.532203400411163e-08,9.680272938794587e-08,0.00031113136998371904,0.0125
9678,6.489778880958141e-08,1.0435437758360422e-07,7.554819347888042e-08,0.00027486031630426466,0.0125
9679,4.856140178866042e-08,5.984490769606055e-08,6.426220267030658e-08,0.0002534999066475303,0.0125
9680,5.702699401588518e-08,8.099308956843743e-08,7.328503670578357e-08,0.0002707120919090678,0.0125
9681,4.907692807698538e-08,5.799741487066967e-08,6.384674122728029e-08,0.00025267912701147334,0.0125
9682,4.3072457822646015e-08,4.476420301102735e-08,6.393894125267252e-08,0.00025286150607135225,0.0125
9683,1.1373056929553371e-07,4.7111183221204556e-07,1.3555167299728055e-07,0.00036817342788050383,0.0125
9684,7.464110385324574e-08,2.1354011892071867e-07,6.430868637608e-08,0.0002535915739453502,0.0125
9685,4.427543265350664e-08,4.844961054573105e-08,6.590992285282482e-08,0.00025672927930570137,0.0125
9686,4.301443368159852e-08,4.472744663530648e-08,6.377155159498216e-08,0.00025253029837027906,0.0125
9687,4.2871770911112606e-08,4.34880362831791e-08,6.404900432244176e-08,0.00025307904757692164,0.0125
9688,4.283312915465132e-08,4.334104630743241e-08,6.400811969342612e-08,0.0002529982602577064,0.0125
9689,4.2874951700078157e-08,4.359346661431118e-08,6.424065901455833e-08,0.00025345741065227966,0.0125
9690,5.1076853857523474e-08,6.660938112190706e-08,9.769361497546925e-08,0.0003125597782432494,0.0125
9691,5.764147781306406e-08,7.063128748541203e-08,1.0705464603688597e-07,0.00032719206291853406,0.0125
9692,5.457522811447291e-08,8.46752996608302e-08,1.3672192267222272e-07,0.0003697592766547213,0.0125
9693,5.578710515763419e-08,1.0162204944208497e-07,8.262117745516662e-08,0.00028743899779808346,0.0125
9694,5.132025848730848e-08,6.290204623837781e-08,6.489969450740318e-08,0.00025475418447476613,0.0125
9695,5.8644910594374267e-08,7.817919822628028e-08,7.433848026039414e-08,0.0002726508394639454,0.0125
9696,4.676292919558733e-08,5.1130189859804887e-08,7.308939586891938e-08,0.00027035050558288105,0.0125
9697,6.412342667960758e-08,9.927618549454564e-08,9.263859368502381e-08,0.0003043658878472156,0.0125
9698,4.633737948900318e-08,6.055644519165071e-08,6.420575004995044e-08,0.00025338853575083156,0.0125
9699,5.436479799669769e-08,7.907762977765742e-08,1.148065109646268e-07,0.0003388310950379655,0.0125
9700,5.8530507551779465e-08,8.449460153769905e-08,1.33950223357715e-07,0.00036599210832709907,0.0125
9701,5.285099757834644e-08,8.721445965420571e-08,6.472163960324906e-08,0.0002544044803128456,0.0125
9702,5.1162407421756484e-08,5.862645480192441e-08,8.890453528920261e-08,0.00029816863565640606,0.0125
9703,5.671071923174509e-08,7.337192187151231e-08,6.389463891309788e-08,0.00025277388890686053,0.0125
9704,6.292170062760505e-08,1.0092819024976052e-07,6.44291802132102e-08,0.00025382903737202763,0.0125
9705,4.926187946452387e-08,6.680892994381793e-08,1.0306272457683008e-07,0.0003210338371213073,0.0125
9706,5.724107843274595e-08,8.770768999966094e-08,6.705965205355824e-08,0.00025895878446879965,0.0125
9707,4.6517174112636894e-08,6.382485651101888e-08,1.076900559837668e-07,0.00032816163088296413,0.0125
9708,7.313766603456173e-08,1.38075691324957e-07,8.005698504121028e-08,0.0002829434308147307,0.0125
