epoch,avg_loss,max_loss,mse,rmse,lr
7929,4.039220504736818e-07,4.1840203834908607e-07,5.707785248887376e-07,0.0007554988582974415,0.003125
7930,3.9936698037479346e-07,4.0273607737617567e-07,5.690646389666654e-07,0.0007543637312110553,0.003125
7931,3.990111485663306e-07,4.0056929151432996e-07,5.726676022277388e-07,0.0007567480440858363,0.003125
7932,4.3426084506137386e-07,5.070825750408403e-07,5.718118245567894e-07,0.0007561824016444639,0.003125
7933,4.017140584622325e-07,4.11734220051585e-07,5.693483444701997e-07,0.000754551750690567,0.003125
7934,4.0200874451556956e-07,4.11690109558549e-07,5.783060146313801e-07,0.0007604643414594665,0.003125
7935,4.1018592433772483e-07,4.4033282620148384e-07,6.327602477540495e-07,0.0007954622855635894,0.003125
7936,4.1201442968485935e-07,4.4304582047516305e-07,5.70147392409126e-07,0.0007550810502251569,0.003125
7937,4.0193512074182536e-07,4.230367380841926e-07,6.157048915156338e-07,0.0007846686507791896,0.003125
7938,4.258858785632924e-07,4.891417120234109e-07,5.750933951276238e-07,0.0007583491248281518,0.003125
7939,4.0216977037488277e-07,4.0820958702170174e-07,5.803286171612854e-07,0.0007617930277715105,0.003125
7940,4.061764009577473e-07,4.3108164504701563e-07,6.201298106134345e-07,0.0007874832129089702,0.003125
7941,4.1513519732916393e-07,4.3877705024897296e-07,5.740099027207179e-07,0.000757634412312903,0.003125
7942,4.037176815074872e-07,4.1659720295683655e-07,5.979608204143005e-07,0.0007732792641822879,0.003125
7943,4.139359024435407e-07,4.358815601790411e-07,5.823058586429397e-07,0.0007630896792926371,0.003125
7944,4.010130414400237e-07,4.089201866008807e-07,5.726068934563955e-07,0.0007567079314084104,0.003125
7945,4.3943098404497505e-07,5.451757374430599e-07,6.159229997138027e-07,0.0007848076195564125,0.003125
7946,4.0397906797551286e-07,4.31255870125824e-07,5.697254437109223e-07,0.0007548015922816553,0.003125
7947,3.990380159635265e-07,4.011194789654837e-07,5.691387627848599e-07,0.0007544128596364592,0.003125
7948,4.023038595590833e-07,4.1032384956452006e-07,5.923754429204564e-07,0.0007696593031468251,0.003125
7949,4.1952297369363123e-07,4.556830788260413e-07,5.735973900300451e-07,0.0007573621260863558,0.003125
7950,4.031441607210695e-07,4.096360726180137e-07,5.867744334864256e-07,0.0007660120322073444,0.003125
7951,4.1082078006127176e-07,4.17330483060141e-07,5.995184437779244e-07,0.0007742857636415152,0.003125
7952,4.097466783647974e-07,4.238354165408964e-07,6.042693598828919e-07,0.0007773476441611512,0.003125
7953,4.0638456777486454e-07,4.238511905896303e-07,5.747666591560119e-07,0.0007581336683962875,0.003125
7954,4.215164697285445e-07,4.5426736505760346e-07,5.717810722671857e-07,0.0007561620674611929,0.003125
7955,3.9979193289241266e-07,4.095463168596325e-07,5.906654223508667e-07,0.0007685476057804531,0.003125
7956,4.248736713563517e-07,4.750511379825184e-07,5.766096933257359e-07,0.0007593482029515417,0.003125
7957,4.003519107342868e-07,4.0676002299733227e-07,5.693912044080207e-07,0.0007545801510827201,0.003125
7958,4.1491933089332633e-07,4.427838291576336e-07,5.702057706002961e-07,0.0007551197061395604,0.003125
7959,4.0112595822705543e-07,4.063829521783191e-07,5.778777563136828e-07,0.0007601827124538434,0.003125
7960,4.1933863581533615e-07,4.4950942879040667e-07,5.790718660136918e-07,0.0007609677168012398,0.003125
7961,3.996517605742156e-07,4.059323543970095e-07,5.749930096499156e-07,0.0007582829350907982,0.003125
7962,4.292700497288138e-07,4.895878191746306e-07,5.709816264243273e-07,0.0007556332618567867,0.003125
7963,4.0056621575246254e-07,4.079307984738989e-07,5.694459446203837e-07,0.0007546164221777735,0.003125
7964,4.015354040376451e-07,4.2030660551972687e-07,6.06702030836459e-07,0.0007789107977403183,0.003125
7965,4.241649689262772e-07,4.726435633983783e-07,5.737959440921259e-07,0.0007574931973900002,0.003125
7966,3.994597435053038e-07,4.021473785087437e-07,5.691840101462731e-07,0.0007544428475015672,0.003125
7967,3.995855086813549e-07,4.0834169112713425e-07,5.894380592508242e-07,0.0007677486953755273,0.003125
7968,4.515246168068643e-07,5.930151019128971e-07,5.798346478513849e-07,0.0007614687438440168,0.003125
7969,4.0366546993908514e-07,4.17395000340548e-07,5.695942491001915e-07,0.0007547146805914084,0.003125
7970,3.987374439518021e-07,3.9995455836105975e-07,5.69198334687826e-07,0.0007544523408988973,0.003125
7971,3.985058434352595e-07,4.0028155012805655e-07,5.694668061551056e-07,0.0007546302446596649,0.003125
7972,4.230648125158609e-07,5.118581043461745e-07,6.895452315802686e-07,0.0008303886027519095,0.003125
7973,4.115633664980578e-07,4.833257776226674e-07,5.70239308217424e-07,0.0007551419126345882,0.003125
7974,3.997429498525662e-07,4.0280053781316383e-07,5.714601911677164e-07,0.0007559498602207136,0.003125
7975,3.9897123915721977e-07,4.005976279586321e-07,5.697398819393129e-07,0.0007548111564751232,0.003125
7976,4.463468306070695e-07,5.684394750460342e-07,6.021462581884407e-07,0.0007759808362249939,0.003125
7977,4.0611066332019163e-07,4.2894899365819583e-07,5.699169491890643e-07,0.0007549284397802644,0.003125
7978,3.996695747687795e-07,4.0176254856305604e-07,5.693271987183834e-07,0.0007545377384322029,0.003125
7979,3.9866227119489395e-07,4.001059323854861e-07,5.69131373140408e-07,0.0007544079620075652,0.003125
7980,4.1388358607008513e-07,4.285138857085258e-07,5.805369482914102e-07,0.0007619297528587594,0.003125
7981,4.033962897054266e-07,4.117015919291589e-07,5.699026246475114e-07,0.0007549189523700616,0.003125
7982,4.2164455305027104e-07,4.6575243572988256e-07,5.737671813221823e-07,0.0007574742116548802,0.003125
7983,4.014941472618716e-07,4.0540453483117744e-07,5.728159067075467e-07,0.0007568460257592338,0.003125
7984,4.0610005935803883e-07,4.213951285692019e-07,5.717161570828466e-07,0.0007561191421216941,0.003125
7985,4.2706254266278165e-07,4.752182576339692e-07,5.717385533898778e-07,0.0007561339520150367,0.003125
7986,4.017009649359693e-07,4.074077537552512e-07,5.706395995730418e-07,0.0007554069099320192,0.003125
7987,3.993634152266168e-07,4.014757166714844e-07,5.725582354898506e-07,0.0007566757796373891,0.003125
7988,4.3338054744879173e-07,5.074604132460081e-07,5.772753297605959e-07,0.0007597863711337522,0.003125
7989,4.017862833549657e-07,4.131454716116423e-07,5.690719717676984e-07,0.0007543685914509553,0.003125
7990,3.9935026752146996e-07,4.0230185049949796e-07,5.716353257412266e-07,0.0007560656887739494,0.003125
7991,4.256493033594211e-07,4.906219714939652e-07,5.703190595340857e-07,0.0007551947163044017,0.003125
7992,4.056957987330634e-07,4.3152562057002797e-07,5.693616458302131e-07,0.0007545605647197666,0.003125
7993,3.993454855688583e-07,4.0218975527750445e-07,5.752661991209607e-07,0.0007584630505970352,0.003125
7994,4.2050417015104813e-07,4.554188706151763e-07,5.700705969502451e-07,0.0007550301960519494,0.003125
7995,4.0403268286581806e-07,4.1163463038174086e-07,5.788156727248861e-07,0.0007607993643036817,0.003125
7996,4.0875872642232025e-07,4.503887396367645e-07,6.493121986750339e-07,0.0008057991056553946,0.003125
7997,4.171648786410742e-07,4.6817703491797147e-07,5.793733635073295e-07,0.0007611657923917296,0.003125
7998,3.9990616773621923e-07,4.0657704403201933e-07,5.723206299990125e-07,0.000756518757202366,0.003125
7999,4.274845402107985e-07,5.566298000303505e-07,7.514248636653065e-07,0.0008668476588566796,0.003125
8000,4.1720128240996246e-07,5.251935135675012e-07,5.696208518202184e-07,0.0007547323047413688,0.003125
8001,3.989427472816942e-07,4.0010974089454976e-07,5.691960041076527e-07,0.0007544507963463573,0.003125
8002,3.9857887390581936e-07,4.002847902029316e-07,5.722875471292355e-07,0.0007564968916851115,0.003125
8003,4.1664603500635167e-07,4.444570436135109e-07,5.873479835827311e-07,0.0007663863148456731,0.003125
8004,4.014773713478803e-07,4.113471163691429e-07,5.733425041398732e-07,0.0007571938352495173,0.003125
8005,4.187026760860135e-07,4.4575347146746935e-07,5.76919205741433e-07,0.0007595519769847439,0.003125
8006,3.999717614888709e-07,4.0513813814868627e-07,5.692107833965565e-07,0.0007544605910162283,0.003125
8007,4.445458872126551e-07,5.877861894987291e-07,6.525211801999831e-07,0.0008077878311784494,0.003125
8008,4.094652803487975e-07,4.568092322188022e-07,5.712841470995045e-07,0.0007558334122672168,0.003125
8009,3.9880513291734587e-07,4.005146649888047e-07,5.690952207260125e-07,0.0007543840008417547,0.003125
8010,3.9869656198732173e-07,4.002098137334542e-07,5.696052767234505e-07,0.0007547219863787264,0.003125
8011,4.0815042812170077e-07,4.377498612484487e-07,6.253656579247036e-07,0.0007908006436041284,0.003125
8012,4.0657227096119186e-07,4.384458804906899e-07,5.694405444955919e-07,0.0007546128441098732,0.003125
8013,4.265793558388964e-07,4.973619525117101e-07,6.093818001318141e-07,0.0007806291053578608,0.003125
8014,4.0474106466348303e-07,4.276932372704323e-07,5.843554617968039e-07,0.0007644314631128182,0.003125
8015,4.006087745977993e-07,4.0977849380396947e-07,5.70778354358481e-07,0.000755498745438059,0.003125
8016,4.042000227855169e-07,4.1164537378790556e-07,5.799865903099999e-07,0.000761568506642705,0.003125
8017,4.274065483755862e-07,4.808361495634017e-07,5.693771072401432e-07,0.0007545708099576495,0.003125
8018,3.9964254394675436e-07,4.0228658804153383e-07,5.693837579201499e-07,0.0007545752168738051,0.003125
8019,3.9891468883723746e-07,4.000998785613774e-07,5.749780029873364e-07,0.00075827303986581,0.003125
8020,4.442095038470484e-07,5.575422505899041e-07,5.827625386700674e-07,0.0007633888515495019,0.003125
8021,4.0003103585206645e-07,4.0776706100587035e-07,5.705985017812054e-07,0.0007553797070223725,0.003125
8022,3.9893824954617685e-07,4.0008777091316006e-07,5.702090106751712e-07,0.0007551218515413066,0.003125
8023,4.145850605041801e-07,4.6550880483664514e-07,6.575064617209136e-07,0.0008108677214693613,0.003125
8024,4.147032024448549e-07,4.619259641458484e-07,5.705412036149937e-07,0.0007553417793389915,0.003125
8025,4.029346021283686e-07,4.0875292484088277e-07,5.80587254717102e-07,0.000761962764652645,0.003125
8026,4.0867311845715903e-07,4.192589813101222e-07,5.929854296482517e-07,0.0007700554717994358,0.003125
8027,4.0298954306905443e-07,4.1508542381052393e-07,5.693041771337448e-07,0.000754522482855047,0.003125
8028,4.394595745083052e-07,5.547697696783871e-07,6.27829251698131e-07,0.0007923567704627323,0.003125
8029,4.061861922366461e-07,4.399287831802212e-07,5.710215873477864e-07,0.0007556597034034476,0.003125
8030,4.002286626558771e-07,4.0284055558004184e-07,5.699118901247857e-07,0.0007549250890815497,0.003125
8031,3.986380043841109e-07,4.005804612461361e-07,5.692559739145509e-07,0.000754490539314146,0.003125
8032,4.2052122228852795e-07,4.683008398842503e-07,5.787113650512765e-07,0.0007607308098475285,0.003125
8033,4.004036471272343e-07,4.0459377714796574e-07,5.721174147765851e-07,0.0007563844358370848,0.003125
8034,4.2810745259913574e-07,5.09443964347156e-07,5.720555122934456e-07,0.0007563435147427693,0.003125
8035,4.035669718405188e-07,4.2052309368045826e-07,5.690468469765619e-07,0.0007543519384057828,0.003125
8036,4.006936151768059e-07,4.0439812210024684e-07,5.707768764295906e-07,0.000755497767322704,0.003125
8037,4.1533417594052935e-07,4.4336914584164333e-07,5.690682769454725e-07,0.0007543661424967801,0.003125
8038,3.994413502184102e-07,4.015593049189192e-07,5.75532340008067e-07,0.0007586384778061728,0.003125
8039,4.3005541972007677e-07,4.994855089535122e-07,5.718826514566899e-07,0.0007562292320828982,0.003125
8040,4.0235341014493997e-07,4.111606983769889e-07,5.702497674064944e-07,0.0007551488379164033,0.003125
8041,3.992514123751789e-07,4.02752476702517e-07,5.718869147131045e-07,0.0007562320508369798,0.003125
8042,4.3808642491427463e-07,5.618596787826391e-07,5.702887619918329e-07,0.0007551746566138412,0.003125
8043,4.11207943251668e-07,4.643691511319048e-07,5.700655947293853e-07,0.0007550268834481229,0.003125
8044,3.9889869718479076e-07,4.005115386007674e-07,5.690588409379416e-07,0.0007543598882085006,0.003125
8045,4.0010260793366115e-07,4.044658794555289e-07,5.697934852832987e-07,0.0007548466634246313,0.003125
8046,3.986896084384739e-07,4.0079970631268225e-07,5.744424811382487e-07,0.0007579198382007484,0.003125
8047,4.459234066445106e-07,5.506399816113117e-07,6.000282155582681e-07,0.0007746148820919129,0.003125
8048,4.015838559467966e-07,4.2024674939966644e-07,5.705117587240238e-07,0.0007553222879830992,0.003125
8049,3.992411947706387e-07,4.0064787754090503e-07,5.701685950043611e-07,0.000755095090041222,0.003125
8050,4.0240916021616613e-07,4.121000927170826e-07,5.852324420629884e-07,0.0007650048640779929,0.003125
8051,4.137926312708373e-07,4.237352015934448e-07,5.716023565582873e-07,0.0007560438853388653,0.003125
8052,4.005737306300716e-07,4.08821023256678e-07,5.902148245695571e-07,0.0007682544009438261,0.003125
8053,4.321429107889685e-07,5.130823979015986e-07,5.77465186779591e-07,0.0007599113019159479,0.003125
8054,3.9952871411230717e-07,4.046781327815552e-07,5.695043796549726e-07,0.0007546551395538048,0.003125
8055,4.096896502048253e-07,4.2442118797225703e-07,6.031950761098415e-07,0.0007766563436358718,0.003125
8056,4.01481289991068e-07,4.2201361338811694e-07,5.715572797271307e-07,0.0007560140737626058,0.003125
8057,4.3690081508174217e-07,5.200162149776588e-07,5.807594902762503e-07,0.000762075777253319,0.003125
8058,4.0151682334510497e-07,4.123887720197672e-07,5.693659090866277e-07,0.0007545633897073378,0.003125
8059,3.9967307952082365e-07,4.0219117636297597e-07,5.692483568964235e-07,0.0007544854915082353,0.003125
8060,4.0079899399358965e-07,4.123146197798633e-07,5.927076927036978e-07,0.0007698751150048284,0.003125
8061,4.3743732991430306e-07,5.238695734988141e-07,5.838346055497823e-07,0.0007640907050539107,0.003125
8062,3.99667279715743e-07,4.0807020695865504e-07,5.751483627136622e-07,0.0007583853655719249,0.003125
8063,4.004418192593562e-07,4.0373322462983197e-07,5.736924890697992e-07,0.0007574249065549661,0.003125
8064,4.1362362690477994e-07,4.3277853478684847e-07,5.917343059991254e-07,0.00076924268342255,0.003125
8065,4.1274727990980864e-07,4.416678791585582e-07,5.771900077888859e-07,0.0007597302203999034,0.003125
8066,4.0231295539427947e-07,4.072776391694788e-07,5.711292487831088e-07,0.0007557309367646059,0.003125
8067,4.322304425485868e-07,5.26546557466645e-07,5.69431904295925e-07,0.0007546071191659438,0.003125
8068,4.0519222999080284e-07,4.291634070341388e-07,5.735637387260795e-07,0.0007573399096350855,0.003125
8069,3.9945025243071086e-07,4.0366450093642925e-07,5.698979634871648e-07,0.000754915865171189,0.003125
8070,4.071375601100158e-07,4.1778889681154396e-07,5.90067031680519e-07,0.0007681582074550262,0.003125
8071,4.0439164461503196e-07,4.212047031160182e-07,6.082727850298397e-07,0.0007799184476788838,0.003125
8072,4.2692082669049114e-07,4.759579610436049e-07,5.750351306232915e-07,0.0007583107084983645,0.003125
8073,3.9923469685732016e-07,4.019306629743369e-07,5.699512826140563e-07,0.0007549511789606373,0.003125
8074,4.1838089703816195e-07,4.5943772875034483e-07,5.813186589875841e-07,0.0007624425611071198,0.003125
8075,4.060898408653202e-07,4.225867940021999e-07,5.691028377441398e-07,0.0007543890493267647,0.003125
8076,4.022841961770496e-07,4.092913741260418e-07,5.883568405806727e-07,0.0007670442233539555,0.003125
8077,4.1965471275773325e-07,4.5216609123599483e-07,5.863706746822572e-07,0.0007657484408617867,0.003125
8078,4.040279630856958e-07,4.108058817564597e-07,5.706345405087632e-07,0.0007554035613556261,0.003125
8079,4.176049426263262e-07,4.6382467644434655e-07,6.40542168639513e-07,0.000800338783665713,0.003125
8080,4.0603305073716456e-07,4.484336670884659e-07,5.691944693353435e-07,0.0007544497792002749,0.003125
8081,4.0675371426601714e-07,4.2466527361284534e-07,6.060718646949681e-07,0.0007785061751167862,0.003125
8082,4.0586061800240714e-07,4.23022498807768e-07,6.002392751724983e-07,0.0007747511053057609,0.003125
8083,4.226048186950493e-07,4.6247203044913476e-07,5.737707056141517e-07,0.0007574765379958323,0.003125
8084,4.009119303205466e-07,4.055023907767463e-07,5.722681635234039e-07,0.000756484080151991,0.003125
8085,4.1386443960789165e-07,4.973604177394009e-07,7.175169116635516e-07,0.0008470636998854051,0.003125
8086,4.206699957265414e-07,5.017362241233059e-07,5.728950327466009e-07,0.0007568982974922066,0.003125
8087,4.0079283003535693e-07,4.0496135511602915e-07,5.696294920198852e-07,0.0007547380287357231,0.003125
8088,4.0204794604647986e-07,4.0797766587274964e-07,5.88980753946089e-07,0.0007674508153270078,0.003125
8089,4.231744679117355e-07,4.7475876385760785e-07,5.714603048545541e-07,0.0007559499354154044,0.003125
8090,4.001815145926457e-07,4.0312653482033056e-07,5.690690727533365e-07,0.0007543666699645051,0.003125
8091,4.1888875568218964e-07,4.999158136342885e-07,7.099530421328382e-07,0.0008425871124891705,0.003125
8092,4.140017342280089e-07,4.96919312809041e-07,5.747493219132593e-07,0.0007581222341504431,0.003125
8093,4.002515616718938e-07,4.0430410308545106e-07,5.771004794041801e-07,0.0007596712969463701,0.003125
8094,4.044809642778091e-07,4.1191466948475863e-07,5.915447331972246e-07,0.0007691194531392536,0.003125
8095,4.142880589697029e-07,4.3471513322401734e-07,5.74449302348512e-07,0.0007579243381423452,0.003125
8096,4.163069169393907e-07,4.53589223070594e-07,6.192804562488163e-07,0.0007869437440178404,0.003125
8097,4.0614154617202303e-07,4.342216186614678e-07,5.721765887756192e-07,0.0007564235511772615,0.003125
8098,4.065379668460878e-07,4.1218680735255475e-07,5.793687023469829e-07,0.0007611627305294072,0.003125
8099,4.1031597319829416e-07,4.217613707169221e-07,5.722419587073091e-07,0.000756466759816523,0.003125
8100,4.221384326541511e-07,5.118557169225824e-07,7.150301826186478e-07,0.0008455945734325924,0.003125
8101,4.170943013193096e-07,5.01529541452328e-07,5.738253321396769e-07,0.0007575125953670189,0.003125
8102,3.991910162426393e-07,4.0243216403723636e-07,5.699597522834665e-07,0.0007549567883551127,0.003125
8103,4.014968437715538e-07,4.06813228437386e-07,5.705741159545141e-07,0.0007553635654137113,0.003125
8104,4.213567290634046e-07,4.591431661538081e-07,5.950303716417693e-07,0.0007713821177871375,0.003125
8105,4.0311560223216247e-07,4.181560484539659e-07,5.699568532691046e-07,0.000754954868365722,0.003125
8106,4.024740949404304e-07,4.1354422819495085e-07,5.982445827612537e-07,0.0007734627222828865,0.003125
8107,4.209386528231107e-07,4.6399856046264176e-07,5.721764182453626e-07,0.0007564234384558443,0.003125
8108,4.042916712521105e-07,4.0983709936881496e-07,5.852859317201364e-07,0.0007650398236171346,0.003125
8109,4.0770090770081424e-07,4.1278235585195944e-07,5.704366117242898e-07,0.0007552725413546357,0.003125
8110,4.305205134613743e-07,5.407195544648857e-07,6.695177034998778e-07,0.000818240614672651,0.003125
8111,4.1298194730643445e-07,4.693735320415726e-07,5.691230171578354e-07,0.0007544024238812037,0.003125
8112,3.998041480102188e-07,4.0454855820826197e-07,5.691265982932237e-07,0.0007544047973689084,0.003125
8113,4.0061429107396407e-07,4.0526657585360226e-07,5.749516844844038e-07,0.0007582556854283414,0.003125
8114,4.1282196416858596e-07,4.2901220353996905e-07,5.767469701822847e-07,0.0007594385888156361,0.003125
8115,4.0785963051348517e-07,4.526521593106736e-07,6.542329629155574e-07,0.0008088466869039877,0.003125
8116,4.181488737486916e-07,4.6249232354966807e-07,5.766250410488283e-07,0.0007593583087376001,0.003125
8117,4.023150399490305e-07,4.056182945078035e-07,5.691601359103515e-07,0.000754427024907215,0.003125
8118,4.090306457982251e-07,4.1624610958024277e-07,5.794612434328883e-07,0.0007612235173934712,0.003125
8119,4.1610058243435333e-07,4.3831815332850965e-07,5.710106165679463e-07,0.0007556524442942974,0.003125
8120,4.0102062648372794e-07,4.0526825273445866e-07,5.744736313317844e-07,0.0007579403877164644,0.003125
8121,4.25875508192064e-07,4.774630610882014e-07,5.734877390750626e-07,0.0007572897325826243,0.003125
8122,4.024402144864325e-07,4.1130087424789963e-07,5.694863034477748e-07,0.0007546431629901478,0.003125
8123,4.091365122249613e-07,4.3187009168832446e-07,6.118893907114398e-07,0.0007822335908866608,0.003125
8124,4.06863317259365e-07,4.2907126385216543e-07,5.933273996561184e-07,0.0007702774822465722,0.003125
8125,4.059143989820768e-07,4.164740232681652e-07,5.691420597031538e-07,0.00075441504472217,0.003125
8126,4.3961170348438827e-07,5.459148155750881e-07,5.699577627638064e-07,0.0007549554707158605,0.003125
8127,4.0170799664451806e-07,4.147146626110043e-07,5.692029390047537e-07,0.0007544553923226699,0.003125
8128,3.98812398216819e-07,4.0057003047877515e-07,5.691188675882586e-07,0.0007543996736400796,0.003125
8129,4.003598785828899e-07,4.0643459442435415e-07,5.844385100317595e-07,0.0007644857814451224,0.003125
8130,4.2590394588870595e-07,4.805895628123835e-07,5.699080247723032e-07,0.0007549225289871161,0.003125
8131,4.002479956355387e-07,4.0267352119371935e-07,5.693557341146516e-07,0.0007545566473861665,0.003125
8132,4.119227163812411e-07,4.313041017667274e-07,6.128457812337729e-07,0.0007828446724822063,0.003125
8133,4.0649499144507217e-07,4.2926981791424623e-07,5.988119937683223e-07,0.0007738294345450568,0.003125
8134,4.169920000407501e-07,4.334077914336376e-07,5.789929105048941e-07,0.000760915836676366,0.003125
8135,4.0084200492174205e-07,4.047205095503159e-07,5.695407025996246e-07,0.0007546792050928822,0.003125
8136,4.3264748672555697e-07,5.296776066643361e-07,6.158533665256982e-07,0.0007847632550812367,0.003125
8137,4.071335988342639e-07,4.373682713776361e-07,5.736170578529709e-07,0.0007573751103997087,0.003125
8138,4.005622100677897e-07,4.053412965276948e-07,5.699860707863991e-07,0.0007549742186236555,0.003125
8139,4.013565346738801e-07,4.168132079485076e-07,6.023016112521873e-07,0.0007760809308649371,0.003125
8140,4.194354366049424e-07,4.7038474804139696e-07,5.71678015148791e-07,0.0007560939195290431,0.003125
8141,4.0284833868753367e-07,4.1311710674563074e-07,5.93545621541125e-07,0.0007704191207006255,0.003125
8142,4.1119121174659767e-07,4.2608021999512857e-07,5.710003847525513e-07,0.0007556456740778388,0.003125
8143,4.033876779274692e-07,4.2043754433507274e-07,6.087021233724954e-07,0.0007801936447911477,0.003125
8144,4.2958291945893734e-07,4.897432859252149e-07,5.802141345156997e-07,0.000761717883809813,0.003125
8145,4.0198878981101416e-07,4.0802544276630215e-07,5.718770239582227e-07,0.0007562255113114227,0.003125
8146,3.9900945747461947e-07,4.016295065412123e-07,5.693103730664006e-07,0.0007545265887073832,0.003125
8147,4.3755484657737043e-07,5.464026457957516e-07,6.088432087381079e-07,0.0007802840564423368,0.003125
8148,4.10589452215504e-07,4.4911146801496216e-07,5.705045396098285e-07,0.0007553175091376001,0.003125
8149,3.987600232235877e-07,4.009321230569185e-07,5.710350023946376e-07,0.0007556685797323041,0.003125
8150,4.0101155107663544e-07,4.1825845187304367e-07,5.971932068860042e-07,0.0007727827682382703,0.003125
8151,4.0604276563271924e-07,4.1970642428168503e-07,5.723142635361e-07,0.000756514549454338,0.003125
8152,4.2808255784620997e-07,4.938875690640998e-07,5.70485951811861e-07,0.0007553052044120053,0.003125
8153,4.0526772959736945e-07,4.1946228179767786e-07,5.69412748063769e-07,0.0007545944262077271,0.003125
8154,3.985458514321749e-07,4.009494887213805e-07,5.691662749995885e-07,0.0007544310936060287,0.003125
8155,4.2254288867837886e-07,4.72506059168154e-07,5.83537428155978e-07,0.0007638962155659485,0.003125
8156,4.0587651994883345e-07,4.1870646327879513e-07,5.702995053979976e-07,0.0007551817697733425,0.003125
8157,4.036836234178054e-07,4.2380571585454163e-07,6.089568387324107e-07,0.000780356866268511,0.003125
8158,4.120436472021538e-07,4.410979954627692e-07,5.736995944971568e-07,0.00075742959705649,0.003125
8159,4.088919176581385e-07,4.2033863678625494e-07,5.778029503744619e-07,0.0007601335082565838,0.003125
8160,4.099938877288878e-07,4.182906252481189e-07,5.727863481297391e-07,0.0007568264980362005,0.003125
8161,4.1321139754302294e-07,4.3043806385867356e-07,5.69211010770232e-07,0.0007544607417024639,0.003125
8162,4.174064791584442e-07,4.746971171698533e-07,6.627889206356485e-07,0.0008141184929945078,0.003125
8163,4.082969233820677e-07,4.641246107439656e-07,5.691233582183486e-07,0.0007544026499279736,0.003125
8164,3.98606745832808e-07,4.000376350177248e-07,5.702307817045948e-07,0.000755136266977421,0.003125
8165,4.233293164901397e-07,4.6924841967666e-07,5.761917805102712e-07,0.0007590729744301738,0.003125
8166,4.0260586597895553e-07,4.0830175862538454e-07,5.698836957890308e-07,0.0007549064152522687,0.003125
8167,4.032927920505358e-07,4.3507046143531625e-07,6.396745675374405e-07,0.0007997965788482972,0.003125
8168,4.3656734405317366e-07,5.265475806481845e-07,5.768650908066775e-07,0.0007595163532187292,0.003125
8169,4.005627154413105e-07,4.1016286900230625e-07,5.705090870833374e-07,0.0007553205194375017,0.003125
8170,3.988314585257058e-07,4.0052981375993113e-07,5.726708423026139e-07,0.0007567501848712122,0.003125
8171,4.182177741895998e-07,4.46563234390851e-07,5.858927352164756e-07,0.0007654363038270889,0.003125
8172,4.0006154122806947e-07,4.107508004835836e-07,5.694857350135862e-07,0.0007546427863655667,0.003125
8173,4.15120413599368e-07,4.330142076014454e-07,5.784943937214848e-07,0.00076058818931238,0.003125
8174,4.0424206471101343e-07,4.158147248745081e-07,5.999119139232789e-07,0.0007745398078364203,0.003125
8175,4.1340061862626953e-07,4.438595340161555e-07,5.697392566617054e-07,0.0007548107422802788,0.003125
8176,4.128539723424751e-07,4.4271303067944245e-07,5.731985766033176e-07,0.0007570987891968376,0.003125
8177,4.0319286753742745e-07,4.1275424678133277e-07,5.719927003156045e-07,0.0007563019901571094,0.003125
8178,4.2377786257929984e-07,4.781622351401893e-07,5.907523359383049e-07,0.0007686041477498706,0.003125
8179,4.026004809531969e-07,4.162608320257277e-07,5.694784022125532e-07,0.0007546379278916169,0.003125
8180,4.1206129619553167e-07,4.366205246242316e-07,5.808054766021087e-07,0.0007621059484101332,0.003125
8181,4.057041094185365e-07,4.129286992338166e-07,5.748856892751064e-07,0.0007582121663987637,0.003125
8182,4.133126791927566e-07,4.249193068517343e-07,5.715123734262306e-07,0.0007559843737976538,0.003125
8183,4.0054656746946193e-07,4.0356962927035056e-07,5.692626814379764e-07,0.0007544949843689993,0.003125
8184,4.388614378569855e-07,5.431230079011584e-07,5.718747502214683e-07,0.0007562240079642198,0.003125
8185,4.0450992067064817e-07,4.19976572629821e-07,5.757472081313608e-07,0.0007587800788972789,0.003125
8186,3.995898270048315e-07,4.024840052352374e-07,5.70320992210327e-07,0.0007551959958913494,0.003125
8187,3.9907021864848957e-07,4.0029894421422796e-07,5.703727197214903e-07,0.0007552302428541182,0.003125
8188,4.4166748391916144e-07,5.46136618595483e-07,5.8498636690274e-07,0.0007648440147525115,0.003125
8189,4.0379676757851257e-07,4.220129312670906e-07,5.692978106708324e-07,0.0007545182639743271,0.003125
8190,3.988285506295597e-07,4.0174481341637147e-07,5.691131264029536e-07,0.0007543958684954165,0.003125
8191,3.9895726544614263e-07,4.0010402813095425e-07,5.694166134162515e-07,0.0007545969874153033,0.003125
8192,4.282593994986428e-07,5.027533234169823e-07,5.731083660975855e-07,0.0007570392104095967,0.003125
8193,4.0700415304684157e-07,4.3258970094939286e-07,5.691163664778287e-07,0.000754398015955655,0.003125
8194,3.99058821543008e-07,4.010344696325774e-07,5.700244400941301e-07,0.0007549996292013196,0.003125
8195,4.2030403868409394e-07,5.126573796587763e-07,7.165671718212252e-07,0.0008465029071546212,0.003125
8196,4.15634579198354e-07,5.012402652937453e-07,5.798262350253935e-07,0.0007614632197456378,0.003125
8197,4.020060364595679e-07,4.079623749930761e-07,5.720585249946453e-07,0.0007563455063624331,0.003125
