epoch,avg_loss,max_loss,mse,rmse,lr
2984,1.5834166511297099e-07,1.9080891888734186e-07,2.476332099377032e-07,0.0004976275815684891,0.025
2985,1.4812868087688003e-07,1.6634507460366876e-07,2.4999391712299257e-07,0.0004999939170859907,0.025
2986,1.8746754770759821e-07,3.4740878618322313e-07,2.6473068714949477e-07,0.0005145198607920735,0.025
2987,1.7132301666222816e-07,2.6899684257841727e-07,2.456105505643791e-07,0.0004955911122733933,0.025
2988,1.3632881579184186e-07,1.4463427078226232e-07,2.2697720680753264e-07,0.0004764212493240962,0.025
2989,1.3952038369069442e-07,1.57087484353724e-07,2.728937715801294e-07,0.0005223923540597904,0.025
2990,1.6247500278510074e-07,2.3556616213227244e-07,3.180945213898667e-07,0.0005639986891738905,0.025
2991,1.510773821600253e-07,2.12756603445996e-07,2.9093399689372745e-07,0.0005393829779421366,0.025
2992,1.5751507520533892e-07,2.0490816154961067e-07,2.5490234634162334e-07,0.0005048785461292878,0.025
2993,1.3905059104146744e-07,1.631763240084183e-07,2.662667668573704e-07,0.0005160104328958576,0.025
2994,1.80397069282634e-07,2.6990920787284267e-07,2.7367315169612993e-07,0.0005231377941767636,0.025
2995,1.5617311888149743e-07,1.9872761924943916e-07,2.3152762196332333e-07,0.00048117317253076707,0.025
2996,1.4656032254478646e-07,1.906728499534438e-07,2.424382330445951e-07,0.0004923801712544842,0.025
2997,1.3878759386187767e-07,1.486952072582426e-07,2.6208462600152416e-07,0.0005119420142960765,0.025
2998,1.987528466251831e-07,3.344803758409398e-07,2.2423161283313675e-07,0.0004735310051444749,0.025
2999,1.390473345352916e-07,1.4934956027445878e-07,2.2291020229658898e-07,0.00047213366994590524,0.025
3000,1.347370583992813e-07,1.3758206307556975e-07,2.2187938952811237e-07,0.00047104075145162585,0.025
3001,1.8692077397020057e-07,3.2953252571132907e-07,2.262403597796947e-07,0.0004756473060784584,0.025
3002,1.474499486953107e-07,1.965475178167253e-07,2.2500059060348576e-07,0.0004743422715755847,0.025
3003,1.4271481774130734e-07,1.648636356321731e-07,2.512687444777839e-07,0.0005012671388369518,0.025
3004,1.4476635179505593e-07,1.6125245849707426e-07,2.346003782349726e-07,0.00048435563198436394,0.025
3005,1.5509152362369605e-07,3.026825368124264e-07,5.803339604426583e-07,0.0007617965348061503,0.025
3006,2.0303452252790066e-07,4.1756837276807346e-07,2.476573115473002e-07,0.0004976517974922829,0.025
3007,1.3804775278458692e-07,1.5713185064214485e-07,2.2369297880686645e-07,0.0004729619210960502,0.025
3008,1.3389506570149479e-07,1.349617662071978e-07,2.2417349043735157e-07,0.00047346962989969226,0.025
3009,1.4303474538124306e-07,1.6082975662357057e-07,2.721005216699268e-07,0.0005216325542658614,0.025
3010,1.8233989651506022e-07,3.001193249474454e-07,2.2860824344661523e-07,0.0004781299441016168,0.025
3011,1.4485797050767246e-07,1.6104650057968684e-07,2.238097920326254e-07,0.0004730853961312116,0.025
3012,1.458868550407999e-07,1.697510469966801e-07,2.2344833894294425e-07,0.0004727032250185567,0.025
3013,1.357675323276908e-07,1.4851612206712161e-07,2.4930542963375046e-07,0.0004993049465344305,0.025
3014,2.5453524266083605e-07,5.108901177663938e-07,2.906771499056049e-07,0.0005391448320308792,0.025
3015,1.405994725089954e-07,1.6988451534416527e-07,2.269707124469278e-07,0.00047641443349979204,0.025
3016,1.3898066075768156e-07,1.5269490916125505e-07,2.225825852519847e-07,0.00047178658867329487,0.025
3017,1.357977854610226e-07,1.4452579932822118e-07,2.238613774352416e-07,0.0004731399131707677,0.025
3018,1.3887076155683076e-07,1.4616176713388995e-07,2.276217117014312e-07,0.000477097172179244,0.025
3019,1.3410001997726795e-07,1.3579854396539304e-07,2.238029708223621e-07,0.0004730781867961808,0.025
3020,2.4226483485989547e-07,6.092274134061881e-07,3.3288449685642263e-07,0.0005769614344619774,0.025
3021,1.498668242838619e-07,2.2569261659555195e-07,2.277067778777564e-07,0.0004771863135901494,0.025
3022,1.3507446716687355e-07,1.3827805389610148e-07,2.201895767939277e-07,0.0004692436220066584,0.025
3023,1.361725581183748e-07,1.4049444985175796e-07,2.2580303493668907e-07,0.00047518736824192736,0.025
3024,1.3831791267904237e-07,1.49286279338412e-07,2.2429385637678934e-07,0.0004735967233594309,0.025
3025,1.816933914433605e-07,3.1977998560250853e-07,2.627812989430822e-07,0.0005126219844515861,0.025
3026,1.4426828576219464e-07,1.70308013025533e-07,2.3398384030315356e-07,0.0004837187615786197,0.025
3027,1.414187016379742e-07,1.5353920446159464e-07,2.589837606592482e-07,0.000508904471054488,0.025
3028,1.7050071354773877e-07,2.831735912423028e-07,2.3223498146762722e-07,0.0004819076482767494,0.025
3029,1.4258039726655625e-07,1.8372290355728182e-07,2.3386230907362915e-07,0.0004835931234763674,0.025
3030,1.4994942176826953e-07,1.865353311814033e-07,3.2437623076475575e-07,0.000569540367985234,0.025
3031,1.6034814054322055e-07,2.1915965930929815e-07,2.239143839233293e-07,0.00047319592551429404,0.025
3032,1.3575947699351332e-07,1.4095182621076674e-07,2.2107832364781643e-07,0.00047018966773826115,0.025
3033,2.1799056382221238e-07,4.5687011152040213e-07,2.301793244896544e-07,0.0004797700746083007,0.025
3034,1.469890951177888e-07,1.8212799091088527e-07,2.559782501521113e-07,0.0005059429317147452,0.025
3035,1.3783736951822334e-07,1.4828141559064534e-07,2.32517464837656e-07,0.00048220064790256765,0.025
3036,1.3592313186094884e-07,1.4257176417231676e-07,2.2771133956211997e-07,0.00047719109333905216,0.025
3037,1.7163358068117418e-07,2.4027363565437554e-07,2.2264309507136204e-07,0.00047185071269561737,0.025
3038,1.453183835486982e-07,1.6849924122652737e-07,2.4663589215379034e-07,0.0004966244981409901,0.025
3039,1.477792945792089e-07,1.9014650831650215e-07,2.9968774128974474e-07,0.0005474374313926157,0.025
3040,1.5608847814263527e-07,2.1779355563467107e-07,2.4191029979192535e-07,0.0004918437757987035,0.025
3041,1.8454744976637016e-07,3.7281211007211823e-07,5.436403966996295e-07,0.0007373197384443397,0.025
3042,1.7325784584798498e-07,3.2137384664565616e-07,2.4636199214000953e-07,0.0004963486598551562,0.025
3043,1.4306226203686379e-07,1.5899593108770205e-07,2.2271123611972143e-07,0.00047192291332348065,0.025
3044,1.388039838623456e-07,1.466923151838273e-07,2.2162143409332202e-07,0.0004707668574712137,0.025
3045,1.425912334873658e-07,1.5829579069759347e-07,2.2762618812066648e-07,0.00047710186346383777,0.025
3046,1.7553464726205448e-07,2.5982228635257343e-07,3.153081422624382e-07,0.0005615230558600762,0.025
3047,1.615608140603797e-07,1.8830637316114007e-07,2.2756748307983798e-07,0.0004770403369525873,0.025
3048,1.4410298376787978e-07,1.551692889734113e-07,2.2552035261469427e-07,0.00047488983208181484,0.025
3049,1.343665059216903e-07,1.3676411469987215e-07,2.283794628965552e-07,0.0004778906390551663,0.025
3050,1.6859871232455248e-07,2.297684034147096e-07,2.4541532184230164e-07,0.000495394107597478,0.025
3051,1.479741507104393e-07,1.6815440062600828e-07,2.27919912276775e-07,0.00047740958544710327,0.025
3052,1.6074146680367107e-07,2.0559819802201673e-07,2.2398224075459439e-07,0.00047326762064881894,0.025
3053,1.4517457502805087e-07,1.608981250456054e-07,2.764465989457676e-07,0.0005257818929420902,0.025
3054,1.6924576673460479e-07,2.2974647606588405e-07,3.4447242569513037e-07,0.0005869177333282156,0.025
3055,1.625339454136565e-07,2.3128279735828983e-07,2.2812123745552526e-07,0.00047762039053575304,0.025
3056,1.4546620308308889e-07,1.7065602264665358e-07,2.252708668493142e-07,0.00047462708187514353,0.025
3057,1.556575983663322e-07,2.1477977441008989e-07,2.30651977517482e-07,0.00048026240485538946,0.025
3058,1.5737666991810784e-07,2.055977006421017e-07,2.4770773165982973e-07,0.0004977024529373245,0.025
3059,1.6766709887150455e-07,2.2208125471934181e-07,2.5885356080834754e-07,0.0005087765332720717,0.025
3060,1.4330575570653536e-07,1.5788053531196056e-07,2.234252889365962e-07,0.0004726788433350875,0.025
3061,1.4837690676117177e-07,1.8450879224474193e-07,2.9427121717162663e-07,0.000542467710717999,0.025
3062,1.735849330941619e-07,2.2136890720503288e-07,2.593604904177482e-07,0.0005092744745397596,0.025
3063,1.4363189038135715e-07,1.680129741998826e-07,2.2819507705662545e-07,0.00047769768374634754,0.025
3064,1.3608966131783973e-07,1.454635167874585e-07,2.301759707279416e-07,0.0004797665794195565,0.025
3065,2.1801175531521721e-07,5.167640892977943e-07,3.613695298554376e-07,0.0006011401915156211,0.025
3066,1.5990404822474602e-07,2.861804659914924e-07,2.274654207212734e-07,0.0004769333503973835,0.025
3067,1.360690924379071e-07,1.4117982516381744e-07,2.2207512984095956e-07,0.00047124847993490606,0.025
3068,1.3620617922427414e-07,1.4271387271946878e-07,2.411876494079479e-07,0.0004911085922766449,0.025
3069,1.4075264287427558e-07,1.742491235745547e-07,2.965085172945692e-07,0.0005445259564929565,0.025
3070,1.692515603224365e-07,2.212196363871044e-07,2.2221045981041243e-07,0.0004713920447042063,0.025
3071,1.4759257771501666e-07,1.6148959502970683e-07,2.564263184012816e-07,0.0005063855432388267,0.025
3072,1.6876669395315957e-07,2.4592273462076264e-07,3.2368419056183484e-07,0.0005689325008837471,0.025
3073,1.589365479226501e-07,1.9393145578305848e-07,3.0181413990248984e-07,0.0005493761369976765,0.025
3074,1.463041834348644e-07,1.7749778180586873e-07,2.5838207307060657e-07,0.000508312967639629,0.025
3075,1.447022799361264e-07,1.6408324654548778e-07,2.2440363522946427e-07,0.00047371260826524795,0.025
3076,1.5230443617397782e-07,2.3610834887222154e-07,4.432282594279968e-07,0.0006657539030512677,0.025
3077,1.7814223651768657e-07,2.7162511173628445e-07,2.54750574413265e-07,0.0005047282183643639,0.025
3078,1.4142000193118065e-07,1.6173051164969365e-07,2.507867407075537e-07,0.000500786122718625,0.025
3079,1.3931675146849898e-07,1.6047178519329464e-07,2.3751202604671562e-07,0.00048735205554785097,0.025
3080,1.7890596160086147e-07,2.7513220857144915e-07,2.397230787209992e-07,0.0004896152353848879,0.025
3081,1.423470492589729e-07,1.6022416104988224e-07,2.275642145832535e-07,0.00047703691113293686,0.025
3082,1.7962124010395542e-07,3.109323358785332e-07,2.527318656575517e-07,0.0005027244430675235,0.025
3083,1.6589259299593095e-07,2.2742467820080492e-07,2.2569832935914746e-07,0.0004750771825284261,0.025
3084,1.4237954770734973e-07,1.5646281781300786e-07,2.2713770420068613e-07,0.0004765896601906992,0.025
3085,1.3768322126850308e-07,1.464026269104579e-07,2.3724180664430605e-07,0.00048707474441229867,0.025
3086,1.564513412155577e-07,2.395171350144665e-07,3.624347755248891e-07,0.0006020255605245421,0.025
3087,1.6277073155990252e-07,2.5345377707708394e-07,2.2140196165310044e-07,0.000470533698743353,0.025
3088,1.564168696788215e-07,1.9352989966137102e-07,3.144830031942547e-07,0.0005607878415178548,0.025
3089,1.4235428258402294e-07,1.8133218304683396e-07,2.3057286568928248e-07,0.0004801800346633359,0.025
3090,1.5924560736735316e-07,2.6788430318447354e-07,4.895495635537372e-07,0.0006996781857066413,0.025
3091,1.8869063822535281e-07,3.4839081308746245e-07,2.333982394020495e-07,0.000483113071032082,0.025
3092,1.3591625558362352e-07,1.4538491655002872e-07,2.2353115980422444e-07,0.00047279082034682574,0.025
3093,1.4441218443295156e-07,1.6164574390131747e-07,2.599365984679025e-07,0.0005098397772515425,0.025
3094,1.6288867232816528e-07,2.1815355921717128e-07,2.3442788688043947e-07,0.00048417753653018586,0.025
3095,1.4137707271544286e-07,1.678551910799797e-07,3.030016841876204e-07,0.0005504558875946559,0.025
3096,1.5603357628179992e-07,1.945051621987659e-07,2.291508565122058e-07,0.0004786970404255763,0.025
3097,1.7761792125980946e-07,2.7774066779784334e-07,2.517570010240888e-07,0.000501753924771983,0.025
3098,1.406608776122198e-07,1.6093052579435607e-07,2.433207555441186e-07,0.0004932755371434089,0.025
3099,1.3905389462109952e-07,1.5235396233492793e-07,2.3167415008629177e-07,0.0004813254097658795,0.025
3100,1.7885142478135663e-07,2.161291661195719e-07,3.327145066123194e-07,0.0005768141005664818,0.025
3101,1.4536233150508338e-07,1.9291989872272097e-07,2.3250721881140635e-07,0.0004821900235502663,0.025
3102,1.421716060434619e-07,1.5126916252938827e-07,2.27381462991616e-07,0.0004768453239695405,0.025
3103,2.3214928912551613e-07,4.1456698340880394e-07,3.032594690921542e-07,0.0005506899936372135,0.025
3104,1.4461291897305273e-07,1.866596477384519e-07,2.2717279080097796e-07,0.000476626468842193,0.025
3105,1.3875964022247445e-07,1.5412616960475134e-07,2.2564884716302913e-07,0.00047502510161361906,0.025
3106,1.3654467734269815e-07,1.462574488186874e-07,2.341801064176252e-07,0.0004839215911876894,0.025
3107,1.392936379573939e-07,1.4637973322351172e-07,2.2804729837844206e-07,0.0004775429806608428,0.025
3108,1.4961861971585222e-07,1.6011303216600936e-07,2.3973603902049945e-07,0.0004896284703941341,0.025
3109,1.7379928296534786e-07,2.1244555625798967e-07,2.7444764327810844e-07,0.0005238775078948403,0.025
3110,1.5185321045052547e-07,1.732141328147918e-07,2.362924789167664e-07,0.00048609924801090406,0.025
3111,1.4745252885361992e-07,2.31577786280468e-07,3.844471621050616e-07,0.0006200380327891681,0.025
3112,1.8493480480330504e-07,3.474613095022505e-07,2.3847132979426533e-07,0.000488335263721826,0.025
3113,1.3923965891393664e-07,1.5146974874369334e-07,2.3072041699379042e-07,0.000480333651739903,0.025
3114,1.559979621035268e-07,2.2231806440231594e-07,2.2334661764489283e-07,0.0004725956174626388,0.025
3115,1.553948978383346e-07,1.9552010144252563e-07,2.745948393112485e-07,0.00052401797613369,0.025
3116,1.5641647621578159e-07,1.9941946050039405e-07,2.583289244739717e-07,0.0005082606855482448,0.025
3117,1.3583061830857446e-07,1.486526883809347e-07,2.249886676963797e-07,0.00047432970357798565,0.025
3118,2.0159196312263816e-07,4.504079811340489e-07,4.7604507358300907e-07,0.000689960197100535,0.025
3119,1.6547047998471953e-07,2.8482000402618723e-07,2.3077416244632332e-07,0.00048038959444009953,0.025
3120,1.459883551824248e-07,1.6552046133710974e-07,2.454455056977167e-07,0.0004954245711485419,0.025
3121,1.3634892637170992e-07,1.4209726373337617e-07,2.2266648613822326e-07,0.0004718754985567944,0.025
3122,1.3633105622190556e-07,1.4004237414155796e-07,2.474864118084952e-07,0.000497480061719558,0.025
3123,1.8654028277609314e-07,3.2558099860580114e-07,2.3490581213536643e-07,0.00048467082864080694,0.025
3124,1.5454912505319385e-07,2.1185763898756704e-07,2.520132795780228e-07,0.0005020092425225086,0.025
3125,1.4362176781190783e-07,1.751660789750531e-07,2.2374203467734333e-07,0.0004730137785280079,0.025
3126,1.3829539691201376e-07,1.4322441188596713e-07,2.2912379904482805e-07,0.00047866877801338583,0.025
3127,1.651647898448516e-07,2.961723737371358e-07,5.311368340699119e-07,0.000728791351533422,0.025
3128,1.7005058206009949e-07,3.1374696618513553e-07,2.244106696025483e-07,0.00047372003293353373,0.025
3129,1.3417035615859163e-07,1.3644168461723893e-07,2.2179364123076084e-07,0.00047094972261459167,0.025
3130,1.4903695877421796e-07,2.479922329712281e-07,4.3819485995300056e-07,0.0006619628841204019,0.025
3131,1.6281529058304045e-07,2.763048883025476e-07,2.2944452382489544e-07,0.00047900367829996403,0.025
3132,1.7985399125564072e-07,3.544163860169647e-07,3.113138404842175e-07,0.0005579550523870337,0.025
3133,1.7085059456078966e-07,2.1775969116788474e-07,2.2249069786539621e-07,0.00047168919625681084,0.025
3134,1.3909709162263084e-07,1.5065793945723271e-07,2.548021029724623e-07,0.0005047792616307274,0.025
3135,1.390569015491394e-07,1.4789516455948615e-07,2.508418219804298e-07,0.0005008411145068163,0.025
3136,1.373961850958949e-07,1.4724032837420964e-07,2.607505962259893e-07,0.0005106374410733993,0.025
3137,1.8149798597377753e-07,2.7571570626605535e-07,2.2234061702874897e-07,0.0004715300807252375,0.025
3138,1.3572084123225636e-07,1.3946409183063224e-07,2.2448827508014801e-07,0.00047380193655170727,0.025
3139,1.9177310139895098e-07,3.2990979548230825e-07,2.5648449764048564e-07,0.0005064429855773358,0.025
3140,1.435863747900612e-07,1.6934184543515585e-07,2.322201027027404e-07,0.0004818922106682576,0.025
3141,1.4602709885735976e-07,1.7192974155477714e-07,3.053150408049987e-07,0.0005525532017869399,0.025
3142,1.5285424659339242e-07,1.9160954423114163e-07,2.7294447590975324e-07,0.0005224408826936817,0.025
3143,1.3673196530561427e-07,1.5748854309549642e-07,2.355414494559227e-07,0.00048532612690429383,0.025
3144,2.408598187564337e-07,5.581864570558537e-07,2.36188711255636e-07,0.00048599250123395525,0.025
3145,1.435213041744987e-07,1.7106536631672498e-07,2.271003722853493e-07,0.00047655049290222046,0.025
3146,1.3446957680685045e-07,1.365928170571351e-07,2.2533309618211206e-07,0.00047469263337670625,0.025
3147,1.3674086130066598e-07,1.4331298814340698e-07,2.3831523776607355e-07,0.0004881754170030211,0.025
3148,1.3907228302301178e-07,1.5252572893587057e-07,2.5475941356489784e-07,0.0005047369746361939,0.025
3149,1.7135500263165682e-07,2.4280208776872314e-07,2.4558892164350254e-07,0.0004955692904564431,0.025
3150,1.4491014743711617e-07,1.6709597616682004e-07,2.2638008090325457e-07,0.00047579415812224363,0.025
3151,1.4181072449659382e-07,1.6062269025951537e-07,2.3869662868492014e-07,0.0004885658898090617,0.025
3152,1.8879184304765317e-07,3.207550491879374e-07,2.7939313440583646e-07,0.0005285765170775528,0.025
3153,1.4385366275959655e-07,1.7606207336484658e-07,2.6042803824566363e-07,0.0005103215047846442,0.025
3154,1.4570612982822695e-07,1.6349487452771427e-07,2.3492776790590142e-07,0.0004846934782993283,0.025
3155,1.545666292734893e-07,1.7373271532505896e-07,2.2278403832842741e-07,0.0004720000406021459,0.025
3156,1.3406781151914515e-07,1.3572864077104896e-07,2.273790471463144e-07,0.0004768427908087889,0.025
3157,2.2841448821253607e-07,4.880524784312001e-07,2.4415138000222214e-07,0.0004941167675784967,0.025
3158,1.4633579059619706e-07,1.7878352309708134e-07,2.2370146268713142e-07,0.0004729708898940097,0.025
3159,1.3634930651207355e-07,1.4159105887756596e-07,2.429478911381011e-07,0.0004928974448484199,0.025
3160,1.3990040281797178e-07,1.4962603245294304e-07,2.2987801173712796e-07,0.0004794559539072676,0.025
3161,1.4423245175976263e-07,1.8932455247977487e-07,3.091093674356671e-07,0.0005559760493363604,0.025
3162,1.852455286943666e-07,2.8914610084029846e-07,2.2317260572890518e-07,0.00047241147925183315,0.025
3163,1.3947913268808065e-07,1.470273360837382e-07,2.2317641423796886e-07,0.00047241551015813276,0.025
3164,1.387160453170111e-07,1.573019261513764e-07,2.3010373695342423e-07,0.0004796912933892216,0.025
3165,1.9253609906400015e-07,3.760639799565979e-07,2.3698956397311122e-07,0.0004868157392413594,0.025
3166,1.567722551776285e-07,2.306139208485547e-07,2.287523699351368e-07,0.00047828063930618897,0.025
3167,1.3467861359472977e-07,1.381859107141281e-07,2.2510286612487107e-07,0.00047445006705118195,0.025
3168,1.3776673934984274e-07,1.4431348915877606e-07,2.595013484096853e-07,0.0005094127485739685,0.025
3169,1.9782653604139e-07,3.4612196486705216e-07,2.4145654720086895e-07,0.0004913822821397501,0.025
3170,1.35965951830741e-07,1.4365595291110367e-07,2.228699287343261e-07,0.0004720910174260109,0.025
3171,1.381166008229684e-07,1.4523863001159043e-07,2.2541377120433026e-07,0.0004747776018351437,0.025
3172,1.5008058351639875e-07,2.7128660917696834e-07,5.140922780810797e-07,0.0007170022859664255,0.025
3173,2.1092235202857523e-07,4.0897219832913834e-07,2.9313207505765604e-07,0.0005414167295694288,0.025
3174,1.4569711170864252e-07,1.9431570308370283e-07,2.3107438096303667e-07,0.0004807019668807656,0.025
3175,1.363167569934376e-07,1.4113028612428025e-07,2.3361832290902385e-07,0.0004833407937563556,0.025
3176,1.4781880119940638e-07,1.7858684486782295e-07,2.3001906868103106e-07,0.00047960303239349007,0.025
3177,1.4145659266162625e-07,1.6335665975475422e-07,2.578017586074566e-07,0.0005077418227873853,0.025
3178,1.4922917745963105e-07,1.856172531233824e-07,2.5424594696232816e-07,0.0005042280703831632,0.025
3179,1.9195028455598617e-07,3.234587779843423e-07,2.5880447651616123e-07,0.0005087282934103049,0.025
3180,1.4233821943321345e-07,1.664581219529282e-07,2.3564388129670988e-07,0.0004854316443091755,0.025
3181,1.4054148778086528e-07,1.4852608387627697e-07,2.2822692358204222e-07,0.0004777310159305571,0.025
3182,1.869353463135326e-07,3.2045269904301676e-07,2.455928154176945e-07,0.0004955732190279197,0.025
3183,1.5851897217089572e-07,2.1030307095770695e-07,2.2376963215720025e-07,0.0004730429495904154,0.025
3184,1.4231881184656459e-07,1.570420664620542e-07,2.234316553995086e-07,0.0004726855777358863,0.025
3185,1.5709108902584035e-07,2.04862189434607e-07,2.3283344319224852e-07,0.00048252817865099707,0.025
3186,1.7254711259795386e-07,2.2707786229148041e-07,2.6983065026797703e-07,0.000519452259854529,0.025
3187,1.4693221883632646e-07,1.7731240120610892e-07,2.2410992528421048e-07,0.0004734024981812099,0.025
3188,1.3725969250089065e-07,1.4608657750159182e-07,2.396535592197324e-07,0.0004895442362235842,0.025
3189,1.43869463453683e-07,1.5849524004352133e-07,2.3811847427168686e-07,0.000487973845888985,0.025
3190,1.7942856622710224e-07,2.733012536282331e-07,2.4394122988269373e-07,0.0004939040695142061,0.025
3191,1.4385670255023797e-07,1.6537036628960777e-07,2.6556477905614884e-07,0.000515329776993479,0.025
3192,1.4144977455998742e-07,1.5572564393551147e-07,2.450713907364843e-07,0.0004950468571120155,0.025
3193,1.8472402851799075e-07,2.311846287739172e-07,2.810491821492178e-07,0.0005301407191955904,0.025
3194,1.4086493749232432e-07,1.6435409122550482e-07,2.3001879867479147e-07,0.00047960275090411177,0.025
3195,1.3866522063921138e-07,1.4865197783819895e-07,2.4328790004801704e-07,0.0004932422326281652,0.025
3196,1.7578586941624508e-07,2.245878079065733e-07,2.375019221290131e-07,0.0004873416892992155,0.025
3197,1.416242976226556e-07,1.5137437969769962e-07,2.5257469360440155e-07,0.0005025680984746261,0.025
3198,1.4384270663470033e-07,1.6301893879244744e-07,2.6383850126876496e-07,0.0005136521208646617,0.025
3199,1.853256978989748e-07,2.2869360805088945e-07,2.7713051053979143e-07,0.0005264318669493626,0.025
3200,1.4060795061610065e-07,1.6164273120011785e-07,2.2979243397003302e-07,0.0004793667009399308,0.025
3201,1.3967943024439933e-07,1.5280683385299199e-07,2.6537915687185887e-07,0.0005151496451244618,0.025
3202,1.9250050398156304e-07,2.801170637667383e-07,2.2286566547791153e-07,0.00047208650211366085,0.025
3203,1.374353320038324e-07,1.4815914539667574e-07,2.620294026201009e-07,0.0005118880762628691,0.025
3204,1.4896232025662925e-07,1.6560551330258022e-07,2.2821967604613747e-07,0.00047772343049733016,0.025
3205,1.677397736266073e-07,2.2016226353116508e-07,2.501955123079824e-07,0.0005001954740978595,0.025
3206,1.428498950239998e-07,1.605253174830068e-07,2.3384536973480863e-07,0.00048357560911899665,0.025
3207,1.5911750361752297e-07,1.7772339333532727e-07,2.3666636650432338e-07,0.00048648367547567654,0.025
3208,1.7424543097277478e-07,4.424155406468344e-07,6.249313173611881e-07,0.0007905259751337638,0.025
3209,1.8583857608334142e-07,4.3138462046954373e-07,2.2673330590805563e-07,0.0004761652086283243,0.025
3210,1.3476913407473035e-07,1.379108738319701e-07,2.2140673650028475e-07,0.0004705387725791412,0.025
3211,1.3851454072622005e-07,1.4820626859091135e-07,2.2706076663325803e-07,0.0004765089365722935,0.025
3212,1.3556445033202635e-07,1.3961097522496857e-07,2.319807919093364e-07,0.0004816438434251355,0.025
3213,1.7675471353229e-07,2.932476945716189e-07,2.2122722498352232e-07,0.00047034798286324384,0.025
3214,1.4677403248342102e-07,1.7834959464835265e-07,2.305865365315185e-07,0.0004801942695738033,0.025
3215,1.6300718863604402e-07,3.029279866950674e-07,4.871473038292606e-07,0.0006979593855155618,0.025
3216,1.6033331151632524e-07,2.9374876930887694e-07,2.2812817235262628e-07,0.0004776276503225355,0.025
3217,1.376650757833886e-07,1.453109632620908e-07,2.2041585623355786e-07,0.00046948467092500245,0.025
3218,1.7974560062583578e-07,3.099299306086323e-07,2.259838396412306e-07,0.0004753775758712548,0.025
3219,1.543731520392555e-07,2.135344345788326e-07,2.270661525471951e-07,0.00047651458796892576,0.025
3220,1.4941570780635516e-07,1.7109803707171523e-07,2.2915699560144276e-07,0.00047870345267340904,0.025
3221,1.4222081423653776e-07,1.5395585251098964e-07,2.2766485585634655e-07,0.00047714238530688775,0.025
3222,1.7102540716962267e-07,3.190394011198805e-07,4.3931640902883373e-07,0.000662809481698047,0.025
3223,1.6119120971325174e-07,3.027374191333365e-07,2.3711881169674598e-07,0.00048694846924160875,0.025
3224,1.4616549703916348e-07,1.6939688407546782e-07,2.4344990379177034e-07,0.0004934064286080699,0.025
3225,1.4438235229619067e-07,1.6190273299798719e-07,2.264566774101695e-07,0.00047587464463886864,0.025
3226,1.5192686175780068e-07,1.914215204124048e-07,2.396966181095195e-07,0.0004895882127967537,0.025
3227,1.524072699154999e-07,1.6954720649664523e-07,2.2707558855472598e-07,0.00047652448893496124,0.025
3228,1.884026805676342e-07,2.8815614427912806e-07,3.203647622740391e-07,0.0005660077404718412,0.025
3229,1.5238918837923165e-07,1.9139906726195477e-07,2.295250709494212e-07,0.000479087748694768,0.025
3230,1.3676117394112453e-07,1.4192085018294165e-07,2.467859872012923e-07,0.00049677559038392,0.025
3231,1.5991364410439246e-07,1.8334715434775717e-07,2.6466980784789484e-07,0.000514460696115743,0.025
3232,1.3912688023864916e-07,1.7026272303155565e-07,2.7607561037257256e-07,0.0005254289774770445,0.025
3233,1.7536768748271925e-07,2.2039797897832614e-07,2.273002479569186e-07,0.0004767601576861458,0.025
3234,1.4023423355880027e-07,1.5514579843056708e-07,2.3060333376179187e-07,0.00048021175929145244,0.025
3235,1.4010243587492255e-07,1.5144328813221364e-07,2.429767675948824e-07,0.0004929267365388921,0.025
3236,2.2035766367167753e-07,4.561547939374577e-07,2.9296296588654513e-07,0.0005412605342037651,0.025
3237,1.437524947967006e-07,1.779746980901109e-07,2.3490561318340042e-07,0.0004846706233963437,0.025
3238,1.4320667496292572e-07,1.6336575470177195e-07,2.4639069806653424e-07,0.0004963775761117078,0.025
3239,1.5611208459276327e-07,2.248160910767183e-07,3.13570154730769e-07,0.0005599733518041452,0.025
3240,1.3929896436337685e-07,1.8271549606652115e-07,2.2556316991995118e-07,0.00047493491124568974,0.025
3241,1.421389734801437e-07,1.5697197852659883e-07,2.543023640555475e-07,0.0005042840113027058,0.025
3242,1.892072796216837e-07,2.908330998252495e-07,2.3433223361735145e-07,0.0004840787473307948,0.025
3243,1.4289231886621678e-07,1.5612046411206393e-07,2.2890802142683242e-07,0.00047844333146866247,0.025
3244,1.3696537459750857e-07,1.472334645313822e-07,2.2965609502989537e-07,0.0004792244724864282,0.025
3245,1.6806713354355907e-07,2.768271372133313e-07,4.841306804337364e-07,0.0006957949988565141,0.025
3246,1.7302039534428104e-07,3.0096649084043747e-07,2.3367803692053712e-07,0.0004834025619714247,0.025
3247,1.3987640334889306e-07,1.611562225889429e-07,2.232754496844791e-07,0.0004725203166896415,0.025
3248,1.5783899964816328e-07,1.9582000732043525e-07,2.287835769720914e-07,0.000478313262383651,0.025
3249,1.3546241861561725e-07,1.4037826190360647e-07,2.280347075611644e-07,0.0004775297975636331,0.025
3250,2.2243883668338071e-07,4.1670219275147247e-07,2.5235146949853515e-07,0.0005023459659423326,0.025
3251,1.462329985990607e-07,2.1324852639281744e-07,2.244281631647027e-07,0.00047373849660408925,0.025
3252,1.3535955867283178e-07,1.4242212387216568e-07,2.2229021112707414e-07,0.00047147662839962083,0.025
