epoch,avg_loss,max_loss,mse,rmse,lr
995,3.85084107179523e-06,1.9028444512514398e-05,2.3801128918421455e-05,0.004878640068545891,0.05
996,2.930956685354147e-06,1.650691956456285e-05,1.0707958608691115e-06,0.0010347926656432734,0.05
997,4.412439364998022e-07,7.239054298224801e-07,5.587003215623554e-07,0.0007474625887376273,0.05
998,3.672414568001159e-07,3.873255138842069e-07,6.008824584569084e-07,0.0007751660844341091,0.05
999,7.422913435917167e-06,2.9366216040216386e-05,1.3367732208280358e-05,0.0036561909425357367,0.05
1000,1.825591101400903e-06,9.377378773933742e-06,8.561702316001174e-07,0.000925294672847584,0.05
1001,4.008735441374256e-07,5.697066853826982e-07,5.656408461618412e-07,0.000752090982635639,0.05
1002,3.5558644650990345e-07,3.687958098907984e-07,5.59370619157562e-07,0.0007479108363685888,0.05
1003,3.7176762379687034e-07,4.963496849086368e-07,8.433248126493709e-07,0.0009183271817001667,0.05
1004,6.885752072527396e-06,2.3250984668266028e-05,1.910902028612327e-06,0.001382353800086044,0.05
1005,1.032285009472389e-06,3.4824251997633837e-06,6.966633350202756e-07,0.000834663605903765,0.05
1006,3.7293948107475217e-07,4.577003949179925e-07,5.548750436901173e-07,0.0007448993513825323,0.05
1007,3.507284596082627e-07,3.556915544322692e-07,5.470266728480055e-07,0.0007396125153403,0.05
1008,7.087968388219679e-06,3.438663770793937e-05,6.146694886410842e-06,0.002479252888757184,0.05
1009,3.158985424356331e-06,1.3298069461598061e-05,1.3980852600070648e-06,0.0011824065544503146,0.05
1010,4.969917544173086e-07,1.1139887874378473e-06,5.900447490603256e-07,0.0007681437033917062,0.05
1011,3.5350796956379327e-07,3.763686322599824e-07,5.462503054332046e-07,0.0007390874815833405,0.05
1012,3.472861909159519e-07,3.5048523727709835e-07,5.42288034921512e-07,0.0007364020878036075,0.05
1013,3.5303045553547463e-07,3.999862769887841e-07,6.430315693251032e-07,0.0008018924923735744,0.05
1014,1.0730815750648048e-05,4.229191836202517e-05,1.0409758033347316e-05,0.003226415663448731,0.05
1015,1.5252649090413684e-06,7.3080832407868e-06,8.646429705549963e-07,0.0009298618018582096,0.05
1016,3.901364094005544e-07,5.637139111058787e-07,5.408936658568564e-07,0.0007354547340638011,0.05
1017,3.4659459391406244e-07,3.5452180213724205e-07,5.364909725358302e-07,0.0007324554406486651,0.05
1018,3.4379452884536477e-07,3.455563728493871e-07,5.351497520678095e-07,0.0007315393031599939,0.05
1019,3.4312586993934246e-07,3.4429825745974085e-07,5.396743176788732e-07,0.0007346252906610779,0.05
1020,7.033673831813303e-06,3.4062475606333464e-05,8.899713066057302e-06,0.0029832386874095915,0.05
1021,3.172002273288399e-06,1.3029492038185708e-05,1.2053817499690922e-06,0.0010978987885816671,0.05
1022,4.813824157068325e-07,1.021354592012358e-06,5.670593168360938e-07,0.000753033410172546,0.05
1023,3.501510201786573e-07,3.739689873327734e-07,5.335537025530357e-07,0.0007304476042489535,0.05
1024,3.4201179488491107e-07,3.443426805915806e-07,5.322620495462616e-07,0.0007295629167839204,0.05
1025,9.598417758382993e-07,5.624776349577587e-06,1.0587551514618099e-05,0.0032538517966585537,0.05
1026,6.3719997092093195e-06,2.143138408428058e-05,1.4719149703523726e-06,0.0012132250287363727,0.05
1027,5.797908251281569e-07,1.4185853842718643e-06,6.122844524725224e-07,0.0007824860717434672,0.05
1028,3.5207585558083565e-07,4.027718034649297e-07,5.293690605867596e-07,0.0007275775289182312,0.05
1029,7.239989807672487e-07,3.714591912284959e-06,7.236063083837507e-06,0.002689993138251008,0.05
1030,7.857395976529347e-06,2.8863421903224662e-05,3.2094067137222737e-06,0.001791481709011363,0.05
1031,6.433726076338075e-07,2.248403006888111e-06,5.557402573685977e-07,0.0007454798839463059,0.05
1032,3.500214695861814e-07,3.8230012933127e-07,5.267049232315912e-07,0.0007257443924906284,0.05
1033,3.4710124108272566e-07,3.824651173545135e-07,5.895180379411613e-07,0.0007678007801123683,0.05
1034,5.640241937499013e-06,2.257004780403804e-05,1.7115396531153237e-06,0.0013082582516901332,0.05
1035,1.967215924381094e-06,7.805063432897441e-06,9.034367280946753e-07,0.0009504928869248182,0.05
1036,3.956921199588237e-07,6.146290729702741e-07,5.471833333103859e-07,0.0007397184148785171,0.05
1037,3.466990481371113e-07,3.5674878517966135e-07,5.417621196102118e-07,0.0007360449168428594,0.05
1038,5.158694648343953e-06,2.567270894360263e-05,2.521427086321637e-05,0.00502138137002323,0.05
1039,3.1238294058155702e-06,1.7685111743048765e-05,1.4177825278238743e-06,0.0011907067346008731,0.05
1040,4.6181120705313106e-07,9.835480341280345e-07,5.491760362019704e-07,0.0007410641242173112,0.05
1041,3.4283656891176406e-07,3.5828176692120905e-07,5.15594990702084e-07,0.0007180494347202594,0.05
1042,3.61839054718871e-07,5.36290940544859e-07,9.189667480313801e-07,0.0009586275335245594,0.05
1043,7.571864523825411e-06,2.71136832452612e-05,5.48688103663153e-06,0.002342409237650742,0.05
1044,1.0163049335432106e-06,3.892376753356075e-06,5.673368264069722e-07,0.0007532176487622766,0.05
1045,3.665263257346396e-07,4.6005507670088264e-07,5.127792519488139e-07,0.0007160860646240883,0.05
1046,3.377080446398395e-07,3.4327968023717403e-07,5.12645272010559e-07,0.0007159925083480685,0.05
1047,1.91288770690079e-06,1.556690585857723e-05,3.145208756905049e-05,0.005608216077243324,0.05
1048,8.010163696781092e-06,3.3556159905856475e-05,2.3534973934147274e-06,0.0015341112715232645,0.05
1049,6.093341351487425e-07,1.6935057374212192e-06,6.237571028577804e-07,0.0007897829466744521,0.05
1050,3.5053422120512323e-07,4.1936374373108265e-07,5.143904218130047e-07,0.0007172101657206238,0.05
1051,3.350542030489123e-07,3.3714843539200956e-07,5.08528785303497e-07,0.0007131120426016497,0.05
1052,3.401292625326846e-07,3.749752295334474e-07,5.799337827738782e-07,0.000761533835606717,0.05
1053,9.302062859539717e-06,3.790312621276826e-05,5.619978310278384e-06,0.0023706493435930974,0.05
1054,1.6387281034369039e-06,6.69696828481392e-06,5.404962166721816e-07,0.0007351844779864314,0.05
1055,3.7851508682962276e-07,5.17032503921655e-07,5.065403456683271e-07,0.0007117164784296672,0.05
1056,3.3510640751188703e-07,3.3961507028834603e-07,5.055769065620552e-07,0.0007110393143575503,0.05
1057,3.352564004188707e-07,3.3977951829911035e-07,5.159993747838598e-07,0.0007183309646561672,0.05
1058,1.4846234641652245e-06,9.747526746650692e-06,1.8883296434069052e-05,0.004345491506615684,0.05
1059,5.823789313907923e-06,2.149492866010405e-05,2.1022578948759474e-06,0.0014499165130709931,0.05
1060,5.255033759254957e-07,1.4369678638104233e-06,5.696446692127211e-07,0.0007547480832786003,0.05
1061,3.4410726446054696e-07,3.8208526120797615e-07,5.022350251238095e-07,0.0007086854204256001,0.05
1062,1.1568908888648366e-06,7.70909264247166e-06,1.559424345032312e-05,0.003948954728826746,0.05
1063,7.085299334796957e-06,2.5626881324569695e-05,1.939386493177153e-06,0.001392618574189341,0.05
1064,5.190126470822065e-07,1.319172838520899e-06,5.288210900289414e-07,0.0007272008594803374,0.05
1065,3.44577230748655e-07,3.8109374145278707e-07,5.225168706601835e-07,0.0007228532843255147,0.05
1066,3.5613239823817366e-07,4.741397106045042e-07,7.686804224249499e-07,0.0008767442172178554,0.05
1067,6.675792928234614e-06,2.1490799554158002e-05,8.142822593981691e-07,0.0009023758969510262,0.05
1068,9.54426603527736e-07,3.1270153613149887e-06,7.783042406117602e-07,0.000882215529568461,0.05
1069,3.7582798029234254e-07,5.369192876969464e-07,5.038837116444483e-07,0.0007098476679150593,0.05
1070,3.4056999265175136e-07,3.7334470448513457e-07,5.844428869750118e-07,0.0007644886441112201,0.05
1071,7.2896563869662145e-06,2.6704463380156085e-05,5.848322416568408e-06,0.0024183305019307034,0.05
1072,1.3275216890207275e-06,4.153843292442616e-06,7.745840662209957e-07,0.0008801045768662925,0.05
1073,3.785517597165722e-07,5.327285634848522e-07,5.047951958658814e-07,0.0007104894058787094,0.05
1074,3.32187293672348e-07,3.377720076969126e-07,4.96527263749158e-07,0.000704646907145102,0.05
1075,1.425857721670809e-06,8.861187779984903e-06,1.6620922906440683e-05,0.004076876611628157,0.05
1076,5.421395663063322e-06,1.9467563106445596e-05,1.501380324953061e-06,0.0012253082571145356,0.05
1077,5.015453217183108e-07,1.1255635854467982e-06,4.966373126080725e-07,0.000704724990764534,0.05
1078,3.421749541487884e-07,3.7524094409491227e-07,4.936674713462708e-07,0.0007026147389190401,0.05
1079,2.9118697808527827e-06,2.267731360916514e-05,4.125455961911939e-05,0.006422971245390982,0.05
1080,6.3920507660242265e-06,2.9250999432406388e-05,2.0401605524966726e-06,0.0014283418892186395,0.05
1081,5.507734597287595e-07,1.440066398572526e-06,5.061896786173747e-07,0.0007114700827282723,0.05
1082,3.3558237966246907e-07,3.570273179320793e-07,4.947345360051258e-07,0.0007033736816267196,0.05
1083,3.3503668994683267e-07,3.441827516326157e-07,5.124844619786018e-07,0.0007158802008566809,0.05
1084,4.754854591837443e-06,2.021799809881486e-05,1.757245627231896e-05,0.004191951368076562,0.05
1085,2.3902445933643435e-06,1.2334640814515296e-05,4.919336902275973e-07,0.000701379847320692,0.05
1086,4.2891367435515804e-07,7.111455033737002e-07,5.464541459332395e-07,0.000739225368837704,0.05
1087,3.362313742982792e-07,3.704036828366952e-07,4.992129447600746e-07,0.0007065500299059329,0.05
1088,6.102349061620771e-06,2.999141361215152e-05,1.9896002413588576e-05,0.0044604935168194755,0.05
1089,3.238053640330918e-06,1.3829839190293569e-05,7.864397844059567e-07,0.0008868144024574458,0.05
1090,4.2969143443372104e-07,7.720377652731258e-07,5.351021172828041e-07,0.0007315067445231138,0.05
1091,3.320122381467172e-07,3.583859609079809e-07,4.896706400359108e-07,0.0006997647033367078,0.05
1092,3.28674177652033e-07,3.3162851309498365e-07,4.878518780060404e-07,0.0006984639418080509,0.05
1093,8.777757720679347e-07,6.633555585722206e-06,1.401198187522823e-05,0.0037432581897630613,0.05
1094,1.0699828399296507e-05,4.310808435548097e-05,2.9775176244584145e-06,0.001725548499596118,0.05
1095,6.777115784117882e-07,2.1477339942066465e-06,4.945304112879967e-07,0.0007032285626224213,0.05
1096,3.434454614037463e-07,4.0035612869360193e-07,4.878570507571567e-07,0.0006984676447460947,0.05
1097,3.285482108594806e-07,3.323344230921066e-07,4.854537110077217e-07,0.0006967450832318242,0.05
1098,3.2691764051406835e-07,3.2766700996944564e-07,4.858257511841657e-07,0.0006970120165278111,0.05
1099,3.405607920115017e-07,4.472935302146652e-07,7.366385830209765e-07,0.0008582765189733297,0.05
1100,1.0233623439326323e-05,4.151778921368532e-05,1.3955219628769555e-06,0.001181322124941777,0.05
1101,1.0415935394192388e-06,3.7311610867618583e-06,7.617217079314287e-07,0.0008727666973088677,0.05
1102,3.623657498508237e-07,5.133164791004674e-07,5.030103693570709e-07,0.0007092322393666766,0.05
1103,3.296510096006955e-07,3.3739905802576686e-07,4.841920144826872e-07,0.0006958390722593028,0.05
1104,3.259861927062957e-07,3.2698835639166646e-07,4.84620898077992e-07,0.0006961471813330799,0.05
1105,8.143088923162622e-07,4.691931280831341e-06,9.228339877154212e-06,0.003037818275860854,0.05
1106,7.509203879152437e-06,2.5543116862536408e-05,2.7975897864962462e-06,0.0016725997089848624,0.05
1107,5.958074167367045e-07,1.958913344424218e-06,5.011855819248012e-07,0.0007079446178373004,0.05
1108,3.357707365481133e-07,3.6984562257202924e-07,4.829558974961401e-07,0.0006949502841902722,0.05
1109,3.278832387820785e-07,3.302340303434903e-07,4.865675578002993e-07,0.0006975439468594787,0.05
1110,6.148250182747006e-06,4.178553353995085e-05,4.616488149622455e-05,0.006794474335533585,0.05
1111,5.3428393727017465e-06,3.223670137231238e-05,1.980625256692292e-06,0.001407346885700996,0.05
1112,5.313182080968204e-07,1.388790451528621e-06,4.806002493751294e-07,0.0006932533803560782,0.05
1113,3.315586019070338e-07,3.6168901829114475e-07,4.803728188562673e-07,0.0006930893296367123,0.05
1114,3.246088660091573e-07,3.2582880749032483e-07,4.796307848664583e-07,0.0006925538136971439,0.05
1115,3.2597756050023463e-07,3.365671261690295e-07,4.996576308258227e-07,0.0007068646481652784,0.05
1116,5.683506286047191e-06,2.5152026864816435e-05,1.5718942449893802e-05,0.003964712152211533,0.05
1117,2.648727407184026e-06,1.1049370186810847e-05,1.1492760449982597e-06,0.0010720429305761312,0.05
1118,4.1186891408528936e-07,8.024337034839846e-07,4.860528974859335e-07,0.0006971749403743178,0.05
1119,3.2613612876986053e-07,3.337391660807043e-07,4.808125595445745e-07,0.0006934064894018331,0.05
1120,3.2726062837440395e-07,3.3765584817047056e-07,5.060707621851179e-07,0.0007113865068899732,0.05
1121,9.259362142799432e-06,3.8192629290279e-05,6.214370387169765e-06,0.0024928638926282687,0.05
1122,1.8484920891737033e-06,7.111318154784385e-06,1.1314630228298483e-06,0.0010637025067328969,0.05
1123,4.0010461788142493e-07,7.744187655589485e-07,4.985715236216492e-07,0.0007060959733787251,0.05
1124,3.250489539752266e-07,3.357243087975803e-07,4.778158881890704e-07,0.000691242278936315,0.05
1125,3.235752545904802e-07,3.2642782343828003e-07,4.803465003533347e-07,0.0006930703430051921,0.05
1126,3.2407698036251986e-07,3.314667651466152e-07,4.935389483762265e-07,0.0007025232724801552,0.05
1127,9.959380222746006e-06,4.0618171624373645e-05,1.2965691666977364e-06,0.0011386699112112062,0.05
1128,1.981190721700443e-06,8.28927386464784e-06,5.216336376179243e-07,0.0007222420907271496,0.05
1129,3.8088160181359854e-07,6.077065677345672e-07,5.028640543969232e-07,0.0007091290816183773,0.05
1130,3.266443009408704e-07,3.4207783983219997e-07,4.769273687088571e-07,0.0006905992822968014,0.05
1131,3.225177600540974e-07,3.239813963773486e-07,4.7591083784936927e-07,0.0006898629123596726,0.05
1132,3.254517482176311e-07,3.328642605993082e-07,4.774245212502137e-07,0.0006909591313892695,0.05
1133,6.964129706688027e-06,3.679634028230794e-05,2.3413878807332367e-05,0.004838788981484145,0.05
1134,3.6549667674634634e-06,1.6415531717939302e-05,1.2582563613250386e-06,0.001121720268750208,0.05
1135,4.681922938232219e-07,1.0538957440076047e-06,5.355046823751763e-07,0.000731781854363154,0.05
1136,3.272117981012457e-07,3.6137672054792347e-07,4.7442213713111414e-07,0.000688783084237058,0.05
1137,3.20097756301152e-07,3.209517274171958e-07,4.7612331854907097e-07,0.0006900168972924294,0.05
1138,3.952652836147763e-07,8.427730904259079e-07,1.4827365930614178e-06,0.0012176767194380525,0.05
1139,6.920747789962434e-06,2.322787622688338e-05,4.2815390770556405e-06,0.0020691880236111074,0.05
1140,7.720116723675119e-07,2.9634259135491448e-06,4.6247089358075755e-07,0.0006800521256350556,0.05
1141,3.2661613946771695e-07,3.9006471297398093e-07,4.515533760240942e-07,0.0006719772139173278,0.05
1142,3.23990920314543e-07,5.131695388627122e-07,8.893392191566818e-07,0.0009430478350310135,0.05
1143,7.774714003261352e-06,2.6884004910243675e-05,5.269924258755054e-06,0.0022956315598882705,0.05
1144,8.894011029880744e-07,3.6613571410271106e-06,6.755574304406764e-07,0.0008219230076112217,0.05
1145,3.1932593547168153e-07,4.611369774920604e-07,4.306191954128735e-07,0.0006562158146622752,0.05
1146,2.8931606710358437e-07,2.9521072519855807e-07,4.2388811039018037e-07,0.000651066901623927,0.05
1147,8.637989274973279e-07,6.476863291027257e-06,1.4117030332272407e-05,0.003757263676170786,0.05
1148,8.936265148307143e-06,3.236374323023483e-05,7.895729368101456e-07,0.0008885791674410028,0.05
1149,5.841605972278785e-07,1.6926613852774608e-06,4.954305836690764e-07,0.000703868299946145,0.05
1150,2.9426556125145e-07,3.4229356060677674e-07,4.1203546174983785e-07,0.0006418998845223746,0.05
1151,2.821763542826261e-07,2.872602919978817e-07,4.08335864676701e-07,0.0006390116310965717,0.05
1152,2.829620306954439e-07,3.1226588248500775e-07,4.693288246926386e-07,0.0006850757802554683,0.05
1153,8.713904088075708e-06,3.408984048292041e-05,2.8162996841274435e-06,0.0016781834476979694,0.05
1154,1.6133991218580945e-06,6.788380233047064e-06,6.742484970345686e-07,0.0008211263587503257,0.05
1155,3.2665932092612593e-07,4.693323774063174e-07,4.224026497468003e-07,0.0006499251108757073,0.05
1156,2.788373754114559e-07,2.9064111117804714e-07,4.014022465526068e-07,0.0006335631354116232,0.05
1157,2.7443373884494804e-07,2.762694180091785e-07,3.996000259576249e-07,0.0006321392457027367,0.05
1158,4.0476141727197046e-07,1.744399583003542e-06,3.7221991533442633e-06,0.0019293001719131897,0.05
1159,1.0291932859729513e-05,4.004046058980748e-05,1.981348532353877e-06,0.0014076038264916294,0.05
1160,7.043925753791314e-07,2.1362882307585096e-06,5.683219796992489e-07,0.0007538713283440676,0.05
1161,2.9713507476714085e-07,3.948036635392782e-07,4.048167738801567e-07,0.0006362521307470465,0.05
1162,2.7310147565628995e-07,2.813487753883237e-07,3.941303248211625e-07,0.0006277979968279307,0.05
1163,2.700597487859113e-07,2.715904940941982e-07,3.9193534462356183e-07,0.0006260473980646847,0.05
1164,1.7655511932446188e-06,1.3812990800943226e-05,2.713300818868447e-05,0.0052089354179798075,0.05
1165,7.315943597596686e-06,2.84854195342632e-05,8.628229011264921e-07,0.0009288826089051792,0.05
1166,4.916404359178728e-07,1.335986667072575e-06,3.912383306214906e-07,0.0006254904720469295,0.05
1167,2.77785456859192e-07,3.0212777346605435e-07,3.900110243648669e-07,0.0006245086263334293,0.05
1168,2.6858198332035954e-07,2.7343421038494853e-07,3.873707896673295e-07,0.0006223911870096889,0.05
1169,1.5827213406538476e-06,1.2755324860336259e-05,2.63629226537887e-05,0.005134483679376993,0.05
1170,7.640979657885794e-06,3.062979521928355e-05,1.139787627835176e-06,0.001067608368192745,0.05
1171,5.096381006097772e-07,1.418141209796886e-06,4.045696471166593e-07,0.0006360578960414369,0.05
1172,2.7635983990137447e-07,3.143655078474694e-07,3.918339643860236e-07,0.0006259664243280334,0.05
1173,2.661175457774334e-07,2.699903802749759e-07,3.8413023162320314e-07,0.0006197824066744741,0.05
1174,1.8939452903765641e-06,1.4689192539663054e-05,2.530262827349361e-05,0.005030171793636238,0.05
1175,6.25931036157823e-06,2.5299597837147303e-05,4.1323440314045e-07,0.0006428331067551282,0.05
1176,4.3654224146649767e-07,1.0262253908877028e-06,4.507069490955473e-07,0.0006713471152060962,0.05
1177,2.775564942325559e-07,3.1362404229184904e-07,3.8343978303601034e-07,0.0006192251472897482,0.05
1178,2.6454149626431445e-07,2.754200920662697e-07,4.0814498447616643e-07,0.0006388622578272772,0.05
1179,7.704660045071421e-06,3.410567296668887e-05,1.7562420907779597e-05,0.004190754217056829,0.05
1180,2.1780629086975978e-06,1.2316063475736883e-05,3.9985059174796334e-07,0.0006323374034073608,0.05
1181,3.2988613085649376e-07,5.620743763756764e-07,3.924652673958917e-07,0.0006264704840580215,0.05
1182,2.651459887204055e-07,2.760727682016295e-07,3.781757698106958e-07,0.0006149599741533556,0.05
1183,2.6056092305992706e-07,2.618614303173672e-07,3.8159973314577655e-07,0.0006177375924660702,0.05
1184,3.195075104045486e-06,2.6340183467254974e-05,4.0863811591407284e-05,0.006392480863593358,0.05
1185,6.2581247775028714e-06,3.160902997478843e-05,2.039143055299064e-06,0.001427985663548155,0.05
1186,4.4809947308266374e-07,1.4092443052504677e-06,4.4993157644057646e-07,0.0006707693914010809,0.05
1187,2.6835385469325956e-07,3.089355118390813e-07,3.770780665490747e-07,0.0006140668258008038,0.05
1188,2.581232330101102e-07,2.609515945550811e-07,3.736996632142109e-07,0.0006113097931607271,0.05
1189,2.5958250393642857e-07,2.8156568987469655e-07,4.257997829881788e-07,0.0006525333577589569,0.05
1190,1.1916128344502397e-05,5.031711043557152e-05,1.229374720423948e-05,0.0035062440309025097,0.05
1191,1.7964249208191063e-06,8.555171007174067e-06,4.396403880946309e-07,0.0006630538349897623,0.05
1192,3.1789430998685475e-07,5.515707357517385e-07,3.748650954094046e-07,0.0006122622766506234,0.05
1193,2.599546409243203e-07,2.72336279749652e-07,3.726127886238828e-07,0.0006104201738342883,0.05
1194,2.565389394248996e-07,2.579818954018265e-07,3.701179025483725e-07,0.0006083731606081686,0.05
1195,2.5587473384547366e-07,2.568929744484194e-07,3.6941469261364546e-07,0.0006077949428990385,0.05
1196,2.590232091037592e-07,2.9028925041529874e-07,4.389844434626866e-07,0.0006625590113059263,0.05
1197,8.441120320945572e-06,3.281250610598363e-05,3.738966256605636e-07,0.0006114708706558012,0.05
1198,1.3970057217704834e-06,5.594492449745303e-06,7.392191037070006e-07,0.0008597785201474858,0.05
1199,3.1296409375158873e-07,5.367564881453291e-07,3.7353314041865815e-07,0.0006111735763419899,0.05
1200,2.5907409906267276e-07,2.7142795033796574e-07,3.7053843016110477e-07,0.0006087186789980284,0.05
1201,2.5822947780085315e-07,2.6131229446946236e-07,3.7983801348673296e-07,0.0006163099978799086,0.05
1202,6.254716736542321e-06,3.0772829632041976e-05,1.51062258737511e-05,0.0038866728539653423,0.05
1203,2.9559753365049346e-06,1.1202990208403207e-05,4.0816593127601664e-07,0.0006388786514480012,0.05
1204,3.6318058516116025e-07,7.442307037308638e-07,4.053570137330098e-07,0.0006366765377591747,0.05
1205,2.5801236347433587e-07,2.797029594603373e-07,3.7366496030699636e-07,0.0006112814084421318,0.05
1206,2.560566718656787e-07,2.752900343239162e-07,4.0044187699095346e-07,0.0006328047700444059,0.05
1207,5.749302977697823e-06,2.3418551791110076e-05,4.3412399008957436e-07,0.0006588808618328312,0.05
1208,2.006202624471598e-06,7.861334779590834e-06,8.597011174060754e-07,0.0009272006888511652,0.05
1209,3.2754975709536893e-07,6.049925787010579e-07,4.104565505258506e-07,0.000640668830618324,0.05
1210,2.5716152940447046e-07,2.837008423739462e-07,3.6237508993508527e-07,0.0006019759878392869,0.05
1211,2.718431542092503e-07,4.7656948254370946e-07,8.472222816635622e-07,0.0009204467837216675,0.05
1212,1.0696429643353156e-05,4.162098412052728e-05,2.8091660624340875e-06,0.0016760567002443824,0.05
1213,1.079316497509808e-06,4.391780748846941e-06,3.679066082895588e-07,0.0006065530548019347,0.05
1214,2.795160742863345e-07,3.9227140291586693e-07,3.663709264856152e-07,0.0006052858221415856,0.05
1215,2.5129821779046324e-07,2.5672241577012755e-07,3.61564758577515e-07,0.0006013025516140066,0.05
1216,2.5035206174806035e-07,2.5097227762671537e-07,3.6316274076853006e-07,0.0006026298538643187,0.05
1217,2.7685791526010917e-07,4.534348931883869e-07,7.681946954107843e-07,0.0008764671673318883,0.05
1218,7.825784265058644e-06,2.8682625270448625e-05,7.070416359056253e-06,0.0026590254528786016,0.05
1219,1.0463710928831915e-06,4.917133082926739e-06,6.642862331318611e-07,0.0008150375654728198,0.05
1220,2.882248866242776e-07,4.589358866269322e-07,3.7596231550196535e-07,0.000613157659580279,0.05
1221,2.511617882561268e-07,2.6116441631529597e-07,3.655176499250956e-07,0.0006045805570187447,0.05
1222,6.483318566452567e-07,3.5694226880877977e-06,7.149334578571143e-06,0.0026738239617766805,0.05
1223,6.977844992483995e-06,2.3878794308984652e-05,2.186832261941163e-06,0.001478794191881062,0.05
1224,5.756971237502739e-07,1.8107940604750183e-06,4.122001371342776e-07,0.000642028143568705,0.05
1225,2.623849928440336e-07,2.951064459466579e-07,3.576782887648733e-07,0.0005980621111263221,0.05
1226,2.5159796468443574e-07,2.719437475207087e-07,4.071467856192612e-07,0.0006380805479085389,0.05
1227,8.101505678759224e-06,3.249506335123442e-05,5.466103175422177e-06,0.0023379698833437047,0.05
1228,1.426647622260191e-06,5.45725060874247e-06,3.720927566064347e-07,0.0006099940627632655,0.05
1229,2.9360827991098404e-07,4.654395127090538e-07,3.642139745352324e-07,0.0006035014287764631,0.05
1230,2.4826200206717886e-07,2.540552088703407e-07,3.563737891454366e-07,0.0005969705094436714,0.05
1231,2.49456983958396e-07,2.516025290333346e-07,3.591780739498063e-07,0.0005993146702274242,0.05
1232,6.985843666207359e-06,3.922358155250549e-05,2.493092142685782e-05,0.004993087364232457,0.05
1233,4.225526097911825e-06,1.7389125787303783e-05,1.9120252545690164e-06,0.0013827600133678355,0.05
1234,4.2262608257459533e-07,1.3431749721348751e-06,3.560001573532645e-07,0.0005966574874693726,0.05
1235,2.5284748428333614e-07,2.754326828835474e-07,3.5467547832013224e-07,0.0005955463695801799,0.05
1236,2.4652809926806185e-07,2.495034436833521e-07,3.539894066761917e-07,0.0005949700888920313,0.05
1237,2.4567847400902565e-07,2.466335331519076e-07,3.5290253208586364e-07,0.0005940560007994732,0.05
1238,6.879714877783272e-07,5.236678134679096e-06,1.1217833161936142e-05,0.003349303384576581,0.05
1239,1.1314289213970596e-05,4.437014285940677e-05,4.1101798160525504e-06,0.0020273578411451076,0.05
1240,7.089991482800428e-07,2.865311444111285e-06,4.992122057956294e-07,0.0007065495069672255,0.05
1241,2.6489033988497113e-07,3.5116943308821646e-07,3.541102557846898e-07,0.0005950716392037935,0.05
1242,2.4524509978363085e-07,2.4713853008506703e-07,3.5197857073399064e-07,0.00059327781918254,0.05
1243,2.448533544807674e-07,2.461196686454059e-07,3.516668698466674e-07,0.0005930150671329249,0.05
1244,2.610595695173856e-07,3.488391087103082e-07,5.502346880348341e-07,0.0007417780584749283,0.05
1245,7.3114940910556925e-06,2.5562681912560947e-05,5.948518264631275e-07,0.000771266378408347,0.05
1246,1.0600964435170113e-06,4.0132244976121e-06,3.774468382289342e-07,0.0006143670224132593,0.05
1247,2.730183368271355e-07,3.817501124103728e-07,3.5005325571546564e-07,0.0005916529858924619,0.05
1248,2.4401008502650257e-07,2.451097884659248e-07,3.5187352409593586e-07,0.0005931892818451256,0.05
1249,3.4922295544248527e-07,1.3151659459254006e-06,2.605689360279939e-06,0.0016142147813348567,0.05
1250,9.637122517780483e-06,3.620837742346339e-05,5.073783540865406e-06,0.0022525060578976043,0.05
1251,7.928060821171812e-07,3.5623324947664514e-06,3.570802107333293e-07,0.0005975618886218643,0.05
1252,2.638682952138538e-07,3.3439647495470126e-07,3.528515435391455e-07,0.0005940130836430672,0.05
1253,2.445025755193342e-07,2.4707020429559634e-07,3.4977028917637654e-07,0.0005914138053650562,0.05
1254,2.473856968165933e-07,2.650859300956654e-07,3.892795348292566e-07,0.0006239226994021427,0.05
1255,6.251744585128449e-06,2.728952131292317e-05,4.562853064271621e-06,0.0021360835808253435,0.05
1256,2.3847630776785422e-06,9.877010597847402e-06,5.471092663356103e-07,0.0007396683488805036,0.05
1257,3.2630247481790775e-07,6.118164037616225e-07,3.805489825481345e-07,0.000616886523234326,0.05
1258,2.4852070801273385e-07,2.637079603573511e-07,3.6026418115397973e-07,0.0006002201105877574,0.05
1259,2.46847460694255e-07,2.51316691901593e-07,3.6428204452931823e-07,0.0006035578220264553,0.05
1260,8.20893338993045e-06,3.634019958553836e-05,2.224627314717509e-05,0.00471659550387513,0.05
1261,2.7096258250480787e-06,1.5538233128609136e-05,5.878231377209886e-07,0.0007666962486676119,0.05
1262,3.3367496232727945e-07,6.841498816356761e-07,3.7986922052368755e-07,0.0006163353150061155,0.05
1263,2.4558584765799196e-07,2.6454389967511815e-07,3.46551843222187e-07,0.0005886865407177125,0.05
1264,2.4125418285336764e-07,2.426416187972791e-07,3.463148630089563e-07,0.0005884852275197367,0.05
1265,2.416735735977227e-07,2.484694903159834e-07,3.611422982885415e-07,0.0006009511613172418,0.05
1266,9.259498879643502e-06,3.880149233737029e-05,1.6289239283651114e-05,0.004035992973687035,0.05
1267,2.3438522802621264e-06,1.1343100595695432e-05,1.0297408152837306e-06,0.0010147614573306036,0.05
1268,3.2785245895894377e-07,7.247385838127229e-07,3.4697973205766175e-07,0.0005890498553243705,0.05
