epoch,avg_loss,max_loss,mse,rmse,lr
5787,5.522475106545244e-06,5.636250534735154e-06,7.917183211247902e-06,0.0028137489602393286,0.00625
5788,5.540708230000746e-06,5.641512416332262e-06,7.842179002182093e-06,0.0028003890804997244,0.00625
5789,5.490638230298828e-06,5.532835530175362e-06,7.84593794378452e-06,0.0028010601464060923,0.00625
5790,5.590033893554391e-06,5.951390903646825e-06,8.158096534316428e-06,0.002856238178849311,0.00625
5791,5.515606474659762e-06,5.717092335544294e-06,7.823259693395812e-06,0.0027970090620868236,0.00625
5792,5.491905355370363e-06,5.531298938876716e-06,7.861792255425826e-06,0.0028038887737258456,0.00625
5793,5.4992718929725015e-06,5.541822702070931e-06,7.82308416091837e-06,0.0027969776833071747,0.00625
5794,5.483359231561735e-06,5.503087777469773e-06,7.875180017435923e-06,0.0028062751143528184,0.00625
5795,5.649261822782137e-06,5.9423496168165e-06,7.938277121866122e-06,0.002817494830849938,0.00625
5796,5.488582985435642e-06,5.568269443756435e-06,7.82482311478816e-06,0.0027972885290559785,0.00625
5797,5.483039288378677e-06,5.513696578418603e-06,7.822820407454856e-06,0.0027969305331836283,0.00625
5798,5.480197501128714e-06,5.501123723661294e-06,7.838431884010788e-06,0.002799719965284169,0.00625
5799,5.6440211011477e-06,5.9495860114111565e-06,7.925696081656497e-06,0.002815261281241316,0.00625
5800,5.494070180134258e-06,5.536419848795049e-06,7.831554285075981e-06,0.0027984914302309344,0.00625
5801,5.486491630790624e-06,5.521132607100299e-06,7.822544830560219e-06,0.0027968812685847462,0.00625
5802,5.51355428513034e-06,5.655312179442262e-06,8.064223038672935e-06,0.0028397575668836477,0.00625
5803,5.530861059810377e-06,5.645306828228058e-06,7.88323268352542e-06,0.0028077095083938832,0.00625
5804,5.506853909764686e-06,5.560616500588367e-06,7.827662557247095e-06,0.0027977960178052824,0.00625
5805,5.5504683587059844e-06,5.713049631594913e-06,7.988511242729146e-06,0.0028263954505215907,0.00625
5806,5.4992776341578065e-06,5.5994528338487726e-06,7.83309224061668e-06,0.0027987661997059847,0.00625
5807,5.51881551302813e-06,5.568187134485925e-06,7.846395419619512e-06,0.0028011418064102915,0.00625
5808,5.490948510100679e-06,5.5261916713789105e-06,7.894668669905514e-06,0.002809745303387037,0.00625
5809,5.579619795526014e-06,5.67810320717399e-06,7.87134649726795e-06,0.0028055920047768794,0.00625
5810,5.482082258367882e-06,5.510848950507352e-06,7.835172254999634e-06,0.0027991377699212367,0.00625
5811,5.567993099475643e-06,5.73095667277812e-06,7.850483598303981e-06,0.002801871445713379,0.00625
5812,5.483580608256489e-06,5.511256404133746e-06,7.864246072131209e-06,0.0028043263134184667,0.00625
5813,5.511733164098587e-06,5.67897541259299e-06,8.199703188438434e-06,0.0028635123866396026,0.00625
5814,5.599189066174404e-06,5.916414920648094e-06,7.825971806596499e-06,0.002797493843888937,0.00625
5815,5.485361583623671e-06,5.509311449714005e-06,7.846446351322811e-06,0.002801150897635258,0.00625
5816,5.520441249018404e-06,5.627090558846248e-06,8.023615919228178e-06,0.002832598792492184,0.00625
5817,5.491430698612021e-06,5.609143954643514e-06,7.835084034013562e-06,0.002799122011276672,0.00625
5818,5.503351587776706e-06,5.596627488557715e-06,8.040321517910343e-06,0.002835546070496888,0.00625
5819,5.646212045462562e-06,5.961566785117611e-06,7.824979547876865e-06,0.002797316490473837,0.00625
5820,5.494294782693032e-06,5.549425168283051e-06,7.859431207180023e-06,0.0028034677110999554,0.00625
5821,5.485896664936263e-06,5.511415110959206e-06,7.830746653780807e-06,0.0027983471288924836,0.00625
5822,5.494790187299259e-06,5.519273599929875e-06,7.909901796665508e-06,0.0028124547634878518,0.00625
5823,5.544383981259671e-06,5.595723450824153e-06,7.905893653514795e-06,0.0028117421029523306,0.00625
5824,5.5089140857944585e-06,5.6797275647113565e-06,8.160612196661532e-06,0.002856678525256479,0.00625
5825,5.5611110525433105e-06,5.766293725173455e-06,7.844929314160254e-06,0.0028008800963554748,0.00625
5826,5.482039199478095e-06,5.5049554248398636e-06,7.832664778106846e-06,0.002798689832422815,0.00625
5827,5.484836691493911e-06,5.505091394297779e-06,7.875977644289378e-06,0.0028064172256258295,0.00625
5828,5.586530022583247e-06,5.73983106733067e-06,7.848848326830193e-06,0.0028015796127952874,0.00625
5829,5.498862464037302e-06,5.573456292040646e-06,7.943513082864229e-06,0.0028184238650111213,0.00625
5830,5.518670022297556e-06,5.559763849305455e-06,7.942172487673815e-06,0.002818186027868603,0.00625
5831,5.515798477517819e-06,5.616961516352603e-06,7.822226507414598e-06,0.00279682436120229,0.00625
5832,5.571844781115942e-06,5.769073595729424e-06,7.925052159407642e-06,0.0028151469161320232,0.00625
5833,5.49499296198519e-06,5.548079570871778e-06,7.832168193999678e-06,0.002798601113770892,0.00625
5834,5.484127868271571e-06,5.517592853720998e-06,7.823178748367354e-06,0.002796994592123366,0.00625
5835,5.615668030145571e-06,5.9687436078093015e-06,7.822375664545689e-06,0.0027968510265199485,0.00625
5836,5.485187074327769e-06,5.511229119292693e-06,7.824998647265602e-06,0.0027973199043487326,0.00625
5837,5.491611986485623e-06,5.513945779966889e-06,7.86599593993742e-06,0.0028046382903927952,0.00625
5838,5.527422075601862e-06,5.570535449805902e-06,7.93675280874595e-06,0.0028172243092707315,0.00625
5839,5.496622378586835e-06,5.560961199080339e-06,7.884724254836328e-06,0.002807975116491656,0.00625
5840,5.5947774910691805e-06,5.8259620345779695e-06,7.842931154300459e-06,0.002800523371496917,0.00625
5841,5.500638209809949e-06,5.544673967960989e-06,7.833878953533713e-06,0.002798906742557478,0.00625
5842,5.489210138875933e-06,5.52329311176436e-06,7.896366696513724e-06,0.002810047454494981,0.00625
5843,5.5701933376894885e-06,5.7972756621893495e-06,7.861472113290802e-06,0.002803831684194114,0.00625
5844,5.5274220613910074e-06,5.707381205866113e-06,7.823055057087913e-06,0.0027969724805739352,0.00625
5845,5.493324778171882e-06,5.529739155463176e-06,7.83417999628e-06,0.0027989605206719154,0.00625
5846,5.51699524464766e-06,5.5650475587754045e-06,7.850522706576157e-06,0.00280187842466017,0.00625
5847,5.504814112100576e-06,5.557759777730098e-06,7.828586603864096e-06,0.002797961151242829,0.00625
5848,5.5532922829115705e-06,5.646296358463587e-06,7.880362318246625e-06,0.0028071983040474048,0.00625
5849,5.524998002215398e-06,5.623810920951655e-06,7.83892028266564e-06,0.0027998071866944052,0.00625
5850,5.48285277091054e-06,5.504275122802937e-06,7.859027391532436e-06,0.0028033956894331622,0.00625
5851,5.600762293056505e-06,5.955377218924696e-06,7.977048881002702e-06,0.0028243669876633778,0.00625
5852,5.4930371362615915e-06,5.584463906416204e-06,7.830519280105364e-06,0.002798306502173299,0.00625
5853,5.5155619520519394e-06,5.606076683761785e-06,7.914143679954577e-06,0.0028132087871245138,0.00625
5854,5.489773613476245e-06,5.529803729587002e-06,7.839801583031658e-06,0.002799964568174329,0.00625
5855,5.5836627126382155e-06,5.753434379585087e-06,7.983611794770695e-06,0.0028255285867905666,0.00625
5856,5.511925110113225e-06,5.595877610176103e-06,7.856358024582732e-06,0.0028029195537122953,0.00625
5857,5.492255851891059e-06,5.5432383305742405e-06,7.823891792213544e-06,0.0027971220552942527,0.00625
5858,5.509090598820876e-06,5.710708137485199e-06,8.222114956879523e-06,0.002867423051605661,0.00625
5859,5.6044560636792085e-06,5.922144737269264e-06,7.946815458126366e-06,0.0028190096591048366,0.00625
5860,5.4866517871232645e-06,5.5587070164619945e-06,7.822838597348891e-06,0.002796933784941805,0.00625
5861,5.476835809758995e-06,5.490257990459213e-06,7.822649422450922e-06,0.0027968999664719726,0.00625
5862,5.628559407000466e-06,6.320433840301121e-06,8.422792234341614e-06,0.0029022047195781373,0.00625
5863,5.542293408211663e-06,5.894361493119504e-06,7.822341103747021e-06,0.0027968448479933636,0.00625
5864,5.48190747906574e-06,5.509139100468019e-06,7.830303729861043e-06,0.002798267987498882,0.00625
5865,5.490292735998992e-06,5.565687843045453e-06,7.918774826976005e-06,0.002814031774336602,0.00625
5866,5.501174541677756e-06,5.547887212742353e-06,7.824616659490857e-06,0.0027972516260592033,0.00625
5867,5.484740384531506e-06,5.509065886144526e-06,7.868224201956764e-06,0.0028050355081454433,0.00625
5868,5.598812251150775e-06,5.842342488904251e-06,7.870630724937655e-06,0.0028054644401484855,0.00625
5869,5.490475828651142e-06,5.542266990232747e-06,7.906933205958921e-06,0.0028119269560141352,0.00625
5870,5.483824011776051e-06,5.527127541427035e-06,7.834386451577302e-06,0.0027989974011380044,0.00625
5871,5.57327695105414e-06,5.74760815652553e-06,7.8300763561856e-06,0.0027982273596306646,0.00625
5872,5.489922557444515e-06,5.527496796275955e-06,7.845032087061554e-06,0.0028008984428325055,0.00625
5873,5.5787676132013075e-06,5.871115263289539e-06,8.008510121726431e-06,0.0028299311160744586,0.00625
5874,5.537862662663429e-06,5.6878384384617675e-06,7.892560461186804e-06,0.0028093701182270027,0.00625
5875,5.484182025838891e-06,5.5290715863520745e-06,7.822465704521164e-06,0.00279686712314353,0.00625
5876,5.521674893316231e-06,5.650943876389647e-06,7.895622729847673e-06,0.002809915075202038,0.00625
5877,5.4959498356765835e-06,5.541827704291791e-06,7.82256574893836e-06,0.0027968850081721915,0.00625
5878,5.519250038332757e-06,5.56223903913633e-06,7.865340194257442e-06,0.0028045213841683295,0.00625
5879,5.5713008748625725e-06,5.7484830904286355e-06,7.889262633398175e-06,0.002808783123240058,0.00625
5880,5.485482361677896e-06,5.527303983399179e-06,7.823558917152695e-06,0.002797062551526636,0.00625
5881,5.5116890678164054e-06,5.624765890388517e-06,7.97035863797646e-06,0.0028231823600285656,0.00625
5882,5.5559436162866405e-06,5.752519427915104e-06,8.1520292951609e-06,0.0028551758781484725,0.00625
5883,5.5038972419652055e-06,5.696251719200518e-06,7.825094144209288e-06,0.002797336973660715,0.00625
5884,5.480089285470058e-06,5.503979537024861e-06,7.858178832975682e-06,0.0028032443405767685,0.00625
5885,5.659945657043863e-06,6.094424406910548e-06,7.844364517950453e-06,0.002800779269765908,0.00625
5886,5.481788591055192e-06,5.5092332331696525e-06,7.835875294404104e-06,0.0027992633485265555,0.00625
5887,5.487632876111093e-06,5.510619757842505e-06,7.853493116272148e-06,0.0028024084492222308,0.00625
5888,5.5114038985948355e-06,5.5814334700698964e-06,7.877003554312978e-06,0.0028065999989868484,0.00625
5889,5.497705373613826e-06,5.539474386750953e-06,7.868120519560762e-06,0.0028050170266079957,0.00625
5890,5.58723792210003e-06,5.72527778786025e-06,7.829217793187127e-06,0.0027980739434809664,0.00625
5891,5.506712653868817e-06,5.5797308959881775e-06,7.846930202504154e-06,0.0028012372628008777,0.00625
5892,5.482008461399346e-06,5.513928044820204e-06,7.858703611418605e-06,0.002803337940994379,0.00625
5893,5.51055813957646e-06,5.597227300313534e-06,7.853435818105936e-06,0.0028023982261816283,0.00625
5894,5.558274594363866e-06,5.7013921832549386e-06,7.873773938626982e-06,0.002806024579120251,0.00625
5895,5.499260325336763e-06,5.534299816645216e-06,7.826600267435424e-06,0.0027976061673215236,0.00625
5896,5.5646242742568575e-06,5.915065230510663e-06,8.344296475115698e-06,0.0028886495936883204,0.00625
5897,5.5606267892471806e-06,5.841814072482521e-06,7.829114110791124e-06,0.002798055415961436,0.00625
5898,5.492073540835918e-06,5.546470219996991e-06,7.823004125384614e-06,0.002796963375767479,0.00625
5899,5.481058792611293e-06,5.504498403752223e-06,7.847253982617985e-06,0.0028012950545449485,0.00625
5900,5.559759188145108e-06,5.793065611214843e-06,8.070272087934427e-06,0.0028408224316092737,0.00625
5901,5.4988212667694825e-06,5.646922545565758e-06,7.822460247552954e-06,0.0027968661475932226,0.00625
5902,5.501807322616514e-06,5.5362575039907824e-06,7.833177733118646e-06,0.0027987814729125682,0.00625
5903,5.531498786126576e-06,5.753439836553298e-06,8.26092127681477e-06,0.002874181844771616,0.00625
5904,5.554443305300083e-06,5.800038707093336e-06,7.841855222068261e-06,0.0028003312700586444,0.00625
5905,5.49774634350797e-06,5.574072929448448e-06,7.939656825328711e-06,0.0028177396659962595,0.00625
5906,5.5135161289854295e-06,5.5868404160719365e-06,7.822558472980745e-06,0.0027968837074466906,0.00625
5907,5.480627280007866e-06,5.507160949491663e-06,7.822990482964087e-06,0.002796960936975003,0.00625
5908,5.7288878423378264e-06,6.561314876307733e-06,7.94593506725505e-06,0.0028188535022691495,0.00625
5909,5.526402958366816e-06,5.749631327489624e-06,7.83292307460215e-06,0.0027987359780090276,0.00625
5910,5.47700948061447e-06,5.489269824465737e-06,7.826523869880475e-06,0.002797592513194242,0.00625
5911,5.478803956293632e-06,5.497138772625476e-06,7.838840247131884e-06,0.0027997928936140766,0.00625
5912,5.48177945347561e-06,5.5069544941943604e-06,7.822963198123034e-06,0.0027969560593836713,0.00625
5913,5.511167273652973e-06,5.549504749069456e-06,7.82866572990315e-06,0.0027979752911530776,0.00625
5914,5.503499977521642e-06,5.592931756837061e-06,7.983336217876058e-06,0.0028254798208226612,0.00625
5915,5.5546771022818575e-06,5.639605660689995e-06,7.903991900093388e-06,0.0028114039019844494,0.00625
5916,5.516799575389086e-06,5.608429546555271e-06,7.861439371481538e-06,0.002803825845426484,0.00625
5917,5.4792135415482335e-06,5.509720267582452e-06,7.825728971511126e-06,0.0027974504412967044,0.00625
5918,5.6679358664268875e-06,6.308404408628121e-06,8.256142791651655e-06,0.0028733504470655254,0.00625
5919,5.5192027588191195e-06,5.776890247943811e-06,7.822478437446989e-06,0.0027968693994262564,0.00625
5920,5.480260170998008e-06,5.500241968547925e-06,7.84670191933401e-06,0.002801196515657909,0.00625
5921,5.478879131715075e-06,5.503613465407398e-06,7.828689376765396e-06,0.0027979795168595134,0.00625
5922,5.51113296864969e-06,5.588179192272946e-06,7.824353815522045e-06,0.0027972046431253552,0.00625
5923,5.570452842107443e-06,5.74051864532521e-06,7.830483809811994e-06,0.002798300164351922,0.00625
5924,5.493328302463851e-06,5.573206635745009e-06,7.823717169230804e-06,0.0027970908403608923,0.00625
5925,5.482293033765018e-06,5.509813036042033e-06,7.851597729313653e-06,0.002802070257740454,0.00625
5926,5.5563135106240225e-06,5.651459559885552e-06,7.831576112948824e-06,0.0027984953301638405,0.00625
5927,5.5170433199691615e-06,5.576291641773423e-06,7.824117346899584e-06,0.0027971623740676165,0.00625
5928,5.508992970248983e-06,5.588334715866949e-06,7.849426765460521e-06,0.0028016828452664877,0.00625
5929,5.5375920737787965e-06,5.652701929648174e-06,7.823134183126967e-06,0.0027969866254823183,0.00625
5930,5.52012035370808e-06,5.741132099501556e-06,8.208542567444965e-06,0.002865055421356621,0.00625
5931,5.544959947201278e-06,5.76809179619886e-06,7.824683052604087e-06,0.0027972634935958546,0.00625
5932,5.4941687750442725e-06,5.531615897780284e-06,7.851686859794427e-06,0.002802086162093241,0.00625
5933,5.50424854850462e-06,5.560508725466207e-06,7.845621439628303e-06,0.0028010036486281666,0.00625
5934,5.57499372177972e-06,5.932857220614096e-06,8.411292583332397e-06,0.0029002228506327574,0.00625
5935,5.537404845767924e-06,5.869587312190561e-06,7.852581802580971e-06,0.002802245849774957,0.00625
5936,5.505625125579172e-06,5.588716703641694e-06,7.867964086472057e-06,0.002804989141952613,0.00625
5937,5.499028276290119e-06,5.580843662755797e-06,7.823116902727634e-06,0.002796983536370501,0.00625
5938,5.502725827000177e-06,5.539427547773812e-06,7.832701157894917e-06,0.00279869633184719,0.00625
5939,5.550970698209312e-06,5.733671969210263e-06,7.827539775462355e-06,0.002797774075128718,0.00625
5940,5.489294750304907e-06,5.53723111806903e-06,7.915050446172245e-06,0.002813369944776592,0.00625
5941,5.5302144517099805e-06,5.573477665166138e-06,7.907171493570786e-06,0.0028119693265700437,0.00625
5942,5.49187360832093e-06,5.546117336052703e-06,7.828351044736337e-06,0.0027979190561444657,0.00625
5943,5.684071311407024e-06,6.248387762752827e-06,7.884921615186613e-06,0.0028080102590956847,0.00625
5944,5.497015351352275e-06,5.5973741837078705e-06,7.82737788540544e-06,0.0027977451430402736,0.00625
5945,5.476599511666791e-06,5.49172864339198e-06,7.833780728105921e-06,0.0027988891953962597,0.00625
5946,5.485110250447178e-06,5.516980763786705e-06,7.881137207732536e-06,0.0028073363189565544,0.00625
5947,5.49585097076033e-06,5.5546256589877885e-06,7.862404345360119e-06,0.002803997921782418,0.00625
5948,5.569258675564015e-06,5.8057908063346986e-06,8.287521268357523e-06,0.002878805528054565,0.00625
5949,5.526725857407655e-06,5.799227437819354e-06,7.822884981578682e-06,0.002796942076908044,0.00625
5950,5.49278674100151e-06,5.5262999012484215e-06,7.836835720809177e-06,0.0027994348931184624,0.00625
5951,5.488132103437238e-06,5.5182295000122394e-06,7.936410838738084e-06,0.0028171636158977496,0.00625
5952,5.643067353844344e-06,6.0509287322929595e-06,7.842215381970163e-06,0.0028003955759803227,0.00625
5953,5.483671415618119e-06,5.501764917426044e-06,7.824557542335242e-06,0.0027972410590321388,0.00625
5954,5.481926308448237e-06,5.495440291269915e-06,7.822903171472717e-06,0.0027969453286527998,0.00625
5955,5.519446801827144e-06,5.597489689534996e-06,7.834926691430155e-06,0.002799093905432641,0.00625
5956,5.51649503677254e-06,5.6119620239769574e-06,7.861041922296863e-06,0.0028037549683053373,0.00625
5957,5.507588824116283e-06,5.5548366617586e-06,7.822661245882045e-06,0.002796902080138317,0.00625
5958,5.5866961616857225e-06,6.510954335681163e-06,9.373689863423351e-06,0.0030616482265968035,0.00625
5959,5.66266798784909e-06,6.559290795848938e-06,7.868557077017613e-06,0.002805094842784752,0.00625
5960,5.4931250588197145e-06,5.530299858946819e-06,7.823101441317704e-06,0.0027969807724254566,0.00625
5961,5.479766315374945e-06,5.498147856997093e-06,7.830337381165009e-06,0.0027982740003732673,0.00625
5962,5.482966514591681e-06,5.5012906159390695e-06,7.833956260583363e-06,0.002798920552745891,0.00625
5963,5.497695553913218e-06,5.553457867790712e-06,7.822634870535694e-06,0.0027968973650342793,0.00625
5964,5.4957408082145776e-06,5.532243449124508e-06,7.859826837375294e-06,0.0028035382710737684,0.00625
5965,5.512403660645759e-06,5.6462795328116044e-06,8.163211532519199e-06,0.002857133446746791,0.00625
5966,5.561419797572853e-06,5.789495844510384e-06,7.925355930638034e-06,0.0028152008686127593,0.00625
5967,5.497552947986151e-06,5.547924047277775e-06,7.854227078496478e-06,0.002802539398205934,0.00625
5968,5.556041941190415e-06,5.737029823649209e-06,7.822526640666183e-06,0.0027968780167655118,0.00625
5969,5.5060825729924545e-06,5.5739992603776045e-06,7.87090539233759e-06,0.0028055133919369537,0.00625
5970,5.488213034254841e-06,5.5068057918106206e-06,7.855897820263635e-06,0.0028028374587663186,0.00625
5971,5.509356242328067e-06,5.5898563005030155e-06,7.99261761130765e-06,0.002827121789259821,0.00625
5972,5.540626858646647e-06,5.635926299873972e-06,8.060265827225521e-06,0.0028390607297529794,0.00625
5973,5.527216757172937e-06,5.660354418068891e-06,7.839775207685307e-06,0.0027999598582274902,0.00625
5974,5.498239943335648e-06,5.539681296795607e-06,7.846706466807518e-06,0.00280119732735977,0.00625
5975,5.5429907916959564e-06,5.66049220651621e-06,7.824363819963764e-06,0.0027972064314175605,0.00625
5976,5.5097236781875836e-06,5.703858732886147e-06,8.244773198384792e-06,0.0028713713097376996,0.00625
5977,5.621466968364075e-06,6.036556442268193e-06,7.876894414948765e-06,0.0028065805555780444,0.00625
5978,5.4964670255230885e-06,5.532790964934975e-06,7.849124813219532e-06,0.0028016289570925576,0.00625
5979,5.488532039521488e-06,5.509578386408975e-06,7.824311069271062e-06,0.0027971970022275983,0.00625
5980,5.497789601349723e-06,5.5565519687661435e-06,7.831398761481978e-06,0.0027984636430516616,0.00625
5981,5.5975054209511654e-06,5.946776127530029e-06,7.82225833972916e-06,0.0027968300519926412,0.00625
5982,5.495616818507187e-06,5.534502179216361e-06,7.840454600227531e-06,0.0028000811774353132,0.00625
5983,5.491288234793501e-06,5.5285872804233804e-06,7.825222382962238e-06,0.002797359895144391,0.00625
5984,5.489269710778899e-06,5.514282293006545e-06,7.860441655793693e-06,0.0028036479193710635,0.00625
5985,5.594673837094888e-06,5.867870640940964e-06,7.883922080509365e-06,0.002807832274283734,0.00625
5986,5.489651783818772e-06,5.531143415282713e-06,7.822944098734297e-06,0.0027969526450646776,0.00625
5987,5.497734392179154e-06,5.573970156547148e-06,7.837666089471895e-06,0.002799583199240897,0.00625
5988,5.5423982985303155e-06,5.792047431896208e-06,8.355744284926914e-06,0.0028906304303606355,0.00625
5989,5.596076547931261e-06,5.899792995478492e-06,7.852280759834684e-06,0.002802192134710731,0.00625
5990,5.486862647785529e-06,5.510258233698551e-06,7.822344741725828e-06,0.002796845498365226,0.00625
5991,5.483170866682485e-06,5.504523869603872e-06,7.822698535164818e-06,0.0027969087463063248,0.00625
5992,5.478051633645009e-06,5.490278454090003e-06,7.824415661161765e-06,0.0027972156980043145,0.00625
5993,5.6886699866254276e-06,6.318004579952685e-06,7.872625246818643e-06,0.002805819888520759,0.00625
5994,5.510045596679447e-06,5.596824848908e-06,7.850874681025743e-06,0.0028019412343990627,0.00625
5995,5.479699382249237e-06,5.497854544955771e-06,7.837029443180654e-06,0.0027994694931684208,0.00625
5996,5.479532944718812e-06,5.498417067428818e-06,7.851741429476533e-06,0.002802095899407537,0.00625
5997,5.513689544045519e-06,5.597465587925399e-06,7.852964699850418e-06,0.0028023141686560446,0.00625
5998,5.48206462269718e-06,5.505461103894049e-06,7.826481123629492e-06,0.0027975848733558543,0.00625
5999,5.619318528715667e-06,5.954145308351144e-06,7.828482011973392e-06,0.002797942460447211,0.00625
6000,5.48422099200252e-06,5.518118996405974e-06,7.850412657717243e-06,0.0028018587861841364,0.00625
6001,5.504173785197963e-06,5.576424427999882e-06,7.84036728873616e-06,0.0028000655865061735,0.00625
6002,5.504796064315087e-06,5.556567430176074e-06,7.822553016012534e-06,0.002796882731902168,0.00625
6003,5.551504798972928e-06,5.668628546118271e-06,7.951991392474156e-06,0.0028199275509264692,0.00625
6004,5.525676556317194e-06,5.610536391031928e-06,7.88961369835306e-06,0.0028088456166818886,0.00625
6005,5.515093064900611e-06,5.617169790639309e-06,7.854796422179788e-06,0.0028026409727576218,0.00625
6006,5.506748379957571e-06,5.568726010096725e-06,7.866830856073648e-06,0.0028047871320429378,0.00625
6007,5.500465348973194e-06,5.534858246392105e-06,7.864547114877496e-06,0.002804379987604657,0.00625
6008,5.551106227130731e-06,5.663868705596542e-06,7.91184174886439e-06,0.0028127996282821836,0.00625
6009,5.519042076684855e-06,5.563268587138737e-06,7.844952051527798e-06,0.002800884155320923,0.00625
6010,5.494706002195926e-06,5.539946869248524e-06,7.82225833972916e-06,0.0027968300519926412,0.00625
6011,5.645390629638314e-06,6.1834207372157834e-06,7.889622793300077e-06,0.0028088472356644955,0.00625
6012,5.545345587165684e-06,5.768639312009327e-06,7.8358734754147e-06,0.002799263023621521,0.00625
6013,5.4777916460579945e-06,5.507244168256875e-06,7.827406989235897e-06,0.0027977503443366593,0.00625
6014,5.488432407219079e-06,5.514666554518044e-06,7.822494808351621e-06,0.0027968723260727545,0.00625
6015,5.483132952122105e-06,5.525436336029088e-06,7.824846761650406e-06,0.0027972927557998657,0.00625
6016,5.57779948451298e-06,5.836272521264618e-06,7.824493877706118e-06,0.0027972296791121958,0.00625
6017,5.519093292605248e-06,5.638453785650199e-06,7.82415645517176e-06,0.002797169364763557,0.00625
6018,5.502165620896449e-06,5.577593583439011e-06,7.832218216208275e-06,0.002798610050758818,0.00625
6019,5.505672476147083e-06,5.610062089544954e-06,8.074896868492942e-06,0.0028416363012343684,0.00625
6020,5.534530117756731e-06,5.679030437022448e-06,7.82915776653681e-06,0.0027980632170372436,0.00625
6021,5.506630643026256e-06,5.594567483058199e-06,7.981512680999003e-06,0.002825157107312619,0.00625
6022,5.516912381153816e-06,5.627487553283572e-06,7.82530059950659e-06,0.0027973738755315836,0.00625
6023,5.588944773649018e-06,5.927920028625522e-06,7.944710887386464e-06,0.002818636352456,0.00625
6024,5.50042513225435e-06,5.58748843104695e-06,7.835456017346587e-06,0.0027991884569186455,0.00625
6025,5.487469621812124e-06,5.518811576621374e-06,7.884670594648924e-06,0.0028079655615140518,0.00625
6026,5.530915984763851e-06,5.5949590205273125e-06,7.828103662177455e-06,0.002797874847482899,0.00625
6027,5.4901164077136855e-06,5.547290129470639e-06,7.939996976347174e-06,0.0028178000241939056,0.00625
6028,5.5869190020985116e-06,5.735025752073852e-06,7.875085429986939e-06,0.0028062582614554452,0.00625
6029,5.4945957543850454e-06,5.563655577134341e-06,7.822784027666785e-06,0.0027969240296559336,0.00625
6030,5.496690391737502e-06,5.659477210429031e-06,8.165347026078962e-06,0.0028575071349130456,0.00625
6031,5.593312948803941e-06,5.898243671254022e-06,7.847383130865637e-06,0.002801318105975406,0.00625
6032,5.512908927585158e-06,5.557747499551624e-06,7.824687600077596e-06,0.0027972643064389886,0.00625
6033,5.500702059180185e-06,5.543128736462677e-06,7.83534960646648e-06,0.002799169449402176,0.00625
6034,5.482699933168078e-06,5.512511506822193e-06,7.850529982533772e-06,0.0028018797230669576,0.00625
6035,5.553423449100592e-06,5.677522949554259e-06,7.868669854360633e-06,0.0028051149449462194,0.00625
6036,5.507082562417054e-06,5.550924015551573e-06,7.894927875895519e-06,0.002809791429251559,0.00625
6037,5.542115388834645e-06,5.68309451409732e-06,7.92665196058806e-06,0.002815431043479499,0.00625
6038,5.509370282652526e-06,5.5572891142219305e-06,7.829307833162602e-06,0.0027980900330694513,0.00625
6039,5.528176103553051e-06,5.611331744148629e-06,7.840093530830927e-06,0.002800016701884281,0.00625
6040,5.492281104579888e-06,5.537744982575532e-06,7.823957275832072e-06,0.0027971337608044544,0.00625
6041,5.535066051720605e-06,5.657935162162175e-06,7.843578714528121e-06,0.002800638983255093,0.00625
6042,5.617825280523903e-06,6.214655968506122e-06,8.235486347984988e-06,0.0028697537085932982,0.00625
6043,5.549474408894639e-06,5.800921826448757e-06,7.824415661161765e-06,0.0027972156980043145,0.00625
6044,5.476733946352397e-06,5.490240710059879e-06,7.822236511856318e-06,0.002796826149737648,0.00625
6045,5.48525335375416e-06,5.521887942450121e-06,7.88847501098644e-06,0.0028086429126869153,0.00625
6046,5.502148553659936e-06,5.5646346481807996e-06,7.824625754437875e-06,0.0027972532517521317,0.00625
6047,5.540449237173561e-06,5.682501523551764e-06,7.835571523173712e-06,0.0027992090888630866,0.00625
6048,5.501864549728452e-06,5.536830485652899e-06,7.892747817095369e-06,0.0028094034628538796,0.00625
6049,5.529146719140954e-06,5.612611403194023e-06,7.838616511435248e-06,0.002799752937570608,0.00625
6050,5.549960718553848e-06,5.652321306115482e-06,7.836516488168854e-06,0.0027993778752017123,0.00625
6051,5.5088957253701665e-06,5.576927833317313e-06,7.918111805338413e-06,0.002813913965518209,0.00625
6052,5.493659074318202e-06,5.5489340411440935e-06,7.834475582058076e-06,0.0027990133229511566,0.00625
6053,5.548497028939892e-06,5.6819558267307e-06,7.85762858868111e-06,0.0028031461946678967,0.00625
6054,5.4838268113144295e-06,5.506835805135779e-06,7.831139555491973e-06,0.002798417330473061,0.00625
6055,5.571210067500942e-06,5.734013484470779e-06,7.822752195352223e-06,0.0027969183390567955,0.00625
6056,5.5000113832193165e-06,5.5285431699303444e-06,7.88237593951635e-06,0.002807556934332116,0.00625
6057,5.534011478403045e-06,5.639516984956572e-06,7.835486940166447e-06,0.002799193980446237,0.00625
6058,5.490037736421982e-06,5.532577688427409e-06,7.836137228878215e-06,0.0027993101344578122,0.00625
6059,5.5397823928160506e-06,5.660814167640638e-06,7.824522072041873e-06,0.002797234718796739,0.00625
6060,5.547545299577905e-06,5.667344794346718e-06,7.898784133431036e-06,0.002810477563232099,0.00625
