epoch,avg_loss,max_loss,mse,rmse,lr
4880,3.4110589375302425e-07,3.444282299369661e-07,4.902829005004605e-07,0.0007002020426280265,0.0125
4881,3.409235178608583e-07,3.443606431119406e-07,4.864009497396182e-07,0.0006974245118574613,0.0125
4882,5.000409970534747e-07,1.116521730182285e-06,7.080815862536838e-07,0.000841475838187695,0.0125
4883,3.771815269004719e-07,5.005033472116338e-07,4.994748223907663e-07,0.0007067353269723867,0.0125
4884,3.421781631374188e-07,3.5189586355954816e-07,4.846922365686623e-07,0.0006961984175281227,0.0125
4885,3.401315851192521e-07,3.410751787669142e-07,4.845833814215439e-07,0.0006961202348887323,0.0125
4886,3.399759780364775e-07,3.410937949865911e-07,4.84947634049604e-07,0.0006963818162829957,0.0125
4887,3.404287287622765e-07,3.4310656360503344e-07,4.850287496083183e-07,0.0006964400545691771,0.0125
4888,3.40459870074028e-07,3.4213493904644565e-07,4.861490197072271e-07,0.0006972438739115799,0.0125
4889,3.8596625628883885e-07,4.7502948063993244e-07,5.211104507907294e-07,0.0007218798035620122,0.0125
4890,3.466938549578913e-07,3.691562824315042e-07,4.965959874425607e-07,0.0007046956700892668,0.0125
4891,3.6828225358220834e-07,4.1456897292846406e-07,5.040212158746726e-07,0.000709944516053665,0.0125
4892,3.643542161313462e-07,4.878223194282327e-07,7.212899504338566e-07,0.0008492879078580223,0.0125
4893,3.8294907866998074e-07,5.08602283844084e-07,4.873998022958403e-07,0.0006981402454348556,0.0125
4894,3.4319172037555745e-07,3.513113711051119e-07,4.850921300203481e-07,0.0006964855562180368,0.0125
4895,3.500281859913912e-07,3.972961053477775e-07,5.851491664543573e-07,0.0007649504339853383,0.0125
4896,4.0377685639469973e-07,5.440683708002325e-07,4.985082568964572e-07,0.0007060511715849335,0.0125
4897,3.4248242197776335e-07,3.507002190872299e-07,4.883851261183736e-07,0.0006988455667158328,0.0125
4898,3.4774502122303375e-07,3.557172760793037e-07,4.844705472351052e-07,0.0006960391851290452,0.0125
4899,4.2318045689881956e-07,6.644021937063371e-07,6.26996950359171e-07,0.0007918313901072444,0.0125
4900,3.5409078247283787e-07,4.375056619210227e-07,4.861652200816025e-07,0.0006972554912523833,0.0125
4901,3.4145965610576923e-07,3.470016451956326e-07,4.882238044956466e-07,0.0006987301371027634,0.0125
4902,3.4048341035486374e-07,3.4270760806975886e-07,4.870154839409224e-07,0.0006978649467776143,0.0125
4903,3.486426631837958e-07,4.3144734718225664e-07,6.698187462461647e-07,0.0008184245513461609,0.0125
4904,4.6539566866954374e-07,8.164947757904883e-07,4.845684884458024e-07,0.0006961095376776577,0.0125
4905,3.4337009857665635e-07,3.5585350133260363e-07,4.850437562708976e-07,0.0006964508283223573,0.0125
4906,3.4006440063905075e-07,3.4123519299100735e-07,4.846659749091486e-07,0.0006961795565148036,0.0125
4907,3.4043326824217957e-07,3.432807602621324e-07,4.863383082920336e-07,0.0006973796012875868,0.0125
4908,3.4275038895970056e-07,3.5170177170584793e-07,5.048232196713798e-07,0.0007105091270852049,0.0125
4909,4.2301098179819974e-07,6.110181516305602e-07,5.441455073196266e-07,0.0007376621905178729,0.0125
4910,3.4773484625105766e-07,3.810905866430403e-07,4.894432095170487e-07,0.000699602179468481,0.0125
4911,3.4553445882323786e-07,3.623585485001968e-07,5.132004048391536e-07,0.0007163800701018655,0.0125
4912,3.6699116545690913e-07,4.3180014586141624e-07,5.966350613562099e-07,0.000772421556765611,0.0125
4913,3.566545316857628e-07,4.1756612745302846e-07,4.921268441648863e-07,0.0007015175294779784,0.0125
4914,3.4760883860229796e-07,3.522976896874752e-07,5.040497512709408e-07,0.0007099646126892106,0.0125
4915,4.037727707739691e-07,5.312414828040346e-07,4.88364150896814e-07,0.0006988305595041004,0.0125
4916,3.4401942450301704e-07,3.5004333653887443e-07,4.849920287597342e-07,0.0006964136908187075,0.0125
4917,3.432100950107042e-07,3.482857664494077e-07,4.939160476169491e-07,0.000702791610377464,0.0125
4918,4.159238704559698e-07,5.829833185089228e-07,4.845124976782245e-07,0.0006960693195926858,0.0125
4919,3.472774761092978e-07,3.656481624148e-07,4.844822001359717e-07,0.0006960475559442556,0.0125
4920,3.4151769146006927e-07,3.4520044778219017e-07,4.884342956756882e-07,0.0006988807449598881,0.0125
4921,3.748374313161662e-07,4.1878891465785273e-07,4.896863856629352e-07,0.0006997759539044873,0.0125
4922,3.48434850749868e-07,3.574300251329987e-07,5.130077624926344e-07,0.000716245602075597,0.0125
4923,3.709806026819251e-07,3.9928428918756254e-07,4.863238132202241e-07,0.0006973692086837675,0.0125
4924,3.642437578221802e-07,4.4280520228312525e-07,6.486596930699307e-07,0.0008053941228180963,0.0125
4925,3.7386331985800325e-07,4.613032729139377e-07,4.997156111130607e-07,0.0007069056592736124,0.0125
4926,3.4412104632508544e-07,3.513310105063283e-07,4.962625439475232e-07,0.0007044590434848027,0.0125
4927,3.8439857252825504e-07,4.4609896576730534e-07,4.948209948452131e-07,0.0007034351390463894,0.0125
4928,3.4524715886163904e-07,3.5689490118784306e-07,4.844756631428027e-07,0.0006960428601334854,0.0125
4929,3.705165694256607e-07,6.171293307488668e-07,9.98381892713951e-07,0.0009991906188080186,0.0125
4930,4.372368973548646e-07,7.726365538474056e-07,5.086042733637441e-07,0.0007131649692488717,0.0125
4931,3.434208251107407e-07,3.575975142666721e-07,4.893104801340087e-07,0.0006995073124235433,0.0125
4932,3.408035924579167e-07,3.4344657251494937e-07,4.850934374189819e-07,0.0006964864947857797,0.0125
4933,3.3993359593864625e-07,3.416837728309474e-07,4.849470087719965e-07,0.000696381367335454,0.0125
4934,3.563653896421215e-07,4.4580104940905585e-07,6.648692192356975e-07,0.0008153951307407332,0.0125
4935,3.9255631723023043e-07,5.276714318824816e-07,4.874340788774134e-07,0.0006981647934960724,0.0125
4936,3.454968506844125e-07,3.522613098994043e-07,4.876961270383617e-07,0.0006983524375545357,0.0125
4937,3.7177458533932395e-07,4.432967557477241e-07,5.858747726961155e-07,0.0007654245702197674,0.0125
4938,3.523574667596563e-07,4.1018847696250305e-07,4.848073444918555e-07,0.0006962810815266026,0.0125
4939,3.676451081346954e-07,5.42250461421645e-07,8.046653761084599e-07,0.0008970314242591838,0.0125
4940,3.955555305523717e-07,5.816624479848542e-07,5.075149260846956e-07,0.0007124008184194454,0.0125
4941,3.4169170515241376e-07,3.5459788705338724e-07,4.875679451288306e-07,0.0006982606570105684,0.0125
4942,3.519194455847696e-07,3.709274096763693e-07,4.927536565446644e-07,0.0007019641419222668,0.0125
4943,3.596233550950956e-07,4.4570356294570956e-07,6.658285087723925e-07,0.0008159831547111696,0.0125
4944,3.87619076391843e-07,5.062183277004806e-07,4.902418027086242e-07,0.000700172694917921,0.0125
4945,3.4454349773227477e-07,3.5965106803814706e-07,5.077987452750676e-07,0.0007125999896681641,0.0125
4946,3.5709247114823484e-07,3.7446037026711565e-07,5.306970365381858e-07,0.00072848955829043,0.0125
4947,3.789617668559231e-07,4.2175122416665545e-07,5.28744067196385e-07,0.000727147899121207,0.0125
4948,3.510716002352865e-07,3.7112380368853337e-07,4.957859687237942e-07,0.0007041207060751687,0.0125
4949,3.866251567785639e-07,4.4894150619256834e-07,5.225662107477547e-07,0.0007228874122211249,0.0125
4950,3.5084011518193847e-07,3.6695587368740235e-07,4.928577368445985e-07,0.0007020382730625151,0.0125
4951,3.409051156921805e-07,3.4536765269876923e-07,4.848828893955215e-07,0.0006963353282690183,0.0125
4952,4.484422015949008e-07,7.66527421092178e-07,4.865229357164935e-07,0.0006975119609845365,0.0125
4953,3.578887586286328e-07,4.135377196234913e-07,4.895293841400417e-07,0.0006996637650615056,0.0125
4954,3.408075874844485e-07,3.446740208801202e-07,4.845260832553322e-07,0.0006960790783060013,0.0125
4955,3.40463548020864e-07,3.425907095788716e-07,4.906958679384843e-07,0.000700496872183227,0.0125
4956,3.4559176587123375e-07,3.5877198456546466e-07,5.164132517165854e-07,0.0007186189892541007,0.0125
4957,3.689229757242174e-07,3.991309256434761e-07,4.992461981601082e-07,0.0007065735617471886,0.0125
4958,3.7580806111492393e-07,4.3784189074358437e-07,5.054002372162358e-07,0.0007109150703257288,0.0125
4959,3.421349816790098e-07,3.538409316661273e-07,4.878288564214017e-07,0.000698447461461062,0.0125
4960,4.040269310223721e-07,5.288218858368054e-07,5.527339226318873e-07,0.0007434607741043822,0.0125
4961,3.4738434173675614e-07,3.8709580962859036e-07,4.848154731007526e-07,0.0006962869186626678,0.0125
4962,3.464037332534531e-07,3.5594194969235105e-07,4.862679929829028e-07,0.000697329185523525,0.0125
4963,3.923772062819353e-07,6.119049658082076e-07,8.312838986057614e-07,0.0009117477165344377,0.0125
4964,3.808682365047389e-07,5.820318165206118e-07,5.000871965421538e-07,0.0007071684357648847,0.0125
4965,3.4256564340751083e-07,3.508310442157381e-07,4.870114480581833e-07,0.0006978620551786602,0.0125
4966,3.4069886822862827e-07,3.4307663554500323e-07,4.884318514086772e-07,0.0006988789962566318,0.0125
4967,3.962631742737699e-07,5.113869860906561e-07,4.845260832553322e-07,0.0006960790783060013,0.0125
4968,3.552981304721925e-07,3.8884320474608103e-07,5.033905949858308e-07,0.000709500243118937,0.0125
4969,3.421531475922279e-07,3.54631879417866e-07,4.857662361246184e-07,0.0006969693222263219,0.0125
4970,3.8047093742221705e-07,4.4329513571028656e-07,4.866524250246584e-07,0.0006976047770942071,0.0125
4971,3.5249640273349314e-07,3.7309200706658885e-07,5.011963253309659e-07,0.0007079522055414235,0.0125
4972,3.925922760217304e-07,5.256239319351153e-07,5.149271373738884e-07,0.0007175842371275224,0.0125
4973,3.5997210012794767e-07,4.22628602336772e-07,4.845066428060818e-07,0.0006960651139125433,0.0125
4974,3.4059225129112747e-07,3.435266933138337e-07,4.86532542254281e-07,0.0006975188472394713,0.0125
4975,3.8739141228205654e-07,4.972279157300363e-07,5.833088039253198e-07,0.0007637465573901592,0.0125
4976,3.5027572753421055e-07,4.0923225697042653e-07,4.857025714954943e-07,0.0006969236482538775,0.0125
4977,3.40350584160376e-07,3.415713081267313e-07,4.849756010116835e-07,0.0006964018961861631,0.0125
4978,4.459853455429652e-07,7.428550929944322e-07,5.496635253621207e-07,0.0007413929628490688,0.0125
4979,3.5526615427272645e-07,3.992919346273993e-07,4.853773134527728e-07,0.000696690256464645,0.0125
4980,3.4140917470892873e-07,3.455524506534857e-07,4.846488650400715e-07,0.0006961672680039413,0.0125
4981,3.4043784413739786e-07,3.4326734521528124e-07,4.845863372793247e-07,0.0006961223579797769,0.0125
4982,3.403038810745329e-07,3.4153029560002324e-07,4.848158141612657e-07,0.0006962871635763981,0.0125
4983,4.2857293713893796e-07,6.566421575371351e-07,4.874214027950075e-07,0.0006981557152920883,0.0125
4984,3.489309241544447e-07,3.766224381251959e-07,4.858920306105574e-07,0.0006970595603035349,0.0125
4985,3.4087633515866855e-07,3.433556230447721e-07,4.85701093566604e-07,0.0006969225879296811,0.0125
4986,3.4512671920339244e-07,3.742859746580507e-07,5.433597038972948e-07,0.0007371293671380179,0.0125
4987,3.8303391214356e-07,4.605921901656984e-07,4.861533966504794e-07,0.0006972470126508104,0.0125
4988,3.4443300300779356e-07,3.5103394679936173e-07,4.883540327682567e-07,0.0006988233201376845,0.0125
4989,4.018248001003144e-07,5.35648553068313e-07,4.93425602599018e-07,0.0007024425973693637,0.0125
4990,3.449899557139702e-07,3.577816869437811e-07,4.856481155002257e-07,0.0006968845783199867,0.0125
4991,3.4811433025083716e-07,3.706291238358972e-07,5.333663466444705e-07,0.0007303193456594659,0.0125
4992,3.7330130542301276e-07,4.0871756823435135e-07,5.568076630879659e-07,0.000746195459037353,0.0125
4993,3.5771577078236305e-07,3.9038255295054114e-07,5.020557409807225e-07,0.0007085589184963537,0.0125
4994,3.462405002707669e-07,3.6338025211080094e-07,5.355537382456532e-07,0.0007318153716926512,0.0125
4995,4.4468024196220313e-07,6.99495274147921e-07,4.986029580322793e-07,0.0007061182323324326,0.0125
4996,3.437473807821334e-07,3.6000571412841964e-07,4.854912276641699e-07,0.0006967720055112503,0.0125
4997,3.4020300976322915e-07,3.4196872888969665e-07,4.849217702940223e-07,0.0006963632459385132,0.0125
4998,3.462184885449915e-07,3.5490862160258985e-07,5.111173209115805e-07,0.0007149246959726461,0.0125
4999,3.664726566654508e-07,3.843509830403491e-07,4.902834120912303e-07,0.0007002024079444673,0.0125
5000,3.907789007939755e-07,5.706968408958346e-07,7.437167255375243e-07,0.0008623901237476716,0.0125
5001,3.737084153243586e-07,5.184006113267969e-07,4.953341772306885e-07,0.00070379981332101,0.0125
5002,3.4269347803927985e-07,3.4780674695866765e-07,4.853851578445756e-07,0.0006966958861975399,0.0125
5003,3.4444661878296756e-07,3.5648497487272834e-07,5.101489932712866e-07,0.00071424715139179,0.0125
5004,3.8454783002350723e-07,4.455787063761818e-07,4.903519652543764e-07,0.0007002513586237277,0.0125
5005,3.4513749103126656e-07,3.6314057183517434e-07,4.864770630774728e-07,0.0006974790771610808,0.0125
5006,3.80275925415674e-07,4.2450366777302406e-07,4.913631528324913e-07,0.0007009730043535851,0.0125
5007,3.449313679126931e-07,3.531120000843657e-07,5.091370098853076e-07,0.0007135383730993783,0.0125
5008,3.7842222599948627e-07,4.3289426798764907e-07,5.005264256396913e-07,0.0007074789223995944,0.0125
5009,3.5710468537786255e-07,4.0020566416387737e-07,5.679731316377001e-07,0.0007536399217382929,0.0125
5010,3.60570417967665e-07,3.998032696017617e-07,4.898536190012237e-07,0.0006998954343337466,0.0125
5011,3.956652800951588e-07,5.341400992620038e-07,5.447589046525536e-07,0.0007380778445750513,0.0125
5012,3.517919004991654e-07,3.8732486018489e-07,4.85671250771702e-07,0.0006969011771920765,0.0125
5013,3.4137163851255536e-07,3.440761133788328e-07,4.877637707068061e-07,0.0006984008667712305,0.0125
5014,3.868372138171594e-07,4.940341682413418e-07,6.507469834104995e-07,0.0008066889012565498,0.0125
5015,3.597105324715244e-07,4.569689622258011e-07,4.851564767704986e-07,0.0006965317485732424,0.0125
5016,3.456070976071146e-07,3.6985088058827387e-07,5.335610921974876e-07,0.0007304526625302201,0.0125
5017,3.6701783923120956e-07,3.921465747680486e-07,5.158810836292105e-07,0.0007182486224346069,0.0125
5018,3.567512676383444e-07,3.891765061325714e-07,5.634357762573927e-07,0.0007506235915939445,0.0125
5019,3.8716656902693103e-07,4.729344311726891e-07,4.847569243793259e-07,0.0006962448738621535,0.0125
5020,3.4130309511937185e-07,3.464912765593908e-07,4.957381634085323e-07,0.0007040867584385694,0.0125
5021,4.067898027315664e-07,5.484164375957334e-07,4.970511326973792e-07,0.0007050185335843159,0.0125
5022,3.5040351598070174e-07,3.842081355287519e-07,4.853876589550055e-07,0.0006966976811752753,0.0125
5023,3.435095390358356e-07,3.5240447004980524e-07,4.970536338078091e-07,0.0007050203073726381,0.0125
5024,3.671370318869549e-07,4.0185250327340327e-07,4.876170578427264e-07,0.0006982958240192522,0.0125
5025,3.7370309780015987e-07,4.263006019300519e-07,4.849807169193809e-07,0.0006964055692765394,0.0125
5026,3.4508210422501406e-07,3.563864083844237e-07,4.942923510498076e-07,0.0007030592798973694,0.0125
5027,3.843289730909305e-07,4.648439357879397e-07,5.298864493852307e-07,0.0007279329978680941,0.0125
5028,3.448086252078042e-07,3.7105908745616034e-07,4.860752369495458e-07,0.0006971909616091891,0.0125
5029,3.957010248356596e-07,5.353309120437189e-07,5.766920594396652e-07,0.0007594024357609509,0.0125
5030,3.5357461847240756e-07,4.0769489828562655e-07,4.866912490797404e-07,0.0006976326032230291,0.0125
5031,3.415482421331717e-07,3.451371810569981e-07,4.856930218011257e-07,0.0006969167968998349,0.0125
5032,3.954359257818396e-07,5.226591497375921e-07,5.128632665218902e-07,0.000716144724564728,0.0125
5033,3.5690853916747756e-07,3.9571483512190753e-07,4.889041065325728e-07,0.0006992167807858825,0.0125
5034,3.4070036392108705e-07,3.4354238209743926e-07,4.892012839263771e-07,0.0006994292558410586,0.0125
5035,3.909856616246543e-07,4.852449819736648e-07,5.036930588175892e-07,0.0007097133638431709,0.0125
5036,3.482847539260092e-07,3.7621686033162405e-07,4.918177296531212e-07,0.0007012971764188996,0.0125
5037,3.410419564531253e-07,3.4540730098342465e-07,4.923895744468609e-07,0.0007017047630213585,0.0125
5038,4.4314026759195713e-07,6.97880523148342e-07,5.145308250575908e-07,0.0007173080405638786,0.0125
5039,3.4607643684125833e-07,3.665932979401987e-07,4.907462880510138e-07,0.0007005328600793926,0.0125
5040,3.413467757340527e-07,3.453010606335738e-07,4.858082434111566e-07,0.0006969994572531291,0.0125
5041,3.411603506364713e-07,3.446172343046783e-07,4.849050583288772e-07,0.0006963512463756184,0.0125
5042,3.84755642457435e-07,4.638257564693049e-07,4.913029556519177e-07,0.000700930064736788,0.0125
5043,3.4670423687543916e-07,3.652848761248606e-07,4.897455028185504e-07,0.0006998181926890372,0.0125
5044,3.566582886804781e-07,3.7990267287568713e-07,4.879130983681534e-07,0.000698507765431533,0.0125
5045,3.9493592574046943e-07,5.051868470218324e-07,5.107546598992485e-07,0.0007146710151526005,0.0125
5046,3.4390042902288087e-07,3.581204452984821e-07,4.845941816711274e-07,0.0006961279923053859,0.0125
5047,3.419737533150169e-07,3.5347696325516154e-07,5.152281801201752e-07,0.0007177939677373831,0.0125
5048,4.3101719349181167e-07,6.283501079451526e-07,5.07461663801223e-07,0.0007123634351938785,0.0125
5049,3.4408900528859476e-07,3.5592773883763584e-07,4.861116735810356e-07,0.000697217092146367,0.0125
5050,3.408645383728981e-07,3.4283837635484815e-07,4.857840849581407e-07,0.0006969821267135484,0.0125
5051,3.7479145120755675e-07,4.1962763930314395e-07,5.23159030763054e-07,0.0007232973321968318,0.0125
5052,3.4828779060802617e-07,3.66567235232651e-07,5.012386736780172e-07,0.0007079821139534651,0.0125
5053,3.7532788610405987e-07,4.27885908038661e-07,5.126610176375834e-07,0.0007160035039282862,0.0125
5054,3.4679409921523074e-07,3.637146051005402e-07,4.855633619627042e-07,0.0006968237667894976,0.0125
5055,3.860295176849604e-07,7.105941790541692e-07,1.0936224725810462e-06,0.0010457640616224322,0.0125
5056,4.258950481172974e-07,7.651630653526809e-07,5.195490189180418e-07,0.0007207974881463183,0.0125
5057,3.4491852662910105e-07,3.634399377006048e-07,4.849571269005537e-07,0.0006963886320873954,0.0125
5058,3.4041404806117725e-07,3.4245266533616814e-07,4.857787416767678e-07,0.0006969782935477745,0.0125
5059,3.420650562802052e-07,3.459981314790639e-07,4.918595095659839e-07,0.0007013269633815485,0.0125
5060,3.558260557312565e-07,3.923906319869275e-07,5.636106266138086e-07,0.0007507400526239482,0.0125
5061,3.616070252121517e-07,3.9567680687468965e-07,5.097869006931433e-07,0.0007139936279079409,0.0125
5062,3.6695719529689086e-07,4.0283450175593316e-07,4.96413349537761e-07,0.0007045660718043135,0.0125
5063,3.4385183944607434e-07,3.6183297424940974e-07,5.258669943941641e-07,0.0007251668734809693,0.0125
5064,4.408366258701335e-07,6.64451647480746e-07,4.856290161114885e-07,0.000696870874776302,0.0125
5065,3.4570385132326464e-07,3.627123703608959e-07,4.869550025432545e-07,0.0006978216122643771,0.0125
5066,3.4028840900646173e-07,3.420560119593574e-07,4.86047781578236e-07,0.0006971712713374211,0.0125
5067,3.4869550535887583e-07,3.80240038566626e-07,5.446191835289937e-07,0.0007379831864812326,0.0125
5068,3.5809269416375855e-07,3.88845052157194e-07,4.858769102611404e-07,0.0006970487144103635,0.0125
5069,3.7482073889094636e-07,6.265569254537695e-07,9.832406249188352e-07,0.0009915849055521344,0.0125
5070,4.255466539149211e-07,7.386680067611451e-07,4.941073825648346e-07,0.0007029277221484685,0.0125
5071,3.427786179344139e-07,3.5427930811238184e-07,4.845052217206103e-07,0.0006960640931125598,0.0125
5072,3.403589916572969e-07,3.426607122491987e-07,4.856611326431448e-07,0.0006968939177831478,0.0125
5073,3.5013895427482566e-07,3.6527325164570357e-07,4.931554258291726e-07,0.0007022502586892885,0.0125
5074,3.716796657116106e-07,4.2682157186391123e-07,5.530808380171948e-07,0.0007436940486632891,0.0125
5075,3.588070116578024e-07,3.8996864759610617e-07,4.902632326775347e-07,0.0007001879980958933,0.0125
5076,3.4896332401501695e-07,3.862491837480775e-07,5.704330305889016e-07,0.0007552701705938753,0.0125
5077,3.978815561467286e-07,5.120868991070893e-07,5.098592055219342e-07,0.0007140442601981576,0.0125
5078,3.456213928387797e-07,3.573806566237181e-07,4.905982677883003e-07,0.0007004272037751677,0.0125
5079,3.404638864168419e-07,3.437427267272142e-07,4.863152298639761e-07,0.0006973630545590841,0.0125
5080,3.580794132318488e-07,5.600424515250779e-07,9.66305151450797e-07,0.0009830082153526474,0.0125
5081,5.348074214595044e-07,1.2084162790415576e-06,5.327900112206407e-07,0.000729924661332004,0.0125
5082,3.4603858978243807e-07,3.7298320876288926e-07,4.871731107414234e-07,0.0006979778726732127,0.0125
5083,3.401321473361918e-07,3.4257561765116407e-07,4.846627348342736e-07,0.0006961772294712558,0.0125
5084,3.399683219384997e-07,3.413329068280291e-07,4.848217827202461e-07,0.000696291449552733,0.0125
5085,3.402440720279287e-07,3.4129519121961494e-07,4.845482521886879e-07,0.0006960950022724541,0.0125
5086,3.408105628821545e-07,3.4313939067942556e-07,4.847767627325084e-07,0.0006962591203944896,0.0125
5087,3.4089510059232e-07,3.4685183436522493e-07,4.956704060532502e-07,0.000704038639602437,0.0125
5088,3.79073437528632e-07,4.378543394523149e-07,4.930166710437334e-07,0.0007021514587635159,0.0125
5089,3.561353842940207e-07,3.809128941156814e-07,5.278433832245355e-07,0.0007265283086188283,0.0125
5090,3.5283761867788144e-07,3.772782690703025e-07,4.991929927200545e-07,0.0007065359104249793,0.0125
5091,3.850407459538019e-07,4.4909987195751455e-07,5.15769386311149e-07,0.0007181708615024346,0.0125
5092,3.491375339947922e-07,3.618289952100895e-07,4.845651346840896e-07,0.0006961071287410362,0.0125
5093,3.7871634006592103e-07,4.4941396026842995e-07,5.287078010951518e-07,0.0007271229614687957,0.0125
5094,3.491029492153075e-07,3.710843827775534e-07,5.030073566558713e-07,0.000709230115446229,0.0125
5095,3.634987599809847e-07,3.9484416447521653e-07,5.035806225350825e-07,0.0007096341469624208,0.0125
5096,3.621730124692135e-07,3.895908378126478e-07,4.923700203107728e-07,0.0007016908295757988,0.0125
5097,3.866217355152912e-07,4.69505692990424e-07,5.155488906893879e-07,0.0007180173331399375,0.0125
5098,3.46419501084938e-07,3.666660575163405e-07,4.881010227109073e-07,0.000698642270916173,0.0125
5099,3.5984877033712337e-07,3.7960708709761093e-07,4.911707947030663e-07,0.0007008357829784851,0.0125
5100,3.470422997864375e-07,4.1085479551838944e-07,6.277475108618091e-07,0.0007923051879558842,0.0125
5101,4.4089258199875303e-07,6.919290171936154e-07,5.176113972993335e-07,0.0007194521508059681,0.0125
5102,3.428133110716658e-07,3.623626128046453e-07,4.846506840294751e-07,0.0006961685744340052,0.0125
5103,3.4236094048623045e-07,3.4789246683430974e-07,4.94775292736449e-07,0.0007034026533476037,0.0125
5104,3.4290684780557967e-07,3.506847576772998e-07,5.039836992182245e-07,0.0007099180933165632,0.0125
5105,3.7411226472272574e-07,4.082705231667205e-07,5.051364837527217e-07,0.0007107295433234231,0.0125
5106,3.4820597871743075e-07,3.612330772284622e-07,4.909405788566801e-07,0.0007006715199411776,0.0125
5107,4.236031925231032e-07,5.990345925965812e-07,4.845940111408709e-07,0.0006961278698205315,0.0125
5108,3.506216446069743e-07,3.864374491513445e-07,4.946098783875641e-07,0.0007032850619681639,0.0125
5109,3.423636840693689e-07,3.47074177398099e-07,4.892358447250444e-07,0.0006994539618338325,0.0125
5110,3.481071590982765e-07,3.593792712308641e-07,4.848451453653979e-07,0.0006963082258349372,0.0125
5111,3.85631815369436e-07,4.635035963929113e-07,4.844944214710267e-07,0.0006960563349837618,0.0125
5112,3.482974904045477e-07,3.6399404734765994e-07,5.016730142415327e-07,0.0007082887929662114,0.0125
5113,3.434622044551361e-07,3.528109857597883e-07,4.847051968681626e-07,0.0006962077253723652,0.0125
5114,4.652029286233983e-07,1.0227329312328948e-06,4.902959744867985e-07,0.0007002113784328262,0.0125
5115,3.984061507367187e-07,6.463538966272608e-07,5.032929948356468e-07,0.0007094314588708671,0.0125
5116,3.429385575515198e-07,3.5354688066036033e-07,4.853840778196172e-07,0.0006966951110920883,0.0125
5117,3.4023185069287365e-07,3.4211416277685203e-07,4.846492061005847e-07,0.0006961675129597651,0.0125
5118,3.402890378367829e-07,3.4154217587456515e-07,4.844911813961517e-07,0.0006960540075282604,0.0125
5119,3.400310708556731e-07,3.412181399653491e-07,4.854301209888945e-07,0.0006967281542961318,0.0125
5120,3.4264262716021676e-07,3.4622442512954876e-07,4.915101499136654e-07,0.0007010778486827732,0.0125
5121,4.2067103045440035e-07,6.852524734313192e-07,4.931255261908518e-07,0.0007022289699171146,0.0125
5122,3.613817165515343e-07,4.3938317162428575e-07,4.876135903941758e-07,0.0006982933412214209,0.0125
5123,3.401231891686507e-07,3.4289809036636143e-07,4.846751835430041e-07,0.0006961861701750503,0.0125
5124,3.398809527155322e-07,3.4138813020945236e-07,4.85028067487292e-07,0.0006964395648491633,0.0125
5125,3.923170490693906e-07,5.083653036308533e-07,4.918741183246311e-07,0.0007013373783883411,0.0125
5126,3.5344429161199287e-07,3.8638992805317685e-07,4.858724764744693e-07,0.0006970455340036756,0.0125
5127,3.442487512828052e-07,3.500162790714967e-07,4.878966137766838e-07,0.0006984959654691527,0.0125
5128,3.839262214810901e-07,4.506057962316845e-07,5.237378104538948e-07,0.0007236973196398441,0.0125
5129,3.479920387405855e-07,3.736427345302218e-07,4.860162334807683e-07,0.0006971486451831979,0.0125
5130,3.8578312544501614e-07,5.010991230847139e-07,6.125025038272724e-07,0.0007826253917598588,0.0125
5131,3.564234454245252e-07,4.2996347815460467e-07,4.90456272927986e-07,0.0007003258334004151,0.0125
5132,3.479561563324296e-07,3.5517945207175217e-07,5.022245659347391e-07,0.0007086780410981697,0.0125
5133,3.737160927386185e-07,4.0878029494706425e-07,4.930421937388019e-07,0.0007021696331648086,0.0125
5134,3.500674523593261e-07,3.673242190416204e-07,5.154437872079143e-07,0.0007179441393366996,0.0125
5135,3.7880642000942544e-07,4.236485438013915e-07,5.070368160886574e-07,0.0007120651768543785,0.0125
5136,3.7055975976585387e-07,4.2895894125649647e-07,5.266342668619473e-07,0.0007256957123078152,0.0125
5137,3.489800493028383e-07,3.6928867075403105e-07,4.897755729871278e-07,0.0006998396766311037,0.0125
5138,3.451432917245256e-07,3.705937956510752e-07,5.456118969959789e-07,0.0007386554656915353,0.0125
5139,4.3397690507873676e-07,6.766497904209245e-07,4.917218916489219e-07,0.0007012288439938291,0.0125
5140,3.4371250912101914e-07,3.5742249337999965e-07,4.854218786931597e-07,0.0006967222392698253,0.0125
5141,3.4209827060038833e-07,3.498575722460373e-07,4.959308057550516e-07,0.000704223548140114,0.0125
5142,3.5322504654544673e-07,3.6589898400052334e-07,4.991857736058591e-07,0.0007065308015973961,0.0125
5143,3.842539841869552e-07,5.326365908331354e-07,7.348023700615158e-07,0.0008572061421044041,0.0125
5144,3.633755074616829e-07,5.142317718309641e-07,4.847624381909554e-07,0.0006962488335293319,0.0125
5145,3.425490238129214e-07,3.456566446402576e-07,4.890952709502017e-07,0.0006993534663889225,0.0125
5146,3.6583094598086063e-07,5.307763331074966e-07,8.25101153623109e-07,0.0009083507877593925,0.0125
5147,4.13690372624842e-07,6.363505917761358e-07,5.026735721003206e-07,0.000708994761687504,0.0125
5148,3.4349931166133274e-07,3.5209544080316846e-07,4.848553771807929e-07,0.0006963155729845434,0.0125
5149,3.4044268026889313e-07,3.4287697303625464e-07,4.850311938753293e-07,0.0006964418093963984,0.0125
