epoch,avg_loss,max_loss,mse,rmse,lr
1124,2.1134148710189038e-05,2.5093242584262043e-05,2.8249471142771654e-05,0.005315023155431371,0.05
1125,1.9785093513746688e-05,2.0078790839761496e-05,2.8237820515641943e-05,0.005313927033338145,0.05
1126,1.9788402312315156e-05,1.988092299143318e-05,2.8116957764723338e-05,0.005302542575474839,0.05
1127,2.3949736714712344e-05,3.6597062717191875e-05,2.9171033020247705e-05,0.005401021479335895,0.05
1128,2.116569766030807e-05,2.6516067009652033e-05,2.8194048354635015e-05,0.00530980680953978,0.05
1129,1.9712797950433014e-05,1.9843077097903006e-05,2.7987507564830594e-05,0.0052903220662669104,0.05
1130,1.9817688666989852e-05,2.006064278248232e-05,2.8205206035636365e-05,0.005310857372932958,0.05
1131,2.20998338136269e-05,3.693986946018413e-05,5.687839075108059e-05,0.0075417763657563185,0.05
1132,2.3504001319452072e-05,3.978877066401765e-05,2.859431697288528e-05,0.005347365423541324,0.05
1133,1.9857557902014378e-05,2.0284334823372774e-05,2.8164273317088373e-05,0.005307002291038546,0.05
1134,1.9711941035893688e-05,1.9779485228355043e-05,2.7999067242490128e-05,0.005291414484094979,0.05
1135,2.0253202762887668e-05,2.2471331249107607e-05,3.288438165327534e-05,0.005734490531274364,0.05
1136,2.1922043970334926e-05,2.6026520572486334e-05,2.8287709938012995e-05,0.005318619175877607,0.05
1137,1.9724598871562193e-05,1.991003045986872e-05,2.7994388801744208e-05,0.005290972387165162,0.05
1138,2.1898523641539214e-05,4.25349862780422e-05,6.873318488942459e-05,0.008290547924559908,0.05
1139,2.7455375970930618e-05,5.65711161470972e-05,2.87593557004584e-05,0.005362774999984467,0.05
1140,1.996350124500168e-05,2.1006419046898372e-05,2.8047215892001987e-05,0.005295962225318643,0.05
1141,1.9707713192929077e-05,1.9841498215100728e-05,2.805181429721415e-05,0.00529639635008693,0.05
1142,1.9733022497803177e-05,1.9901634004781954e-05,2.8092455977457576e-05,0.005300231690922349,0.05
1143,1.974078242028554e-05,1.9818417058559135e-05,2.7993550247629173e-05,0.005290893142715053,0.05
1144,1.973343842109898e-05,1.99431069631828e-05,2.8317521355347708e-05,0.0053214209902382,0.05
1145,2.315153233212186e-05,3.0453935323748738e-05,3.1058149033924565e-05,0.005572983853729038,0.05
1146,2.020096383148484e-05,2.1871848730370402e-05,2.825786759785842e-05,0.005315812976192675,0.05
1147,2.0169107415313192e-05,2.1836885935044847e-05,3.1455361749976873e-05,0.005608507978952769,0.05
1148,2.2149464257381624e-05,2.5705287043820135e-05,2.860256063286215e-05,0.005348136183088661,0.05
1149,2.0046203360379877e-05,2.0604933524737135e-05,2.8446223950595595e-05,0.005333500159425852,0.05
1150,2.214186639548643e-05,2.4991508325911127e-05,2.9303000701474957e-05,0.005413224612139695,0.05
1151,2.0077308249710768e-05,2.080961348838173e-05,2.817503991536796e-05,0.005308016570751071,0.05
1152,2.1658051082340535e-05,2.412515095784329e-05,2.8148000637884252e-05,0.00530546893666189,0.05
1153,2.0704522796677338e-05,2.2276277377386577e-05,2.802374365273863e-05,0.00529374571100073,0.05
1154,2.0932609686497017e-05,2.420393684587907e-05,3.5225712053943425e-05,0.005935125277021828,0.05
1155,2.141056558002674e-05,2.6204072128166445e-05,2.8443244445952587e-05,0.005333220832288176,0.05
1156,1.9939430728754814e-05,2.04062853299547e-05,2.8413705877028406e-05,0.00533045081367687,0.05
1157,2.4886353912734194e-05,3.7030364183010533e-05,2.9687740607187152e-05,0.005448645759010871,0.05
1158,2.036236560343241e-05,2.2499381884699687e-05,2.808589670166839e-05,0.00529961288224606,0.05
1159,1.9697673224072787e-05,1.9757104382733814e-05,2.7995489290333353e-05,0.005291076382961538,0.05
1160,2.0450526221793552e-05,2.3665832486585714e-05,3.381188798812218e-05,0.005814799049676797,0.05
1161,2.0958588038411108e-05,2.4286700863740407e-05,2.799072171910666e-05,0.00529062583435142,0.05
1162,1.9870303503921605e-05,2.122343903465662e-05,3.09664974338375e-05,0.00556475493025861,0.05
1163,2.585157324119791e-05,4.094279938726686e-05,2.8388825739966705e-05,0.005328116528377238,0.05
1164,2.0010829928196472e-05,2.0921976101817563e-05,2.8077676688553765e-05,0.005298837295912544,0.05
1165,1.974241513380548e-05,1.9974253518739715e-05,2.8018876037094742e-05,0.005293285939479819,0.05
1166,1.9845720316880033e-05,2.0122446585446596e-05,2.8486683731898665e-05,0.005337291797522285,0.05
1167,2.088782855480531e-05,2.1997901058057323e-05,3.183792068739422e-05,0.0056425101406549745,0.05
1168,2.191711877230773e-05,2.6390986022306606e-05,2.807695091178175e-05,0.005298768810939174,0.05
1169,2.0842514572905202e-05,2.4674622181919403e-05,3.528431261656806e-05,0.005940059984256729,0.05
1170,2.1241473348254658e-05,2.5442919650231488e-05,2.8071613996871747e-05,0.0052982651874808745,0.05
1171,2.001441328047804e-05,2.127751213265583e-05,3.0575163691537455e-05,0.005529481322107658,0.05
1172,2.3128558154894563e-05,2.9347838790272363e-05,2.8220430976944044e-05,0.005312290558407366,0.05
1173,1.9821688283627736e-05,2.0089450117666274e-05,2.816689811879769e-05,0.0053072495813554586,0.05
1174,2.084667363533299e-05,2.9798948162351735e-05,4.520874790614471e-05,0.00672374508039565,0.05
1175,2.4134356920058053e-05,3.735625432454981e-05,2.885839421651326e-05,0.00537200095090398,0.05
1176,2.0049719694270607e-05,2.10396228794707e-05,2.8002687031403184e-05,0.00529175651664012,0.05
1177,1.9699026552189025e-05,1.9775648979702964e-05,2.807117380143609e-05,0.005298223645849247,0.05
1178,2.0582549609571288e-05,2.3621365471626632e-05,3.4361877624178305e-05,0.005861900512988795,0.05
1179,2.0860841118519602e-05,2.4564898922108114e-05,2.916845005529467e-05,0.005400782355853147,0.05
1180,2.173746997868875e-05,2.5091032512136735e-05,2.8702897907351144e-05,0.005357508554109003,0.05
1181,2.05275733264898e-05,2.453015258652158e-05,3.641421062638983e-05,0.0060344188308726,0.05
1182,2.211329984902477e-05,2.844526716216933e-05,2.8435004423954524e-05,0.005332448257972554,0.05
1183,2.0160043618489e-05,2.149327156075742e-05,3.0635808798251674e-05,0.005534962402605068,0.05
1184,2.1012860827340774e-05,2.2432339392253198e-05,2.9052598620182835e-05,0.005390046253992894,0.05
1185,2.128143165691654e-05,2.337508340133354e-05,2.8974136512260884e-05,0.005382762906933658,0.05
1186,2.010132959640032e-05,2.069894253509119e-05,2.8361318982206285e-05,0.005325534619379193,0.05
1187,2.5004577651088766e-05,3.8274170947261155e-05,2.812885941239074e-05,0.005303664715306836,0.05
1188,2.0246193685125036e-05,2.2446318325819448e-05,2.811203921737615e-05,0.005302078763784649,0.05
1189,1.972319188325855e-05,1.9831868485198356e-05,2.7998728910461068e-05,0.005291382514094126,0.05
1190,1.9743704740449175e-05,1.9947290638810955e-05,2.799627327476628e-05,0.005291150467976344,0.05
1191,2.036819716977334e-05,2.6903659090748988e-05,4.448572872206569e-05,0.006669762268781826,0.05
1192,2.7738773837882036e-05,5.3610503528034315e-05,2.934942858701106e-05,0.005417511290898346,0.05
1193,1.9847455064336827e-05,2.060861879726872e-05,2.802113158395514e-05,0.005293498992533685,0.05
1194,1.970448408883385e-05,1.979915214178618e-05,2.8121141440351494e-05,0.005302937057928512,0.05
1195,1.974792593273378e-05,1.992204306588974e-05,2.7987891371594742e-05,0.005290358340565859,0.05
1196,2.0044585653522518e-05,2.141848744940944e-05,3.0823430279269814e-05,0.005551885290535983,0.05
1197,2.0795850332433474e-05,2.1928715796093456e-05,3.089034726144746e-05,0.0055579085330227825,0.05
1198,2.127610201796415e-05,2.291273449372966e-05,2.9266879209899344e-05,0.005409887171642246,0.05
1199,2.106900473108908e-05,2.1531594029511325e-05,2.8727656172122806e-05,0.005359818669705423,0.05
1200,2.2862673347390228e-05,3.12860902340617e-05,3.066148201469332e-05,0.005537281103095031,0.05
1201,2.0460727171212056e-05,2.238747401861474e-05,2.8359954740153626e-05,0.00532540653285302,0.05
1202,1.9865945375840965e-05,2.018331542785745e-05,2.8036482035531662e-05,0.005294948728319441,0.05
1203,2.0950866996827244e-05,2.9920189263066277e-05,4.494082531891763e-05,0.00670379186124671,0.05
1204,2.3374246779894747e-05,3.4234275517519563e-05,2.9611321224365383e-05,0.005441628545239502,0.05
1205,2.005838427976414e-05,2.089505869662389e-05,2.824966395564843e-05,0.005315041293879891,0.05
1206,1.9745216150113265e-05,2.0043167751282454e-05,2.8542503059725277e-05,0.0053425184192219,0.05
1207,2.2386007572094968e-05,2.680646866792813e-05,3.1611958547728136e-05,0.005622451293495404,0.05
1208,2.0342140544471476e-05,2.2399735826184042e-05,2.812460661516525e-05,0.005303263770091513,0.05
1209,2.044344074647597e-05,2.193678665207699e-05,3.153204306727275e-05,0.005615339977888494,0.05
1210,2.1877220262922492e-05,2.5174987968057394e-05,2.8471813493524678e-05,0.005335898564770949,0.05
1211,2.0701119353816466e-05,2.3894392143120058e-05,3.38032295985613e-05,0.005814054488785025,0.05
1212,2.1007415227813908e-05,2.39144210354425e-05,2.900060462707188e-05,0.00538522094505619,0.05
1213,2.1021946679411485e-05,2.2108701159595512e-05,2.984772072522901e-05,0.0054633067573795465,0.05
1214,2.0961600114333123e-05,2.193000545958057e-05,2.8061880584573373e-05,0.005297346560739006,0.05
1215,2.3090241199952288e-05,3.0493827580357902e-05,2.9023649403825402e-05,0.00538736015167219,0.05
1216,2.0526549349142442e-05,2.3135007722885348e-05,2.8022073820466176e-05,0.005293587991189546,0.05
1217,1.976113838964011e-05,1.995516686292831e-05,2.8375452529871836e-05,0.005326861414554713,0.05
1218,2.18294973706179e-05,2.6111645638593473e-05,2.9473763788701035e-05,0.005428974469335901,0.05
1219,2.0148638157024834e-05,2.073856558126863e-05,2.9820852432749234e-05,0.005460847226644345,0.05
1220,2.1594461429685907e-05,2.2306548999040388e-05,2.9557006200775504e-05,0.005436635558944107,0.05
1221,2.1275580422752682e-05,2.3507664081989788e-05,3.056529749301262e-05,0.0055285891050983905,0.05
1222,1.9984837535957922e-05,2.1423487851279788e-05,2.8169506549602374e-05,0.005307495317906779,0.05
1223,2.3340935626947612e-05,3.112197737209499e-05,3.294836278655566e-05,0.005740066444437352,0.05
1224,2.0409417516020767e-05,2.3144833903643303e-05,2.8051903427694924e-05,0.005296404764337307,0.05
1225,1.98519431933164e-05,2.0183570086373948e-05,2.881170621549245e-05,0.005367653697426134,0.05
1226,2.1976130369694147e-05,2.67259656538954e-05,3.628672129707411e-05,0.0060238460552270185,0.05
1227,2.1158444781121943e-05,2.5486482627457008e-05,2.8420292437658645e-05,0.005331068601852601,0.05
1228,2.0094981266538525e-05,2.069685979222413e-05,2.7989868613076396e-05,0.005290545209435072,0.05
1229,2.281898593992082e-05,2.9629603886860423e-05,2.8385871701175347e-05,0.005327839308873284,0.05
1230,2.0192770477933664e-05,2.2109503333922476e-05,2.8221777029102668e-05,0.005312417249153409,0.05
1231,1.9725846300389094e-05,1.984226400963962e-05,2.8034006390953436e-05,0.005294714948980109,0.05
1232,2.4535545378512325e-05,3.7550111301243305e-05,3.2677115086698905e-05,0.005716390039762762,0.05
1233,2.037344637528804e-05,2.301957647432573e-05,2.805502481351141e-05,0.005296699426389174,0.05
1234,1.978966497517831e-05,2.0023930119350553e-05,2.8282465791562572e-05,0.005318126154160182,0.05
1235,1.979800697426981e-05,1.9911343770218082e-05,2.8253569325897843e-05,0.0053154086696977345,0.05
1236,2.4246609996225743e-05,3.882714008796029e-05,2.850393320841249e-05,0.005338907492026107,0.05
1237,2.1067329839752347e-05,2.5945555535145104e-05,2.802279414026998e-05,0.005293656027762853,0.05
1238,1.9840859067699057e-05,2.0178560589556582e-05,2.8073178327758797e-05,0.005298412812131459,0.05
1239,1.9827867333788163e-05,2.0204734028084204e-05,2.8779299100278877e-05,0.005364634106840733,0.05
1240,2.163232187513131e-05,2.3270933525054716e-05,2.8538177502923645e-05,0.005342113580121977,0.05
1241,1.998811103476328e-05,2.0418940039235167e-05,2.9254430046421476e-05,0.005408736455626348,0.05
1242,2.303351698174083e-05,2.9212154913693666e-05,2.7991971364826895e-05,0.005290743933023681,0.05
1243,2.0127442439843435e-05,2.128661253664177e-05,2.8083941288059577e-05,0.005299428392577786,0.05
1244,2.1213406341757945e-05,2.5044000722118653e-05,3.5082677641185e-05,0.005923063197466747,0.05
1245,2.052708737210196e-05,2.460861833242234e-05,2.84725938399788e-05,0.005335971686579568,0.05
1246,2.0671134279837133e-05,2.108499211317394e-05,3.0305584004963748e-05,0.005505050772242137,0.05
1247,2.2253219640333555e-05,2.603125358291436e-05,2.873943594750017e-05,0.005360917453897249,0.05
1248,1.9741629955660756e-05,2.018616760324221e-05,2.8230033422005363e-05,0.005313194276704491,0.05
1249,2.2882807229507307e-05,2.8443693736335263e-05,3.052905231015757e-05,0.005525310155109627,0.05
1250,2.0260862640952837e-05,2.15045984077733e-05,2.8810089133912697e-05,0.005367503063242041,0.05
1251,1.9880451873177662e-05,2.084903280774597e-05,3.013192690559663e-05,0.005489255587563456,0.05
1252,2.2505713502596336e-05,2.6944018827634864e-05,2.8532287615234964e-05,0.005341562282257408,0.05
1253,2.000894392040209e-05,2.0598705305019394e-05,2.949104418803472e-05,0.005430565733699825,0.05
1254,2.174216149342101e-05,2.450279498589225e-05,2.870130083465483e-05,0.005357359502091943,0.05
1255,2.003513685622238e-05,2.036670957750175e-05,2.911629962909501e-05,0.005395952152224388,0.05
1256,2.357103647909753e-05,3.199076672899537e-05,2.8540074708871543e-05,0.005342291147894463,0.05
1257,1.999701123622799e-05,2.077321732940618e-05,2.896658770623617e-05,0.005382061659460635,0.05
1258,1.991838399817425e-05,2.0365516320453025e-05,2.7995454729534686e-05,0.005291073117008938,0.05
1259,2.37399228240065e-05,3.255858246120624e-05,3.326136720716022e-05,0.005767266874972947,0.05
1260,2.0140975266258465e-05,2.3374592274194583e-05,2.8003933039144613e-05,0.005291874246346431,0.05
1261,1.9838362391055853e-05,2.0147794202785008e-05,2.8199818189023063e-05,0.005310350100419281,0.05
1262,2.2623109487085458e-05,3.0116416382952593e-05,2.8155280233477242e-05,0.00530615493869876,0.05
1263,2.0359078405363107e-05,2.2115042156656273e-05,2.8342201403575018e-05,0.005323739419202917,0.05
1264,2.0383785511057795e-05,2.121518446074333e-05,2.8720956834149547e-05,0.005359193673879453,0.05
1265,2.156611827786037e-05,2.431456778140273e-05,2.8275393560761586e-05,0.0053174611950405045,0.05
1266,2.050657883501117e-05,2.2066020392230712e-05,2.913348907895852e-05,0.005397544726906718,0.05
1267,2.1797778117615962e-05,2.690910878300201e-05,3.6754761822521687e-05,0.006062570562271559,0.05
1268,2.111000350168979e-05,2.5815092158154584e-05,2.8406866476871073e-05,0.005329809234566569,0.05
1269,2.039150791688371e-05,2.114053859259002e-05,2.804643736453727e-05,0.0052958887228242695,0.05
1270,2.0739631679589365e-05,2.70299115072703e-05,4.121215170016512e-05,0.006419669127000637,0.05
1271,2.3574062367970328e-05,3.1798001145944e-05,2.838055843312759e-05,0.005327340653001982,0.05
1272,1.990640151916523e-05,2.0255216441000812e-05,2.8568059860845096e-05,0.005344909714938607,0.05
1273,1.9788285271715722e-05,2.0099903849768452e-05,2.8450585887185298e-05,0.00533390906251553,0.05
1274,2.2128625175810157e-05,2.570274045865517e-05,2.9801871278323233e-05,0.005459109018724872,0.05
1275,2.037423183764986e-05,2.1686446416424587e-05,2.9340200853766873e-05,0.005416659565984083,0.05
1276,2.118243190807334e-05,2.2022941266186535e-05,2.8814292818424292e-05,0.005367894635555386,0.05
1277,2.139971689985032e-05,2.4378909074584953e-05,3.421858127694577e-05,0.005849665056816994,0.05
1278,2.069328064635556e-05,2.407397005299572e-05,2.802382005029358e-05,0.005293752926827392,0.05
1279,2.045392886884656e-05,2.5360292056575418e-05,3.7991954741301015e-05,0.006163761411776174,0.05
1280,2.363689333151342e-05,3.363648647791706e-05,2.8287224267842248e-05,0.005318573518138322,0.05
1281,1.996815865368262e-05,2.0335808585514314e-05,2.7988617148366757e-05,0.005290426934413399,0.05
1282,1.9987828238754446e-05,2.1234340238152072e-05,3.038732029381208e-05,0.0055124695276991854,0.05
1283,2.0794776048660424e-05,2.154910544049926e-05,2.798773130052723e-05,0.005290343211978523,0.05
1284,2.0849196914696222e-05,3.098732850048691e-05,4.9544574721949175e-05,0.00703879071445864,0.05
1285,2.6095128646375088e-05,4.8957088438328356e-05,2.9062726753181778e-05,0.00539098569402496,0.05
1286,1.9875473810770927e-05,2.06334898393834e-05,2.81971188087482e-05,0.0053100959321605665,0.05
1287,1.9719142414942326e-05,1.9832048565149307e-05,2.7989361115032807e-05,0.0052904972464819225,0.05
1288,1.9737802915642533e-05,1.9869474272127263e-05,2.8011945687467232e-05,0.005292631263130583,0.05
1289,2.008351344784387e-05,2.2281305064097978e-05,3.259402001276612e-05,0.005709117270889268,0.05
1290,2.3793049081177742e-05,3.220727376174182e-05,2.9365062800934538e-05,0.005418954032000506,0.05
1291,1.9900807217254624e-05,2.0645999029511586e-05,2.8009137167828158e-05,0.005292365932910172,0.05
1292,1.9708408046881232e-05,1.9806891941698268e-05,2.8029708118992858e-05,0.005294309031308322,0.05
1293,2.456982105059069e-05,3.561487392289564e-05,2.969220258819405e-05,0.005449055201426578,0.05
1294,2.0184844629511645e-05,2.1704452592530288e-05,2.7993613912258297e-05,0.005290899159146609,0.05
1295,1.9702611609773157e-05,1.9802038877969608e-05,2.807471355481539e-05,0.005298557686277973,0.05
1296,1.9973795986061305e-05,2.148374915122986e-05,3.1266237783711404e-05,0.00559162210666202,0.05
1297,2.2915616227692226e-05,2.9694612749153748e-05,2.8593176466529258e-05,0.005347258780583679,0.05
1298,1.9756912877255672e-05,2.0155632228124887e-05,2.8002057661069557e-05,0.005291697049252683,0.05
1299,2.0705750898741826e-05,2.805765143421013e-05,4.261051071807742e-05,0.006527672687725497,0.05
1300,2.3852323295159295e-05,3.66685853805393e-05,2.8780083084711805e-05,0.0053647071760452875,0.05
1301,1.9777645945850963e-05,2.0256418792996556e-05,2.7990052331006154e-05,0.0052905625722607375,0.05
1302,1.9787243616065098e-05,2.0093117200303823e-05,2.798626883304678e-05,0.0052902049897000005,0.05
1303,2.0315462109010696e-05,2.6245783374179155e-05,4.311219890951179e-05,0.0065659880375699585,0.05
1304,2.7289583954370755e-05,5.0811573601095006e-05,2.9521250326070003e-05,0.005433346144510766,0.05
1305,1.9916072517389694e-05,2.081779712170828e-05,2.799334833980538e-05,0.0052908740619868645,0.05
1306,1.9705005684045318e-05,1.981857349164784e-05,2.805515941872727e-05,0.0052967121328921845,0.05
1307,1.976361335209731e-05,1.9927241737605073e-05,2.8086878955946304e-05,0.005299705553702612,0.05
1308,1.995096829432441e-05,2.18181376112625e-05,3.1432391551788896e-05,0.005606459805598261,0.05
1309,2.0980631234124303e-05,2.2632830223301426e-05,2.8091435524402186e-05,0.00530013542510021,0.05
1310,2.312362789780309e-05,3.203625965397805e-05,3.3691343560349196e-05,0.005804424481406335,0.05
1311,2.095818666703053e-05,2.501650305930525e-05,2.8466129151638597e-05,0.005335365887325685,0.05
1312,1.9816154008367448e-05,2.0360666894703172e-05,2.799921639962122e-05,0.005291428578335081,0.05
1313,2.0355360106805165e-05,2.3065666027832776e-05,3.345869845361449e-05,0.00578434944082863,0.05
1314,2.1896876887694816e-05,2.5844086849247105e-05,2.8320075216470286e-05,0.0053216609452754774,0.05
1315,1.993577990333506e-05,2.0459645384107716e-05,2.9351882403716445e-05,0.0054177377570085875,0.05
1316,2.307585549488067e-05,2.8796392143703997e-05,2.8012707844027318e-05,0.005292703264309017,0.05
1317,1.9841061146053107e-05,2.017175756918732e-05,2.848200711014215e-05,0.005336853671419345,0.05
1318,2.1022236069256905e-05,2.804001996992156e-05,4.300915315980092e-05,0.006558136409057143,0.05
1319,2.310427595375586e-05,3.3006239391397685e-05,2.8907496016472578e-05,0.005376569167831153,0.05
1320,1.98827961526149e-05,2.046314148174133e-05,2.801758273562882e-05,0.00529316377373956,0.05
1321,1.9818096632207016e-05,1.9997352865175344e-05,2.8419532100087963e-05,0.005330997289446691,0.05
1322,2.312621063538245e-05,3.046972051379271e-05,2.976912037411239e-05,0.005456108537603737,0.05
1323,2.008384683449549e-05,2.0927287550875917e-05,2.8059337637387216e-05,0.005297106534457016,0.05
1324,2.013107769016642e-05,2.1962490791338496e-05,3.16444638883695e-05,0.0056253412241720506,0.05
1325,2.2051806297440635e-05,2.6201732907793485e-05,2.8006063075736165e-05,0.005292075497924814,0.05
1326,1.9777351440097846e-05,2.0039771698066033e-05,2.850983219104819e-05,0.005339459915670141,0.05
1327,2.3615219220118888e-05,3.1294770451495424e-05,2.8327840482234024e-05,0.005322390485696631,0.05
1328,1.9935213913413463e-05,2.046932240773458e-05,2.79879204754252e-05,0.005290361091213453,0.05
1329,1.970164839804056e-05,1.983373294933699e-05,2.804891119012609e-05,0.005296122278622925,0.05
1330,2.408276844789725e-05,3.366637974977493e-05,3.422463123570196e-05,0.005850182154061697,0.05
1331,2.0528874983938294e-05,2.4069642677204683e-05,2.8367783670546487e-05,0.005326141536848837,0.05
1332,1.9742493293506413e-05,1.9956225514761172e-05,2.828514334396459e-05,0.005318377886533129,0.05
1333,2.0312806611855194e-05,2.2191215975908563e-05,3.2478223147336394e-05,0.005698966849117162,0.05
1334,2.2228735190310545e-05,2.7657866667141207e-05,2.8963124350411817e-05,0.005381739899921941,0.05
1335,2.0188730218251294e-05,2.0887688151560724e-05,2.8630365704884753e-05,0.005350735062109201,0.05
1336,2.1211228840911645e-05,2.2748807168682106e-05,2.798686000460293e-05,0.0052902608635683485,0.05
1337,2.1505441509361845e-05,2.4192539058276452e-05,2.8183834729134105e-05,0.005308844952448141,0.05
1338,2.056427183561027e-05,2.0985393348382786e-05,2.828718970704358e-05,0.005318570269070775,0.05
1339,2.2751068115667294e-05,3.2161617127712816e-05,3.592440043576062e-05,0.005993696725374134,0.05
1340,2.0853992964475765e-05,2.5236959118046798e-05,2.83987756120041e-05,0.005329050160394824,0.05
1341,1.9754839627239562e-05,1.995175625779666e-05,2.808665158227086e-05,0.005299684102120697,0.05
1342,2.0799233936941164e-05,2.5564948373357765e-05,3.7782239814987406e-05,0.0061467259427265344,0.05
1343,2.198030625777392e-05,2.8901380574097857e-05,2.8076310627511702e-05,0.005298708392383157,0.05
1344,1.9759397503094078e-05,1.9956416508648545e-05,2.842985668394249e-05,0.00533196555539723,0.05
1345,2.355339893256314e-05,3.116458537988365e-05,3.154260048177093e-05,0.00561627995044504,0.05
1346,2.0120500209941383e-05,2.215186759713106e-05,2.803497227432672e-05,0.0052948061602221775,0.05
1347,1.9810402307030017e-05,2.0940069589414634e-05,3.011007356690243e-05,0.005487264670753765,0.05
1348,2.2509904567868944e-05,2.5610717784729786e-05,2.9173032089602202e-05,0.005401206540172502,0.05
1349,2.0039305411501118e-05,2.0569141270243563e-05,2.9535973226302303e-05,0.005434700840552523,0.05
1350,2.0396869729211176e-05,2.1350728275137953e-05,2.8716935048578307e-05,0.005358818437732175,0.05
1351,2.3638805657810735e-05,3.070027014473453e-05,2.815247898979578e-05,0.0053058909704022175,0.05
1352,2.007726817510047e-05,2.1221698261797428e-05,2.8255251891096123e-05,0.005315566939762505,0.05
1353,2.001362128112305e-05,2.056625635304954e-05,2.836232124536764e-05,0.0053256287183174565,0.05
1354,2.2612779787323234e-05,3.8057591154938564e-05,5.177746788831428e-05,0.007195656181913799,0.05
1355,2.243980344474039e-05,3.636539986473508e-05,2.8021842808811925e-05,0.0052935661711942285,0.05
1356,1.9755661810449965e-05,1.987950599868782e-05,2.8219650630489923e-05,0.0053122171106318615,0.05
1357,1.9768392405694613e-05,1.9965900719398633e-05,2.8162370654172264e-05,0.00530682302834495,0.05
1358,2.1782898500077863e-05,2.4961667804745957e-05,2.801702248689253e-05,0.005293110851559084,0.05
1359,1.9948583371842687e-05,2.0387702534208074e-05,2.809797297231853e-05,0.005300752113834274,0.05
1360,2.088729814886392e-05,3.2949697924777865e-05,5.692664853995666e-05,0.007544975052308434,0.05
1361,2.749253388856232e-05,5.2553416026057675e-05,2.8827673304476775e-05,0.005369140834852144,0.05
1362,1.9840263405512815e-05,2.044081520580221e-05,2.7996720746159554e-05,0.005291192752693815,0.05
1363,1.969058962458803e-05,1.9743249140447006e-05,2.7996371500194073e-05,0.005291159750016443,0.05
1364,1.9735555383704195e-05,1.9866203729179688e-05,2.8036201911163516e-05,0.005294922276215536,0.05
1365,1.9697730181178486e-05,1.9770302969845943e-05,2.799114736262709e-05,0.00529066606039609,0.05
1366,2.0671996935561765e-05,2.7713325835065916e-05,4.351985626271926e-05,0.006596958106788254,0.05
1367,2.39619899389254e-05,3.6045366869075224e-05,2.9104625355103053e-05,0.005394870281582594,0.05
1368,1.9812976063349197e-05,2.046501322183758e-05,2.8033959097228944e-05,0.005294710482852575,0.05
1369,1.9866384434408246e-05,2.0318833776400425e-05,2.8184189432067797e-05,0.005308878359132727,0.05
1370,2.0814475135466637e-05,2.7653228244162165e-05,4.2374686017865315e-05,0.00650958416627862,0.05
1371,2.3321458684222307e-05,3.288736115791835e-05,2.842992944351863e-05,0.005331972378352933,0.05
1372,2.020088953713639e-05,2.102669168380089e-05,2.8001462851534598e-05,0.005291640846801169,0.05
1373,1.9960721772349643e-05,2.0522582417470403e-05,2.847126597771421e-05,0.005335847259593757,0.05
1374,2.2836742118670372e-05,3.4776476240949705e-05,4.325874397181906e-05,0.006577137977252648,0.05
1375,2.172163294744678e-05,3.029725485248491e-05,2.820552617777139e-05,0.005310887513191311,0.05
1376,1.989672131230691e-05,2.0482020772760734e-05,2.839852277247701e-05,0.005329026437584731,0.05
1377,1.9859283611367573e-05,2.0098752429476008e-05,2.7990505259367637e-05,0.005290605377399418,0.05
1378,2.1739622411587334e-05,3.344359720358625e-05,4.863065987592563e-05,0.006973568661447712,0.05
1379,2.2505416040985438e-05,3.554050999809988e-05,2.8596356060006656e-05,0.005347556082922989,0.05
1380,1.976628283273385e-05,2.0086248696316034e-05,2.83387544186553e-05,0.005323415672165315,0.05
1381,1.9870237281338632e-05,2.012027289310936e-05,2.846929055522196e-05,0.005335662147777158,0.05
1382,2.366631019867782e-05,3.111869591521099e-05,2.919969119830057e-05,0.005403673861207815,0.05
1383,2.0081696391116566e-05,2.160090662073344e-05,2.7997884899377823e-05,0.005291302760131745,0.05
1384,1.9698726646311115e-05,1.9853376215905882e-05,2.8287786335567944e-05,0.005318626357958222,0.05
1385,2.3021058609629108e-05,2.927818968601059e-05,3.2373995054513216e-05,0.00568981502814575,0.05
1386,2.0464583883494925e-05,2.326541107322555e-05,2.807980308716651e-05,0.00529903793977421,0.05
1387,1.983131085125933e-05,2.0166984540992416e-05,2.8880147510790266e-05,0.0053740252614581435,0.05
1388,2.2362109234563832e-05,2.642652361828368e-05,2.9624454327858984e-05,0.005442835136935436,0.05
1389,2.0052515594670695e-05,2.1397800082922913e-05,2.800653783197049e-05,0.005292120353126003,0.05
1390,2.0581399155616964e-05,2.766037141554989e-05,4.414561408339068e-05,0.00664421658913906,0.05
1391,2.490751285222359e-05,4.024270310765132e-05,2.8575670512509532e-05,0.00534562162077616,0.05
1392,1.9748235104088963e-05,2.0176214093226008e-05,2.807288183248602e-05,0.00529838483242639,0.05
1393,1.971125340105573e-05,1.9815430277958512e-05,2.802806193358265e-05,0.005294153561579287,0.05
1394,2.0686148161530582e-05,2.409359694865998e-05,3.449569703661837e-05,0.0058733037582453,0.05
1395,2.1195377314597863e-05,2.461186704749707e-05,2.8070679036318325e-05,0.005298176954039788,0.05
1396,2.006556866263054e-05,2.263000533275772e-05,3.3415795769542456e-05,0.0057806397370483535,0.05
1397,2.4165841409740096e-05,3.441021544858813e-05,2.811815465975087e-05,0.005302655434756332,0.05
