epoch,avg_loss,max_loss,mse,rmse,lr
7143,4.4535795950650936e-05,4.950786751578562e-05,0.0007139891386032104,0.026720575192222387,0.003125
7144,4.458019714093098e-05,4.966473352396861e-05,0.0007916770991869271,0.028136757083696177,0.003125
7145,4.434798404417961e-05,4.7453606384806335e-05,0.0008015005150809884,0.02831078443068981,0.003125
7146,4.4427254351830925e-05,4.929687565891072e-05,0.0007980592199601233,0.02824994194613722,0.003125
7147,4.4471864157458185e-05,5.020246317144483e-05,0.0007634736248292029,0.027631026488880266,0.003125
7148,4.446625746368227e-05,4.869866097578779e-05,0.0007542626699432731,0.02746384295657243,0.003125
7149,4.4379127643878746e-05,4.8799374781083316e-05,0.0007813540869392455,0.027952711620507328,0.0015625
7150,4.433684830473794e-05,4.694192102761008e-05,0.0007858092430979013,0.028032289294631314,0.0015625
7151,4.435245011791267e-05,4.765214180224575e-05,0.0007819531601853669,0.02796342540150199,0.0015625
7152,4.434032325661974e-05,4.8377885832451284e-05,0.0007796043064445257,0.027921395137860246,0.0015625
7153,4.433006427007058e-05,4.9149388360092416e-05,0.0007629572646692395,0.027621681061608824,0.0015625
7154,4.437624977526866e-05,4.8808145947987214e-05,0.0007985324482433498,0.028258316443895766,0.0015625
7155,4.43214966026062e-05,4.987127977074124e-05,0.0007851168047636747,0.028019935845102765,0.0015625
7156,4.432489629380143e-05,4.786089266417548e-05,0.0007428607204928994,0.027255471386363864,0.0015625
7157,4.432099922269117e-05,4.7780620661797e-05,0.000777530309278518,0.027884230476714216,0.0015625
7158,4.4327422415335604e-05,5.123872324475087e-05,0.0007741519366391003,0.027823585977352027,0.0015625
7159,4.433830736161326e-05,4.891831849818118e-05,0.0007088409620337188,0.02662406734580047,0.0015625
7160,4.434580444012681e-05,4.850561890634708e-05,0.0007960090297274292,0.028213631983979467,0.0015625
7161,4.4316995740700804e-05,4.970129521097988e-05,0.0007216366939246655,0.02686329640838342,0.0015625
7162,4.4375221705195145e-05,4.814779094886035e-05,0.0007583880797028542,0.027538846738795256,0.0015625
7163,4.434769425643026e-05,4.9384598241886124e-05,0.0007361414609476924,0.027131926967093444,0.0015625
7164,4.43358533175342e-05,4.792464824276976e-05,0.0007346950587816536,0.02710525887686103,0.0015625
7165,4.4401966533769155e-05,4.840030305786058e-05,0.0007748390780761838,0.02783593142102818,0.0015625
7166,4.433664389580372e-05,4.714423994300887e-05,0.0007664536242373288,0.027684898848240873,0.0015625
7167,4.433782430623978e-05,4.7602974518667907e-05,0.0007749891956336796,0.02783862776132616,0.0015625
7168,4.4410414830053924e-05,4.860885383095592e-05,0.0007151025347411633,0.026741401136461854,0.0015625
7169,4.437045731719991e-05,4.898247789242305e-05,0.0007707633194513619,0.027762624505823688,0.0015625
7170,4.433028573203046e-05,4.772083411808126e-05,0.0007809734088368714,0.027945901467601137,0.0015625
7171,4.436598317170137e-05,4.723293022834696e-05,0.0007612187182530761,0.02759019242870691,0.0015625
7172,4.437643951860082e-05,4.80186972708907e-05,0.0007883950602263212,0.02807837353242387,0.0015625
7173,4.4394906467459805e-05,4.7411038394784555e-05,0.0007828280213288963,0.027979063982358242,0.0015625
7174,4.4382367605066975e-05,4.830953184864484e-05,0.0007810032111592591,0.027946434677061385,0.0015625
7175,4.436618996805919e-05,5.171564043848775e-05,0.0007539921789430082,0.027458918022074508,0.0015625
7176,4.4341974103190296e-05,4.794311098521575e-05,0.000779775611590594,0.027924462601643635,0.0015625
7177,4.437310792582139e-05,4.9981728807324544e-05,0.0008088526665233076,0.02844033520413055,0.0015625
7178,4.43997587353806e-05,4.800032183993608e-05,0.0007837213343009353,0.02799502338453989,0.0015625
7179,4.434953939380648e-05,4.822160190087743e-05,0.0007698658155277371,0.02774645590931817,0.0015625
7180,4.43257289362009e-05,5.0477483455324546e-05,0.000775993219576776,0.027856654852598077,0.0015625
7181,4.434227628280496e-05,5.0353708502370864e-05,0.000715001136995852,0.026739505174850412,0.0015625
7182,4.44212449792758e-05,4.7127647121669725e-05,0.0007491084979847074,0.027369846510068473,0.0015625
7183,4.435363200627762e-05,4.8684181820135564e-05,0.0007201873231679201,0.026836306064134834,0.0015625
7184,4.439450344762008e-05,4.8029145546024665e-05,0.0007722264272160828,0.0277889623270838,0.0015625
7185,4.438526832473144e-05,4.737896961160004e-05,0.0007869358523748815,0.02805237694696978,0.0015625
7186,4.434152992871532e-05,4.741725933854468e-05,0.0007301869918592274,0.02702197239024619,0.0015625
7187,4.4349454924486054e-05,4.864444781560451e-05,0.0008006373536773026,0.028295535931968183,0.0015625
7188,4.434506547568162e-05,4.881370114162564e-05,0.0007748879725113511,0.02783680966833935,0.0015625
7189,4.434224172200629e-05,4.663344952859916e-05,0.0007761754677630961,0.02785992583915284,0.0015625
7190,4.4398854470273363e-05,4.845123476115987e-05,0.0007492051227018237,0.02737161162046955,0.0015625
7191,4.434026402577729e-05,4.918871491099708e-05,0.0007737241103313863,0.02781589671988639,0.0015625
7192,4.4372454794938676e-05,4.833301863982342e-05,0.0007517476915381849,0.027418017644209525,0.0015625
7193,4.4308172277851554e-05,4.7349032683996484e-05,0.0008174641989171505,0.028591330835012745,0.0015625
7194,4.432244168128818e-05,4.919672210235149e-05,0.0007354358676820993,0.02711892084287462,0.0015625
7195,4.4335830693853495e-05,4.7495148464804515e-05,0.0007771872915327549,0.027878079050263755,0.0015625
7196,4.435477262632048e-05,4.7629557229811326e-05,0.0008069523028098047,0.028406905899970955,0.0015625
7197,4.435157518400956e-05,4.734340836876072e-05,0.0007769557414576411,0.027873925835045932,0.0015625
7198,4.432905166140699e-05,4.7283370804507285e-05,0.0007731854566372931,0.02780621255470247,0.0015625
7199,4.437868835793779e-05,4.970984809915535e-05,0.0007732321973890066,0.02780705301517956,0.0015625
7200,4.43418800841755e-05,4.684773739427328e-05,0.0007767575443722308,0.02787037036661391,0.0015625
7201,4.4354826400194725e-05,4.761294258059934e-05,0.0007611344335600734,0.027588664947040722,0.0015625
7202,4.4333351297609624e-05,4.72510582767427e-05,0.0007218767423182726,0.026867763999229126,0.0015625
7203,4.435299695160211e-05,4.7525994887109846e-05,0.0007465212838724256,0.027322541680312715,0.0015625
7204,4.435498487964651e-05,4.785800047102384e-05,0.0007307309424504638,0.027032035484781086,0.0015625
7205,4.434516142737266e-05,4.928217094857246e-05,0.0007855335716158152,0.028027371828550304,0.0015625
7206,4.4349047698233335e-05,4.7145735152298585e-05,0.0007133782492019236,0.026709141678495092,0.0015625
7207,4.431047773323371e-05,4.715936302090995e-05,0.0007624023128300905,0.027611633650149903,0.0015625
7208,4.435324296991894e-05,4.720291690318845e-05,0.0007633483619429171,0.02762875968882637,0.0015625
7209,4.437768347997917e-05,4.8178342694882303e-05,0.0007610357133671641,0.027586875744947344,0.0015625
7210,4.434806578501593e-05,4.7332156100310385e-05,0.0008048310410231352,0.028369544251241247,0.0015625
7211,4.4356992930261185e-05,4.7505905968137085e-05,0.0007244620355777442,0.02691583243330483,0.0015625
7212,4.434924494489678e-05,4.781964889843948e-05,0.0007489064591936767,0.02736615536010999,0.0015625
7213,4.4354247052069695e-05,4.8460729885846376e-05,0.0007286831387318671,0.026994131560986862,0.0015625
7214,4.43603491930844e-05,4.82790928799659e-05,0.0007233014912344515,0.02689426502499095,0.0015625
7215,4.432828745848383e-05,4.813975465367548e-05,0.0008197709103114903,0.028631641767657864,0.0015625
7216,4.434931588548352e-05,4.965753396390937e-05,0.0007411333499476314,0.027223764433810974,0.0015625
7217,4.4357357751323434e-05,4.790348975802772e-05,0.0008001466630958021,0.02828686379038514,0.0015625
7218,4.4344993511913344e-05,4.850150435231626e-05,0.0008044358110055327,0.028362577650938792,0.0015625
7219,4.435229220689507e-05,4.7519704821752384e-05,0.0007180419052019715,0.026796303946663456,0.0015625
7220,4.433980222984246e-05,4.6863216994097456e-05,0.0007638003444299102,0.027636938043674633,0.0015625
7221,4.433767981026904e-05,4.7195244405884296e-05,0.0007740188739262521,0.027821194689054102,0.0015625
7222,4.434525908436626e-05,4.773182809003629e-05,0.0007579452940262854,0.027530806272724476,0.0015625
7223,4.436991025613679e-05,4.742458986584097e-05,0.0007337581482715905,0.02708797054545782,0.0015625
7224,4.435177527284395e-05,4.670947964768857e-05,0.0007789923110976815,0.02791043373180864,0.0015625
7225,4.43251813067036e-05,4.9288741138298064e-05,0.000720498850569129,0.02684210965198393,0.0015625
7226,4.439056544924824e-05,4.8101333959493786e-05,0.0007302005542442203,0.027022223340136545,0.0015625
7227,4.4375643255989417e-05,4.93702209496405e-05,0.0007737864507362247,0.02781701728683765,0.0015625
7228,4.441355622475385e-05,4.783918120665476e-05,0.0007526726112700999,0.02743487946520086,0.0015625
7229,4.437397399215115e-05,5.045023499405943e-05,0.0007932661101222038,0.028164980208091817,0.0015625
7230,4.442178533281549e-05,4.8019326641224325e-05,0.0007470209966413677,0.027331684848200772,0.0015625
7231,4.434098502770212e-05,4.7124070988502353e-05,0.0007729286444373429,0.02780159427869817,0.0015625
7232,4.434431002664496e-05,4.7423985961358994e-05,0.0007955641485750675,0.028205746729612877,0.0015625
7233,4.4410155737750756e-05,4.8452777264174074e-05,0.0007716191466897726,0.02777803352812745,0.0015625
7234,4.443662555786432e-05,4.87168254039716e-05,0.0007756797131150961,0.02785102714650029,0.0015625
7235,4.43833215513223e-05,5.010228051105514e-05,0.0007958532078191638,0.028210870383934696,0.0015625
7236,4.4335767256598047e-05,4.650699702324346e-05,0.0007518284837715328,0.02741949094661556,0.0015625
7237,4.433016295024572e-05,4.814476051251404e-05,0.000706464983522892,0.026579409013800362,0.0015625
7238,4.436321194134507e-05,4.8780111683299765e-05,0.000754755106754601,0.027472806677778683,0.0015625
7239,4.437645907273691e-05,4.730968066724017e-05,0.0007768200011923909,0.02787149083189471,0.0015625
7240,4.434638583461492e-05,4.6476150600938126e-05,0.0008179780561476946,0.0286003156651757,0.0015625
7241,4.437014433733566e-05,4.8060544941108674e-05,0.0008232013205997646,0.02869148515848848,0.0015625
7242,4.436478025127144e-05,5.021205288358033e-05,0.0008250378887169063,0.02872347278302027,0.0015625
7243,4.439254666976922e-05,4.84465308545623e-05,0.0006981418118812144,0.02642237332037405,0.0015625
7244,4.437827817582729e-05,4.719710705103353e-05,0.0007388786179944873,0.027182321791827998,0.0015625
7245,4.4332940092317585e-05,5.004440026823431e-05,0.0007955022156238556,0.02820464883000417,0.0015625
7246,4.4370624095790845e-05,4.769623774336651e-05,0.0007583325495943427,0.027537838506214368,0.0015625
7247,4.441920111730724e-05,4.9483107432024553e-05,0.0007680587586946785,0.027713873036706336,0.0015625
7248,4.435593075413635e-05,5.0076243496732786e-05,0.000740298128221184,0.027208420171358424,0.0015625
7249,4.4372933302838646e-05,4.69996957690455e-05,0.0007610930479131639,0.027587914888827027,0.0015625
7250,4.439722147253633e-05,4.9274542107013986e-05,0.0007864331128075719,0.02804341478507159,0.0015625
7251,4.436509198058047e-05,4.774533590534702e-05,0.0007406710647046566,0.02721527263697089,0.0015625
7252,4.4367991904437076e-05,4.69601436634548e-05,0.0007203139248304069,0.02683866473635391,0.0015625
7253,4.440864518073795e-05,4.965379775967449e-05,0.0008255051798187196,0.02873160593873443,0.0015625
7254,4.437918300936872e-05,4.9364556616637856e-05,0.0007658855174668133,0.02767463671788328,0.0015625
7255,4.435901212218596e-05,4.745278783957474e-05,0.0007940985960885882,0.02817975507502839,0.0015625
7256,4.4348495293888845e-05,4.7221827117027715e-05,0.000704352802131325,0.026539645855424013,0.0015625
7257,4.439132817424252e-05,4.7837784222792834e-05,0.000780242495238781,0.027932821111351803,0.0015625
7258,4.435622736309597e-05,4.903327499050647e-05,0.0007550353766418993,0.027477907064438138,0.0015625
7259,4.436927213191666e-05,5.010576933273114e-05,0.0007702686707489192,0.02775371453965972,0.0015625
7260,4.4347063749228255e-05,4.741513112094253e-05,0.0008143982267938554,0.028537663302973065,0.0015625
7261,4.440021700702346e-05,4.796563371201046e-05,0.0007902437355369329,0.028111274171352195,0.0015625
7262,4.435199502950127e-05,4.771474050357938e-05,0.0007857277523726225,0.028030835741601114,0.0015625
7263,4.435128539626021e-05,4.80504531878978e-05,0.000718494993634522,0.026804756921757787,0.0015625
7264,4.44556753791403e-05,4.786714998772368e-05,0.0007564965053461492,0.02750448155021558,0.0015625
7265,4.44244444679498e-05,4.9299058446194977e-05,0.0007635607616975904,0.027632603237798467,0.0015625
7266,4.442691772510443e-05,4.810648533748463e-05,0.000745936413295567,0.02731183650536095,0.0015625
7267,4.43680546595715e-05,4.8977752157952636e-05,0.0007385867065750062,0.027176951752818163,0.0015625
7268,4.4416462401386525e-05,4.687507316702977e-05,0.0008226351928897202,0.0286816176825806,0.0015625
7269,4.436253777839738e-05,4.762053140439093e-05,0.0007938208873383701,0.028174827192697562,0.0015625
7270,4.432804428233794e-05,4.7689001803519204e-05,0.0007304135942831635,0.027026164994004672,0.0015625
7271,4.4372130560077494e-05,4.6790253691142425e-05,0.0007309076027013361,0.027035302896422968,0.0015625
7272,4.436869687651779e-05,4.8443867854075506e-05,0.0007477733306586742,0.027345444422401957,0.0015625
7273,4.437094457898638e-05,4.728500425699167e-05,0.0007580980891361833,0.027533581117177314,0.0015625
7274,4.434284574017511e-05,4.816422369913198e-05,0.0006982600316405296,0.02642461034037266,0.0015625
7275,4.440645670911181e-05,4.845993680646643e-05,0.0008239368326030672,0.028704299897455557,0.0015625
7276,4.435714527062373e-05,4.7680419811513275e-05,0.000770192127674818,0.027752335535497153,0.0015625
7277,4.436812628227926e-05,4.76588866149541e-05,0.0007891323766671121,0.02809150007862008,0.0015625
7278,4.438770145043236e-05,4.708476990344934e-05,0.0007499338244087994,0.02738491965313755,0.0015625
7279,4.4346025333652506e-05,4.776358400704339e-05,0.0007652999483980238,0.027664055169082203,0.0015625
7280,4.4337041799735744e-05,4.782533869729377e-05,0.0007818829617463052,0.02796217019021065,0.0015625
7281,4.433168555806333e-05,4.831799378735013e-05,0.0007552405004389584,0.027481639333179497,0.0015625
7282,4.441431292434572e-05,4.8788904678076506e-05,0.0007971075247041881,0.028233092722976492,0.0015625
7283,4.4474145965978096e-05,4.7488520067417994e-05,0.0007380475872196257,0.027167031255174456,0.0015625
7284,4.433501476341917e-05,4.888431431027129e-05,0.0007498653139919043,0.02738366874602277,0.0015625
7285,4.432984826507891e-05,4.7482990339631215e-05,0.0007772611570544541,0.02787940381454478,0.0015625
7286,4.434678658071789e-05,4.7856734454398975e-05,0.0007766372873447835,0.027868212848060125,0.0015625
7287,4.4368245426085196e-05,4.742277451441623e-05,0.000773843377828598,0.027818040510226415,0.0015625
7288,4.435798518898082e-05,4.790382081409916e-05,0.0007540810038335621,0.027460535388691205,0.0015625
7289,4.4339417854644125e-05,4.6994788135634735e-05,0.000742170203011483,0.027242800939174427,0.0015625
7290,4.436450228695321e-05,4.77302965009585e-05,0.0007566727581433952,0.027507685437771663,0.0015625
7291,4.436310825894907e-05,4.771774183609523e-05,0.0007704275194555521,0.027756576147924875,0.0015625
7292,4.443580598945118e-05,4.987670763512142e-05,0.0007401288603432477,0.027205309414583906,0.0015625
7293,4.441047587988578e-05,4.687884575105272e-05,0.0007846984080970287,0.028012468796895226,0.0015625
7294,4.4369245983943983e-05,5.104186129756272e-05,0.0007741486188024282,0.027823526354551615,0.0015625
7295,4.436853112110839e-05,4.860655826632865e-05,0.000865927548147738,0.029426646906294606,0.0015625
7296,4.447000571872195e-05,4.8672998673282564e-05,0.0008036005310714245,0.0283478487908946,0.0015625
7297,4.4396330054041755e-05,5.144491296960041e-05,0.0007961605442687869,0.02821631698625437,0.0015625
7298,4.432954426647484e-05,4.831207115785219e-05,0.0007149562006816268,0.026738664900881396,0.0015625
7299,4.441715964276227e-05,4.825200085178949e-05,0.0008143679006025195,0.02853713196175326,0.0015625
7300,4.437247389432741e-05,4.7962334065232426e-05,0.0007246441091410816,0.026919214497103765,0.0015625
7301,4.434890570337302e-05,4.847802119911648e-05,0.0007318563875742257,0.027052844352751997,0.0015625
7302,4.4363071538100485e-05,4.786851422977634e-05,0.0007752754609100521,0.027843768798602894,0.0015625
7303,4.4389374693309946e-05,4.83974399685394e-05,0.000739269657060504,0.027189513733432306,0.0015625
7304,4.4357222463986545e-05,4.8733189032645896e-05,0.0007013523718342185,0.026483058203957837,0.0015625
7305,4.438217968072422e-05,4.7811088734306395e-05,0.0007570066954940557,0.027513754660061496,0.0015625
7306,4.4329290631139884e-05,4.830902616959065e-05,0.0007998121436685324,0.02828095019034071,0.0015625
7307,4.438167889020406e-05,4.973585600964725e-05,0.0007423754432238638,0.027246567549397187,0.0015625
7308,4.436763947524014e-05,4.776156129082665e-05,0.0007679228438064456,0.027711420818977248,0.0015625
7309,4.4344682578412176e-05,4.765221456182189e-05,0.0007394109852612019,0.027192112556055695,0.0015625
7310,4.435094001564721e-05,4.853957216255367e-05,0.0007035020389594138,0.02652361285646082,0.0015625
7311,4.438141070295387e-05,4.892477591056377e-05,0.000781463400926441,0.02795466688992092,0.0015625
7312,4.437055838479864e-05,4.847397212870419e-05,0.0007527749403379858,0.027436744346550773,0.0015625
7313,4.4446891251936904e-05,5.0899649068014696e-05,0.0007229639450088143,0.026887988861363624,0.0015625
7314,4.440581187736825e-05,5.015134229324758e-05,0.0007392511470243335,0.027189173342055353,0.0015625
7315,4.432511536833772e-05,5.0330239901086316e-05,0.0008299369947053492,0.028808627088171855,0.0015625
7316,4.4359421508488595e-05,4.942266969010234e-05,0.0008071876363828778,0.02841104778748714,0.0015625
7317,4.4393594635039335e-05,4.970718509866856e-05,0.0007630129694007337,0.027622689394784385,0.0015625
7318,4.4326668898975186e-05,4.738004645332694e-05,0.000766433251556009,0.027684530907277606,0.0015625
7319,4.43440018216279e-05,4.920112041872926e-05,0.0007160630775615573,0.02675935495413814,0.0015625
7320,4.438244877746911e-05,4.7898727643769234e-05,0.0007655286462977529,0.027668188345060702,0.0015625
7321,4.4337796680338215e-05,4.7822195483604446e-05,0.0007617124356329441,0.02759913831323261,0.0015625
7322,4.432783578067756e-05,4.766877827933058e-05,0.0007043814985081553,0.026540186482166158,0.0015625
7323,4.449765322078747e-05,5.0435690354788676e-05,0.0007406719960272312,0.027215289747258457,0.0015625
7324,4.446329432994389e-05,4.722955418401398e-05,0.0007220921688713133,0.026871772715459496,0.0015625
7325,4.442714816832449e-05,4.786470526596531e-05,0.0007685769232921302,0.027723219930089835,0.0015625
7326,4.436879646618763e-05,4.816302680410445e-05,0.0007443054346367717,0.027281961707999878,0.0015625
7327,4.4351448309498664e-05,4.942405939800665e-05,0.0007421603659167886,0.027242620393728437,0.0015625
7328,4.439129554612009e-05,4.84882912132889e-05,0.000788063567597419,0.02807246992335051,0.0015625
7329,4.435350376752467e-05,4.768173675984144e-05,0.000761964067351073,0.027603696624747074,0.0015625
7330,4.434500715433387e-05,4.718323907582089e-05,0.0007628179737366736,0.027619159540736817,0.0015625
7331,4.435689845649904e-05,4.91857499582693e-05,0.0007561960956081748,0.027499019902683348,0.0015625
7332,4.442241208835185e-05,4.916286707157269e-05,0.0007500401698052883,0.027386861262388,0.0015625
7333,4.43435675379078e-05,4.7098063078010455e-05,0.0007827182998880744,0.02797710313610175,0.0015625
7334,4.4349102154228603e-05,4.786063072970137e-05,0.0008245905628427863,0.02871568496210366,0.0015625
7335,4.433726894603751e-05,4.963955871062353e-05,0.000727060076314956,0.02696405155600612,0.0015625
7336,4.4396081079867145e-05,4.8715966840973124e-05,0.0007489337585866451,0.027366654135766125,0.0015625
7337,4.433153071659035e-05,4.8723806685302407e-05,0.0007609433378092945,0.027585201427745537,0.0015625
7338,4.440992438503599e-05,4.612947304849513e-05,0.0007818967569619417,0.02796241686553474,0.0015625
7339,4.4350901475809223e-05,5.001795580028556e-05,0.0007538991048932076,0.027457223182492572,0.0015625
7340,4.435330868091114e-05,4.8735804739408195e-05,0.0007742238813079894,0.027824878819286695,0.0015625
7341,4.437679672264494e-05,4.9266564019490033e-05,0.0007415905129164457,0.027232159534573194,0.0015625
7342,4.438653525085101e-05,4.697084295912646e-05,0.0007873327704146504,0.028059450643493546,0.0015625
7343,4.440110058112623e-05,4.772053216584027e-05,0.0007103512180037796,0.026652414862518174,0.0015625
7344,4.4393905568540504e-05,4.667961911763996e-05,0.0007665241719223559,0.027686172937449405,0.0015625
7345,4.434463210145623e-05,4.857004023506306e-05,0.0007850821129977703,0.028019316783208157,0.0015625
7346,4.436132530827308e-05,5.188205250306055e-05,0.000774149491917342,0.027823542044774635,0.0015625
7347,4.434718425727624e-05,4.733203604700975e-05,0.0007301748264580965,0.027021747287288744,0.0015625
7348,4.449845300769084e-05,4.866929157287814e-05,0.0007049149717204273,0.02655023487128555,0.0015625
7349,4.436570577581733e-05,4.831832120544277e-05,0.0007214713841676712,0.026860219361868047,0.0015625
7350,4.4355524892125686e-05,4.875995364272967e-05,0.0007875312003307045,0.028062986304573937,0.0015625
7351,4.4351028122946445e-05,4.761806849273853e-05,0.0007457268657162786,0.027308000031424466,0.0015625
7352,4.444096941824682e-05,5.036181028117426e-05,0.0008182696765288711,0.028605413413004033,0.0015625
7353,4.441285705070186e-05,5.084257645648904e-05,0.0008160094730556011,0.028565879525328835,0.0015625
7354,4.434494894667296e-05,4.6876954002073035e-05,0.0007698854897171259,0.02774681044223148,0.0015625
7355,4.43310682385345e-05,4.766237907460891e-05,0.0008268944802694023,0.028755772990295397,0.0015625
7356,4.447024775799946e-05,4.780461313202977e-05,0.0008100800332613289,0.02846190494786547,0.0015625
7357,4.438674500306661e-05,4.816627188120037e-05,0.0007703780429437757,0.027755684876143404,0.0015625
7358,4.436005053776171e-05,5.1901908591389656e-05,0.0007852331036701798,0.02802201105684922,0.0015625
7359,4.435660559920507e-05,4.780224116984755e-05,0.0008476274670101702,0.02911404243677216,0.0015625
7360,4.438475980350631e-05,4.802491093869321e-05,0.000788804201874882,0.028085658295202588,0.0015625
7361,4.4389363324626174e-05,4.769217048306018e-05,0.000767249206546694,0.027699263646290204,0.0015625
7362,4.4385470800989424e-05,4.730126602225937e-05,0.0008119238191284239,0.028494276953950314,0.0015625
7363,4.434481047610461e-05,4.9731959734344855e-05,0.0008147397311404347,0.028543646072995556,0.0015625
7364,4.435842572547699e-05,4.6936369471950457e-05,0.0007175273494794965,0.026786700981634458,0.0015625
7365,4.4337284748507955e-05,4.749753497890197e-05,0.0007939120405353606,0.028176444781685295,0.0015625
7366,4.433865069586318e-05,4.700353747466579e-05,0.0007706463802605867,0.02776051837161163,0.0015625
7367,4.433860169683612e-05,4.8118123231688514e-05,0.0007641965639777482,0.02764410541105912,0.0015625
7368,4.4345926085043175e-05,4.8439615056850016e-05,0.0007685457821935415,0.027722658281513005,0.0015625
7369,4.4320510482975806e-05,4.839785469812341e-05,0.000805992225650698,0.028390002212939292,0.0015625
7370,4.445251886409096e-05,4.759719377034344e-05,0.0007596024661324918,0.02756088652660672,0.0015625
7371,4.4373082118909224e-05,5.013451664126478e-05,0.0007788955117575824,0.027908699571237323,0.0015625
7372,4.435185655893292e-05,4.6598914195783436e-05,0.0007952123996801674,0.028199510628380903,0.0015625
7373,4.439766257746669e-05,4.67827012471389e-05,0.0008064095745794475,0.028397351541639363,0.0015625
7374,4.440959685325652e-05,4.763367905979976e-05,0.0007546605193056166,0.02747108514976459,0.0015625
7375,4.434821119048138e-05,4.759576404467225e-05,0.0007831573602743447,0.02798494881671833,0.0015625
7376,4.4354251599543204e-05,4.7838169848546386e-05,0.0007683282601647079,0.027718734822583586,0.0015625
7377,4.434587208379526e-05,4.7502104280283675e-05,0.0007577320211566985,0.027526932650709532,0.0015625
7378,4.435494440713228e-05,4.78271467727609e-05,0.0007738901185803115,0.027818880613358826,0.0015625
7379,4.4364690779730154e-05,4.703734157374129e-05,0.000763102259952575,0.027624305601273942,0.0015625
7380,4.4340058593661524e-05,4.7829176764935255e-05,0.0007838417077437043,0.02799717320987432,0.0015625
7381,4.4484979412118264e-05,5.045797661296092e-05,0.0007477981271222234,0.027345897811595497,0.0015625
7382,4.43652991179988e-05,4.6944802306825295e-05,0.0007484450470656157,0.027357723718643253,0.0015625
7383,4.436609560798388e-05,4.6731274778721854e-05,0.0007778251310810447,0.027889516508556485,0.0015625
7384,4.434179265899729e-05,4.8217330913757905e-05,0.0007724158349446952,0.027792370085055633,0.0015625
7385,4.4356103785503365e-05,4.7906105464790016e-05,0.0007353830151259899,0.027117946366308602,0.0015625
7386,4.4359678895489196e-05,4.655851807910949e-05,0.0007680460112169385,0.027713643052059006,0.0015625
7387,4.432878199622792e-05,4.8171335947699845e-05,0.0007919967174530029,0.02814243623876588,0.0015625
7388,4.4357794877214474e-05,4.737449489766732e-05,0.0007431039703078568,0.027259933424494214,0.0015625
7389,4.436133099261497e-05,5.0143105909228325e-05,0.0007314337999559939,0.027045032814844095,0.0015625
7390,4.439415067736263e-05,4.780581366503611e-05,0.0008018326479941607,0.028316649660476444,0.0015625
7391,4.435446896877693e-05,4.743869067169726e-05,0.0007851561531424522,0.02802063798599975,0.0015625
7392,4.440391285243095e-05,4.944736429024488e-05,0.0008314824081026018,0.028835436672653352,0.0015625
7393,4.438662699612905e-05,4.8461621190654114e-05,0.0007679959526285529,0.02771273989753725,0.0015625
7394,4.437300981408043e-05,4.834149149246514e-05,0.0007271543727256358,0.026965800057213874,0.0015625
7395,4.441626958850975e-05,4.892731521977112e-05,0.0007618945091962814,0.027602436653242798,0.0015625
7396,4.43444077973254e-05,4.775006163981743e-05,0.0007604745333082974,0.02757670272727139,0.0015625
7397,4.433375318058097e-05,4.7291738155763596e-05,0.0007461000932380557,0.02731483284294553,0.0015625
7398,4.4393412053977954e-05,4.725630424218252e-05,0.0007407301454804838,0.02721635804953491,0.0015625
7399,4.4323573774818215e-05,4.680001802626066e-05,0.0008044300484471023,0.0283624760634029,0.0015625
7400,4.4331968069855066e-05,4.806123615708202e-05,0.0007711296784691513,0.02776922178364297,0.0015625
7401,4.4342593355395366e-05,4.9468257202534005e-05,0.0007924498640932143,0.028150486036536106,0.0015625
7402,4.439205167727778e-05,4.847902891924605e-05,0.0007437279564328492,0.027271376137497153,0.0015625
7403,4.436223900938785e-05,4.855894803768024e-05,0.0007729845237918198,0.027802599227263265,0.0015625
7404,4.433104857071157e-05,4.916762190987356e-05,0.0007630186155438423,0.027622791595779062,0.0015625
7405,4.432646665009088e-05,4.7725890908623114e-05,0.0007875449955463409,0.028063232093726142,0.0015625
7406,4.4341980697026884e-05,4.761103627970442e-05,0.0008087040623649955,0.028437722524228194,0.0015625
7407,4.4351173414725054e-05,4.752906897920184e-05,0.0007896412280388176,0.028100555653559907,0.0015625
7408,4.4390615698830516e-05,4.785826240549795e-05,0.0007727642660029233,0.027798637844378693,0.0015625
7409,4.4371618628247234e-05,4.861682464252226e-05,0.0007795730489306152,0.02792083539098741,0.0015625
7410,4.433300262007833e-05,4.7963047109078616e-05,0.0006933393306098878,0.02633133742539273,0.0015625
7411,4.436244444150361e-05,4.6969005779828876e-05,0.000767185294535011,0.02769810994517516,0.0015625
7412,4.435800860846939e-05,4.779633673024364e-05,0.0007902779034338892,0.0281118818906506,0.0015625
7413,4.436688038822467e-05,4.705398532678373e-05,0.0008031725883483887,0.028340299722275145,0.0015625
7414,4.4323860606709786e-05,4.769206134369597e-05,0.0007042972720228136,0.02653859966205477,0.0015625
7415,4.4365473058860516e-05,4.831766273127869e-05,0.0007949968567118049,0.028195688619216324,0.0015625
7416,4.4396462726581376e-05,4.775825800606981e-05,0.000798045308329165,0.028249695721001403,0.0015625
7417,4.439582244231133e-05,4.73511972813867e-05,0.0007337798597291112,0.0270883713007835,0.0015625
7418,4.4359754383549443e-05,4.8447935114381835e-05,0.0007599822711199522,0.027567775955269807,0.0015625
