epoch,avg_loss,max_loss,mse,rmse,lr
5059,9.496509578710288e-09,1.237340452320268e-08,2.8650338990132695e-08,0.00016926411016554186,0.025
5060,1.2342959210265292e-08,3.4809112037237355e-08,5.0450989164119164e-08,0.00022461297639299286,0.025
5061,2.1653163179147228e-08,7.139399826883164e-08,1.6971014815680974e-08,0.00013027284757646535,0.025
5062,8.121378125558465e-09,8.57974580270593e-09,1.2140793259618476e-08,0.00011018526788830926,0.025
5063,9.573571851939633e-09,1.1347442985254474e-08,1.5221958804545466e-08,0.00012337730263117875,0.025
5064,1.9932400535660477e-08,3.673986270769092e-08,1.175429176214493e-08,0.00010841721155861245,0.025
5065,9.013072149732793e-09,1.3675087728870494e-08,1.5869334291096493e-08,0.0001259735459971517,0.025
5066,3.8993742262904973e-08,1.2836845542096853e-07,6.482247272288078e-08,0.0002546025779973187,0.025
5067,1.4394913205872939e-08,3.726407982185265e-08,1.1768736207784514e-08,0.00010848380620066994,0.025
5068,8.17023707022635e-09,9.781381038465042e-09,1.534456472995771e-08,0.00012387318002682305,0.025
5069,8.112296584483758e-09,1.063652632637968e-08,1.2594620457662131e-08,0.00011222575665889775,0.025
5070,8.974092247093779e-09,1.2620875899926887e-08,2.485044880984333e-08,0.00015764025123629854,0.025
5071,1.1803815869182444e-08,2.7041709316222295e-08,1.1074055450421838e-08,0.00010523333811308011,0.025
5072,1.02249740896454e-08,1.626729861925469e-08,1.0879034562094603e-08,0.00010430261052387233,0.025
5073,1.2160643464431686e-08,2.4331869852289856e-08,1.3840265822295805e-08,0.00011764465913204818,0.025
5074,1.9937162004657338e-08,5.875473263472486e-08,3.533132897359792e-08,0.0001879662974407857,0.025
5075,1.2687943529154921e-08,2.0211281537285686e-08,1.0332917632638328e-08,0.00010165095982153011,0.025
5076,9.695262592757103e-09,1.215120715158946e-08,1.7234723870274138e-08,0.000131281087252788,0.025
5077,1.6067206037861936e-08,4.360093086575034e-08,1.578323782780444e-08,0.00012563135686525256,0.025
5078,1.1738131328042911e-08,2.277977095843653e-08,1.2457920917086085e-08,0.00011161505685652847,0.025
5079,9.986808796602631e-09,1.5373785799965844e-08,1.1771892793888128e-08,0.00010849835387639819,0.025
5080,2.736502513478456e-08,7.69588766047491e-08,5.4106358504668606e-08,0.0002326077352640462,0.025
5081,1.4146621901689471e-08,4.727135305415686e-08,1.1767905760962094e-08,0.00010847997861800165,0.025
5082,8.369105491956574e-09,9.648720933341792e-09,1.2912680702470425e-08,0.00011363397688398671,0.025
5083,8.262442841022732e-09,9.073240825330231e-09,1.4503475753713246e-08,0.00012043037720489481,0.025
5084,1.558626849806899e-08,3.570667317376319e-08,3.955998906235436e-08,0.00019889693075146828,0.025
5085,9.992348726228784e-09,1.7525559670161783e-08,3.372024082182179e-08,0.0001836307186225164,0.025
5086,2.2681497791054994e-08,5.0728722555959394e-08,1.5238819983665053e-08,0.00012344561548983848,0.025
5087,1.0304567782393192e-08,1.620222178644326e-08,1.166176488709425e-08,0.00010798965175929706,0.025
5088,1.0807363032272477e-08,1.7450288325449037e-08,2.8146317276878108e-08,0.00016776864211430606,0.025
5089,9.951746815506368e-09,1.3780909746685666e-08,1.3184704883428822e-08,0.00011482467018645785,0.025
5090,2.448472913307853e-08,8.001288875902901e-08,4.436532918816738e-08,0.00021063078879443855,0.025
5091,1.735632002008991e-08,4.91155169868307e-08,1.2909627145063496e-08,0.0001136205401547779,0.025
5092,9.27999654898315e-09,1.2404167470947414e-08,1.367468538404637e-08,0.00011693881042684832,0.025
5093,9.09446515318102e-09,1.1977738800794668e-08,3.097889589298575e-08,0.00017600822677643721,0.025
5094,9.748151702515528e-09,1.4479529575339711e-08,1.7938580398890736e-08,0.0001339349857165436,0.025
5095,2.4090177103142096e-08,8.458112432663256e-08,1.1844624836498951e-08,0.00010883301354138343,0.025
5096,2.0542381073962446e-08,4.5125936765089136e-08,1.3211479021890682e-08,0.00011494119810533855,0.025
5097,1.0149296431061217e-08,1.719799236354902e-08,1.190511156323737e-08,0.00010911054744266189,0.025
5098,8.635763576458899e-09,1.0303121023014228e-08,1.4230495004596833e-08,0.00011929163845214313,0.025
5099,1.0280299056475428e-08,2.2324156745412438e-08,2.2003812105708676e-08,0.0001483368197910036,0.025
5100,1.4420343918963852e-08,2.9300085913064322e-08,1.3394355846685357e-08,0.00011573398743102804,0.025
5101,8.302643988988834e-09,9.625245489530698e-09,1.491379286733263e-08,0.0001221220408744164,0.025
5102,1.5977984352266716e-08,4.547409204747055e-08,4.068479952934467e-08,0.00020170473353232113,0.025
5103,1.573989968917111e-08,3.954947302986511e-08,3.363598111150168e-08,0.00018340114806484085,0.025
5104,1.0915969822500315e-08,3.26229780966969e-08,3.484288768618171e-08,0.00018666249673188697,0.025
5105,2.3395757942079598e-08,6.048526302038226e-08,1.3389478858982784e-08,0.00011571291569648906,0.025
5106,9.980570286893808e-09,1.4947330484460508e-08,1.4412117721462891e-08,0.00012005047988851561,0.025
5107,7.973000898386928e-09,8.214595226263555e-09,1.6056397100783215e-08,0.00012671383942089047,0.025
5108,9.688644497796162e-09,1.1345536954365798e-08,2.2340922001262697e-08,0.000149468799424036,0.025
5109,3.128360351323245e-08,9.63693835842605e-08,2.5987420215756174e-08,0.00016120614199141475,0.025
5110,1.4701930589611223e-08,3.314029228818072e-08,1.1688459089498338e-08,0.00010811317722414016,0.025
5111,1.120964862599827e-08,1.805739380245086e-08,1.2961036688352578e-08,0.00011384654886448065,0.025
5112,8.968267461995083e-09,1.3000389209594232e-08,1.6027529525786122e-08,0.00012659987964364785,0.025
5113,9.136931961029049e-09,1.0883913326154016e-08,1.273910221755159e-08,0.0001128676313986946,0.025
5114,1.1439472230589942e-08,1.6051400208993982e-08,2.054906111936816e-08,0.00014334943710865475,0.025
5115,1.3609926269309014e-08,1.9757493419092498e-08,4.037906364828814e-08,0.00020094542455176265,0.025
5116,1.1697597668280935e-08,2.610102001199266e-08,8.433276832420233e-08,0.00029040104738826673,0.025
5117,2.4186909280965452e-08,6.414866504655947e-08,1.4272852233432332e-08,0.00011946904299203343,0.025
5118,9.413035267913372e-09,1.6257974522204677e-08,1.6217516218830497e-08,0.00012734801222960058,0.025
5119,1.1121894544219302e-08,2.3901586487795612e-08,2.4694784883649845e-08,0.0001571457440837958,0.025
5120,1.3245228802638565e-08,2.393298537128885e-08,2.2648613651199412e-08,0.00015049456352705706,0.025
5121,2.0088724517197676e-08,5.6943026294220545e-08,4.660898156316762e-08,0.00021589113359090877,0.025
5122,1.4819613841643431e-08,2.9239680898740517e-08,1.1417727208140604e-08,0.00010685376553093767,0.025
5123,9.166016445849579e-09,1.1691807522140607e-08,1.5768062411325445e-08,0.000125570945729199,0.025
5124,1.0684964163454325e-08,1.6278320913443167e-08,3.547364713085699e-08,0.00018834449057739117,0.025
5125,1.470358959587692e-08,2.164681234262389e-08,1.1716875469858223e-08,0.00010824451704293489,0.025
5126,1.1963734947162408e-08,1.8744293228678544e-08,3.9841442145416295e-08,0.00019960321176127477,0.025
5127,1.062388968464667e-08,2.4412788235395055e-08,7.22542665698711e-08,0.0002688015375139642,0.025
5128,3.0632728353907623e-08,8.486040314892307e-08,1.1630085339220386e-08,0.0001078428733816954,0.025
5129,8.195652295706068e-09,9.784299592752177e-09,1.5143511333803872e-08,0.00012305897502337598,0.025
5130,9.149909524497346e-09,1.3084319405720635e-08,1.1371142250027333e-08,0.00010663555809403978,0.025
5131,9.176315290959636e-09,1.1790453058324601e-08,1.562046492153968e-08,0.0001249818583696837,0.025
5132,1.791392653660573e-08,4.429382371995416e-08,6.539965369256606e-08,0.00025573355996537893,0.025
5133,1.7713591565771125e-08,3.063084363930102e-08,1.4210560728145083e-08,0.00011920805647331511,0.025
5134,9.938939338205444e-09,1.4668938952411281e-08,1.5772439354577727e-08,0.00012558837268862802,0.025
5135,1.0644945647175774e-08,1.820495754145668e-08,1.4011233062660722e-08,0.00011836905449762079,0.025
5136,9.213385027129206e-09,1.685237549509111e-08,1.9484124536006675e-08,0.000139585545584085,0.025
5137,3.3834402529686614e-08,7.239776067535786e-08,5.054089058376121e-08,0.00022481301248762539,0.025
5138,1.4359285982479264e-08,3.456344899177566e-08,1.9059614331240482e-08,0.00013805656207236395,0.025
5139,8.700870829381202e-09,1.1127858634552013e-08,1.5375212214507883e-08,0.00012399682340490776,0.025
5140,8.000215767633989e-09,8.218249192282201e-09,1.2907947599671843e-08,0.00011361314888546942,0.025
5141,1.0124998672811358e-08,1.5475581705004515e-08,1.2242095337455794e-08,0.00011064400271797742,0.025
5142,9.118872823510316e-09,1.1865231464014414e-08,1.1975537006492232e-08,0.00010943279675898003,0.025
5143,3.340572737875469e-08,1.0704319919341287e-07,5.838909800104375e-08,0.00024163836202276275,0.025
5144,1.1233328212068017e-08,2.448211411376633e-08,1.55823691727619e-08,0.00012482936021930859,0.025
5145,8.604051748850594e-09,9.959117086566494e-09,2.1150547979686962e-08,0.000145432279703259,0.025
5146,1.0140581152562334e-08,1.341638267149392e-08,1.3006107302260261e-08,0.00011404432165724105,0.025
5147,9.35813979086042e-09,1.2580557928743019e-08,1.7927089146496655e-08,0.0001338920802232031,0.025
5148,1.870029781025906e-08,5.454023366269212e-08,1.4856018637487978e-08,0.00012188526833661226,0.025
5149,1.3432835482829475e-08,2.1698664198765982e-08,1.1598586979744141e-08,0.00010769673616105615,0.025
5150,9.632513703339285e-09,1.3680010013672472e-08,1.1310004488507275e-08,0.0001063485048719881,0.025
5151,1.1338054051179824e-08,1.724914078238271e-08,1.4646175827692787e-08,0.00012102138582784774,0.025
5152,1.574344607457867e-08,7.585554584466081e-08,2.2235155938687967e-07,0.0004715416836154357,0.025
5153,4.612716236751524e-08,1.9247313787218445e-07,1.3932408116090755e-08,0.00011803562223367468,0.025
5154,8.908857929146308e-09,1.275165928404931e-08,1.2168397844902756e-08,0.00011031046117618562,0.025
5155,8.148844127253696e-09,8.821570141037682e-09,1.2320961140233067e-08,0.00011099982495586679,0.025
5156,8.229063874765075e-09,9.193755090564082e-09,1.3715435009942212e-08,0.0001171129156410266,0.025
5157,8.458251127274607e-09,9.509361298398744e-09,1.4668239067816558e-08,0.00012111250582750139,0.025
5158,8.368600395991521e-09,9.326920569208141e-09,1.9303312726037802e-08,0.00013893636214482442,0.025
5159,9.59593454696872e-09,1.819680761627751e-08,1.78857888499806e-08,0.00013373776149607335,0.025
5160,1.8969615628305903e-08,5.6342990717439534e-08,1.4373982004656227e-08,0.0001198915426736024,0.025
5161,1.3952333233202552e-08,2.8398815743457817e-08,1.4188782593294036e-08,0.00011911667638619723,0.025
5162,1.2806365967676925e-08,2.228487616662278e-08,1.8859006800653333e-08,0.0001373280990935698,0.025
5163,1.129800669685821e-08,2.072090943272542e-08,1.528200854750139e-08,0.000123620421239783,0.025
5164,1.0578415393647234e-08,1.4807178594367087e-08,1.6153007820207677e-08,0.0001270944838307614,0.025
5165,1.944041627677251e-08,3.056219100017188e-08,2.0287993507395186e-08,0.00014243592772680347,0.025
5166,9.172192450002115e-09,1.0255168270134618e-08,1.497460466737266e-08,0.00012237076720921815,0.025
5167,2.1161896401888924e-08,6.533755225746063e-08,1.1620457485150837e-08,0.00010779822579778778,0.025
5168,1.2153615142063146e-08,2.2258392462504162e-08,2.9363070197518937e-08,0.00017135655866502145,0.025
5169,9.594295302672862e-09,1.2745397626190424e-08,1.2617690892113842e-08,0.00011232849545913914,0.025
5170,9.638874837181177e-09,1.5379876927568148e-08,2.215011640771536e-08,0.00014882915174022648,0.025
5171,2.4459271136256788e-08,5.2767408220688594e-08,1.870043497831375e-08,0.0001367495337407545,0.025
5172,1.0963152358156592e-08,1.8394995748849396e-08,1.519454606579984e-08,0.00012326615945100196,0.025
5173,1.023848941739125e-08,1.9921460037153338e-08,2.0453231996953036e-08,0.00014301479642663914,0.025
5174,1.1280874845365219e-08,1.9116789928830258e-08,1.73404597347826e-08,0.0001316831793919884,0.025
5175,1.5641530098919887e-08,3.3038705993249096e-08,1.2337815213925296e-08,0.00011107571838131544,0.025
5176,1.4182680807550696e-08,2.894638839734398e-08,1.6500489863346957e-08,0.0001284542325629909,0.025
5177,1.250382233863867e-08,2.2409013311630588e-08,1.5480706494486185e-08,0.0001244214872700298,0.025
5178,9.393257727197124e-09,1.2883480060565944e-08,3.010508464740269e-08,0.00017350816882038346,0.025
5179,2.1078637169047454e-08,5.377281198093442e-08,1.4029316375285816e-08,0.00011844541517207754,0.025
5180,1.1490555645865541e-08,1.6821729786897777e-08,1.7702467047797654e-08,0.00013305061836683683,0.025
5181,1.3143591048869752e-08,2.002343357787595e-08,1.2523191372793008e-08,0.00011190706578582519,0.025
5182,8.687302599508229e-09,1.1743144234799274e-08,1.3029326950686482e-08,0.00011414607724616068,0.025
5183,2.2855455111825407e-08,6.09913470839274e-08,3.682569627017074e-08,0.0001919002247788437,0.025
5184,1.089112533492198e-08,1.5511096407294644e-08,2.8334277146768727e-08,0.00016832788582635,0.025
5185,9.59902488051334e-09,1.1829215829095574e-08,1.547169148352623e-08,0.00012438525428492812,0.025
5186,1.685547493246453e-08,3.564220918406136e-08,1.1784971221118212e-08,0.00010855860731014475,0.025
5187,1.0832081204226185e-08,1.3316296509913172e-08,2.8733060375429886e-08,0.00016950828999028302,0.025
5188,1.0563122071483022e-08,1.3243505847526649e-08,2.473129079305636e-08,0.00015726185422109318,0.025
5189,3.61494162381959e-08,1.1889111561913523e-07,1.8931805456645634e-08,0.00013759289755160196,0.025
5190,1.3221484546077633e-08,2.9829035241846213e-08,2.2784549358334516e-08,0.00015094551784778016,0.025
5191,1.0927018651019083e-08,2.1298310670658793e-08,1.180186171012565e-08,0.00010863637378947094,0.025
5192,8.31134228107544e-09,8.984383015331332e-09,1.4268053405430692e-08,0.00011944895732249273,0.025
5193,8.186410438426606e-09,9.01217234172691e-09,1.5189058899522934e-08,0.00012324390004995353,0.025
5194,1.0982890763511222e-08,1.4517560487092851e-08,1.2614167488322892e-08,0.00011231281088247632,0.025
5195,1.6214378673051755e-08,3.4926490144471245e-08,2.7592680140742232e-08,0.0001661104456099683,0.025
5196,2.026180517811227e-08,3.917462265690119e-08,5.939803671139998e-08,0.0002437171243704471,0.025
5197,1.0614557705013183e-08,2.4892791827824112e-08,1.1731104976320239e-08,0.00010831022563137904,0.025
5198,1.3660534897708132e-08,2.1173397257712168e-08,1.5672483755224675e-08,0.00012518979093849737,0.025
5199,9.955264695937771e-09,1.6893714871457632e-08,1.3286816979984906e-08,0.00011526845613603448,0.025
5200,1.192684295769908e-08,3.2997093057929305e-08,6.812578590142948e-08,0.0002610091682325153,0.025
5201,1.0260642779869045e-08,2.940509169491179e-08,1.81690573697324e-08,0.00013479264582955705,0.025
5202,1.4697590172696451e-08,8.421569219763114e-08,1.5342037329446612e-07,0.0003916891283843172,0.025
5203,4.480253265604084e-08,1.4629574707214488e-07,3.385520130905206e-08,0.00018399782963136294,0.025
5204,9.449980714615336e-09,1.5712076972818068e-08,1.4045569152187909e-08,0.00011851400403407147,0.025
5205,8.022142089503248e-09,8.400943940500838e-09,1.3788126196345729e-08,0.00011742285210445933,0.025
5206,8.469198620186802e-09,9.820776192270841e-09,2.016088984646558e-08,0.00014198904833284,0.025
5207,8.698773090731748e-09,1.104641444982235e-08,1.872520094536867e-08,0.00013684005607046744,0.025
5208,8.276823754149731e-09,9.366089237516917e-09,1.2669602256210055e-08,0.00011255932771747553,0.025
5209,1.1264258720222742e-08,2.7233017618755184e-08,2.8631305326598522e-08,0.00016920787607732247,0.025
5210,1.542117983310831e-08,2.9083626174042365e-08,1.7205257663022167e-08,0.00013116881360682563,0.025
5211,2.9804503753894096e-08,9.854184668256494e-08,2.6327963809080757e-08,0.00016225894061370165,0.025
5212,1.7388807338480916e-08,3.613970278593115e-08,2.9387395628077684e-08,0.00017142752295963936,0.025
5213,9.379552301513883e-09,1.2258068338155681e-08,2.0749800100361426e-08,0.00014404790904543331,0.025
5214,8.820462860104072e-09,1.1188247661664263e-08,2.059381820629369e-08,0.00014350546402940094,0.025
5215,8.338368912008676e-09,1.0307479314519696e-08,1.4959161021010914e-08,0.00012230764906992085,0.025
5216,1.0056755345155821e-08,1.3829803968690157e-08,1.2079307332157896e-08,0.00010990590217162087,0.025
5217,1.5915358753115783e-08,2.3456719233649892e-08,3.071001941634677e-08,0.00017524274426162917,0.025
5218,1.0124454913329473e-08,1.3181428393238548e-08,1.5274382647589846e-08,0.00012358957337732762,0.025
5219,8.346524665858723e-09,1.1267970556616547e-08,3.291812333827693e-08,0.00018143352319314345,0.025
5220,3.311368745873011e-08,8.088976954923055e-08,6.988115330841538e-08,0.0002643504365580193,0.025
5221,1.8776257521002648e-08,5.0828386832790784e-08,2.153749001365668e-08,0.00014675656719089842,0.025
5222,9.058837097120076e-09,1.2117657099963708e-08,1.8010673841217795e-08,0.00013420385181215104,0.025
5223,8.143309054853276e-09,9.143876766870562e-09,2.3829484163684356e-08,0.00015436801535189973,0.025
5224,9.17366788089069e-09,1.1965659574286747e-08,1.5254682850240897e-08,0.0001235098492033769,0.025
5225,8.364106546254746e-09,9.993787131179488e-09,1.5808518938342786e-08,0.0001257319328505801,0.025
5226,1.612482389279357e-08,3.68817261175991e-08,1.4489430100184109e-08,0.00012037204866655759,0.025
5227,1.6758374077330274e-08,2.8833301968234082e-08,3.28356257739415e-08,0.00018120603128467193,0.025
5228,1.2824865225358195e-08,2.7178549188988654e-08,3.7966575661130264e-08,0.00019485013641547768,0.025
5229,1.3026851986008836e-08,2.3285364747493986e-08,4.484724414055563e-08,0.00021177167926933864,0.025
5230,1.1183764830891008e-08,1.903729263119658e-08,1.3052691372195113e-08,0.0001142483757967487,0.025
5231,1.529013365919596e-08,3.202255172141122e-08,1.205761357425672e-08,0.00010980716540488932,0.025
5232,1.805103019836274e-08,3.6739308484357025e-08,1.8827986281166886e-08,0.00013721510952211817,0.025
5233,1.278862482578802e-08,2.6655490259486214e-08,1.5059892888302784e-08,0.0001227187552426392,0.025
5234,1.0287972612710305e-08,1.54827315412831e-08,1.5817088083736053e-08,0.00012576600527859687,0.025
5235,1.20339103959477e-08,2.7436827920723772e-08,2.5560208172237253e-08,0.00015987560217943592,0.025
5236,1.2736551036063304e-08,2.4454704927734383e-08,1.1470707939054137e-08,0.00010710139092959595,0.025
5237,1.0173299314075734e-08,1.612684918939067e-08,2.266635767966818e-08,0.00015055350437524921,0.025
5238,3.315269689330158e-08,1.0828703977949772e-07,4.4707224589046746e-08,0.00021144082999517087,0.025
5239,1.0710666326074758e-08,1.7184298428674083e-08,2.370361862347181e-08,0.0001539597954774941,0.025
5240,8.82723538708774e-09,1.322034037798403e-08,3.8031441107477804e-08,0.00019501651496085608,0.025
5241,1.3670417825517589e-08,2.547648492168264e-08,1.4117762958676394e-08,0.00011881819287750674,0.025
5242,9.576869047789316e-09,1.3108565788400028e-08,1.7914000949303954e-08,0.00013384319537915984,0.025
5243,1.7854653033833046e-08,5.698900551465158e-08,1.0237654635147919e-07,0.0003199633515755815,0.025
5244,1.643377081639308e-08,4.626650706995861e-08,1.1993043003144521e-08,0.00010951275269640755,0.025
5245,8.685450664236427e-09,1.0070812628271142e-08,1.21631158478408e-08,0.00011028651707185607,0.025
5246,1.0230619518214468e-08,1.2427882722931827e-08,1.8911610055738493e-08,0.00013751948973050507,0.025
5247,9.595651495608593e-09,2.1320643028843733e-08,2.4508333140715877e-08,0.0001565513754034626,0.025
5248,2.092008005716295e-08,5.625262744501924e-08,1.6789604373457223e-08,0.00012957470576257244,0.025
5249,1.009491609749169e-08,1.69710521191746e-08,2.7555772774690013e-08,0.00016599931558500478,0.025
5250,1.8498669762667674e-08,3.183003016715702e-08,3.7093865756787636e-08,0.00019259767848234214,0.025
5251,1.3440614066162482e-08,3.3993746484384246e-08,1.5054414603810073e-08,0.00012269643272650626,0.025
5252,1.2205186777913823e-08,2.0908533571173393e-08,1.2356784928613251e-08,0.00011116107649988485,0.025
5253,1.254566159292203e-08,2.6631344240968247e-08,3.4863347764257924e-08,0.00018671729369358888,0.025
5254,1.4127020109278021e-08,3.335522791303447e-08,1.1509392550124176e-08,0.00010728183700013799,0.025
5255,1.5037681710960982e-08,2.9613529406447014e-08,1.268312388447157e-08,0.00011261937615025031,0.025
5256,8.621458574831209e-09,1.0226871793861392e-08,1.381700265312702e-08,0.00011754574706524699,0.025
5257,2.226040926589512e-08,6.34155767897937e-08,1.4612168364180889e-08,0.00012088080229788719,0.025
5258,1.0704040875886278e-08,1.4429588190978393e-08,1.833658203054256e-08,0.00013541263615535502,0.025
5259,8.905964937744315e-09,1.633686785851296e-08,4.582065216141018e-08,0.0002140575907586792,0.025
5260,1.8925742167885673e-08,4.29484465769292e-08,2.997376213897951e-08,0.00017312932200808594,0.025
5261,9.818546531370487e-09,1.2240553459719195e-08,2.4069130688531004e-08,0.00015514229174706361,0.025
5262,1.376252770080022e-08,2.736260640290311e-08,1.5794473284813648e-08,0.00012567606488434323,0.025
5263,1.0255157834038187e-08,1.2322296072397876e-08,2.5744514076109226e-08,0.000160450970941622,0.025
5264,1.9487784858052137e-08,2.9245134314237475e-08,1.8512999133690755e-08,0.00013606248246188498,0.025
5265,1.4215053190103077e-08,2.5468480657764303e-08,1.2149803829686334e-08,0.00011022614857503792,0.025
5266,8.534502854429249e-09,1.0967942998263425e-08,3.327409814346538e-08,0.00018241189145301186,0.025
5267,1.6023459697978026e-08,3.554510996650606e-08,2.6812752906835158e-08,0.00016374600119341894,0.025
5268,1.4891050587051424e-08,3.0346924972946e-08,2.356036432615838e-08,0.00015349385761703424,0.025
5269,1.0391972116163828e-08,1.5473808900878794e-08,2.878446281329161e-08,0.0001696598444337717,0.025
5270,3.479402946315879e-08,1.0758356694395843e-07,2.4503957973820434e-08,0.00015653740119798984,0.025
5271,1.0164824704173014e-08,2.299494283874992e-08,1.2827943152160515e-08,0.00011326051011787169,0.025
5272,8.604749829332903e-09,1.0861120003369251e-08,1.1812574030045653e-08,0.00010868566616645294,0.025
5273,8.415144248097306e-09,9.561103020416795e-09,1.8874990459494256e-08,0.00013738628191888104,0.025
5274,9.804255934886541e-09,2.1481996625993816e-08,5.951601877995927e-08,0.00024395905144093192,0.025
5275,2.275548244279335e-08,4.3366608082351377e-08,1.3723354896910678e-08,0.00011714672379930511,0.025
5276,1.0368827269013892e-08,1.6643960876194797e-08,3.475721399581744e-08,0.00018643286726276951,0.025
5277,8.778563820310836e-09,1.3640286233851384e-08,1.2546845340466461e-08,0.00011201270169256012,0.025
5278,1.1321474618908312e-08,2.2993123849346375e-08,6.919849937503386e-08,0.00026305607648376773,0.025
5279,1.8995573558555634e-08,4.370604500536501e-08,3.761845590588564e-08,0.00019395477799189593,0.025
5280,1.0390934224169257e-08,1.5314871149030296e-08,3.595985020865555e-08,0.00018963082610339374,0.025
5281,9.304376741292586e-09,1.4333252806864039e-08,1.870135513115656e-08,0.00013675289807224035,0.025
5282,3.19439260321186e-08,9.688724134093718e-08,5.087936472136789e-08,0.000225564546685351,0.025
5283,1.3447194802118645e-08,4.726555502543306e-08,1.3226985728920226e-08,0.00011500863327994219,0.025
5284,8.495329550939346e-09,1.0439663356009987e-08,1.4970796158308985e-08,0.00012235520486807657,0.025
5285,8.873078050086747e-09,1.2035889618289275e-08,2.4780330676321682e-08,0.0001574176949276087,0.025
5286,1.2207706096001303e-08,2.683759348087733e-08,6.833280252749319e-08,0.0002614054370656685,0.025
5287,1.5585205098700428e-08,2.952492295094089e-08,1.2548290406755314e-08,0.00011201915196409636,0.025
5288,1.3716466629176693e-08,3.1307635595112515e-08,1.2423501338787446e-08,0.00011146076143104104,0.025
5289,9.796816274887377e-09,1.3969867040941608e-08,2.0050514137892606e-08,0.00014159983805743777,0.025
5290,1.4631394790187713e-08,2.707033353033239e-08,1.5488762272752865e-08,0.00012445385599792747,0.025
5291,1.4235657264105583e-08,2.0636367281667845e-08,4.44937455768013e-08,0.00021093540617165554,0.025
5292,1.1490580681394746e-08,2.535045950935455e-08,3.2360777169060384e-08,0.00017989101469795645,0.025
5293,2.6493784111014662e-08,7.302288906885224e-08,2.8367216131641726e-08,0.00016842569914250535,0.025
5294,1.0107947118198624e-08,1.2964566309392467e-08,3.045995455863704e-08,0.00017452780454310722,0.025
5295,9.736648765024114e-09,1.53526524826475e-08,1.531219417927332e-08,0.00012374245099913497,0.025
5296,9.947101170526551e-09,1.658956882977236e-08,1.2526927939404686e-08,0.00011192375949459831,0.025
5297,1.6898421967281863e-08,3.764774803016735e-08,1.2463393872508277e-08,0.00011163957126623282,0.025
5298,8.739743345698159e-09,9.939681966386615e-09,1.8338548457563775e-08,0.00013541989683042805,0.025
5299,2.1965009505686695e-08,5.656107759932638e-08,1.3119700881247809e-08,0.00011454126278877761,0.025
5300,1.4482627791467806e-08,2.6360041260886646e-08,4.7429502103568666e-08,0.00021778315385623533,0.025
5301,1.0348400247828238e-08,1.955569572942295e-08,1.5779262341197864e-08,0.00012561553383717264,0.025
5302,1.0703685576762823e-08,1.904501978344797e-08,2.123985609614465e-08,0.0001457389999147265,0.025
5303,1.30858394675748e-08,2.0450045212783152e-08,2.2147037981312678e-08,0.0001488188092322764,0.025
5304,2.448423946921352e-08,7.662293199928172e-08,2.208940053094466e-08,0.0001486250333252937,0.025
5305,1.0588848187165212e-08,1.5983795620400088e-08,2.6029571387198303e-08,0.00016133682588670913,0.025
5306,9.302043663117487e-09,1.2690332340525856e-08,1.8877932106420303e-08,0.00013739698725379792,0.025
5307,9.177951620920055e-09,1.0106695924605447e-08,1.4353038757519698e-08,0.00011980416836454272,0.025
5308,1.000998237077333e-08,1.4924172120345247e-08,4.364478201068778e-08,0.00020891333612454657,0.025
5309,2.2087063955567032e-08,4.009078935496291e-08,1.4312437457419946e-08,0.00011963459975032284,0.025
5310,1.3947730304053607e-08,1.9923859895243368e-08,1.4448775509379175e-08,0.00012020305948427093,0.025
5311,9.817690632685228e-09,1.3827964551182959e-08,1.4259240899150427e-08,0.00011941206345738452,0.025
5312,1.655006423573191e-08,3.42288757337883e-08,1.8360548637019747e-08,0.00013550110197714169,0.025
5313,1.516717743066387e-08,4.226073002655539e-08,1.6469394736873255e-08,0.00012833313966732543,0.025
5314,8.394085121432582e-09,1.0229673108597126e-08,1.597247845097627e-08,0.00012638227111021652,0.025
5315,1.1117320924958207e-08,1.6561621407618077e-08,1.417653638924321e-08,0.00011906526105142176,0.025
5316,1.4512549384448903e-08,2.4647462737448222e-08,2.4767146555859654e-08,0.00015737581312215564,0.025
5317,2.7432066923571696e-08,9.035118608835546e-08,4.8794877471891596e-08,0.0002208956257418684,0.025
5318,1.4168675011028142e-08,4.325402613858387e-08,1.2815570826774092e-08,0.00011320587805752001,0.025
5319,8.134019013894545e-09,9.138719114787364e-09,1.55713504312871e-08,0.0001247852171985412,0.025
5320,9.075684564985309e-09,1.36260807082067e-08,1.6413437720075308e-08,0.00012811493948823965,0.025
5321,1.1016298512300793e-08,2.0124119259889994e-08,2.2741289740224602e-08,0.00015080215429570163,0.025
5322,1.733407098414297e-08,4.7926970836442706e-08,1.4099779122034306e-08,0.0001187424908027211,0.025
5323,1.285596140654377e-08,2.1970752328570597e-08,1.282552641868051e-08,0.00011324984070046417,0.025
5324,9.805460027267898e-09,1.3266698850600278e-08,3.011977156575085e-08,0.0001735504870801314,0.025
5325,1.783316255776768e-08,3.897423539456213e-08,2.670748067146178e-08,0.00016342423526350606,0.025
5326,1.440206756631035e-08,2.5539211634395542e-08,3.420139549348278e-08,0.0001849361930328479,0.025
5327,8.761061626172406e-09,1.3139861643196582e-08,1.325840237598186e-08,0.00011514513613688534,0.025
5328,1.8318313810272713e-08,3.9714670663215657e-08,1.8407584789770226e-08,0.0001356745546879378,0.025
