epoch,avg_loss,max_loss,mse,rmse,lr
8589,1.1181667900928005e-05,1.1242372238484677e-05,1.575792884978e-05,0.003969625782083243,0.0015625
8590,1.1179880857525859e-05,1.1210966476937756e-05,1.5762230759719387e-05,0.003970167598442084,0.0015625
8591,1.1177842708320895e-05,1.1216498023713939e-05,1.5764619092806242e-05,0.00397046837196901,0.0015625
8592,1.1179208286193898e-05,1.1232261385885067e-05,1.5769617675687186e-05,0.003971097792259363,0.0015625
8593,1.1176503363685697e-05,1.1217711289646104e-05,1.5765384887345135e-05,0.003970564807095476,0.0015625
8594,1.1185851775508127e-05,1.1244143024669029e-05,1.584873280080501e-05,0.003981046696637081,0.0015625
8595,1.1182272373844171e-05,1.122979028878035e-05,1.5763476767460816e-05,0.003970324516643547,0.0015625
8596,1.118454179049877e-05,1.1262052794336341e-05,1.5800163964740932e-05,0.003974942007720482,0.0015625
8597,1.1184212723946985e-05,1.122968751587905e-05,1.5771880498505197e-05,0.003971382693534482,0.0015625
8598,1.1181410059180052e-05,1.1241938409511931e-05,1.5792902559041977e-05,0.00397402850506158,0.0015625
8599,1.1179835098573676e-05,1.1219343832635786e-05,1.5786716176080517e-05,0.0039732500772139325,0.0015625
8600,1.1184041397882538e-05,1.1255154277023394e-05,1.578048431838397e-05,0.003972465773091565,0.0015625
8601,1.1178456674088011e-05,1.1209462172701024e-05,1.578405499458313e-05,0.003972915175860558,0.0015625
8602,1.1179387456650147e-05,1.124256323237205e-05,1.5774690837133676e-05,0.003971736501473087,0.0015625
8603,1.1179737725797168e-05,1.1211243872821797e-05,1.5759758753119968e-05,0.003969856263533979,0.0015625
8604,1.1205382406842546e-05,1.1278125384706073e-05,1.5773224731674418e-05,0.003971551929872555,0.0015625
8605,1.118304632541367e-05,1.1228445146116428e-05,1.5804365830263123e-05,0.003975470516839877,0.0015625
8606,1.1183860948449365e-05,1.1228085895709228e-05,1.5792722479091026e-05,0.003974005847893411,0.0015625
8607,1.1181147669958591e-05,1.1238076695008203e-05,1.576539216330275e-05,0.003970565723332476,0.0015625
8608,1.118231182317686e-05,1.1236359569011256e-05,1.5761715985718183e-05,0.0039701027676520145,0.0015625
8609,1.118047555337398e-05,1.1218440704396926e-05,1.576229988131672e-05,0.003970176303555891,0.0015625
8610,1.1187544600943511e-05,1.124423579312861e-05,1.5857585822232068e-05,0.003982158437610446,0.0015625
8611,1.1188137165163425e-05,1.1237942999287043e-05,1.5757263099658303e-05,0.003969541925670807,0.0015625
8612,1.1182941278775616e-05,1.1213795914954972e-05,1.5801933841430582e-05,0.003975164630732994,0.0015625
8613,1.1182709414470082e-05,1.1238361366849858e-05,1.576626891619526e-05,0.00397067612834329,0.0015625
8614,1.1178401990719067e-05,1.122365483752219e-05,1.5800820619915612e-05,0.003975024606202534,0.0015625
8615,1.1178208978890325e-05,1.1216230632271618e-05,1.5756249922560528e-05,0.003969414304725639,0.0015625
8616,1.1189462441052456e-05,1.1246209396631457e-05,1.5778865417814814e-05,0.003972262002664831,0.0015625
8617,1.1179090677160275e-05,1.122619414672954e-05,1.5764400814077817e-05,0.003970440884093077,0.0015625
8618,1.1178931089261823e-05,1.1214921869395766e-05,1.5791814803378657e-05,0.003973891644644913,0.0015625
8619,1.1177907566661816e-05,1.1232347787881736e-05,1.575725218572188e-05,0.003969540550960764,0.0015625
8620,1.118407470812599e-05,1.1231820280954707e-05,1.580126627231948e-05,0.003975080662366423,0.0015625
8621,1.1193248667495936e-05,1.1247278962400742e-05,1.5763293049531057e-05,0.003970301380189048,0.0015625
8622,1.1193667859288325e-05,1.1228310540900566e-05,1.583375888003502e-05,0.00397916560098157,0.0015625
8623,1.118254439802513e-05,1.1215237464057282e-05,1.5756681023049168e-05,0.00396946860713738,0.0015625
8624,1.1184797187979711e-05,1.12418201752007e-05,1.5827552488190122e-05,0.003978385663581413,0.0015625
8625,1.1184623446069963e-05,1.123291440308094e-05,1.5756137145217508e-05,0.00396940009890884,0.0015625
8626,1.1178954792967488e-05,1.1214322512387298e-05,1.5760444512125105e-05,0.003969942633354429,0.0015625
8627,1.1179543065509279e-05,1.1234236808377318e-05,1.5760959286126308e-05,0.003970007466759516,0.0015625
8628,1.1180052041481758e-05,1.1224215086258482e-05,1.5754092601127923e-05,0.003969142552381802,0.0015625
8629,1.1180552149880896e-05,1.1220686246815603e-05,1.5762623661430553e-05,0.003970217079887516,0.0015625
8630,1.1181282559391548e-05,1.1223745786992367e-05,1.5765790521982126e-05,0.00397061588698556,0.0015625
8631,1.1192342640242714e-05,1.1255215213168412e-05,1.5813262507435866e-05,0.003976589305854436,0.0015625
8632,1.1178736940564704e-05,1.1213296602363698e-05,1.5764908312121406e-05,0.0039705047931115015,0.0015625
8633,1.1178397130606754e-05,1.1225827620364726e-05,1.5763958799652755e-05,0.003970385220561445,0.0015625
8634,1.118566947866384e-05,1.1263550732110161e-05,1.5841218555578962e-05,0.0039801028322869955,0.0015625
8635,1.1184041085243734e-05,1.1230512427573558e-05,1.57670092448825e-05,0.0039707693517607515,0.0015625
8636,1.117919123316824e-05,1.120383785746526e-05,1.5756550055812113e-05,0.0039694521102807264,0.0015625
8637,1.1184527608065764e-05,1.1237720173085108e-05,1.579525815031957e-05,0.003974324867234631,0.0015625
8638,1.1188481806811978e-05,1.1257206097070593e-05,1.5772868209751323e-05,0.0039715070451594725,0.0015625
8639,1.1183513947798929e-05,1.1233015356992837e-05,1.5753477782709524e-05,0.003969065101848233,0.0015625
8640,1.118436068736628e-05,1.12653660835349e-05,1.5768513549119234e-05,0.003970958769506331,0.0015625
8641,1.11798309490041e-05,1.1229771189391613e-05,1.5806443116161972e-05,0.003975731771153831,0.0015625
8642,1.118750174100569e-05,1.1236081263632514e-05,1.5755818822071888e-05,0.00396936000157102,0.0015625
8643,1.1182808179910353e-05,1.122210596804507e-05,1.5770539903314784e-05,0.00397121390802797,0.0015625
8644,1.1182372986695555e-05,1.1240756066399626e-05,1.5802499547135085e-05,0.0039752357850994305,0.0015625
8645,1.1183242065726517e-05,1.1216701750527136e-05,1.5809271644684486e-05,0.0039760874795060136,0.0015625
8646,1.1176742987117905e-05,1.1214608093723655e-05,1.5762128896312788e-05,0.003970154769818525,0.0015625
8647,1.1180136880284408e-05,1.123204219766194e-05,1.5774176063132472e-05,0.003971671696292692,0.0015625
8648,1.1183083699961571e-05,1.1237027138122357e-05,1.5757397704874165e-05,0.0039695588803888735,0.0015625
8649,1.1186228789483721e-05,1.1249291674175765e-05,1.5754785636090674e-05,0.003969229854277864,0.0015625
8650,1.1177618688407165e-05,1.1213698599021882e-05,1.57875274453545e-05,0.003973352167295834,0.0015625
8651,1.1181290147987966e-05,1.1219372026971541e-05,1.577714465383906e-05,0.0039720453992671155,0.0015625
8652,1.1179513819570275e-05,1.1216119673918001e-05,1.575376882101409e-05,0.003969101765011082,0.0015625
8653,1.1192483441391232e-05,1.1234880730626173e-05,1.575504029460717e-05,0.0039692619332323195,0.0015625
8654,1.118755957918438e-05,1.1227308277739212e-05,1.5765344869578257e-05,0.003970559767788196,0.0015625
8655,1.117763090974222e-05,1.1229736628592946e-05,1.5759404050186276e-05,0.003969811588751571,0.0015625
8656,1.1183879934151264e-05,1.1233801160415169e-05,1.5764211639179848e-05,0.003970417061113334,0.0015625
8657,1.118009336664727e-05,1.1223297406104393e-05,1.5795934814377688e-05,0.00397440999575757,0.0015625
8658,1.118339758932052e-05,1.1248542250541504e-05,1.5841544154682197e-05,0.00398014373542994,0.0015625
8659,1.118237668151778e-05,1.1256798643444199e-05,1.5775171050336212e-05,0.003971796954822365,0.0015625
8660,1.1184324563373593e-05,1.1214365258638281e-05,1.5798663298483007e-05,0.003974753237432861,0.0015625
8661,1.118295898550059e-05,1.122786125051789e-05,1.5772648112033494e-05,0.003971479335466004,0.0015625
8662,1.1180025097701218e-05,1.1223266483284533e-05,1.5781308320583776e-05,0.0039725694859352395,0.0015625
8663,1.1183622433463825e-05,1.125129438150907e-05,1.5796042134752497e-05,0.003974423497156852,0.0015625
8664,1.1176698137660424e-05,1.1204368092876393e-05,1.575894384586718e-05,0.003969753625335857,0.0015625
8665,1.11828707076711e-05,1.1213069228688255e-05,1.578579940542113e-05,0.003973134707686253,0.0015625
8666,1.1188837135023277e-05,1.1230622476432472e-05,1.5779905879753642e-05,0.003972392966431398,0.0015625
8667,1.1180461456206103e-05,1.1218081453989726e-05,1.5792356862220913e-05,0.003973959846578839,0.0015625
8668,1.1202725033854222e-05,1.1255438039370347e-05,1.5754643754917197e-05,0.003969211981605064,0.0015625
8669,1.1187910104126786e-05,1.122097182815196e-05,1.5795580111443996e-05,0.003974365372162453,0.0015625
8670,1.117620783475104e-05,1.1201725101273041e-05,1.5765057469252497e-05,0.003970523576211644,0.0015625
8671,1.1179543804473724e-05,1.1213191100978293e-05,1.5768882803968154e-05,0.003971005263654048,0.0015625
8672,1.117737141953512e-05,1.1236834325245582e-05,1.575599526404403e-05,0.003969382227002589,0.0015625
8673,1.1186340344693235e-05,1.1246254871366546e-05,1.586413782206364e-05,0.003982981022056676,0.0015625
8674,1.1185927604628887e-05,1.1235068086534739e-05,1.5758889276185073e-05,0.003969746752147431,0.0015625
8675,1.1181465225718057e-05,1.1213867765036412e-05,1.5779047316755168e-05,0.003972284898739662,0.0015625
8676,1.1181902976886704e-05,1.1260961400694214e-05,1.5769175661262125e-05,0.0039710421379358495,0.0015625
8677,1.1178549129908788e-05,1.1215581253054552e-05,1.5791625628480688e-05,0.00397386784235217,0.0015625
8678,1.1182518250052453e-05,1.1232186807319522e-05,1.5754440028104e-05,0.003969186318139273,0.0015625
8679,1.1178776276210556e-05,1.1228747098357417e-05,1.5833684301469475e-05,0.003979156229839371,0.0015625
8680,1.1181275766602994e-05,1.1235423698963132e-05,1.5794024875503965e-05,0.003974169708946004,0.0015625
8681,1.1182509496165949e-05,1.1238485967624001e-05,1.5758852896397002e-05,0.003969742170015202,0.0015625
8682,1.1186383318317894e-05,1.1242555046919733e-05,1.5778367014718242e-05,0.003972199266743581,0.0015625
8683,1.1183662820712925e-05,1.1217419341846835e-05,1.5770841855555773e-05,0.00397125192547083,0.0015625
8684,1.1180133697052952e-05,1.123037509387359e-05,1.5768026059959084e-05,0.0039708973872361756,0.0015625
8685,1.1184196779367994e-05,1.1223232831980567e-05,1.57564409164479e-05,0.00396943836284781,0.0015625
8686,1.1186228448423208e-05,1.122443427448161e-05,1.5785872164997272e-05,0.0039731438641203605,0.0015625
8687,1.1179296109276038e-05,1.1207827810721938e-05,1.5758365407236852e-05,0.0039696807689330454,0.0015625
8688,1.118076448847205e-05,1.1210813681827858e-05,1.5755616914248094e-05,0.00396933456819252,0.0015625
8689,1.118062377258866e-05,1.1227372851863038e-05,1.5761048416607082e-05,0.00397001869222389,0.0015625
8690,1.118807855959858e-05,1.1263137821515556e-05,1.5774299754411913e-05,0.003971687267951987,0.0015625
8691,1.1184640953842973e-05,1.1245330824749544e-05,1.5776045984239317e-05,0.003971907096627427,0.0015625
8692,1.1179161589325304e-05,1.1246479516557883e-05,1.5757814253447577e-05,0.003969611347908958,0.0015625
8693,1.1177460692124441e-05,1.1225085472688079e-05,1.576365320943296e-05,0.003970346736675899,0.0015625
8694,1.1179010215300877e-05,1.1221217391721439e-05,1.575574242451694e-05,0.003969350378149671,0.0015625
8695,1.1192393088776953e-05,1.1248820555920247e-05,1.5768278899486177e-05,0.003970929223681301,0.0015625
8696,1.1186515394001617e-05,1.1234425983275287e-05,1.575934948050417e-05,0.003969804715663501,0.0015625
8697,1.1180427804902138e-05,1.1233035365876276e-05,1.5814785001566634e-05,0.003976780733403167,0.0015625
8698,1.1180491355844424e-05,1.1236828868277371e-05,1.5759807865833864e-05,0.003969862449233457,0.0015625
8699,1.1178080143281477e-05,1.1217537576158065e-05,1.5761823306092992e-05,0.00397011628369913,0.0015625
8700,1.1178208808360068e-05,1.1223381989111658e-05,1.575560963829048e-05,0.0039693336516713335,0.0015625
8701,1.118967631441592e-05,1.1225586604268756e-05,1.5757501387270167e-05,0.003969571940054767,0.0015625
8702,1.1178042171877678e-05,1.1224648915231228e-05,1.576297108840663e-05,0.003970260833800045,0.0015625
8703,1.1178188515259535e-05,1.1217922292416915e-05,1.5773981431266293e-05,0.003971647193705187,0.0015625
8704,1.1185911859001862e-05,1.1266362889728043e-05,1.5771263861097395e-05,0.003971305057672779,0.0015625
8705,1.1183987595586586e-05,1.1214267942705192e-05,1.576790054969024e-05,0.003970881583438398,0.0015625
8706,1.1176064674600639e-05,1.1226225979044102e-05,1.5762461771373637e-05,0.0039701966917740535,0.0015625
8707,1.1186757660652802e-05,1.1239231753279455e-05,1.584753772476688e-05,0.003980896598100343,0.0015625
8708,1.1193853964641676e-05,1.1233790246478748e-05,1.5788147720741108e-05,0.003973430220947778,0.0015625
8709,1.1189102792741323e-05,1.125331618823111e-05,1.5774357962072827e-05,0.003971694595770529,0.0015625
8710,1.1181277159266756e-05,1.1242689652135596e-05,1.5795534636708908e-05,0.0039743596511524855,0.0015625
8711,1.118236821184837e-05,1.122779940487817e-05,1.57788072101539e-05,0.003972254675893012,0.0015625
8712,1.118285123880014e-05,1.1231858479732182e-05,1.5753292245790362e-05,0.003969041728905148,0.0015625
8713,1.1187155394054571e-05,1.1245560017414391e-05,1.5753734260215424e-05,0.003969097411278214,0.0015625
8714,1.1178637407738279e-05,1.1206337148905732e-05,1.5787074516993016e-05,0.0039732951711385625,0.0015625
8715,1.1179483749401697e-05,1.1230746167711914e-05,1.5765976058901288e-05,0.003970639250662453,0.0015625
8716,1.1183073922893527e-05,1.122138201026246e-05,1.575692294863984e-05,0.003969499080317293,0.0015625
8717,1.1177582052823709e-05,1.1208661817363463e-05,1.5758596418891102e-05,0.0039697098658329055,0.0015625
8718,1.1185266600932664e-05,1.124686241382733e-05,1.5790463294251822e-05,0.003973721592443515,0.0015625
8719,1.1177566619835488e-05,1.1221298336749896e-05,1.5760815585963428e-05,0.0039699893684950124,0.0015625
8720,1.1177632103454016e-05,1.1217402970942203e-05,1.5756915672682226e-05,0.003969498163834091,0.0015625
8721,1.1188127018613159e-05,1.1230776181037072e-05,1.5788915334269404e-05,0.003973526813080466,0.0015625
8722,1.1180869620375233e-05,1.1230327800149098e-05,1.578530100232456e-05,0.003973071985545261,0.0015625
8723,1.1180223197015948e-05,1.1236870705033652e-05,1.5753754269098863e-05,0.003969099931860984,0.0015625
8724,1.1179801589378258e-05,1.121335390052991e-05,1.5796373190823942e-05,0.0039744651452521184,0.0015625
8725,1.1185959010617808e-05,1.1280470062047243e-05,1.5757608707644977e-05,0.0039695854579092985,0.0015625
8726,1.1186231461124407e-05,1.1247630027355626e-05,1.5769184756209143e-05,0.003971043283094399,0.0015625
8727,1.1188179144028254e-05,1.123887523135636e-05,1.575540954945609e-05,0.00396930844725578,0.0015625
8728,1.1186671656560065e-05,1.1235537385800853e-05,1.5814286598470062e-05,0.0039767180687685245,0.0015625
8729,1.1179150931184267e-05,1.1231029020564165e-05,1.5770196114317514e-05,0.003971170622664999,0.0015625
8730,1.1185506110678034e-05,1.124429218180012e-05,1.5854982848395593e-05,0.003981831594680467,0.0015625
8731,1.118782660114448e-05,1.1245158020756207e-05,1.578122282808181e-05,0.003972558725567415,0.0015625
8732,1.118096062668883e-05,1.1220651686016936e-05,1.577990951773245e-05,0.003972393424339091,0.0015625
8733,1.1176994547668073e-05,1.1221224667679053e-05,1.5764897398184985e-05,0.003970503418734832,0.0015625
8734,1.1178727248761788e-05,1.1221046406717505e-05,1.5784089555381797e-05,0.00397291952540972,0.0015625
8735,1.1175811238217648e-05,1.121634431910934e-05,1.575968781253323e-05,0.0039698473286177175,0.0015625
8736,1.1181484182998247e-05,1.1235814781684894e-05,1.5824820366105996e-05,0.003978042278069201,0.0015625
8737,1.1187243217136711e-05,1.1247377187828533e-05,1.578522460476961e-05,0.003973062371114958,0.0015625
8738,1.1189648233767002e-05,1.1218675354029983e-05,1.579370473336894e-05,0.0039741294308777795,0.0015625
8739,1.1199423170182854e-05,1.1261136933171656e-05,1.579447416588664e-05,0.003974226234864674,0.0015625
8740,1.1177287206010078e-05,1.1219121915928554e-05,1.5772366168675944e-05,0.003971443839295218,0.0015625
8741,1.1194209207587846e-05,1.126377082982799e-05,1.576442264195066e-05,0.003970443632889234,0.0015625
8742,1.1176727127804043e-05,1.121974582929397e-05,1.5783898561494425e-05,0.003972895488367952,0.0015625
8743,1.117829651775537e-05,1.1233300938329194e-05,1.5761521353852004e-05,0.0039700782553813724,0.0015625
8744,1.1178242658616e-05,1.12084753709496e-05,1.5777588487253524e-05,0.003972101268504307,0.0015625
8745,1.1178739754313938e-05,1.1230570635234471e-05,1.5761681424919516e-05,0.003970098415016877,0.0015625
8746,1.1179463967891934e-05,1.1217649444006383e-05,1.579488343850244e-05,0.0039742777253863925,0.0015625
8747,1.1178787474364071e-05,1.121653440350201e-05,1.5792271369718947e-05,0.003973949089975732,0.0015625
8748,1.1190544938699531e-05,1.1266874935245141e-05,1.581830292707309e-05,0.003977223017014898,0.0015625
8749,1.1179883074419195e-05,1.1238697879889514e-05,1.576366412336938e-05,0.0039703481111068055,0.0015625
8750,1.1186798275275578e-05,1.1244254892517347e-05,1.576792237756308e-05,0.0039708843319294865,0.0015625
8751,1.1180855892689578e-05,1.1226864444324747e-05,1.5774068742757663e-05,0.003971658185538839,0.0015625
8752,1.1177942042195355e-05,1.1213681318622548e-05,1.578815863467753e-05,0.003973431594312091,0.0015625
8753,1.1180033709479176e-05,1.1216629900445696e-05,1.5787736629135907e-05,0.003973378490546289,0.0015625
8754,1.1192541251148214e-05,1.125733251683414e-05,1.5756668290123343e-05,0.003969467003279325,0.0015625
8755,1.11842368824e-05,1.1239560080866795e-05,1.5763867850182578e-05,0.003970373767063068,0.0015625
8756,1.1180773299201974e-05,1.1227496543142479e-05,1.5756992070237175e-05,0.003969507786897158,0.0015625
8757,1.1179815828654682e-05,1.1214146979909856e-05,1.5771478501847014e-05,0.003971332081537254,0.0015625
8758,1.1178010197454569e-05,1.1215042832191102e-05,1.5791163605172187e-05,0.003973809709230197,0.0015625
8759,1.1177700031339555e-05,1.1210038792341948e-05,1.5786608855705708e-05,0.003973236571827269,0.0015625
8760,1.1184299353317328e-05,1.1228488801862113e-05,1.5876308680162765e-05,0.0039845085870358924,0.0015625
8761,1.1190968052687822e-05,1.125297239923384e-05,1.5777502994751558e-05,0.003972090506868085,0.0015625
8762,1.1177053380606594e-05,1.121827881434001e-05,1.5837096725590527e-05,0.003979584994140787,0.0015625
8763,1.1188163114184135e-05,1.124711889133323e-05,1.5775516658322886e-05,0.0039718404623452445,0.0015625
8764,1.1183169306150376e-05,1.122386038332479e-05,1.5756268112454563e-05,0.003969416595981652,0.0015625
8765,1.11972283320938e-05,1.1296695447526872e-05,1.581620927026961e-05,0.003976959802445784,0.0015625
8766,1.1186358165105048e-05,1.1224738045712002e-05,1.5790330508025363e-05,0.0039737048843648875,0.0015625
8767,1.1179513165870958e-05,1.1218589861528017e-05,1.5754294508951716e-05,0.003969167986990689,0.0015625
8768,1.1178970197534e-05,1.1230013114982285e-05,1.5754130799905397e-05,0.003969147364347335,0.0015625
8769,1.117614297641012e-05,1.121276909543667e-05,1.5807081581442617e-05,0.003975812065659369,0.0015625
8770,1.1183686808635684e-05,1.1242957043577917e-05,1.5787452866788954e-05,0.003973342782442632,0.0015625
8771,1.1179005213080018e-05,1.122556841437472e-05,1.576864451635629e-05,0.00397097526010378,0.0015625
8772,1.1188343222556796e-05,1.123588936025044e-05,1.581035030540079e-05,0.0039762231206763015,0.0015625
8773,1.1180006367794704e-05,1.1229117262701038e-05,1.5782195987412706e-05,0.003972681208883077,0.0015625
8774,1.1190402886995798e-05,1.1232613360334653e-05,1.581063770572655e-05,0.003976259260376082,0.0015625
8775,1.1183787563595615e-05,1.1226182323298417e-05,1.5800789697095752e-05,0.003975020716561833,0.0015625
8776,1.1180873514149425e-05,1.1240665116929449e-05,1.5770972822792828e-05,0.0039712684148509566,0.0015625
8777,1.1182216894667363e-05,1.123061065300135e-05,1.5793584680068307e-05,0.00397411432649695,0.0015625
8778,1.1174921013434869e-05,1.1207097486476414e-05,1.575735404912848e-05,0.003969553381569327,0.0015625
8779,1.1181394000914224e-05,1.1219204679946415e-05,1.575956412125379e-05,0.003969831749741264,0.0015625
8780,1.1183862994812444e-05,1.12223260657629e-05,1.57942995429039e-05,0.003974204265372365,0.0015625
8781,1.1183337875309007e-05,1.1222121429455001e-05,1.577098373672925e-05,0.003971269788962876,0.0015625
8782,1.1183008979287479e-05,1.1242403161304537e-05,1.575635906192474e-05,0.003969428052241877,0.0015625
8783,1.1185910096855878e-05,1.1236628779442981e-05,1.5783005437697284e-05,0.003972783084652028,0.0015625
8784,1.1177539818163496e-05,1.1225105481571518e-05,1.5762803741381504e-05,0.0039702397586772395,0.0015625
8785,1.1183860834762527e-05,1.1224317859159783e-05,1.580263597134035e-05,0.0039752529443219525,0.0015625
8786,1.1183956758031854e-05,1.1240698768233415e-05,1.5818801330169663e-05,0.0039772856736937645,0.0015625
8787,1.1197016391406578e-05,1.1270433788013179e-05,1.577253897266928e-05,0.003971465595050432,0.0015625
8788,1.1183955706428605e-05,1.1221121894777752e-05,1.579326271894388e-05,0.003974073819010397,0.0015625
8789,1.1176801308465656e-05,1.1228246876271442e-05,1.5763956980663352e-05,0.003970384991491801,0.0015625
8790,1.1194270967962439e-05,1.1264291060797404e-05,1.5860565326875076e-05,0.003982532526781806,0.0015625
8791,1.1183345492327135e-05,1.1227977665839717e-05,1.578945739311166e-05,0.003973595021276283,0.0015625
8792,1.1176046257332928e-05,1.1208910109417047e-05,1.5755791537230834e-05,0.003969356564637502,0.0015625
8793,1.118280479772693e-05,1.1226245987927541e-05,1.581545438966714e-05,0.003976864894570488,0.0015625
8794,1.1187355113406738e-05,1.1219871339562815e-05,1.5775814972585067e-05,0.003971878015823883,0.0015625
8795,1.1185631933585682e-05,1.1247114343859721e-05,1.5795611034263857e-05,0.003974369262444527,0.0015625
8796,1.1181404914850646e-05,1.1217946848773863e-05,1.5776613508933224e-05,0.003971978538327369,0.0015625
8797,1.1176857668715456e-05,1.1213512152608018e-05,1.576089925947599e-05,0.00396999990673501,0.0015625
8798,1.1184371345507316e-05,1.1238965271331836e-05,1.582636650709901e-05,0.003978236607732,0.0015625
8799,1.1184782096052004e-05,1.1237724720558617e-05,1.576302747707814e-05,0.003970267935174922,0.0015625
8800,1.117837189212878e-05,1.1209272088308353e-05,1.5802663256181404e-05,0.0039752563761575686,0.0015625
8801,1.11891449137147e-05,1.1229592928430066e-05,1.583014636707958e-05,0.003978711646636331,0.0015625
8802,1.1180357120110784e-05,1.1236784303036984e-05,1.5796729712747037e-05,0.003974509996558952,0.0015625
8803,1.11833532230321e-05,1.122432149713859e-05,1.5755918866489083e-05,0.003969372603635124,0.0015625
8804,1.1179863747656782e-05,1.12106299638981e-05,1.577727925905492e-05,0.003972062343299123,0.0015625
8805,1.1175289017728574e-05,1.1201809684280306e-05,1.5769235687912442e-05,0.003971049695976172,0.0015625
8806,1.1179339509226338e-05,1.1218792678846512e-05,1.575639544171281e-05,0.003969432634736709,0.0015625
8807,1.1181211476696262e-05,1.1220610758755356e-05,1.5754223568364978e-05,0.003969159050525058,0.0015625
8808,1.1176996082440382e-05,1.1212896424694918e-05,1.5781337424414232e-05,0.00397257314903253,0.0015625
8809,1.1200271330835676e-05,1.1290711881883908e-05,1.5767151126055978e-05,0.003970787217423766,0.0015625
8810,1.1184595763324978e-05,1.1243955668760464e-05,1.581280776008498e-05,0.003976532127379959,0.0015625
8811,1.1184128709373908e-05,1.1218296094739344e-05,1.577168768562842e-05,0.00397135841817739,0.0015625
8812,1.117609753009674e-05,1.1219298357900698e-05,1.5773643099237233e-05,0.003971604600062452,0.0015625
8813,1.1179045372955443e-05,1.1226366950722877e-05,1.576896283950191e-05,0.003971015341131524,0.0015625
8814,1.1179888673495952e-05,1.1225884918530937e-05,1.5763645933475345e-05,0.003970345820388363,0.0015625
8815,1.117812436746135e-05,1.1217663995921612e-05,1.576406975800637e-05,0.003970399193784722,0.0015625
8816,1.1188171697540383e-05,1.1233978511882015e-05,1.5758336303406395e-05,0.003969677103166754,0.0015625
8817,1.1185693040260958e-05,1.1227280992898159e-05,1.5834193618502468e-05,0.003979220227444375,0.0015625
8818,1.1183133608483331e-05,1.1225882190046832e-05,1.5821968190721236e-05,0.0039776837720866196,0.0015625
8819,1.1180973473301492e-05,1.1234154044359457e-05,1.576597242092248e-05,0.003970638792552463,0.0015625
8820,1.1186679131469646e-05,1.1242341315664817e-05,1.5885168977547437e-05,0.003985620275132521,0.0015625
8821,1.1186411597918777e-05,1.1240874300710857e-05,1.5799812899786048e-05,0.003974897847717102,0.0015625
8822,1.1177317873034553e-05,1.121070727094775e-05,1.575630813022144e-05,0.003969421636740225,0.0015625
8823,1.118420843226886e-05,1.1254749551881105e-05,1.5777521184645593e-05,0.003972092796580361,0.0015625
8824,1.1176598633255708e-05,1.1201583220099565e-05,1.5767514923936687e-05,0.003970833026448819,0.0015625
8825,1.118023155299852e-05,1.1216335224162322e-05,1.57591603056062e-05,0.00396978088886606,0.0015625
8826,1.1184161763821976e-05,1.1227051800233312e-05,1.5807008821866475e-05,0.003975802915370237,0.0015625
8827,1.1189003402023445e-05,1.1251513569732197e-05,1.578594310558401e-05,0.003973152791623299,0.0015625
8828,1.11784078171695e-05,1.1228746188862715e-05,1.5759043890284374e-05,0.003969766226150398,0.0015625
8829,1.1178646190046493e-05,1.1219523912586737e-05,1.5807569070602767e-05,0.0039758733720533365,0.0015625
8830,1.1183135484316153e-05,1.123108813771978e-05,1.5785315554239787e-05,0.0039730738168626805,0.0015625
8831,1.1177294311437436e-05,1.1219197403988801e-05,1.575453279656358e-05,0.003969198004202307,0.0015625
8832,1.1184092045368743e-05,1.1209781405341346e-05,1.5757113942527212e-05,0.003969523137925664,0.0015625
8833,1.1185192732909854e-05,1.1236887985432986e-05,1.5759747839183547e-05,0.003969854888932787,0.0015625
8834,1.1179891913570827e-05,1.1212741810595617e-05,1.5797466403455473e-05,0.003974602672400787,0.0015625
8835,1.1189175609160884e-05,1.1243927474424709e-05,1.5775014617247507e-05,0.003971777261786907,0.0015625
8836,1.1178775366715854e-05,1.1239095329074189e-05,1.5762490875204094e-05,0.003970200357060597,0.0015625
8837,1.1186210315372591e-05,1.124179925682256e-05,1.576290014781989e-05,0.003970251899794255,0.0015625
8838,1.118031690339194e-05,1.121348759625107e-05,1.5768633602419868e-05,0.003970973885889942,0.0015625
8839,1.1182366080220163e-05,1.1212167919438798e-05,1.579592026246246e-05,0.0039744081650558314,0.0015625
8840,1.1179998352872644e-05,1.1233445547986776e-05,1.5810066543053836e-05,0.003976187438118811,0.0015625
8841,1.1194352424581666e-05,1.1286118024145253e-05,1.5786423318786547e-05,0.003973213223423398,0.0015625
8842,1.1190962453611064e-05,1.1249843737459742e-05,1.5767220247653313e-05,0.003970795921179193,0.0015625
8843,1.1177748973523194e-05,1.1206212548131589e-05,1.577422153786756e-05,0.003971677421174529,0.0015625
8844,1.1183474185827436e-05,1.1221854947507381e-05,1.5771462130942382e-05,0.003971330020401525,0.0015625
8845,1.1183510792989182e-05,1.1212696335860528e-05,1.5761417671456002e-05,0.0039700651973810204,0.0015625
8846,1.1184539374653468e-05,1.1225421985727735e-05,1.5753355910419486e-05,0.003969049749048189,0.0015625
8847,1.1179427843899248e-05,1.1228625226067379e-05,1.5775227439007722e-05,0.003971804053450739,0.0015625
8848,1.1182347577687324e-05,1.123636684496887e-05,1.576816794113256e-05,0.003970915252323142,0.0015625
8849,1.1180285184764216e-05,1.1210458978894167e-05,1.5790848920005374e-05,0.003973770114136621,0.0015625
