epoch,avg_loss,max_loss,mse,rmse,lr
6957,8.232611378389265e-06,8.368311682716012e-06,1.1988930964434985e-05,0.003462503568869639,0.003125
6958,8.312771882401648e-06,8.443507795163896e-06,1.1638093383226078e-05,0.003411464990766588,0.003125
6959,8.234847229005027e-06,8.383398380829021e-06,1.1649104635580443e-05,0.003413078469004257,0.003125
6960,8.199794109486902e-06,8.265162250609137e-06,1.1729479410860222e-05,0.003424832756626259,0.003125
6961,8.42933755507147e-06,8.915685612009838e-06,1.1736900887626689e-05,0.0034259160654672625,0.003125
6962,8.221257132845494e-06,8.294096915051341e-06,1.1629545042524114e-05,0.0034102118764856994,0.003125
6963,8.200163847504882e-06,8.236633220803924e-06,1.1650142369035166e-05,0.0034132304887064344,0.003125
6964,8.215197539129804e-06,8.345044989255257e-06,1.1940315744141117e-05,0.0034554761964367686,0.003125
6965,8.311542131878014e-06,8.519459697708953e-06,1.1666309546853881e-05,0.0034155979779321045,0.003125
6966,8.226997039173511e-06,8.271270417026244e-06,1.1629818800429348e-05,0.0034102520142108776,0.003125
6967,8.26657122843244e-06,8.547474863007665e-06,1.2287147001188714e-05,0.0035053026975125435,0.003125
6968,8.32192159805345e-06,8.724176041141618e-06,1.1631928828137461e-05,0.003410561365543429,0.003125
6969,8.226207597772373e-06,8.316234016092494e-06,1.1630378139670938e-05,0.003410334021715606,0.003125
6970,8.296197364643376e-06,8.59527790453285e-06,1.1791028555308003e-05,0.003433806714902282,0.003125
6971,8.255262684997433e-06,8.387513844354544e-06,1.1692783118633088e-05,0.00341947117528911,0.003125
6972,8.204975245007518e-06,8.245899152825586e-06,1.1666449609037954e-05,0.003415618481188722,0.003125
6973,8.25905561896434e-06,8.478437848680187e-06,1.2237943337822799e-05,0.0034982771956811537,0.003125
6974,8.34254095138931e-06,8.700960279384162e-06,1.1721125702024437e-05,0.003423612960313189,0.003125
6975,8.224854127547587e-06,8.297411113744602e-06,1.1657230970740784e-05,0.003414268731476886,0.003125
6976,8.249062460663481e-06,8.361022082681302e-06,1.1665969395835418e-05,0.0034155481837964776,0.003125
6977,8.197401058396281e-06,8.226939826272428e-06,1.1658638868539128e-05,0.0034144749037793684,0.003125
6978,8.39136316699296e-06,9.112291081692092e-06,1.214331314258743e-05,0.0034847256911538145,0.003125
6979,8.301010467448577e-06,8.60709769767709e-06,1.1727527635230217e-05,0.0034245478001088286,0.003125
6980,8.196838990670585e-06,8.264207281172276e-06,1.1640122465905733e-05,0.003411762369495527,0.003125
6981,8.210151662524368e-06,8.263125891971868e-06,1.1685162462526932e-05,0.0034183566903597017,0.003125
6982,8.230701183720157e-06,8.34303045849083e-06,1.170123323390726e-05,0.003420706540162026,0.003125
6983,8.262583605755935e-06,8.320470442413352e-06,1.1745420124498196e-05,0.0034271591915897627,0.003125
6984,8.296650321426569e-06,8.612127203377895e-06,1.2059113942086697e-05,0.0034726234955846707,0.003125
6985,8.23635252800159e-06,8.56435508467257e-06,1.163801243819762e-05,0.003411453127070284,0.003125
6986,8.197844891810746e-06,8.247761797974817e-06,1.163698652817402e-05,0.0034113027611418515,0.003125
6987,8.494771208233942e-06,9.319726814283058e-06,1.1859498044941574e-05,0.003443762193436355,0.003125
6988,8.230867905467676e-06,8.393715688725933e-06,1.16800674732076e-05,0.0034176113695397843,0.003125
6989,8.19837163135162e-06,8.224156772485003e-06,1.162926037068246e-05,0.003410170138084383,0.003125
6990,8.204187167848431e-06,8.252406587416772e-06,1.1653230103547685e-05,0.003413682777228676,0.003125
6991,8.20533790601985e-06,8.296243322547525e-06,1.1841821105917916e-05,0.003441194720720976,0.003125
6992,8.335799492442675e-06,8.557786713936366e-06,1.1636885574262124e-05,0.003411287964136438,0.003125
6993,8.227332273236243e-06,8.293587598018348e-06,1.1636358067335095e-05,0.003411210645406568,0.003125
6994,8.215300312031104e-06,8.307755706482567e-06,1.1870826710946858e-05,0.003445406610394027,0.003125
6995,8.350641110155266e-06,8.592925951234065e-06,1.1920473298232537e-05,0.0034526038432221755,0.003125
6996,8.235981425741556e-06,8.366555448446888e-06,1.1716996596078388e-05,0.003423009873792126,0.003125
6997,8.234021350972398e-06,8.303156391775701e-06,1.1837380043289158e-05,0.0034405493810275647,0.003125
6998,8.224253946309545e-06,8.309461009048391e-06,1.1667912986013107e-05,0.00341583269291883,0.003125
6999,8.348062948471124e-06,8.667475412948988e-06,1.195825188915478e-05,0.0034580705442710073,0.003125
7000,8.22902748609522e-06,8.448283551842906e-06,1.163153319794219e-05,0.003410503364305948,0.003125
7001,8.225197831279729e-06,8.391935807594564e-06,1.1929900210816413e-05,0.003453968762281502,0.003125
7002,8.275093051679505e-06,8.466966392006725e-06,1.1668045772239566e-05,0.0034158521297385763,0.003125
7003,8.296804537621938e-06,8.562050425098278e-06,1.16616511149914e-05,0.003414915974806906,0.003125
7004,8.223444154964454e-06,8.346460163011216e-06,1.1998963600490242e-05,0.0034639520205237027,0.003125
7005,8.277165903791683e-06,8.457129297312349e-06,1.1654177797026932e-05,0.003413821582483029,0.003125
7006,8.21287494545686e-06,8.253571650129743e-06,1.169824281532783e-05,0.003420269406834472,0.003125
7007,8.349988036115974e-06,8.585349860368297e-06,1.1629221262410283e-05,0.0034101644040148977,0.003125
7008,8.202406235113813e-06,8.2699652921292e-06,1.1644442565739155e-05,0.0034123954292753288,0.003125
7009,8.238985657271769e-06,8.311622877954505e-06,1.1766780517064035e-05,0.0034302741168985365,0.003125
7010,8.351258401262385e-06,8.505835467076395e-06,1.1748052202165127e-05,0.003427543172910463,0.003125
7011,8.227019378637124e-06,8.297477506857831e-06,1.1634921975200996e-05,0.003411000142949425,0.003125
7012,8.206077637851195e-06,8.260379217972513e-06,1.1678982446028385e-05,0.0034174526252793006,0.003125
7013,8.213649067556617e-06,8.265597898571286e-06,1.166871970781358e-05,0.003415950776550151,0.003125
7014,8.491946005051432e-06,9.142949238594156e-06,1.1817664017144125e-05,0.003437682943080139,0.003125
7015,8.20447766614052e-06,8.291947779071052e-06,1.1645453923847526e-05,0.003412543614937035,0.003125
7016,8.204652004906166e-06,8.236910616687965e-06,1.1628716492850799e-05,0.0034100903936480627,0.003125
7017,8.20166391690691e-06,8.230417734012008e-06,1.165732101071626e-05,0.0034142819172874785,0.003125
7018,8.26653581498249e-06,8.432158210780472e-06,1.1761716450564563e-05,0.003429535894339723,0.003125
7019,8.286188943884554e-06,8.461414836347103e-06,1.1638717296591494e-05,0.0034115564331535678,0.003125
7020,8.249175834862399e-06,8.389685717702378e-06,1.1942254786845297e-05,0.0034557567603703382,0.003125
7021,8.236149653839675e-06,8.376769073947798e-06,1.1707592420862056e-05,0.0034216359275735424,0.003125
7022,8.284384733769912e-06,8.507432539772708e-06,1.1656990864139516e-05,0.0034142335690663457,0.003125
7023,8.217242992714091e-06,8.313466423714999e-06,1.1821263797173742e-05,0.00343820647971784,0.003125
7024,8.315183976037588e-06,8.426708518527448e-06,1.1645869562926237e-05,0.0034126045131140288,0.003125
7025,8.217244186425887e-06,8.278416316898074e-06,1.168142625829205e-05,0.003417810155390736,0.003125
7026,8.263873155556212e-06,8.346431059180759e-06,1.1675223504425958e-05,0.0034169026185166527,0.003125
7027,8.247374779557504e-06,8.543484909750987e-06,1.2359598258626647e-05,0.0035156220301145354,0.003125
7028,8.343346763695081e-06,8.778310075285845e-06,1.1640171578619629e-05,0.0034117695670457626,0.003125
7029,8.192245417149024e-06,8.213081855501514e-06,1.1631541383394506e-05,0.003410504564341544,0.003125
7030,8.281486401529037e-06,8.42383178678574e-06,1.1916205949091818e-05,0.0034519857979273057,0.003125
7031,8.233737588625445e-06,8.380792678508442e-06,1.1678539522108622e-05,0.0034173878214373947,0.003125
7032,8.22495431407333e-06,8.324163900397252e-06,1.1899156561412383e-05,0.0034495154096499383,0.003125
7033,8.336143309861654e-06,8.464088750770316e-06,1.166768379334826e-05,0.003415799144175234,0.003125
7034,8.218229481826711e-06,8.288437129522208e-06,1.1732145139831118e-05,0.0034252219110345416,0.003125
7035,8.25947822136186e-06,8.329484444402624e-06,1.1693483429553453e-05,0.003419573574227268,0.003125
7036,8.321181155679369e-06,8.584474926465191e-06,1.1770077435357962e-05,0.003430754645170354,0.003125
7037,8.199378839890414e-06,8.257887202489655e-06,1.1644465303106699e-05,0.0034123987608582177,0.003125
7038,8.277509806475791e-06,8.429527042608242e-06,1.163065098808147e-05,0.003410374024660854,0.003125
7039,8.209443592477328e-06,8.267117664217949e-06,1.1658697985694744e-05,0.003414483560612753,0.003125
7040,8.454735990426343e-06,9.120664799411315e-06,1.1668038496281952e-05,0.0034158510647102213,0.003125
7041,8.210532627117573e-06,8.27177609608043e-06,1.1646342500171158e-05,0.0034126738051227746,0.003125
7042,8.200137557423659e-06,8.245922799687833e-06,1.1680407624226063e-05,0.0034176611336155117,0.003125
7043,8.205666063076933e-06,8.269566023955122e-06,1.179875289381016e-05,0.003434931279343178,0.003125
7044,8.27395066949066e-06,8.44850637804484e-06,1.1632262612693012e-05,0.003410610299153659,0.003125
7045,8.259851909997451e-06,8.609556061855983e-06,1.2415082892403007e-05,0.003523504348287796,0.003125
7046,8.322024314111331e-06,8.720327969058417e-06,1.1649255611700937e-05,0.0034131005862266845,0.003125
7047,8.214361059799558e-06,8.260992217401508e-06,1.1742133210645989e-05,0.0034266796189089503,0.003125
7048,8.220267289971162e-06,8.27022722660331e-06,1.1665351848932914e-05,0.0034154577802884513,0.003125
7049,8.324433707684875e-06,8.52169432619121e-06,1.1630620974756312e-05,0.0034103696243598454,0.003125
7050,8.27250610768715e-06,8.469738531857729e-06,1.1646049642877188e-05,0.003412630897544765,0.003125
7051,8.219174645773819e-06,8.276180778921116e-06,1.175646684714593e-05,0.00342877045705103,0.003125
7052,8.239961005074292e-06,8.404670552408788e-06,1.1857968274853192e-05,0.003443540078880046,0.003125
7053,8.300707321495793e-06,8.431062269664835e-06,1.1689515304169618e-05,0.0034189933173625273,0.003125
7054,8.231473088926577e-06,8.313085345434956e-06,1.1651951353996992e-05,0.003413495474436284,0.003125
7055,8.239831544187837e-06,8.287585842481349e-06,1.1741131856979337e-05,0.003426533504429708,0.003125
7056,8.297805550228077e-06,8.437898941338062e-06,1.179820355901029e-05,0.0034348513154153107,0.003125
7057,8.250577167245865e-06,8.342325600096956e-06,1.1757597349060234e-05,0.0034289353083807564,0.003125
7058,8.281667561504946e-06,8.388318747165613e-06,1.1830351468233857e-05,0.0034395277972759366,0.003125
7059,8.21566928266293e-06,8.322194844367914e-06,1.1652954526653048e-05,0.003413642413413134,0.003125
7060,8.313628740097556e-06,8.543152034690138e-06,1.1632936548267026e-05,0.00341070909757297,0.003125
7061,8.213723674543871e-06,8.301410161948297e-06,1.1635130249487702e-05,0.003411030672610216,0.003125
7062,8.244694100767447e-06,8.325765520567074e-06,1.167195659945719e-05,0.003416424534430285,0.003125
7063,8.365508762153695e-06,8.667117981531192e-06,1.1632284440565854e-05,0.0034106134991473093,0.003125
7064,8.220166137107299e-06,8.330837772518862e-06,1.1637702300504316e-05,0.0034114076714025715,0.003125
7065,8.218190515663082e-06,8.301342859340366e-06,1.163788419944467e-05,0.0034114343316916816,0.003125
7066,8.254329344481448e-06,8.324930604430847e-06,1.1637490388238803e-05,0.0034113766119030016,0.003125
7067,8.282994741648508e-06,8.4351995610632e-06,1.1637712304946035e-05,0.003411409137723887,0.003125
7068,8.250620425087618e-06,8.402016646869015e-06,1.1908937267435249e-05,0.0034509328112026826,0.003125
7069,8.240947863669135e-06,8.363364941033069e-06,1.1639051990641747e-05,0.003411605485785504,0.003125
7070,8.256306500697974e-06,8.336882274306845e-06,1.1773855476349127e-05,0.0034313052146885924,0.003125
7071,8.279974224478792e-06,8.430945854343008e-06,1.1652773537207395e-05,0.0034136159035848476,0.003125
7072,8.283285410470853e-06,8.428061846643686e-06,1.185613018606091e-05,0.003443273179121998,0.003125
7073,8.246755839991238e-06,8.374083336093463e-06,1.172980137198465e-05,0.0034248797602229263,0.003125
7074,8.265506522775468e-06,8.373110176762566e-06,1.1644790902209934e-05,0.0034124464687684017,0.003125
7075,8.261974215884038e-06,8.429308763879817e-06,1.1661503776849713e-05,0.0034148944020056774,0.003125
7076,8.23591091148046e-06,8.348090887011494e-06,1.163433898909716e-05,0.003410914685109723,0.003125
7077,8.230658778529687e-06,8.312598765769508e-06,1.1749616533052176e-05,0.003427771365341069,0.003125
7078,8.301110341335516e-06,8.445370440313127e-06,1.1835491022793576e-05,0.003440274846984406,0.003125
7079,8.212465047563455e-06,8.325786438945215e-06,1.1641405762929935e-05,0.003411950433832522,0.003125
7080,8.402715621969037e-06,9.05486558622215e-06,1.1715239452314563e-05,0.0034227531976925483,0.003125
7081,8.244189615425057e-06,8.443121259915642e-06,1.162895841844147e-05,0.0034101258654837758,0.003125
7082,8.203795658801027e-06,8.25858751341002e-06,1.1653939509415068e-05,0.0034137866818849515,0.003125
7083,8.203186411037677e-06,8.2708374975482e-06,1.175889883597847e-05,0.0034291250831631195,0.003125
7084,8.275693687664898e-06,8.651900316181127e-06,1.2299935406190343e-05,0.003507126374425413,0.003125
7085,8.371088370040525e-06,8.860317393555306e-06,1.1734243344108108e-05,0.003425528184690371,0.003125
7086,8.197587902714076e-06,8.245029675890692e-06,1.1634048860287294e-05,0.0034108721553713054,0.003125
7087,8.239132910148328e-06,8.413348041358404e-06,1.1938025636482053e-05,0.00345514480687598,0.003125
7088,8.245788990279834e-06,8.378481652471237e-06,1.181547577289166e-05,0.003437364655210683,0.003125
7089,8.246137269907194e-06,8.322727808263153e-06,1.1725465810741298e-05,0.0034242467508550397,0.003125
7090,8.260360203848904e-06,8.377848644158803e-06,1.1636315321084112e-05,0.0034112043798465246,0.003125
7091,8.20948142177258e-06,8.270753824035637e-06,1.1652055945887696e-05,0.0034135107947518926,0.003125
7092,8.267270715123232e-06,9.10645758267492e-06,1.3236769518698566e-05,0.003638237144373435,0.003125
7093,8.657549955159993e-06,1.030355542752659e-05,1.1731078302545939e-05,0.0034250661749148643,0.003125
7094,8.202877324947622e-06,8.240072020271327e-06,1.1638487194431946e-05,0.00341152270905998,0.003125
7095,8.188446599888266e-06,8.212100510718301e-06,1.162890202976996e-05,0.003410117597645272,0.003125
7096,8.19550095343402e-06,8.224174052884337e-06,1.1629293112491723e-05,0.003410174938693281,0.003125
7097,8.203248427207654e-06,8.278477253043093e-06,1.174016415461665e-05,0.0034263922943260088,0.003125
7098,8.207842000729215e-06,8.245089702541009e-06,1.1648951840470545e-05,0.003413056085163346,0.003125
7099,8.209738638242925e-06,8.26265477371635e-06,1.1638429896265734e-05,0.0034115143113089435,0.003125
7100,8.408579560637008e-06,9.034219146997202e-06,1.163155411632033e-05,0.0034105064310627434,0.003125
7101,8.196608888511037e-06,8.241159775934648e-06,1.1647824067040347e-05,0.003412890866558781,0.003125
7102,8.197039704782583e-06,8.215119123633485e-06,1.1674893357849214e-05,0.0034168543073782374,0.003125
7103,8.302669556314868e-06,8.454874659946654e-06,1.1820940926554613e-05,0.003438159526048001,0.003125
7104,8.23189856191675e-06,8.298588909383398e-06,1.163331853604177e-05,0.003410765095406274,0.003125
7105,8.200303824423827e-06,8.299255568999797e-06,1.1805476788140368e-05,0.0034359098923196995,0.003125
7106,8.446974220532866e-06,9.013891940412577e-06,1.1637238458206411e-05,0.0034113396867222726,0.003125
7107,8.197011993615888e-06,8.225246347137727e-06,1.1643630386970472e-05,0.003412276423001289,0.003125
7108,8.19910758309561e-06,8.2194874266861e-06,1.1635528608167078e-05,0.003411089064824763,0.003125
7109,8.309637536285663e-06,8.504506695317104e-06,1.1684287528623827e-05,0.0034182287121583637,0.003125
7110,8.21585933863389e-06,8.261141374532599e-06,1.1629053005890455e-05,0.0034101397340710916,0.003125
7111,8.330587263571942e-06,8.634036021248903e-06,1.1738380635506473e-05,0.0034261320224863597,0.003125
7112,8.235469039163945e-06,8.335896382050123e-06,1.1637088391580619e-05,0.0034113176913885663,0.003125
7113,8.197886984362412e-06,8.237243491748814e-06,1.1643330253718887e-05,0.0034122324442685445,0.003125
7114,8.344824664163752e-06,8.644734407425858e-06,1.1788841220550239e-05,0.003433488200147226,0.003125
7115,8.214019032948272e-06,8.284904652100522e-06,1.1656912647595163e-05,0.0034142221145665322,0.003125
7116,8.192981766796947e-06,8.212976354116108e-06,1.1657022696454078e-05,0.0034142382307703833,0.003125
7117,8.296300137544677e-06,8.51236382004572e-06,1.1713563253579196e-05,0.0034225083277589254,0.003125
7118,8.304648162038575e-06,8.58390467328718e-06,1.211540620715823e-05,0.0034807192083186242,0.003125
7119,8.255084026131954e-06,8.483768397127278e-06,1.1643404832284432e-05,0.003412243372370211,0.003125
7120,8.205942009453793e-06,8.266499207820743e-06,1.1641427590802778e-05,0.0034119536325692905,0.003125
7121,8.297840764726061e-06,8.663711923873052e-06,1.2135269571444951e-05,0.00348357138170656,0.003125
7122,8.275479132180408e-06,8.60810268932255e-06,1.16302562673809e-05,0.003410316153581791,0.003125
7123,8.192358620817686e-06,8.219390110753011e-06,1.1643741345324088e-05,0.0034122926816620067,0.003125
7124,8.410964028371382e-06,8.891330253391061e-06,1.1833783901238348e-05,0.003440026729727307,0.003125
7125,8.207361588574713e-06,8.318968866660725e-06,1.1662212273222394e-05,0.003414998136635274,0.003125
7126,8.197018502187348e-06,8.23626669443911e-06,1.163544766313862e-05,0.003411077199820992,0.003125
7127,8.215078537432419e-06,8.284037903649732e-06,1.1647249266388826e-05,0.0034128066552895765,0.003125
7128,8.4765964345479e-06,9.197212420986034e-06,1.1684523997246288e-05,0.0034182633013339226,0.003125
7129,8.21583489596378e-06,8.294818144349847e-06,1.163412343885284e-05,0.0034108830878311906,0.003125
7130,8.194227831381795e-06,8.23033678898355e-06,1.16305127448868e-05,0.0034103537565605712,0.003125
7131,8.197645797736186e-06,8.235417226387653e-06,1.1646653547359165e-05,0.00341271937717697,0.003125
7132,8.306960864956636e-06,8.862789400154725e-06,1.2651186807488557e-05,0.0035568506867014473,0.003125
7133,8.30220338343679e-06,8.862668437359389e-06,1.1689674465742428e-05,0.0034190165933704426,0.003125
7134,8.20936119794169e-06,8.254043677879963e-06,1.167664049717132e-05,0.003417109962698204,0.003125
7135,8.238665486715036e-06,8.357789738511201e-06,1.1632203495537397e-05,0.003410601632489112,0.003125
7136,8.201497053050844e-06,8.23876507638488e-06,1.1677746442728676e-05,0.003417271783561951,0.003125
7137,8.532695545682145e-06,9.464725735597312e-06,1.165782941825455e-05,0.0034143563695452983,0.003125
7138,8.219910284879006e-06,8.320821507368237e-06,1.1649065527308267e-05,0.003413072739820859,0.003125
7139,8.192213613256172e-06,8.216236892621964e-06,1.1657523828034755e-05,0.0034143116184722736,0.003125
7140,8.202833214454586e-06,8.280378096969798e-06,1.1723658644768875e-05,0.003423982862803036,0.003125
7141,8.201187512213437e-06,8.250395694631152e-06,1.1635315786406863e-05,0.003411057869108477,0.003125
7142,8.296833698295814e-06,9.035969014803413e-06,1.2764307030010968e-05,0.0035727170374955483,0.003125
7143,8.352419712309711e-06,9.100162060349248e-06,1.1640338016150054e-05,0.003411793958630863,0.003125
7144,8.20056914108136e-06,8.254458407463972e-06,1.169212737295311e-05,0.0034193752898670116,0.003125
7145,8.225643114201375e-06,8.287107448268216e-06,1.1638110663625412e-05,0.003411467523460455,0.003125
7146,8.250063672221586e-06,8.303815775434487e-06,1.1725464901246596e-05,0.0034242466180528816,0.003125
7147,8.27724494456561e-06,8.429760782746598e-06,1.2104245797672775e-05,0.003479115663163956,0.003125
7148,8.304938432956988e-06,8.543443982489407e-06,1.1640528100542724e-05,0.003411821815473769,0.003125
7149,8.205787707993295e-06,8.262228220701218e-06,1.1728967365343124e-05,0.003424758000989723,0.003125
7150,8.244824982739374e-06,8.315962077176664e-06,1.1765477211156394e-05,0.0034300841405359717,0.003125
7151,8.232159132148809e-06,8.32052592159016e-06,1.1753334547393024e-05,0.0034283136594239773,0.003125
7152,8.315371161415896e-06,8.464410711894743e-06,1.1689443454088178e-05,0.0034189828098556124,0.003125
7153,8.21577751253244e-06,8.301757588924374e-06,1.1647636711131781e-05,0.0034128634181771443,0.003125
7154,8.357096334066227e-06,8.765133316046558e-06,1.1860253835038748e-05,0.003443871924889012,0.003125
7155,8.210891280668875e-06,8.31190209282795e-06,1.163478009402752e-05,0.0034109793452947674,0.003125
7156,8.199620509685701e-06,8.302658898173831e-06,1.1750396879506297e-05,0.003427885190537498,0.003125
7157,8.340208466961485e-06,8.656280442664865e-06,1.1637220268312376e-05,0.0034113370206287704,0.003125
7158,8.200962497539876e-06,8.240495844802354e-06,1.1660068594210315e-05,0.0034146842598123646,0.003125
7159,8.234686760033583e-06,8.302487913169898e-06,1.1711283150361851e-05,0.0034221752074319414,0.003125
7160,8.336009614140494e-06,8.607484232925344e-06,1.165380763268331e-05,0.0034137673665150807,0.003125
7161,8.236576576337029e-06,8.35300306789577e-06,1.1645932318060659e-05,0.0034126137077115336,0.003125
7162,8.199188840762872e-06,8.236977009801194e-06,1.1789685231633484e-05,0.0034336111066388232,0.003125
7163,8.362779652770769e-06,8.66381833475316e-06,1.1669491868815385e-05,0.003416063797532971,0.003125
7164,8.209950550508438e-06,8.273129424196668e-06,1.165524372481741e-05,0.0034139776983479857,0.003125
7165,8.214704564579733e-06,8.26578434498515e-06,1.1647068276943173e-05,0.0034127801389692795,0.003125
7166,8.382565823694677e-06,8.808087841316592e-06,1.199265807372285e-05,0.003463041737219298,0.003125
7167,8.226569633507097e-06,8.429564331891015e-06,1.163051729236031e-05,0.0034103544232763124,0.003125
7168,8.207338538568365e-06,8.25148254079977e-06,1.169751885754522e-05,0.003420163571752851,0.003125
7169,8.284785224077496e-06,8.504951438226271e-06,1.1629127584456e-05,0.0034101506688790162,0.003125
7170,8.21264444539338e-06,8.284019713755697e-06,1.172953489003703e-05,0.0034248408561620832,0.003125
7171,8.32777610071389e-06,8.43295765662333e-06,1.1802665540017188e-05,0.003435500769904904,0.003125
7172,8.221474843139731e-06,8.352081749762874e-06,1.1690961400745437e-05,0.0034192047906999425,0.003125
7173,8.308097790177271e-06,8.601474291936029e-06,1.2258565220690798e-05,0.003501223389144257,0.003125
7174,8.306858035211917e-06,8.598153726779856e-06,1.1743449249479454e-05,0.0034268716418155284,0.003125
7175,8.206577007285887e-06,8.317142601299565e-06,1.1667551916616503e-05,0.003415779840185328,0.003125
7176,8.200116923262613e-06,8.233096195908729e-06,1.168066773971077e-05,0.0034176991880080334,0.003125
7177,8.29420321224461e-06,8.463241101708263e-06,1.1746911695809104e-05,0.0034273767951319713,0.003125
7178,8.252037844158622e-06,8.321565474034287e-06,1.1642587196547538e-05,0.003412123561148913,0.003125
7179,8.271552843552854e-06,8.35915398056386e-06,1.177761259896215e-05,0.003431852648200699,0.003125
7180,8.209187626562198e-06,8.319570042658597e-06,1.1688512131513562e-05,0.003418846608362762,0.003125
7181,8.331295816788042e-06,8.573108061682433e-06,1.1644652659015264e-05,0.003412426212977398,0.003125
7182,8.204429036595684e-06,8.294128747365903e-06,1.1638234354904853e-05,0.003411485652161658,0.003125
7183,8.326392190838305e-06,8.762109246163163e-06,1.2229630556248594e-05,0.0034970888687948145,0.003125
7184,8.269094678325928e-06,8.6736372395535e-06,1.167123900813749e-05,0.0034163195120095967,0.003125
7185,8.20226415498837e-06,8.25126699055545e-06,1.1638041542028077e-05,0.0034114573926737053,0.003125
7186,8.271959103467452e-06,8.753118891036138e-06,1.23052486742381e-05,0.003507883788587943,0.003125
7187,8.306654081025044e-06,8.731932211958338e-06,1.1704780263244174e-05,0.0034212249653076273,0.003125
7188,8.235931261424412e-06,8.307919415528886e-06,1.1706085388141219e-05,0.003421415699405908,0.003125
7189,8.232730465351779e-06,8.324427653860766e-06,1.1647608516796026e-05,0.0034128592875763315,0.003125
7190,8.224698603953584e-06,8.297512067656498e-06,1.1661571988952346e-05,0.0034149043894305953,0.003125
7191,8.282912091317485e-06,9.0797202574322e-06,1.3012822819291614e-05,0.0036073290422820614,0.003125
7192,8.432302820438053e-06,9.531019713904243e-06,1.1642971003311686e-05,0.003412179802312839,0.003125
7193,8.199549824894348e-06,8.224843440984841e-06,1.1638431715255138e-05,0.003411514577904532,0.003125
7194,8.198409602755419e-06,8.240303031925578e-06,1.163566321338294e-05,0.0034111087953014544,0.003125
7195,8.203124508554538e-06,8.255880857177544e-06,1.1711002116499003e-05,0.003422134146479212,0.003125
7196,8.384110657289057e-06,8.895589417079464e-06,1.1815628568001557e-05,0.0034373868807571774,0.003125
7197,8.220932897984312e-06,8.360673746210523e-06,1.167845675809076e-05,0.0034173757121643443,0.003125
7198,8.19565713072734e-06,8.243477168434765e-06,1.1662252290989272e-05,0.003415003995750118,0.003125
7199,8.261231982942263e-06,8.374049684789497e-06,1.1630766493908595e-05,0.003410390959099645,0.003125
7200,8.246665288424992e-06,8.353277735295705e-06,1.1957930837525055e-05,0.0034580241233289647,0.003125
7201,8.280187756781743e-06,8.454992894257884e-06,1.1634500879154075e-05,0.0034109384162066127,0.003125
7202,8.219654262120457e-06,8.412516763200983e-06,1.1993985935987439e-05,0.0034632334509800866,0.003125
7203,8.408869632603455e-06,8.813854037725832e-06,1.1633725080173463e-05,0.003410824692090384,0.003125
7204,8.198484124477545e-06,8.237208930950146e-06,1.1633086614892818e-05,0.0034107310968314137,0.003125
7205,8.200546517400653e-06,8.223008080676664e-06,1.1652819921437185e-05,0.003413622697580561,0.003125
7206,8.20336194351512e-06,8.285582225653343e-06,1.1794219972216524e-05,0.0034342713888416746,0.003125
7207,8.488011417284724e-06,9.184978807752486e-06,1.1641714991128538e-05,0.0034119957489903967,0.003125
7208,8.208749591176456e-06,8.257262379629537e-06,1.1697144145728089e-05,0.003420108791504751,0.003125
7209,8.206068230265373e-06,8.264438292826526e-06,1.1637126590358093e-05,0.003411323290214238,0.003125
7210,8.235876521212049e-06,8.314735168823972e-06,1.164237255579792e-05,0.003412092108340266,0.003125
7211,8.204452598192802e-06,8.245125172834378e-06,1.1636147974058986e-05,0.0034111798507347846,0.003125
7212,8.357915476153721e-06,8.772482033236884e-06,1.1641688615782186e-05,0.003411991883897467,0.003125
7213,8.203831015407559e-06,8.241534487751778e-06,1.1639539479801897e-05,0.0034116769307485574,0.003125
7214,8.206287986922689e-06,8.240072020271327e-06,1.1682380318234209e-05,0.00341794972435731,0.003125
7215,8.492974700402556e-06,9.40719746722607e-06,1.174542740045581e-05,0.0034271602531039907,0.003125
7216,8.238617056122166e-06,8.373990567633882e-06,1.1628797437879257e-05,0.0034101022620852965,0.003125
7217,8.193665422595586e-06,8.224081284424756e-06,1.1640845514193643e-05,0.0034118683318958313,0.003125
7218,8.2000876489019e-06,8.24946073407773e-06,1.1631952474999707e-05,0.00341056483225282,0.003125
7219,8.2395833942428e-06,8.439933480985928e-06,1.1883858860528562e-05,0.0034472973269691377,0.003125
7220,8.239691595690601e-06,8.424476618529297e-06,1.1771418030548375e-05,0.0034309500186607755,0.003125
7221,8.326940985625697e-06,8.473773959849495e-06,1.164187506219605e-05,0.003412019206012189,0.003125
7222,8.227976707075868e-06,8.392059498874005e-06,1.197791971208062e-05,0.003460913132697875,0.003125
7223,8.227151198525462e-06,8.406850611208938e-06,1.162966054835124e-05,0.003410228811729682,0.003125
7224,8.199924621976606e-06,8.250234714068938e-06,1.1710458238667343e-05,0.0034220546808412257,0.003125
7225,8.500928430521526e-06,9.36847754928749e-06,1.1698913112923037e-05,0.0034203673944363105,0.003125
7226,8.203166402154238e-06,8.26202449388802e-06,1.1636711860774085e-05,0.003411262502472374,0.003125
7227,8.195801711963213e-06,8.23020309326239e-06,1.1645878657873254e-05,0.0034126058456659266,0.003125
7228,8.235446216531273e-06,8.295452062156983e-06,1.1689437087625265e-05,0.003418981878809138,0.003125
