epoch,avg_loss,max_loss,mse,rmse,lr
7370,5.346515649762296e-06,5.3663434300688095e-06,7.548423582193209e-06,0.002747439459240769,0.003125
7371,5.346513205495285e-06,5.364247044781223e-06,7.546339929831447e-06,0.0027470602341105386,0.003125
7372,5.346818710449952e-06,5.3649619076168165e-06,7.54945540393237e-06,0.002747627231618651,0.003125
7373,5.34649498717954e-06,5.3542034947895445e-06,7.546484084741678e-06,0.0027470864720175224,0.003125
7374,5.346488777036029e-06,5.364253411244135e-06,7.547795576101635e-06,0.0027473251675223364,0.003125
7375,5.348380526015717e-06,5.362343927117763e-06,7.547422683273908e-06,0.002747257301978449,0.003125
7376,5.3460652793546615e-06,5.365557626646478e-06,7.551362614321988e-06,0.0027479742746834416,0.003125
7377,5.3483167334889e-06,5.361835064832121e-06,7.55207156544202e-06,0.002748103266880999,0.003125
7378,5.3461485549632926e-06,5.365189736039611e-06,7.553098839707673e-06,0.0027482901665776983,0.003125
7379,5.347945929656817e-06,5.375497039494803e-06,7.54943994252244e-06,0.0027476244180241302,0.003125
7380,5.3478926957950534e-06,5.368270649341866e-06,7.550266218459001e-06,0.0027477747757884015,0.003125
7381,5.346203678868733e-06,5.36257812200347e-06,7.546988854301162e-06,0.002747178344101664,0.003125
7382,5.346187734289742e-06,5.362551291909767e-06,7.5541488513408694e-06,0.0027484811899194197,0.003125
7383,5.347713283754274e-06,5.366830009734258e-06,7.550748705398291e-06,0.0027478625703259416,0.003125
7384,5.346553535900966e-06,5.3658627621189225e-06,7.546319011453306e-06,0.002747056426696275,0.003125
7385,5.349664263576415e-06,5.3591938922181726e-06,7.547031600552145e-06,0.0027471861241190314,0.003125
7386,5.346142259554654e-06,5.362119736673776e-06,7.549457677669125e-06,0.002747627645382308,0.003125
7387,5.34735022483801e-06,5.3643771025235765e-06,7.555827778560342e-06,0.002748786601131551,0.003125
7388,5.347953631940072e-06,5.3692351684730966e-06,7.546841516159475e-06,0.002747151527702736,0.003125
7389,5.346705378883598e-06,5.358250746212434e-06,7.555553111160407e-06,0.002748736639105392,0.003125
7390,5.346214649648573e-06,5.361779585655313e-06,7.546528195234714e-06,0.0027470945006014473,0.003125
7391,5.345997323047413e-06,5.3618896345142275e-06,7.5531352194957435e-06,0.0027482967851918294,0.003125
7392,5.346579882825608e-06,5.360220256989123e-06,7.54833172322833e-06,0.002747422741994455,0.003125
7393,5.345935363720855e-06,5.364466687751701e-06,7.54853681428358e-06,0.002747460066003431,0.003125
7394,5.346919422777319e-06,5.361455805541482e-06,7.546905180788599e-06,0.0027471631150677235,0.003125
7395,5.346848695353401e-06,5.3637681958207395e-06,7.5489015216589905e-06,0.0027475264369354103,0.003125
7396,5.346802538497286e-06,5.36040306542418e-06,7.554932381026447e-06,0.002748623724889685,0.003125
7397,5.3513599596044514e-06,5.372262876335299e-06,7.548269422841258e-06,0.002747411404002185,0.003125
7398,5.346638914716095e-06,5.36222432856448e-06,7.547823315690039e-06,0.002747330215989705,0.003125
7399,5.3459936708577516e-06,5.3629432841262314e-06,7.546391771029448e-06,0.0027470696698535784,0.003125
7400,5.3490860523197625e-06,5.364826392906252e-06,7.55604196456261e-06,0.0027488255609555527,0.003125
7401,5.348628747015027e-06,5.366328878153581e-06,7.546954293502495e-06,0.0027471720538587486,0.003125
7402,5.346063488786967e-06,5.362245701689972e-06,7.54842403694056e-06,0.0027474395419991612,0.003125
7403,5.348149954897963e-06,5.360685008781729e-06,7.548963822046062e-06,0.0027475377744529852,0.003125
7404,5.346253104221432e-06,5.364193839341169e-06,7.551690941909328e-06,0.0027480340139651345,0.003125
7405,5.3473859082942e-06,5.368648544390453e-06,7.5473758442967664e-06,0.0027472487772855166,0.003125
7406,5.3470229204322095e-06,5.3640883379557636e-06,7.549693691544235e-06,0.0027476705937110137,0.003125
7407,5.346711702713947e-06,5.367849098547595e-06,7.548321264039259e-06,0.002747420838539167,0.003125
7408,5.347891189444454e-06,5.366301138565177e-06,7.546925189672038e-06,0.0027471667568009115,0.003125
7409,5.34672726359986e-06,5.3592584663419984e-06,7.547450422862312e-06,0.0027472623505705295,0.003125
7410,5.346549642126774e-06,5.3656549425795674e-06,7.547298537247116e-06,0.002747234707346119,0.003125
7411,5.3470488694529195e-06,5.35927983946749e-06,7.548243956989609e-06,0.0027474067694809243,0.003125
7412,5.346043408849255e-06,5.363898253563093e-06,7.5467951319296844e-06,0.0027471430854488967,0.003125
7413,5.34598700596689e-06,5.361544481274905e-06,7.546225788246375e-06,0.002747039458807677,0.003125
7414,5.34710248700776e-06,5.358952421374852e-06,7.546619599452242e-06,0.0027471111370769553,0.003125
7415,5.346687615315204e-06,5.362786396290176e-06,7.549480415036669e-06,0.0027476317830154515,0.003125
7416,5.348354775946973e-06,5.369592599890893e-06,7.553137493232498e-06,0.002748297198854683,0.003125
7417,5.346280630647016e-06,5.3609842325386126e-06,7.550507234554971e-06,0.0027478186320343215,0.003125
7418,5.348113248260233e-06,5.362823685572948e-06,7.551606358902063e-06,0.002748018624191267,0.003125
7419,5.348097189994405e-06,5.365180186345242e-06,7.5586867751553655e-06,0.0027493065989727967,0.003125
7420,5.34925807471609e-06,5.366801815398503e-06,7.547392669948749e-06,0.002747251839556896,0.003125
7421,5.346242829773473e-06,5.357633654057281e-06,7.549322617705911e-06,0.002747603067713004,0.003125
7422,5.346340927303572e-06,5.362054253055248e-06,7.548095254605869e-06,0.002747379707031023,0.003125
7423,5.3469114504878235e-06,5.364548542274861e-06,7.549298970843665e-06,0.002747598764529433,0.003125
7424,5.347488794882338e-06,5.369080554373795e-06,7.546917913714424e-06,0.0027471654325348562,0.003125
7425,5.347129814481377e-06,5.365916877053678e-06,7.553356681455625e-06,0.0027483370756615035,0.003125
7426,5.347152182366699e-06,5.368721758713946e-06,7.547203949798131e-06,0.0027472174922634233,0.003125
7427,5.3459025082247535e-06,5.35729441253352e-06,7.547467248514295e-06,0.0027472654128267793,0.003125
7428,5.346795276750527e-06,5.364883691072464e-06,7.547166660515359e-06,0.0027472107055184825,0.003125
7429,5.348983535213847e-06,5.3949293032928836e-06,7.59198746891343e-06,0.002755356141937632,0.003125
7430,5.3511829207764094e-06,5.376174613047624e-06,7.54911661715596e-06,0.002747565580137435,0.003125
7431,5.347368002617259e-06,5.361553576221922e-06,7.552603165095206e-06,0.0027481999863720264,0.003125
7432,5.348554651618542e-06,5.367040103010368e-06,7.5522743827605154e-06,0.002748140167960964,0.003125
7433,5.347137062017282e-06,5.368620350054698e-06,7.546391316282097e-06,0.0027470695870840437,0.003125
7434,5.346212418544383e-06,5.362355295801535e-06,7.548826033598743e-06,0.0027475126994426693,0.003125
7435,5.34723322687114e-06,5.369432983570732e-06,7.549932888650801e-06,0.0027477141206193197,0.003125
7436,5.3475176571282645e-06,5.366946425056085e-06,7.548688245151425e-06,0.002747487624203506,0.003125
7437,5.3459413322798355e-06,5.361941020964878e-06,7.546371307398658e-06,0.0027470659452220395,0.003125
7438,5.346633571434722e-06,5.363895979826339e-06,7.550156169600086e-06,0.0027477547506282447,0.003125
7439,5.347514047571167e-06,5.368245638237568e-06,7.54658776713768e-06,0.0027471053432909487,0.003125
7440,5.3485502462535806e-06,5.370840881369077e-06,7.5527468652580865e-06,0.0027482261306628476,0.003125
7441,5.349662529852139e-06,5.375250111683272e-06,7.548153007519431e-06,0.0027473902175554586,0.003125
7442,5.346197781364026e-06,5.3731328080175444e-06,7.547909717686707e-06,0.002747345940664682,0.003125
7443,5.3464875122699596e-06,5.3659391596738715e-06,7.551248017989565e-06,0.002747953423548071,0.003125
7444,5.346760019619978e-06,5.363843229133636e-06,7.546817869297229e-06,0.0027471472238118633,0.003125
7445,5.347099687469381e-06,5.372720806917641e-06,7.5488737820705865e-06,0.0027475213888285906,0.003125
7446,5.347310377601389e-06,5.363353466236731e-06,7.5512248258746695e-06,0.0027479492036561865,0.003125
7447,5.34934240192797e-06,5.369723112380598e-06,7.551259841420688e-06,0.0027479555748630086,0.003125
7448,5.346954679907867e-06,5.36873403689242e-06,7.546657343482366e-06,0.002747118006835958,0.003125
7449,5.346404350348166e-06,5.371090992412064e-06,7.548009307356551e-06,0.002747364065309975,0.003125
7450,5.345891722186025e-06,5.3593744269164745e-06,7.546388133050641e-06,0.0027470690076972296,0.003125
7451,5.346611345657948e-06,5.366531240724726e-06,7.547246241301764e-06,0.0027472251894050774,0.003125
7452,5.346318630472524e-06,5.363000127545092e-06,7.553286650363589e-06,0.0027483243350018916,0.003125
7453,5.34855777800658e-06,5.367329777072882e-06,7.546306733274832e-06,0.0027470541919071842,0.003125
7454,5.345719515048586e-06,5.356849669624353e-06,7.5475195444596466e-06,0.0027472749306284667,0.003125
7455,5.3475202577146774e-06,5.374749889597297e-06,7.547318546130555e-06,0.0027472383489844042,0.003125
7456,5.347220181306511e-06,5.367858648241963e-06,7.546994311269373e-06,0.0027471793372965975,0.003125
7457,5.348742121213945e-06,5.368127403926337e-06,7.548720077465987e-06,0.0027474934171833765,0.003125
7458,5.3466706901872385e-06,5.359055649023503e-06,7.547615041403333e-06,0.002747292310876899,0.003125
7459,5.346265439243325e-06,5.366250206861878e-06,7.546738288510824e-06,0.0027471327395142053,0.003125
7460,5.346408556761162e-06,5.368016445572721e-06,7.5497669058677275e-06,0.0027476839166592154,0.003125
7461,5.34603465496275e-06,5.363037416827865e-06,7.546787401224719e-06,0.002747141678404068,0.003125
7462,5.346405970385604e-06,5.368916845327476e-06,7.546483175246976e-06,0.0027470863064794626,0.003125
7463,5.346875326495137e-06,5.361662715586135e-06,7.54613120079739e-06,0.0027470222425013944,0.003125
7464,5.346636086756007e-06,5.3626904445991386e-06,7.548137546109501e-06,0.0027473874037182125,0.003125
7465,5.3478300685583235e-06,5.365267952583963e-06,7.550174814241473e-06,0.002747758143330936,0.003125
7466,5.346286087615226e-06,5.3705048230767716e-06,7.547169843746815e-06,0.0027472112848754126,0.003125
7467,5.348419009010286e-06,5.363386208045995e-06,7.5471912168723065e-06,0.0027472151748402064,0.003125
7468,5.34903303162082e-06,5.369927293941146e-06,7.551379894721322e-06,0.0027479774188885397,0.003125
7469,5.346667776962022e-06,5.357360350899398e-06,7.547903351223795e-06,0.0027473447820074923,0.003125
7470,5.346440048015211e-06,5.36974494025344e-06,7.546825145254843e-06,0.0027471485480866963,0.003125
7471,5.3457339532769765e-06,5.361739113141084e-06,7.548083885922097e-06,0.002747377638025413,0.003125
7472,5.345956338942415e-06,5.36220386493369e-06,7.547425411758013e-06,0.002747257798561688,0.003125
7473,5.346254582150323e-06,5.36011066287756e-06,7.546248070866568e-06,0.0027470435145564346,0.003125
7474,5.346418248564078e-06,5.3611129260389134e-06,7.54702386984718e-06,0.002747184717096246,0.003125
7475,5.346866657873761e-06,5.361859621189069e-06,7.5500711318454705e-06,0.002747739276540893,0.003125
7476,5.346968464436941e-06,5.3605476750817616e-06,7.547166660515359e-06,0.0027472107055184825,0.003125
7477,5.348330859078487e-06,5.362103365769144e-06,7.546669166913489e-06,0.002747120158805124,0.003125
7478,5.347884894035815e-06,5.366488494473742e-06,7.5477601058082655e-06,0.0027473187120915306,0.003125
7479,5.347077490114316e-06,5.365893684938783e-06,7.5482448664843105e-06,0.0027474069349996753,0.003125
7480,5.3466501839238845e-06,5.37179175807978e-06,7.54976326788892e-06,0.0027476832546508923,0.003125
7481,5.347733178950875e-06,5.360377144825179e-06,7.546420420112554e-06,0.0027470748843292487,0.003125
7482,5.348102149582701e-06,5.364390744944103e-06,7.5493139775062446e-06,0.002747601495396711,0.003125
7483,5.346359898794617e-06,5.362409410736291e-06,7.546824690507492e-06,0.0027471484653195377,0.003125
7484,5.348224050294448e-06,5.365985998651013e-06,7.5564639701042324e-06,0.0027489023209463503,0.003125
7485,5.346345062662294e-06,5.377145043894416e-06,7.548397661594208e-06,0.002747434742008299,0.003125
7486,5.3477655512779165e-06,5.369309292291291e-06,7.551751423306996e-06,0.002748045018428009,0.003125
7487,5.348191805865099e-06,5.363405762182083e-06,7.5462899076228496e-06,0.0027470511294154774,0.003125
7488,5.346298408426264e-06,5.361369858292164e-06,7.550499049102655e-06,0.0027478171425883956,0.003125
7489,5.346363892044792e-06,5.361199782782933e-06,7.548111625510501e-06,0.002747382686396364,0.003125
7490,5.346099243297431e-06,5.371809947973816e-06,7.546768756583333e-06,0.002747138284940045,0.003125
7491,5.345705275772161e-06,5.364085609471658e-06,7.54647999201552e-06,0.0027470857270961747,0.003125
7492,5.346779829551451e-06,5.363586296880385e-06,7.5462380664248485e-06,0.0027470416936087533,0.003125
7493,5.34606184032782e-06,5.358107500796905e-06,7.5462621680344455e-06,0.0027470460804352092,0.003125
7494,5.346541811945826e-06,5.364472599467263e-06,7.556311174994335e-06,0.002748874528783432,0.003125
7495,5.349910210838971e-06,5.366602636058815e-06,7.5467028182174545e-06,0.0027471262836312156,0.003125
7496,5.34808123120456e-06,5.367121957533527e-06,7.550139798695454e-06,0.00274775177166633,0.003125
7497,5.347957085177768e-06,5.364842309063533e-06,7.567365173599683e-06,0.0027508844347954135,0.003125
7498,5.348082169120971e-06,5.3642406783183105e-06,7.549756446678657e-06,0.002747682013384856,0.003125
7499,5.348435692553721e-06,5.375009095587302e-06,7.546893812104827e-06,0.0027471610458989887,0.003125
7500,5.34703235643974e-06,5.360613158700289e-06,7.547317636635853e-06,0.002747238183455496,0.003125
7501,5.3477965877846145e-06,5.361669991543749e-06,7.5481325438886415e-06,0.0027473864933584865,0.003125
7502,5.347354971263485e-06,5.361472176446114e-06,7.5468910836207215e-06,0.0027471605492982607,0.003125
7503,5.34642211391656e-06,5.366248842619825e-06,7.5465545705810655e-06,0.002747099301186811,0.003125
7504,5.348930798731999e-06,5.370874987420393e-06,7.547126642748481e-06,0.0027472034221637976,0.003125
7505,5.346168109099381e-06,5.364864136936376e-06,7.549960628239205e-06,0.002747719168372053,0.003125
7506,5.347527448407163e-06,5.365497599996161e-06,7.54661323298933e-06,0.0027471099783207315,0.003125
7507,5.346293136199165e-06,5.360898285289295e-06,7.546806500613457e-06,0.0027471451546311593,0.003125
7508,5.346584828203049e-06,5.363222044252325e-06,7.547066616098164e-06,0.0027471924970955647,0.003125
7509,5.3457902424725035e-06,5.36018796992721e-06,7.547393579443451e-06,0.0027472520050849814,0.003125
7510,5.347504767883038e-06,5.3617177400155924e-06,7.546632787125418e-06,0.00274711353735615,0.003125
7511,5.349438126245332e-06,5.368041001929669e-06,7.567659849883057e-06,0.0027509379945544134,0.003125
7512,5.347586949255856e-06,5.367264293454355e-06,7.547754194092704e-06,0.0027473176361849216,0.003125
7513,5.346597504285455e-06,5.361905095924158e-06,7.5466145972313825e-06,0.002747110226625678,0.003125
7514,5.3479914896570335e-06,5.369998689275235e-06,7.556297077826457e-06,0.0027488719646113855,0.003125
7515,5.346231830571924e-06,5.3606077017320786e-06,7.546994311269373e-06,0.0027471793372965975,0.003125
7516,5.346867268940514e-06,5.364495336834807e-06,7.5477159953152295e-06,0.0027473106841628286,0.003125
7517,5.3471832899276706e-06,5.369783139030915e-06,7.5508301051741e-06,0.0027478773817574357,0.003125
7518,5.349025087753034e-06,5.36568722964148e-06,7.551542239525588e-06,0.002748006957692354,0.003125
7519,5.3481872868133e-06,5.3712383305537514e-06,7.546520009782398e-06,0.0027470930107629044,0.003125
7520,5.347610823491777e-06,5.366316599975107e-06,7.557233402621932e-06,0.0027490422700682383,0.003125
7521,5.3472170264967644e-06,5.363386662793346e-06,7.5529592322709505e-06,0.0027482647674980207,0.003125
7522,5.346169686504254e-06,5.368558049667627e-06,7.548042958660517e-06,0.0027473701895923157,0.003125
7523,5.347303371650014e-06,5.365860488382168e-06,7.548071607743623e-06,0.002747375403497604,0.003125
7524,5.348152271267281e-06,5.363966920413077e-06,7.552548140665749e-06,0.0027481899753593725,0.003125
7525,5.3474501982009315e-06,5.367035555536859e-06,7.5512325565796345e-06,0.002747950610287535,0.003125
7526,5.346277816897782e-06,5.3614053285855334e-06,7.54717757445178e-06,0.002747212691884591,0.003125
7527,5.348289164430753e-06,5.360366685636109e-06,7.5496586759982165e-06,0.002747664221843385,0.003125
7528,5.346811789763706e-06,5.371759471017867e-06,7.550587270088727e-06,0.0027478331954630592,0.003125
7529,5.347068352534734e-06,5.36906782144797e-06,7.546513643319486e-06,0.0027470918519990344,0.003125
7530,5.34634378368537e-06,5.367084213503404e-06,7.546605957031716e-06,0.0027471086540273057,0.003125
7531,5.3474389716257065e-06,5.363834134186618e-06,7.546360848209588e-06,0.0027470640415195252,0.003125
7532,5.347807459088472e-06,5.3624062275048345e-06,7.553453997388715e-06,0.002748354780116409,0.003125
7533,5.346261744421099e-06,5.362171123124426e-06,7.552100669272477e-06,0.0027481085621336864,0.003125
7534,5.346716278609165e-06,5.3673006732424255e-06,7.550646841991693e-06,0.002747844035237752,0.003125
7535,5.3468986749294345e-06,5.366443019738654e-06,7.547614586655982e-06,0.002747292228114072,0.003125
7536,5.34615689673501e-06,5.359724582376657e-06,7.548213488917099e-06,0.0027474012245970007,0.003125
7537,5.347088418261592e-06,5.357747340895003e-06,7.55257406126475e-06,0.0027481946912954964,0.003125
7538,5.34963432130553e-06,5.36566631126334e-06,7.547409040853381e-06,0.002747254819060908,0.003125
7539,5.346744416101501e-06,5.365014658309519e-06,7.547625955339754e-06,0.002747294297184005,0.003125
7540,5.349200435489365e-06,5.366396180761512e-06,7.5681432463170495e-06,0.0027510258534439564,0.003125
7541,5.3486433557736746e-06,5.369469818106154e-06,7.5512084549700376e-06,0.0027479462249050722,0.003125
7542,5.34643287153358e-06,5.363480795494979e-06,7.559428468084661e-06,0.0027494414829351546,0.003125
7543,5.348573338892493e-06,5.37025789526524e-06,7.548714620497776e-06,0.0027474924241019803,0.003125
7544,5.347470946048816e-06,5.374978627514793e-06,7.548808298452059e-06,0.002747509471949471,0.003125
7545,5.345925998767598e-06,5.3641165322915185e-06,7.553117484349059e-06,0.0027482935586194317,0.003125
7546,5.34662572704292e-06,5.368901838664897e-06,7.547152563347481e-06,0.002747208139793467,0.003125
7547,5.3463192557501316e-06,5.361500370781869e-06,7.551723683718592e-06,0.002748039971273815,0.003125
7548,5.349015935962598e-06,5.363124273571884e-06,7.551147064077668e-06,0.002747935054559636,0.003125
7549,5.348470267563243e-06,5.370706276153214e-06,7.547426321252715e-06,0.0027472579640894145,0.003125
7550,5.34776812344262e-06,5.362128831620794e-06,7.546762390120421e-06,0.0027471371261952723,0.003125
7551,5.3474176127110695e-06,5.368487109080888e-06,7.549821930297185e-06,0.0027476939295156557,0.003125
7552,5.346916069015606e-06,5.36473817192018e-06,7.546433153038379e-06,0.0027470772018708136,0.003125
7553,5.346302771158662e-06,5.359484475775389e-06,7.5477842074178625e-06,0.002747323098475653,0.003125
7554,5.34633058180134e-06,5.358499493013369e-06,7.546635970356874e-06,0.002747114116733572,0.003125
7555,5.346038861375746e-06,5.363529453461524e-06,7.547731001977809e-06,0.002747313415316463,0.003125
7556,5.346971065023354e-06,5.366089681047015e-06,7.551120233983966e-06,0.0027479301726907046,0.003125
7557,5.346072143197489e-06,5.362303454603534e-06,7.546275810454972e-06,0.0027470485635414186,0.003125
7558,5.347297005187102e-06,5.362369847716764e-06,7.548688699898776e-06,0.002747487706960447,0.003125
7559,5.3493955221028955e-06,5.371629413275514e-06,7.5518773883231916e-06,0.002748067937355842,0.003125
7560,5.348353511180903e-06,5.366368441173108e-06,7.548281246272381e-06,0.0027474135557415415,0.003125
7561,5.347646535369677e-06,5.367603989725467e-06,7.54728034735308e-06,0.0027472313967616705,0.003125
7562,5.347990452264639e-06,5.3748267418995965e-06,7.548959274572553e-06,0.0027475369468985406,0.003125
7563,5.34803135110451e-06,5.368171514419373e-06,7.549022484454326e-06,0.0027475484498829727,0.003125
7564,5.346607693468286e-06,5.362101546779741e-06,7.546647339040646e-06,0.0027471161859376546,0.003125
7565,5.347180191961343e-06,5.362104730011197e-06,7.546857432316756e-06,0.0027471544245485646,0.003125
7566,5.346388604721142e-06,5.3656103773391806e-06,7.5536800068221055e-06,0.002748395897031959,0.003125
7567,5.346388249449774e-06,5.360102477425244e-06,7.5469793046067934e-06,0.002747176606009667,0.003125
7568,5.347254258936118e-06,5.362736828828929e-06,7.548370831500506e-06,0.0027474298592503697,0.003125
7569,5.3470555059220715e-06,5.3617973208019976e-06,7.54740312913782e-06,0.0027472537431292763,0.003125
7570,5.34752686576212e-06,5.369590326154139e-06,7.547128461737884e-06,0.002747203753225793,0.003125
7571,5.347398428057204e-06,5.36327615918708e-06,7.556045602541417e-06,0.002748826222688771,0.003125
7572,5.3503617465366915e-06,5.372035502659855e-06,7.551184353360441e-06,0.002747941839515611,0.003125
7573,5.346719618160023e-06,5.361105195333948e-06,7.551434009656077e-06,0.002747987265191758,0.003125
7574,5.346848453768871e-06,5.358830549084814e-06,7.547175755462376e-06,0.0027472123608236723,0.003125
7575,5.345847853277519e-06,5.359574970498215e-06,7.549946076323977e-06,0.0027477165203717755,0.003125
7576,5.346107883497098e-06,5.358122962206835e-06,7.546560027549276e-06,0.002747100294410322,0.003125
7577,5.3489384868044e-06,5.368139682104811e-06,7.558805009466596e-06,0.00274932810145799,0.003125
7578,5.3514016684630406e-06,5.367969151848229e-06,7.546745564468438e-06,0.0027471340637960206,0.003125
7579,5.347821172563272e-06,5.370688086259179e-06,7.556557648058515e-06,0.002748919360050148,0.003125
7580,5.3478275248153295e-06,5.3628391469828784e-06,7.546256711066235e-06,0.002747045087192097,0.003125
7581,5.346861414068371e-06,5.3694675443693995e-06,7.5477960308489855e-06,0.0027473252502841715,0.003125
7582,5.3465623608417445e-06,5.363140189729165e-06,7.547112545580603e-06,0.0027472008564319796,0.003125
7583,5.346045355736351e-06,5.359549049899215e-06,7.546961569460109e-06,0.002747173378121612,0.003125
7584,5.347097442154336e-06,5.362681349652121e-06,7.5495945566217415e-06,0.002747652553839685,0.003125
7585,5.3469660343807845e-06,5.366714049159782e-06,7.5461616688699e-06,0.0027470277881502946,0.003125
7586,5.346230864233803e-06,5.363326636143029e-06,7.547630957560614e-06,0.0027472952075742814,0.003125
7587,5.347038580794106e-06,5.362612228054786e-06,7.54686470827437e-06,0.0027471557488199265,0.003125
7588,5.346314026155596e-06,5.36555899088853e-06,7.548561825387878e-06,0.0027474646176771553,0.003125
7589,5.346487625956797e-06,5.35950039193267e-06,7.549425845354563e-06,0.0027476218526854388,0.003125
7590,5.347986515857883e-06,5.37243295184453e-06,7.552446732006501e-06,0.002748171525215721,0.003125
7591,5.3472921734964984e-06,5.362359843275044e-06,7.555272077297559e-06,0.0027486855180790617,0.003125
7592,5.3500349110890966e-06,5.3770340855407994e-06,7.549946531071328e-06,0.0027477166031218228,0.003125
7593,5.348565991880605e-06,5.367343419493409e-06,7.5575503615255e-06,0.002749099918432486,0.003125
7594,5.3467212381974605e-06,5.3650896916224156e-06,7.549187557742698e-06,0.0027475784898238482,0.003125
7595,5.346269219330679e-06,5.366192453948315e-06,7.5494745033211075e-06,0.0027476307072314336,0.003125
7596,5.346831628116888e-06,5.364401658880524e-06,7.546920642198529e-06,0.0027471659291347017,0.003125
7597,5.347117266296664e-06,5.363854597817408e-06,7.547132099716691e-06,0.0027472044153496644,0.003125
7598,5.3458881410506365e-06,5.359135684557259e-06,7.547680979769211e-06,0.0027473043114604563,0.003125
7599,5.345796097344646e-06,5.358882845030166e-06,7.54842403694056e-06,0.0027474395419991612,0.003125
7600,5.34652268413538e-06,5.366240657167509e-06,7.546547749370802e-06,0.0027470980596569178,0.003125
7601,5.346952050899745e-06,5.364391199691454e-06,7.548171652160818e-06,0.002747393610708305,0.003125
7602,5.346871489564364e-06,5.368642177927541e-06,7.547773748228792e-06,0.0027473211949513277,0.003125
7603,5.3458805524542186e-06,5.36019797436893e-06,7.546229426225182e-06,0.0027470401209711485,0.003125
7604,5.346642964809689e-06,5.366688583308132e-06,7.549999736511381e-06,0.0027477262848601535,0.003125
7605,5.346763074953742e-06,5.3619537538907025e-06,7.546897450083634e-06,0.0027471617080331535,0.003125
7606,5.349351937411484e-06,5.3696517170465086e-06,7.556087894045049e-06,0.0027488339153257423,0.003125
7607,5.3476831709531325e-06,5.372923169488786e-06,7.548275789304171e-06,0.0027474125626312787,0.003125
7608,5.347642499486938e-06,5.365631295717321e-06,7.548315807071049e-06,0.0027474198454315365,0.003125
7609,5.350099172574119e-06,5.371142378862714e-06,7.553226623713272e-06,0.0027483134143895,0.003125
7610,5.347638335706506e-06,5.369564860302489e-06,7.547024324594531e-06,0.002747184799862312,0.003125
7611,5.345949119828219e-06,5.360333489079494e-06,7.546733286289964e-06,0.002747131829070087,0.003125
7612,5.3460695710327855e-06,5.359090664569521e-06,7.550051577709382e-06,0.0027477357183159704,0.003125
7613,5.345763511854784e-06,5.359326678444631e-06,7.5503758125705644e-06,0.0027477947180549285,0.003125
7614,5.348022540374586e-06,5.372346549847862e-06,7.5506359280552715e-06,0.0027478420493280307,0.003125
7615,5.346586789301e-06,5.360547220334411e-06,7.5510406531975605e-06,0.00274791569251998,0.003125
7616,5.34635800875094e-06,5.360394425224513e-06,7.551680482720258e-06,0.0027480321109332505,0.003125
7617,5.348004293637132e-06,5.3664798542740755e-06,7.546920187451178e-06,0.002747165846368067,0.003125
7618,5.348357163370565e-06,5.36468178324867e-06,7.550812824774766e-06,0.002747874237437872,0.003125
7619,5.345986679117232e-06,5.359930128179258e-06,7.546700999228051e-06,0.0027471259525598843,0.003125
7620,5.347631940821884e-06,5.363745003705844e-06,7.549066594947362e-06,0.0027475564771169605,0.003125
7621,5.346279777995733e-06,5.360796876630047e-06,7.55321025280864e-06,0.002748310436033135,0.003125
7622,5.347154740320548e-06,5.362956471799407e-06,7.54712618800113e-06,0.0027472033393982926,0.003125
7623,5.347654123966095e-06,5.362122465157881e-06,7.554048806923674e-06,0.002748462989913394,0.003125
7624,5.34692831877237e-06,5.371568477130495e-06,7.553655450465158e-06,0.002748391429630277,0.003125
7625,5.348216674860851e-06,5.373493422666797e-06,7.54752136344905e-06,0.002747275261681845,0.003125
7626,5.346227311520124e-06,5.3607723202730995e-06,7.546826054749545e-06,0.002747148713621005,0.003125
7627,5.347017037138357e-06,5.362344381865114e-06,7.556157925137086e-06,0.002748846653623495,0.003125
7628,5.347454717252731e-06,5.361045623430982e-06,7.557656772405608e-06,0.002749119272131642,0.003125
7629,5.347760449581074e-06,5.3614653552358504e-06,7.546961114712758e-06,0.0027471732953552016,0.003125
7630,5.34576021493649e-06,5.367159701563651e-06,7.546505912614521e-06,0.0027470904449279645,0.003125
7631,5.348631773927082e-06,5.368401161831571e-06,7.549291694886051e-06,0.0027475974404715933,0.003125
7632,5.345706128423444e-06,5.361169769457774e-06,7.546985671069706e-06,0.0027471777647377874,0.003125
7633,5.347200627170423e-06,5.367162430047756e-06,7.550037025794154e-06,0.0027477330703316425,0.003125
7634,5.346979065734558e-06,5.361579951568274e-06,7.550007921963697e-06,0.0027477277743553304,0.003125
7635,5.34805953122941e-06,5.363478521758225e-06,7.546513643319486e-06,0.0027470918519990344,0.003125
7636,5.3484763498090615e-06,5.364607204683125e-06,7.54702887206804e-06,0.0027471856275228363,0.003125
7637,5.3467896492520595e-06,5.3668281907448545e-06,7.549483143520774e-06,0.00274763227953101,0.003125
7638,5.345706469483957e-06,5.359021542972187e-06,7.547791483375477e-06,0.00274732442266571,0.003125
7639,5.346365426817101e-06,5.368059191823704e-06,7.550329883088125e-06,0.002747786360525164,0.003125
7640,5.348629713353148e-06,5.377148681873223e-06,7.55225119064562e-06,0.002748135948355834,0.003125
7641,5.349965178425009e-06,5.367652647692012e-06,7.552368060714798e-06,0.0027481572117902565,0.003125
7642,5.346054294363967e-06,5.370248345570872e-06,7.54887560105999e-06,0.0027475217198522726,0.003125
