epoch,avg_loss,max_loss,mse,rmse,lr
6900,1.9640079962357504e-06,2.0233876512065763e-06,4.263852588337613e-06,0.0020649098257157898,0.003125
6901,1.9637918882153826e-06,2.025129560934147e-06,4.189693754597101e-06,0.0020468741423441505,0.003125
6902,1.9655002603258254e-06,2.052766376436921e-06,4.270859335520072e-06,0.002066605752319506,0.003125
6903,1.9670068667210217e-06,2.0369061530800536e-06,4.3252089199086186e-06,0.002079713662961471,0.003125
6904,1.965430406869473e-06,2.026269385169144e-06,4.289763637643773e-06,0.0020711744585243837,0.003125
6905,1.964001210552624e-06,2.0649410998885287e-06,4.2519636735960376e-06,0.002062029018611532,0.003125
6906,1.9626914422588015e-06,2.00290332941222e-06,4.246983280609129e-06,0.002060821021003311,0.003125
6907,1.966810589948409e-06,2.0539127945085056e-06,4.258096851117443e-06,0.0020635156532281124,0.003125
6908,1.9703169051865643e-06,2.0376062366267433e-06,4.288531272322871e-06,0.00207087693316693,0.003125
6909,1.9646266231632126e-06,2.0343406959000276e-06,4.165518475929275e-06,0.0020409601847976543,0.003125
6910,1.9653781144768345e-06,2.049975819318206e-06,4.201381216262234e-06,0.00204972710775416,0.003125
6911,1.9636432853076258e-06,2.009548552450724e-06,4.258637090970296e-06,0.0020636465518519146,0.003125
6912,1.9657739791512086e-06,2.0338395643193508e-06,4.246182015776867e-06,0.0020606266075582124,0.003125
6913,1.9635523713645853e-06,2.0388990833453136e-06,4.2612159631971736e-06,0.0020642712910848644,0.003125
6914,1.9648256390780716e-06,2.0411341665749205e-06,4.234335392538924e-06,0.002057750080194124,0.003125
6915,1.9636731742878055e-06,2.033231794484891e-06,4.233356776239816e-06,0.0020575122785149585,0.003125
6916,1.9635956967078982e-06,2.0161921838734997e-06,4.241424903739244e-06,0.002059471996347424,0.003125
6917,1.964384676256259e-06,2.035345232798136e-06,4.286989678803366e-06,0.0020705046918090683,0.003125
6918,1.9641538315795515e-06,2.0475315523071913e-06,4.2232682062604e-06,0.0020550591734206586,0.003125
6919,1.9653980594114273e-06,2.0255465642549098e-06,4.1731154851731844e-06,0.00204282047306492,0.003125
6920,1.966085292792741e-06,2.0175104964437196e-06,4.3157524487469345e-06,0.0020774389157679064,0.003125
6921,1.963453314601793e-06,2.015999370996724e-06,4.2070482777489815e-06,0.002051109036045861,0.003125
6922,1.963457208375985e-06,2.0149711872363696e-06,4.293925485399086e-06,0.0020721789221491193,0.003125
6923,1.9653438485534025e-06,2.0093220882699825e-06,4.291520781407598e-06,0.0020715986052823065,0.003125
6924,1.9644155955234055e-06,2.023304887188715e-06,4.20137394030462e-06,0.002049725332893317,0.003125
6925,1.9647457065730123e-06,2.03261561182444e-06,4.2092628973477986e-06,0.0020516488240797446,0.003125
6926,1.9677378944038537e-06,2.0438089904928347e-06,4.215367880533449e-06,0.0020531361086234515,0.003125
6927,1.9639383914693553e-06,2.014428673646762e-06,4.182982593192719e-06,0.0020452341169638058,0.003125
6928,1.9631692431687497e-06,2.0165050500509096e-06,4.118501692573773e-06,0.0020294091979129723,0.003125
6929,1.9660747305749737e-06,2.0181248601147672e-06,4.209541202726541e-06,0.002051716647767557,0.003125
6930,1.9650949596439204e-06,2.0201234747219132e-06,4.310964868636802e-06,0.0020762863166328485,0.003125
6931,1.9647159383850976e-06,2.047967882390367e-06,4.3076297515654005e-06,0.0020754830164483157,0.003125
6932,1.963290884532398e-06,2.0139282241871115e-06,4.295311100577237e-06,0.00207251323290763,0.003125
6933,1.964560098599577e-06,2.027589516728767e-06,4.330542651587166e-06,0.0020809955914386667,0.003125
6934,1.9678389122645967e-06,2.0150578166067135e-06,4.403456387080951e-06,0.0020984414185487646,0.003125
6935,1.9655552740971416e-06,2.043421318376204e-06,4.284403530618874e-06,0.0020698800763857975,0.003125
6936,1.964044244573415e-06,2.0171846699668095e-06,4.2847273107327055e-06,0.002069958287196316,0.003125
6937,1.9647405160583276e-06,2.022774424403906e-06,4.209814505884424e-06,0.002051783250220262,0.003125
6938,1.966202866299227e-06,2.020932925006491e-06,4.227266344969394e-06,0.0020560316984349716,0.003125
6939,1.963912467317641e-06,2.0570594188029645e-06,4.242493105266476e-06,0.0020597313187079706,0.003125
6940,1.964040421853497e-06,2.047000862148707e-06,4.279264885553857e-06,0.0020686384134386217,0.003125
6941,1.9661409424998055e-06,2.011310243688058e-06,4.2320052671129815e-06,0.0020571838194757856,0.003125
6942,1.9636978727533005e-06,2.027579057539697e-06,4.122765858483035e-06,0.002030459519045636,0.003125
6943,1.9652594218655395e-06,2.010481239267392e-06,4.25989583163755e-06,0.0020639515090325037,0.003125
6944,1.964960610223443e-06,2.0224254058121005e-06,4.353108124632854e-06,0.002086410344259454,0.003125
6945,1.9655007150731763e-06,2.0383527044032235e-06,4.281670044292696e-06,0.0020692196703812516,0.003125
6946,1.963558602824378e-06,2.022445642069215e-06,4.319975687394617e-06,0.0020784551203705645,0.003125
6947,1.964118322206332e-06,2.0380612113513052e-06,4.157169314567e-06,0.002038913758491761,0.003125
6948,1.9649099485263832e-06,2.0260383735148935e-06,4.351465577201452e-06,0.002086016677114891,0.003125
6949,1.9662373844653303e-06,2.0437971670617117e-06,4.283582256903173e-06,0.0020696816800907267,0.003125
6950,1.9633004626484762e-06,2.00546560336079e-06,4.269448254490271e-06,0.0020662643234809703,0.003125
6951,1.9642336361869184e-06,2.020538886426948e-06,4.168043233221397e-06,0.0020415786130397713,0.003125
6952,1.9640831609990528e-06,2.0198358470224775e-06,4.2427755033713765e-06,0.002059799869737683,0.003125
6953,1.9643581552486467e-06,2.018529585257056e-06,4.308972165745217e-06,0.002075806389272665,0.003125
6954,1.9665794042111884e-06,2.023242814175319e-06,4.256542524672113e-06,0.0020631389979039495,0.003125
6955,1.967725502538542e-06,2.0312550077505875e-06,4.285230716050137e-06,0.002070079881562578,0.003125
6956,1.9634298844550813e-06,2.0397080788825406e-06,4.232793799019419e-06,0.0020573754637934756,0.003125
6957,1.9639706749785546e-06,2.00875138034462e-06,4.398420514917234e-06,0.0020972411675620984,0.003125
6958,1.9652601750408394e-06,2.0298530216678046e-06,4.2778824536071625e-06,0.0020683042458998053,0.003125
6959,1.9640209139026865e-06,2.018402255998808e-06,4.425142378750024e-06,0.00210360223872053,0.003125
6960,1.9650095026690906e-06,2.0450584088393953e-06,4.261089543433627e-06,0.0020642406699398273,0.003125
6961,1.9653864349322703e-06,2.0291599867050536e-06,4.245215677656233e-06,0.00206039211745149,0.003125
6962,1.970670645334849e-06,2.049869635811774e-06,4.2291135287086945e-06,0.0020564808602826076,0.003125
6963,1.963508317714968e-06,2.014472329392447e-06,4.26366113970289e-06,0.0020648634675694394,0.003125
6964,1.9648393454474444e-06,2.0332008716650307e-06,4.265141797077376e-06,0.002065221972834246,0.003125
6965,1.9631473335834926e-06,2.021093450821354e-06,4.279556833353126e-06,0.002068708977442967,0.003125
6966,1.964100899698451e-06,2.023965635089553e-06,4.172582066530595e-06,0.0020426899095385464,0.003125
6967,1.9641962190064532e-06,2.0129909898969345e-06,4.366172561276471e-06,0.0020895388393797495,0.003125
6968,1.9639339328136884e-06,2.0594463876477676e-06,4.166945018369006e-06,0.002041309633144616,0.003125
6969,1.9641064383790763e-06,2.0098027562198695e-06,4.242646809871076e-06,0.0020597686301793887,0.003125
6970,1.963857087616816e-06,2.0159779978712322e-06,4.246367552696029e-06,0.0020606716266052746,0.003125
6971,1.9626803826611194e-06,2.0526806565612787e-06,4.366437224234687e-06,0.0020896021688911713,0.003125
6972,1.9640975637003066e-06,2.0273173504392616e-06,4.269457349437289e-06,0.002066266524298666,0.003125
6973,1.9644094884085916e-06,2.0118573047511745e-06,4.315890691941604e-06,0.0020774721880067624,0.003125
6974,1.9658703855895965e-06,2.054811147900182e-06,4.191962489130674e-06,0.0020474282622672457,0.003125
6975,1.9653252891771444e-06,2.007964440053911e-06,4.298040039429907e-06,0.0020731714930101435,0.003125
6976,1.9649048041969763e-06,2.0503382529568626e-06,4.3289619497954845e-06,0.002080615762171258,0.003125
6977,1.9674361482202585e-06,2.021532964135986e-06,4.201801857561804e-06,0.0020498297142840438,0.003125
6978,1.9637303267927564e-06,2.0124368802498793e-06,4.135598828725051e-06,0.002033617178508544,0.003125
6979,1.9637854222764872e-06,2.022241460508667e-06,4.236600489093689e-06,0.0020583003884500654,0.003125
6980,1.9675465914303913e-06,2.034327962974203e-06,4.300408818380674e-06,0.0020737427078547314,0.003125
6981,1.963497147983162e-06,2.026825541179278e-06,4.4080952648073435e-06,0.002099546442641206,0.003125
6982,1.9637851096376835e-06,2.01505849872774e-06,4.337738118920242e-06,0.002082723726018466,0.003125
6983,1.96447025047064e-06,2.0304255485825706e-06,4.249730864103185e-06,0.0020614875367324405,0.003125
6984,1.9654646123967723e-06,2.0144395875831833e-06,4.169495241512777e-06,0.0020419341912786457,0.003125
6985,1.9654962741810778e-06,2.0226434571668506e-06,4.229040769132553e-06,0.0020564631698945044,0.003125
6986,1.964452266633998e-06,2.025238927672035e-06,4.14002033721772e-06,0.0020347039925300487,0.003125
6987,1.967791039447775e-06,2.047434009000426e-06,4.2585284063534345e-06,0.0020636202185366943,0.003125
6988,1.9655692753417497e-06,2.045710289166891e-06,4.277382231521187e-06,0.002068183316710873,0.003125
6989,1.966138015063734e-06,2.0176314592390554e-06,4.312393684813287e-06,0.0020766303678828564,0.003125
6990,1.9694305137818446e-06,2.0144541394984117e-06,4.209450708003715e-06,0.0020516945942327075,0.003125
6991,1.9642218447302184e-06,2.028018343480653e-06,4.268168140697526e-06,0.0020659545350025315,0.003125
6992,1.963960251316621e-06,2.0363668227219023e-06,4.218234607833438e-06,0.0020538341237386817,0.003125
6993,1.9628676284355606e-06,2.010219077419606e-06,4.17479577663471e-06,0.0020432316992046473,0.003125
6994,1.963693552653467e-06,2.0028103335789638e-06,4.129808530706214e-06,0.002032193034804079,0.003125
6995,1.963720123399071e-06,2.0159197902103188e-06,4.267571057425812e-06,0.002065810024524475,0.003125
6996,1.9637364943037028e-06,2.024255081778392e-06,4.235411324771121e-06,0.002058011497725686,0.003125
6997,1.970399697626135e-06,2.0280410808481975e-06,4.168703071627533e-06,0.002041740206693186,0.003125
6998,1.963614160160887e-06,2.03544732357841e-06,4.258072749507846e-06,0.0020635098132812083,0.003125
6999,1.962730294735593e-06,2.0119814507779665e-06,4.316342256061034e-06,0.0020775808663108723,0.003125
7000,1.9644323643319694e-06,2.0552065507217776e-06,4.357885700301267e-06,0.002087554957432562,0.003125
7001,1.9642846140754955e-06,2.037241756625008e-06,4.226095825288212e-06,0.0020557470236603074,0.003125
7002,1.9634483656716384e-06,2.0163208773738006e-06,4.215087756165303e-06,0.0020530678888349757,0.003125
7003,1.9652950840054473e-06,2.0308609691710444e-06,4.219549737172201e-06,0.0020541542632363814,0.003125
7004,1.9651721174795966e-06,2.029143843174097e-06,4.400758825795492e-06,0.002097798566544341,0.003125
7005,1.9697717981159713e-06,2.0189979750284692e-06,4.31215403295937e-06,0.002076572664984149,0.003125
7006,1.9649133840005106e-06,2.0412655885593267e-06,4.309354608267313e-06,0.002075898506253934,0.003125
7007,1.966482628290578e-06,2.0411346213222714e-06,4.224918029649416e-06,0.0020554605395505447,0.003125
7008,1.9633720782508135e-06,2.01743114303099e-06,4.270762019586982e-06,0.002066582207314043,0.003125
7009,1.96353891368517e-06,2.0329289327492006e-06,4.172301032667747e-06,0.0020426211182369937,0.003125
7010,1.9658417045320675e-06,2.0271863832022063e-06,4.3407976590970065e-06,0.0020834581011138684,0.003125
7011,1.9656656604638556e-06,2.026654328801669e-06,4.448495019460097e-06,0.0021091455662092403,0.003125
7012,1.971031082348418e-06,2.0394581952132285e-06,4.382241968414746e-06,0.002093380512093954,0.003125
7013,1.9641509751977537e-06,2.0222175862727454e-06,4.302132310840534e-06,0.0020741582174078556,0.003125
7014,1.9647112416976142e-06,2.016621692746412e-06,4.333818651502952e-06,0.0020817825658562307,0.003125
7015,1.9678801628231213e-06,2.084730795104406e-06,4.432592504599597e-06,0.0021053722959608824,0.003125
7016,1.9669765265462047e-06,2.0170307379885344e-06,4.284163424017606e-06,0.0020698220754493866,0.003125
7017,1.9633278895980766e-06,2.023928118433105e-06,4.211836767353816e-06,0.0020522759968761065,0.003125
7018,1.964251225672342e-06,2.040824483628967e-06,4.183543296676362e-06,0.0020453711879940915,0.003125
7019,1.965159007966122e-06,2.019520024987287e-06,4.2447982195881195e-06,0.0020602908094703816,0.003125
7020,1.9635402566109406e-06,2.0233949271641904e-06,4.287971023586579e-06,0.0020707416602721304,0.003125
7021,1.963536778504249e-06,2.053707248705905e-06,4.303559762774967e-06,0.0020745022927861436,0.003125
7022,1.9636259480648732e-06,2.024060449912213e-06,4.276387699064799e-06,0.002067942866489497,0.003125
7023,1.9630373770951337e-06,2.0011661945318338e-06,4.322053882788168e-06,0.002078954997778492,0.003125
7024,1.9639695452156047e-06,2.0069999209226808e-06,4.2798205868166406e-06,0.0020687727247855527,0.003125
7025,1.963728429643652e-06,2.0261875306459842e-06,4.213310603518039e-06,0.002052635039045675,0.003125
7026,1.963823553552402e-06,2.0462541669985512e-06,4.178336439508712e-06,0.002044097952522998,0.003125
7027,1.963235902735505e-06,2.029883034992963e-06,4.1313919609820005e-06,0.0020325825840496617,0.003125
7028,1.96505868643726e-06,2.0134348233113997e-06,4.272622390999459e-06,0.002067032266559828,0.003125
7029,1.9654600862395455e-06,2.031101757893339e-06,4.23564688389888e-06,0.002058068726719028,0.003125
7030,1.963773698321347e-06,2.0041090920130955e-06,4.2490037230891176e-06,0.002061311166003114,0.003125
7031,1.96355749437771e-06,2.035292027358082e-06,4.203862772556022e-06,0.0020503323566085628,0.003125
7032,1.9647187272653355e-06,2.027774144153227e-06,4.284978331270395e-06,0.002070018920510244,0.003125
7033,1.965011598770161e-06,2.0403206235641846e-06,4.298014118830906e-06,0.0020731652415644313,0.003125
7034,1.9643364908006333e-06,2.015608060901286e-06,4.2736169234558474e-06,0.0020672728226956033,0.003125
7035,1.9652714975393337e-06,2.019519570239936e-06,4.3573400034802034e-06,0.0020874242509562363,0.003125
7036,1.9640229922401886e-06,2.0328529899416026e-06,4.188748789601959e-06,0.0020466432980863957,0.003125
7037,1.967176800121706e-06,2.0407703686942114e-06,4.455331236385973e-06,0.0021107655569451507,0.003125
7038,1.9673578606216324e-06,2.044680741164484e-06,4.105424523004331e-06,0.00202618472084959,0.003125
7039,1.968430758836348e-06,2.0177428723400226e-06,4.330870524427155e-06,0.002081074367827146,0.003125
7040,1.963255037651379e-06,2.050705688816379e-06,4.208804057270754e-06,0.002051536998757457,0.003125
7041,1.965317540708611e-06,2.0347258669062285e-06,4.270751560397912e-06,0.002066579676760108,0.003125
7042,1.9664558870147175e-06,2.0628535821742844e-06,4.189022092759842e-06,0.0020467100656321215,0.003125
7043,1.973267636401488e-06,2.0308380044298247e-06,4.129590251977788e-06,0.002032139328879245,0.003125
7044,1.96728526447032e-06,2.0255936306057265e-06,4.262860329617979e-06,0.002064669544895255,0.003125
7045,1.9635274384199874e-06,2.032044676525402e-06,4.245021955284756e-06,0.0020603451058705566,0.003125
7046,1.9633977750288523e-06,2.0428988136700355e-06,4.27618851972511e-06,0.0020678947071176303,0.003125
7047,1.9675218680959006e-06,2.044856046268251e-06,4.206444828014355e-06,0.0020509619274902097,0.003125
7048,1.9635969970011047e-06,2.0164654870313825e-06,4.260964487912133e-06,0.002064210378791884,0.003125
7049,1.965099951206639e-06,2.0008706087537576e-06,4.185209036222659e-06,0.0020457783448415566,0.003125
7050,1.963481885525198e-06,2.053096295639989e-06,4.196257123112446e-06,0.0020484767811992516,0.003125
7051,1.9634282111269385e-06,2.0335435237939237e-06,4.260586592863547e-06,0.002064118841749076,0.003125
7052,1.9627980272218792e-06,2.0287131974328076e-06,4.250498477631481e-06,0.002061673707847942,0.003125
7053,1.9648244879988397e-06,2.028920107477461e-06,4.185136276646517e-06,0.00204576056190516,0.003125
7054,1.9638221289142166e-06,2.0142006178502925e-06,4.287080173526192e-06,0.0020705265449943383,0.003125
7055,1.968280443520598e-06,2.035761781371548e-06,4.175647063675569e-06,0.0020434400073590536,0.003125
7056,1.9677800473516527e-06,2.018673058046261e-06,4.2037518142024055e-06,0.0020503052978038186,0.003125
7057,1.968821571551871e-06,2.0350489648990333e-06,4.094535597687354e-06,0.0020234958852657333,0.003125
7058,1.9644909983185244e-06,2.0323375338193728e-06,4.249089215591084e-06,0.0020613319033069575,0.003125
7059,1.9653837100008786e-06,2.033199507422978e-06,4.3262225517537445e-06,0.0020799573437341795,0.003125
7060,1.9641776347611994e-06,2.000716449401807e-06,4.289071057428373e-06,0.002071007256730013,0.003125
7061,1.9657275913687045e-06,2.040621893684147e-06,4.26324550062418e-06,0.0020647628194599447,0.003125
7062,1.9650727516307143e-06,2.016727876252844e-06,4.102415005036164e-06,0.002025441928329757,0.003125
7063,1.9679384521964494e-06,2.0188288090139395e-06,4.207190158922458e-06,0.0020511436222074887,0.003125
7064,1.96362574200748e-06,2.009843001360423e-06,4.220527443976607e-06,0.0020543922322615532,0.003125
7065,1.964050674985174e-06,2.013538050960051e-06,4.2338115235907026e-06,0.0020576227845722117,0.003125
7066,1.9652604485997927e-06,2.0313134427851764e-06,4.221987182972953e-06,0.0020547474742588084,0.003125
7067,1.9633390380136007e-06,2.064198497464531e-06,4.241615442879265e-06,0.0020595182550488026,0.003125
7068,1.963403143179221e-06,2.0240977391949855e-06,4.20646802012925e-06,0.002050967581442781,0.003125
7069,1.963389117065617e-06,1.997724666580325e-06,4.169687599642202e-06,0.002041981292676846,0.003125
7070,1.9645326823081177e-06,2.018048917307169e-06,4.145417733525392e-06,0.002036029895047072,0.003125
7071,1.963430264595445e-06,2.007852117458242e-06,4.282358531781938e-06,0.0020693860277342982,0.003125
7072,1.965134927672807e-06,2.019814019149635e-06,4.317421826272039e-06,0.0020778406643128435,0.003125
7073,1.965160254968623e-06,2.0328754999354715e-06,4.262556103640236e-06,0.002064595869326546,0.003125
7074,1.967711057204724e-06,2.0252678041288164e-06,4.331175205152249e-06,0.002081147569287735,0.003125
7075,1.963913852875976e-06,2.009484433074249e-06,4.282666850485839e-06,0.002069460521606015,0.003125
7076,1.963727818576899e-06,2.0086567928956356e-06,4.332418029662222e-06,0.002081446139025034,0.003125
7077,1.9649115401421113e-06,2.0264733393560164e-06,4.180988980806433e-06,0.002044746678883825,0.003125
7078,1.966016391463654e-06,2.029110873991158e-06,4.351955340098357e-06,0.0020861340657058348,0.003125
7079,1.965323747299408e-06,2.034186991295428e-06,4.281653218640713e-06,0.0020692156046774614,0.003125
7080,1.96410057995422e-06,2.01806483346445e-06,4.132826234126696e-06,0.002032935373819516,0.003125
7081,1.964845822044481e-06,2.024929472099757e-06,4.270727913535666e-06,0.00206657395549631,0.003125
7082,1.9673547981824413e-06,2.0146853785263374e-06,4.32622027801699e-06,0.0020799567971515635,0.003125
7083,1.963531957471787e-06,2.0305835732870037e-06,4.305502443457954e-06,0.0020749704680929687,0.003125
7084,1.963300121587963e-06,2.0112879610678647e-06,4.0982877180795185e-06,0.002024422811094441,0.003125
7085,1.9653742775460614e-06,2.0424001831997884e-06,4.448821982805384e-06,0.0021092230756383696,0.003125
7086,1.9666350077329753e-06,2.0411382593010785e-06,4.3155564526387025e-06,0.0020773917427001345,0.003125
7087,1.9656619016927834e-06,2.0500483515206724e-06,4.269496002962114e-06,0.0020662758777477207,0.003125
7088,1.9651144604893034e-06,2.0283519006625284e-06,4.252822236594511e-06,0.0020622371921276443,0.003125
7089,1.966394297170382e-06,2.01194984583708e-06,4.189484570815694e-06,0.002046823043356629,0.003125
7090,1.963398830184815e-06,2.0113222944928566e-06,4.2223805394314695e-06,0.00205484319095922,0.003125
7091,1.963986839825793e-06,2.037154672507313e-06,4.289108346711146e-06,0.0020710162594028917,0.003125
7092,1.963854654007946e-06,2.0254021819710033e-06,4.320942480262602e-06,0.0020786876822318934,0.003125
7093,1.9636430863556598e-06,2.0394450075400528e-06,4.301183707866585e-06,0.0020739295330040953,0.003125
7094,1.9640963273559464e-06,2.006382828767528e-06,4.298246494727209e-06,0.0020732212845538723,0.003125
7095,1.9630779419799183e-06,2.014211077039363e-06,4.347941739979433e-06,0.002085171873006979,0.003125
7096,1.9655802603324446e-06,2.0034344743180554e-06,4.199235718260752e-06,0.002049203679057002,0.003125
7097,1.9640298489775887e-06,2.0392355963849695e-06,4.359501872386318e-06,0.002087942018444554,0.003125
7098,1.9656523200239917e-06,2.0350839804450516e-06,4.4024036469636485e-06,0.0020981905649782263,0.003125
7099,1.9654892220444253e-06,2.0534334908006713e-06,4.239295776642393e-06,0.002058955020548626,0.003125
7100,1.9637173203079783e-06,2.015067821048433e-06,4.266762061888585e-06,0.002065614209354831,0.003125
7101,1.968054164080968e-06,2.0240197500243085e-06,4.1813018469838426e-06,0.0020448231823274703,0.003125
7102,1.9642701580835364e-06,2.0187662812531926e-06,4.1678881643747445e-06,0.002041540635004541,0.003125
7103,1.965476229770502e-06,2.0040417894051643e-06,4.244014689902542e-06,0.002060100650430105,0.003125
7104,1.963831657292303e-06,2.0276493160054088e-06,4.255427938915091e-06,0.0020628688612985293,0.003125
7105,1.9634245518318494e-06,2.0598531591531355e-06,4.1935222725442145e-06,0.0020478091396768923,0.003125
7106,1.9637061114963217e-06,2.0151799162704265e-06,4.2291931094951e-06,0.0020565002089703516,0.003125
7107,1.9641231396860803e-06,2.0203956410114188e-06,4.270581939636031e-06,0.002066538637344105,0.003125
7108,1.9640776329765686e-06,2.0217360088281566e-06,4.28179009759333e-06,0.0020692486794953694,0.003125
7109,1.964392083664279e-06,2.0137049432378262e-06,4.226042619848158e-06,0.0020557340829611592,0.003125
7110,1.964334284565439e-06,2.0433847112144576e-06,4.236556378600653e-06,0.0020582896731511464,0.003125
7111,1.9634617842712032e-06,2.0092686554562533e-06,4.34691446571378e-06,0.0020849255300163074,0.003125
7112,1.9634250563171918e-06,2.047775069513591e-06,4.2355741243227385e-06,0.002058051049979747,0.003125
7113,1.9640088595451743e-06,2.028341896220809e-06,4.3295030991430394e-06,0.0020807458035865503,0.003125
7114,1.9653324123680704e-06,2.036583055087249e-06,4.22536140831653e-06,0.002055568390571457,0.003125
7115,1.9638185158044053e-06,2.020726697082864e-06,4.1754060475795995e-06,0.0020433810333806077,0.003125
7116,1.9653327960611477e-06,2.015347490669228e-06,4.203008757031057e-06,0.0020501240833254598,0.003125
7117,1.963927864778725e-06,2.0364909687486943e-06,4.2104447857127525e-06,0.002051936837651869,0.003125
7118,1.965045157703571e-06,2.0323764147178736e-06,4.280656867194921e-06,0.0020689748348384812,0.003125
7119,1.9642142987663647e-06,2.0430070435395464e-06,4.262082256900612e-06,0.0020644811108122573,0.003125
7120,1.963384647751809e-06,2.0194809167151107e-06,4.2364390537841246e-06,0.0020582611723938544,0.003125
7121,1.9646528812700126e-06,2.037514150288189e-06,4.242436261847615e-06,0.002059717519915684,0.003125
7122,1.9645391660105815e-06,2.01613329409156e-06,4.215443823341047e-06,0.0020531546028833406,0.003125
7123,1.967900097099573e-06,2.027761865974753e-06,4.272603746358072e-06,0.002067027756552406,0.003125
7124,1.9635281347518685e-06,2.023286924668355e-06,4.3288414417475e-06,0.0020805868022621644,0.003125
7125,1.9639848787278424e-06,2.0574584596033674e-06,4.3080781324533746e-06,0.0020755910320805915,0.003125
7126,1.965526621461322e-06,2.021271484409226e-06,4.212313797324896e-06,0.002052392213326901,0.003125
7127,1.9692345318844673e-06,2.0228987978043733e-06,4.255142357578734e-06,0.0020627996406773815,0.003125
7128,1.9659874084254625e-06,2.0134566511842422e-06,4.295256985642482e-06,0.0020725001774770688,0.003125
7129,1.965139173165653e-06,2.043066388068837e-06,4.25032339990139e-06,0.0020616312473139783,0.003125
7130,1.964826850553436e-06,2.0123461581533775e-06,4.237345820001792e-06,0.002058481435428018,0.003125
7131,1.966031813793734e-06,2.0056040739291348e-06,4.26772930950392e-06,0.0020658483268391026,0.003125
7132,1.963971200780179e-06,2.0190600480418652e-06,4.303306923247874e-06,0.002074441352086839,0.003125
7133,1.9648710321007457e-06,2.0282200239307713e-06,4.311413704272127e-06,0.0020763943999809204,0.003125
7134,1.9654543770286637e-06,2.016658527281834e-06,4.240780071995687e-06,0.0020593154377112036,0.003125
7135,1.9644314477318403e-06,2.0266843421268277e-06,4.241524493409088e-06,0.002059496174652696,0.003125
7136,1.9647335847139402e-06,2.0259469692973653e-06,4.191829248156864e-06,0.002047395723390294,0.003125
7137,1.9647947162582113e-06,2.0111594949412392e-06,4.220151367917424e-06,0.0020543007004616984,0.003125
7138,1.964984686964044e-06,2.0458403469092445e-06,4.290732249501161e-06,0.0020714082768737703,0.003125
7139,1.9663401147340664e-06,1.9959434212069027e-06,4.350516974227503e-06,0.002085789292864335,0.003125
7140,1.9645622693076348e-06,2.032385282291216e-06,4.284192982595414e-06,0.0020698292158039065,0.003125
7141,1.9647248521437177e-06,2.031416897807503e-06,4.378090579848504e-06,0.00209238872579846,0.003125
7142,1.964638443041622e-06,2.0311063053668477e-06,4.246294338372536e-06,0.002060653861853692,0.003125
7143,1.964713376878535e-06,2.0199568098178133e-06,4.1807334127952345e-06,0.002044684184121165,0.003125
7144,1.9633526022744263e-06,2.0061370378243737e-06,4.211062332615256e-06,0.002052087311157899,0.003125
7145,1.9646095594794133e-06,2.0224886156938737e-06,4.180232281214558e-06,0.0020445616354648147,0.003125
7146,1.9645023883185786e-06,2.0332870462880237e-06,4.326562248024857e-06,0.002080039001563398,0.003125
7147,1.9638707655644794e-06,2.016004145843908e-06,4.1686289478093386e-06,0.0020417220544945236,0.003125
7148,1.9667477282325763e-06,2.0415282051544636e-06,4.263875325705158e-06,0.002064915331364741,0.003125
7149,1.966041434542376e-06,2.0273439531592885e-06,4.346961304690922e-06,0.002084936762755869,0.003125
7150,1.9637332258071183e-06,2.0520510588539764e-06,4.347972208051942e-06,0.0020851791788841414,0.003125
7151,1.963974749941144e-06,2.016139887928148e-06,4.24935888077016e-06,0.0020613973126911173,0.003125
7152,1.9651536717901763e-06,2.0412060166563606e-06,4.265659754310036e-06,0.002065347368921276,0.003125
7153,1.963165072282891e-06,2.0516492895694682e-06,4.2231536099279765e-06,0.0020550312917150377,0.003125
7154,1.96466067237111e-06,2.03657350539288e-06,4.318608716857852e-06,0.002078126251424069,0.003125
7155,1.964566834544712e-06,2.019985458900919e-06,4.291877758078044e-06,0.002071684763200725,0.003125
7156,1.964243494967377e-06,2.027163191087311e-06,4.250551228324184e-06,0.0020616865009802495,0.003125
7157,1.9640863371250816e-06,2.023971319431439e-06,4.355689270596486e-06,0.002087028814031202,0.003125
7158,1.969169662885406e-06,2.0373468032630626e-06,4.242236627760576e-06,0.0020596690578247217,0.003125
7159,1.9655691332332026e-06,2.0243007838871563e-06,4.284189799363958e-06,0.0020698284468438338,0.003125
7160,1.9634757180142515e-06,2.0151567241555313e-06,4.339717634138651e-06,0.0020831988945222324,0.003125
7161,1.96447388134402e-06,2.005329179155524e-06,4.2181909520877525e-06,0.002053823495845676,0.003125
7162,1.964879874805092e-06,2.0122640762565425e-06,4.206140602036612e-06,0.0020508877594926085,0.003125
7163,1.965178043406013e-06,2.0280840544728562e-06,4.290319338906556e-06,0.002071308605424734,0.003125
7164,1.964917338170835e-06,2.0303552901168587e-06,4.226601504342398e-06,0.0020558700115382777,0.003125
7165,1.9677419480501612e-06,2.0211225546518108e-06,4.278836058801971e-06,0.0020685347613230896,0.003125
7166,1.965938139392165e-06,2.029892129939981e-06,4.194505891064182e-06,0.0020480492892174696,0.003125
7167,1.9634776293742107e-06,2.025732328547747e-06,4.148405423620716e-06,0.002036763467764658,0.003125
7168,1.9685359760046595e-06,2.03105878426868e-06,4.321210781199625e-06,0.0020787522173649326,0.003125
