epoch,avg_loss,max_loss,mse,rmse,lr
9587,0.0002896942032748484,0.00029292365070432425,0.00043842129525728524,0.02093851225033157,0.00078125
9588,0.0002897050153478631,0.00029208441264927387,0.00043836343684233725,0.020937130578050498,0.00078125
9589,0.0002896984697144944,0.0002920991100836545,0.0004379648598842323,0.020927609989777433,0.00078125
9590,0.0002896910245908657,0.00029386550886556506,0.00043832274968735874,0.0209361589048077,0.00078125
9591,0.0002896960959333228,0.00029313957202248275,0.00043818989070132375,0.020932985709194083,0.00078125
9592,0.00028970535549888154,0.0002933897194452584,0.000438444985775277,0.020939077959052473,0.00078125
9593,0.0002896948599300231,0.00029322190675884485,0.0004383263294585049,0.020936244397181288,0.00078125
9594,0.00028969581762794405,0.0002930981572717428,0.0004381522012408823,0.020932085448919852,0.00078125
9595,0.0002897018512157956,0.00029294536216184497,0.0004383705381769687,0.020937300164466495,0.00078125
9596,0.0002897074991778936,0.0002935189113486558,0.0004380719910841435,0.020930169399317904,0.00078125
9597,0.0002897245631174883,0.0002926602610386908,0.0004387157969176769,0.020945543605208172,0.00078125
9598,0.00028969377490284387,0.0002937795652542263,0.00043886000639759004,0.020948985808329483,0.00078125
9599,0.00028970278526685433,0.0002923329593613744,0.00043815711978822947,0.020932202936820327,0.00078125
9600,0.000289697940388578,0.000292580429231748,0.00043876434210687876,0.02094670241605773,0.00078125
9601,0.0002896906098612817,0.00029266992351040244,0.00043835112592205405,0.020936836578672863,0.00078125
9602,0.0002897023150580935,0.0002936941455118358,0.0004383389896247536,0.020936546745458133,0.00078125
9603,0.0002896997857533279,0.00029368436662480235,0.0004382879415061325,0.020935327594908383,0.00078125
9604,0.0002897009617299773,0.0002931517665274441,0.00043853692477568984,0.0209412732367373,0.00078125
9605,0.0002897037356888177,0.00029348800308071077,0.0004381551989354193,0.020932157054050098,0.00078125
9606,0.00028968873994017486,0.0002937065146397799,0.00043835307587869465,0.02093688314622534,0.00078125
9607,0.0002896918940678006,0.00029278462170623243,0.00043824364547617733,0.02093426964276942,0.00078125
9608,0.0002896941887229332,0.0002939518017228693,0.0004383494961075485,0.020936797656459987,0.00078125
9609,0.0002896955229516607,0.0002923329302575439,0.0004383986524771899,0.020937971546384094,0.00078125
9610,0.0002896925134336925,0.000293182791210711,0.00043840258149430156,0.020938065371335086,0.00078125
9611,0.0002896923115258687,0.0002943857398349792,0.00043840837315656245,0.020938203675496196,0.00078125
9612,0.0002897059484894271,0.0002927742898464203,0.0004381912585813552,0.020933018382004905,0.00078125
9613,0.00028970775929337833,0.00029344120412133634,0.00043853206443600357,0.020941157189515662,0.00078125
9614,0.00028969688355573453,0.0002916752710007131,0.00043832414667122066,0.020936192267726732,0.00078125
9615,0.000289695790343103,0.0002932523493655026,0.00043848820496350527,0.020940109955859956,0.00078125
9616,0.00028969310915272217,0.00029206249746493995,0.00043864952749572694,0.020943961599843686,0.00078125
9617,0.00028969689537916565,0.00029266480123624206,0.0004382022307254374,0.020933280457812564,0.00078125
9618,0.0002896982041420415,0.0002922613057307899,0.0004380343307275325,0.02092926971319192,0.00078125
9619,0.00028969698905711994,0.00029387930408120155,0.00043846521293744445,0.020939560953788988,0.00078125
9620,0.0002897022031902452,0.0002949249173980206,0.0004387782537378371,0.020947034485526515,0.00078125
9621,0.00028969623508601217,0.00029277647263370454,0.0004383560153655708,0.020936953344877347,0.00078125
9622,0.00028969637423870154,0.0002923771971836686,0.00043886189814656973,0.020949030959606933,0.00078125
9623,0.000289690264253295,0.0002913991629611701,0.0004383479245007038,0.020936760124257617,0.00078125
9624,0.00028969529466849053,0.0002926239394582808,0.00043801189167425036,0.020928733637615306,0.00078125
9625,0.0002897046697398764,0.00029136985540390015,0.0004384612839203328,0.020939467135539357,0.00078125
9626,0.00028969623144803336,0.0002919886901509017,0.0004389258101582527,0.020950556320972785,0.00078125
9627,0.0002896996265917551,0.0002930116024799645,0.0004380803438834846,0.020930368938064246,0.00078125
9628,0.00028968939659534954,0.000293376506306231,0.00043855843250639737,0.020941786755346293,0.00078125
9629,0.00028969191316718934,0.00029222542070783675,0.0004384163476061076,0.020938394102846272,0.00078125
9630,0.0002897012245739461,0.00029336879379116,0.00043863983592018485,0.02094373022935945,0.00078125
9631,0.0002897032873079297,0.00029196985997259617,0.00043848142377100885,0.020939948036492566,0.00078125
9632,0.00028969452341698343,0.0002923911379184574,0.00043853704119101167,0.020941276016303582,0.00078125
9633,0.00028968899187020725,0.000292030512355268,0.0004384756612125784,0.02093981043879286,0.00078125
9634,0.00028970227049285313,0.00029284239280968904,0.00043854149407707155,0.020941382334437035,0.00078125
9635,0.00028969587765459437,0.0002927127352450043,0.0004382822080515325,0.020935190661934094,0.00078125
9636,0.00028970531275263056,0.0002925640728790313,0.0004384390776976943,0.020938936880789683,0.00078125
9637,0.0002897114254665212,0.0002934326766990125,0.00043817891855724156,0.020932723629696198,0.00078125
9638,0.000289693164631899,0.00029375628218986094,0.00043834384996443987,0.020936662818234426,0.00078125
9639,0.00028968864262424177,0.00029240420553833246,0.0004387721128296107,0.02094688790320917,0.00078125
9640,0.0002896944442909444,0.00029443693347275257,0.00043839847785420716,0.02093796737637651,0.00078125
9641,0.00028969924278499093,0.0002929529582615942,0.00043843427556566894,0.02093882221056545,0.00078125
9642,0.0002896931264331215,0.00029281541355885565,0.0004385744105093181,0.02094216823801485,0.00078125
9643,0.00028969551203772426,0.0002926671877503395,0.0004384757485240698,0.020939812523613238,0.00078125
9644,0.00028969171034987085,0.00029204183374531567,0.0004383256600704044,0.020936228410829025,0.00078125
9645,0.0002896870746553759,0.0002925604931078851,0.00043865994666703045,0.020944210337633416,0.00078125
9646,0.000289703036287392,0.0002941481361631304,0.00043856294360011816,0.02094189446062887,0.00078125
9647,0.000289693640297628,0.00029242871096357703,0.00043858756544068456,0.020942482313247506,0.00078125
9648,0.0002896979440265568,0.00029343628557398915,0.0004381075850687921,0.020931019685356756,0.00078125
9649,0.00028969580853299703,0.0002918817335739732,0.00043816989636979997,0.02093250812420241,0.00078125
9650,0.00028969037248316454,0.00029265540069900453,0.00043840461876243353,0.020938114021144157,0.00078125
9651,0.00028969257709832164,0.00029287702636793256,0.0004383218474686146,0.020936137357894236,0.00078125
9652,0.00028969433333259076,0.0002925226872321218,0.00043815316166728735,0.02093210839039602,0.00078125
9653,0.00028969648155907635,0.0002924884029198438,0.00043853462557308376,0.020941218340227576,0.00078125
9654,0.00028968730930500897,0.0002936834061983973,0.0004383319756016135,0.020936379238101644,0.00078125
9655,0.00028969715276616625,0.0002922368294093758,0.00043824611930176616,0.020934328728234065,0.00078125
9656,0.0002896924079323071,0.00029255819390527904,0.0004382568004075438,0.02093458383650231,0.00078125
9657,0.00028968842889298685,0.0002935280790552497,0.00043826509499922395,0.020934781942958565,0.00078125
9658,0.0002896942987717921,0.00029221398290246725,0.00043826684122905135,0.020934823649342054,0.00078125
9659,0.00028969187769689597,0.0002919882826972753,0.00043836215627379715,0.02093709999674733,0.00078125
9660,0.00028969391678401735,0.00029335267026908696,0.00043838273268193007,0.02093759137727953,0.00078125
9661,0.0002896940995924524,0.00029256343259476125,0.00043878480209968984,0.020947190792554735,0.00078125
9662,0.00028970262974326033,0.0002927717287093401,0.0004382499901112169,0.02093442117927355,0.00078125
9663,0.0002897003996622516,0.00029280356829985976,0.0004381792969070375,0.020932732666974884,0.00078125
9664,0.000289694918137684,0.00029198595439083874,0.0004388656234368682,0.020949119872607256,0.00078125
9665,0.00028970299354114104,0.0002927794121205807,0.0004378694575279951,0.0209253305237455,0.00078125
9666,0.0002897028252846212,0.0002922962885349989,0.00043799495324492455,0.02092832896446643,0.00078125
9667,0.000289700575194729,0.0002923953579738736,0.00043816736433655024,0.020932447643229643,0.00078125
9668,0.0002896962132581393,0.00029223953606560826,0.0004388708621263504,0.020949244905875495,0.00078125
9669,0.00028969474078621715,0.00029293986153788865,0.000438263698015362,0.02093474857779195,0.00078125
9670,0.0002897108652177849,0.0002941610000561923,0.000438196788309142,0.020933150463060785,0.00078125
9671,0.0002896923997468548,0.00029230586369521916,0.00043843596358783543,0.020938862518958268,0.00078125
9672,0.0002896977875934681,0.00029285444179549813,0.0004383648920338601,0.02093716532947715,0.00078125
9673,0.00028970242965442594,0.0002925691951531917,0.0004384522035252303,0.020939250309531865,0.00078125
9674,0.00028969586128368974,0.0002924017026089132,0.0004384031635709107,0.02093807927129207,0.00078125
9675,0.00028969715731363976,0.00029298316803760827,0.00043831428047269583,0.020935956640972867,0.00078125
9676,0.0002896965552281472,0.00029337810701690614,0.00043844623723998666,0.02093910784250338,0.00078125
9677,0.00028970858602406224,0.00029291558894328773,0.0004385119827929884,0.020940677706153363,0.00078125
9678,0.0002897069207392633,0.00029234623070806265,0.0004381731559988111,0.02093258598450777,0.00078125
9679,0.0002896908645197982,0.0002933676296379417,0.00043832187657244503,0.020936138052956306,0.00078125
9680,0.0002896986688938341,0.00029197410913184285,0.00043871888192370534,0.02094561724857268,0.00078125
9681,0.00028971099709451664,0.0002922245766967535,0.00043883189209736884,0.020948314779412898,0.00078125
9682,0.0002897027789003914,0.0002924550208263099,0.0004384474304970354,0.020939136335986624,0.00078125
9683,0.0002896932728617685,0.00029490896849893034,0.0004381279577501118,0.02093150634211766,0.00078125
9684,0.00028971198116778396,0.0002932405041065067,0.0004384308122098446,0.020938739508620012,0.00078125
9685,0.0002896921923820628,0.000293070130283013,0.0004382581973914057,0.020934617201931488,0.00078125
9686,0.000289691697616945,0.0002919898834079504,0.0004381477483548224,0.02093197908356547,0.00078125
9687,0.0002896972227972583,0.0002922970161307603,0.00043833450763486326,0.020936439707716862,0.00078125
9688,0.000289700315988739,0.00029435515170916915,0.0004387237422633916,0.020945733271083913,0.00078125
9689,0.0002896966552725644,0.00029210487264208496,0.00043859955621883273,0.020942768590108442,0.00078125
9690,0.00028969694176339544,0.0002932629140559584,0.00043834338430315256,0.020936651697517263,0.00078125
9691,0.00028969090271857567,0.0002929641923401505,0.0004382803163025528,0.020935145480806976,0.00078125
9692,0.00028969798222533427,0.0002926517045125365,0.0004386523214634508,0.020944028300769905,0.00078125
9693,0.0002896957275879686,0.0002925027220044285,0.0004385940555948764,0.02094263726455855,0.00078125
9694,0.0002896892810895224,0.00029383436776697636,0.00043858017306774855,0.020942305820223057,0.00078125
9695,0.0002896960886573652,0.0002943226136267185,0.0004380707396194339,0.02093013950310494,0.00078125
9696,0.0002897164085879922,0.0002925457083620131,0.00043838651617988944,0.020937681728880334,0.00078125
9697,0.0002896938931371551,0.0002928083704318851,0.0004384439089335501,0.02093905224535127,0.00078125
9698,0.0002896909309129114,0.0002937933022622019,0.0004384160856716335,0.020938387847960822,0.00078125
9699,0.0002896922487707343,0.0002924975415226072,0.0004384430358186364,0.02093903139638117,0.00078125
9700,0.0002896938467529253,0.0002926608722191304,0.00043824405292980373,0.02093427937450448,0.00078125
9701,0.00028970459243282676,0.0002938605612143874,0.0004382861661724746,0.02093528519443847,0.00078125
9702,0.0002896977312047966,0.0002941022685263306,0.00043824431486427784,0.02093428563061749,0.00078125
9703,0.0002896886226153583,0.0002921520499512553,0.0004384175699669868,0.020938423292287,0.00078125
9704,0.00028969078357476974,0.0002940754347946495,0.0004385413776617497,0.020941379554884863,0.00078125
9705,0.0002896963023886201,0.0002923497522715479,0.00043846998596563935,0.020939674925023057,0.00078125
9706,0.0002896849291573744,0.0002945035230368376,0.00043829658534377813,0.020935534035313695,0.00078125
9707,0.00028970596304134233,0.0002926412271335721,0.0004380425962153822,0.02092946717466506,0.00078125
9708,0.0002897099457186414,0.00029245868790894747,0.0004384281928651035,0.02093867696071324,0.00078125
9709,0.0002896901878557401,0.0002929860493168235,0.00043853430543094873,0.02094121069639835,0.00078125
9710,0.00028970294806640595,0.00029240958974696696,0.0004380982427392155,0.02093079651468657,0.00078125
9711,0.00028970146649953676,0.0002922944840975106,0.0004385841020848602,0.020942399625755885,0.00078125
9712,0.00028969381310162134,0.00029306524083949625,0.0004380980390124023,0.02093079164800993,0.00078125
9713,0.00028970293715246953,0.0002942201972473413,0.00043805615860037506,0.02092979117431359,0.00078125
9714,0.00028969987397431396,0.00029458425706252456,0.0004388723464217037,0.020949280331832493,0.00078125
9715,0.00028969288632652024,0.00029287603683769703,0.00043819568236358464,0.02093312404691628,0.00078125
9716,0.0002896907099056989,0.00029385113157331944,0.0004385849751997739,0.020942420471372784,0.00078125
9717,0.00028971756637474755,0.0002928703906945884,0.00043814306263811886,0.020931867156040306,0.00078125
9718,0.000289693640297628,0.00029247955535538495,0.0004387361987028271,0.02094603061925641,0.00078125
9719,0.0002897182093875017,0.0002928081667050719,0.0004381172766443342,0.020931251196341184,0.00078125
9720,0.0002897027143262676,0.0002933457726612687,0.0004385059583000839,0.020940533859003782,0.00078125
9721,0.0002896970754591166,0.0002937504032161087,0.0004383901250548661,0.020937767910043946,0.00078125
9722,0.00028969166578463046,0.00029296448337845504,0.00043839620775543153,0.020937913166202395,0.00078125
9723,0.00028969602863071486,0.0002922568819485605,0.00043815746903419495,0.02093221127913138,0.00078125
9724,0.0002896937403420452,0.0002938229881692678,0.00043807015754282475,0.02093012559787506,0.00078125
9725,0.0002896979958677548,0.0002937697572633624,0.0004384240892250091,0.020938578968616974,0.00078125
9726,0.00028969546110602096,0.0002917592355515808,0.0004385442298371345,0.0209414476538069,0.00078125
9727,0.00028969879622309236,0.00029238141723908484,0.00043843561434186995,0.020938854179297157,0.00078125
9728,0.00028969760023755953,0.0002935455122496933,0.0004381843900773674,0.020932854322269753,0.00078125
9729,0.0002897149715863634,0.0002931472263298929,0.0004381434991955757,0.020931877584095884,0.00078125
9730,0.0002896939831771306,0.0002928003086708486,0.0004387330845929682,0.020945956282609018,0.00078125
9731,0.00028969247068744153,0.00029329393873922527,0.00043884466867893934,0.020948619732071593,0.00078125
9732,0.0002897070708058891,0.0002925849112216383,0.0004383941413834691,0.020937863820921873,0.00078125
9733,0.00028969644154130947,0.00029389504925347865,0.00043868317152373493,0.020944764776042124,0.00078125
9734,0.00028969452432647813,0.0002929109614342451,0.00043832772644236684,0.020936277759964088,0.00078125
9735,0.0002896934302043519,0.00029438300407491624,0.0004383186169434339,0.020936060205860935,0.00078125
9736,0.0002896933874581009,0.00029245528276078403,0.00043868005741387606,0.020944690434902016,0.00078125
9737,0.0002896894420700846,0.0002924616273958236,0.0004385393694974482,0.020941331607551805,0.00078125
9738,0.0002896961896112771,0.0002930345945060253,0.00043842755258083344,0.020938661671196502,0.00078125
9739,0.0002897184749599546,0.0002924049040302634,0.0004385997890494764,0.02094277414884371,0.00078125
9740,0.00028970155199203873,0.0002944379230029881,0.00043790205381810665,0.020926109380821525,0.00078125
9741,0.0002896916448662523,0.0002954701485577971,0.0004384964413475245,0.02094030662018884,0.00078125
9742,0.00028969268987566466,0.00029246826306916773,0.0004383806081023067,0.020937540641209673,0.00078125
9743,0.00028970422772545135,0.0002932451316155493,0.0004385446372907609,0.020941457382206256,0.00078125
9744,0.0002897024087360478,0.0002922496059909463,0.0004384119529277086,0.020938289159520857,0.00078125
9745,0.00028969397590117296,0.00029328285017982125,0.00043837534030899405,0.02093741484302668,0.00078125
9746,0.0002897042168115149,0.0002929590700659901,0.00043877706048078835,0.02094700600278685,0.00078125
9747,0.000289694262392004,0.0002936935343313962,0.0004382544138934463,0.020934526837104447,0.00078125
9748,0.0002897007534556906,0.0002939045079983771,0.00043846823973581195,0.020939633228302064,0.00078125
9749,0.00028969023605895927,0.00029265080229379237,0.00043851154623553157,0.020940667282480077,0.00078125
9750,0.00028969689628866035,0.0002927812747657299,0.000438551272964105,0.020941615815502513,0.00078125
9751,0.0002897156446124427,0.0002927464956883341,0.00043825729517266154,0.020934595653431226,0.00078125
9752,0.00028969726281502517,0.0002924713771790266,0.00043831756920553744,0.02093603518351881,0.00078125
9753,0.00028970295079489006,0.00029309309320524335,0.0004385491774883121,0.020941565784064767,0.00078125
9754,0.000289700825305772,0.000292353390250355,0.0004384099447634071,0.020938241205110977,0.00078125
9755,0.0002897001013479894,0.00029288462246768177,0.0004383330815471709,0.02093640565013897,0.00078125
9756,0.000289703139969788,0.0002920708793681115,0.00043864938197657466,0.020943958125831292,0.00078125
9757,0.0002897070335166063,0.00029309847741387784,0.000438347109593451,0.02093674066308916,0.00078125
9758,0.0002896902951761149,0.00029250766965560615,0.0004381780163384974,0.02093270207924666,0.00078125
9759,0.000289695177343674,0.0002946917375084013,0.0004384604108054191,0.020939446286982355,0.00078125
9760,0.0002896871164921322,0.0002925907028838992,0.0004382890765555203,0.02093535470336054,0.00078125
9761,0.00028970109815418255,0.0002922814164776355,0.00043822420411743224,0.02093380529472442,0.00078125
9762,0.00028970038420084165,0.0002950436610262841,0.0004386311920825392,0.02094352386974406,0.00078125
9763,0.00028969623690500157,0.0002921204431913793,0.0004386858781799674,0.02094482939008975,0.00078125
9764,0.0002896928144764388,0.00029310164973139763,0.00043853791430592537,0.020941296863038958,0.00078125
9765,0.00028969361392228166,0.00029397010803222656,0.00043811913928948343,0.020931295690651438,0.00078125
9766,0.00028969489358132705,0.00029348788666538894,0.0004383356717880815,0.02093646750978019,0.00078125
9767,0.0002896974392569973,0.0002926270244643092,0.0004383587802294642,0.0209370193730976,0.00078125
9768,0.000289701291876554,0.0002927651512436569,0.0004381298494990915,0.020931551531099924,0.00078125
9769,0.00028969048707949696,0.0002940905396826565,0.0004383229825180024,0.020936164465297898,0.00078125
9770,0.00028969697359571,0.000292983022518456,0.000438779970863834,0.020947075472815626,0.00078125
9771,0.0002897084004871431,0.0002929957117885351,0.00043834795360453427,0.020936760819299013,0.00078125
9772,0.00028970237417524913,0.0002916369994636625,0.0004383675695862621,0.020937229271951484,0.00078125
9773,0.0002896920477724052,0.00029319492750801146,0.0004385195788927376,0.020940859077237917,0.00078125
9774,0.000289701170004264,0.000293377204798162,0.00043854000978171825,0.020941346895119194,0.00078125
9775,0.0002897137937907246,0.00029283890035003424,0.0004385241190902889,0.020940967482193578,0.00078125
9776,0.00028969493905606214,0.00029244314646348357,0.00043815720709972084,0.0209322050223984,0.00078125
9777,0.0002896967653214233,0.00029397144680842757,0.0004383760679047555,0.020937432218511312,0.00078125
9778,0.00028970469338673865,0.00029272830579429865,0.00043817737605422735,0.020932686785365785,0.00078125
9779,0.0002896890791816986,0.00029219992575235665,0.00043844326864928007,0.02093903695610856,0.00078125
9780,0.0002896982141464832,0.00029311442631296813,0.0004382869228720665,0.02093530326678041,0.00078125
9781,0.0002897012363973772,0.0002931312774308026,0.00043864347389899194,0.020943817080441473,0.00078125
9782,0.000289716049337585,0.0002933223149739206,0.00043866675696335733,0.020944372918838064,0.00078125
9783,0.0002897193944590981,0.00029377845930866897,0.00043796381214633584,0.020927584957331696,0.00078125
9784,0.00028970921266591176,0.0002931837225332856,0.0004382867191452533,0.020935298401151423,0.00078125
9785,0.0002896977994168992,0.00029324079514481127,0.0004385118663776666,0.02094067492650766,0.00078125
9786,0.00028969931099709356,0.00029519860981963575,0.00043865814222954214,0.020944167260350605,0.00078125
9787,0.0002897010654123733,0.0002917140373028815,0.0004385148931760341,0.02094074719717599,0.00078125
9788,0.00028969814775337,0.00029343258938752115,0.0004386873624753207,0.02094486482351511,0.00078125
9789,0.000289688458906312,0.0002921680570580065,0.0004382155020721257,0.020933597446978043,0.00078125
9790,0.00028969483992113965,0.0002932064817287028,0.00043840493890456855,0.020938121666103877,0.00078125
9791,0.0002897110771300504,0.0002932467614300549,0.000438233430031687,0.02093402565279041,0.00078125
9792,0.0002896928772315732,0.0002942297433037311,0.00043845653999596834,0.020939353858129634,0.00078125
9793,0.0002896940859500319,0.0002922140993177891,0.0004383870691526681,0.020937694934081645,0.00078125
9794,0.0002896943160521914,0.000294276891509071,0.00043803174048662186,0.020929207832276447,0.00078125
9795,0.00028970202220079955,0.00029391804127953947,0.00043817932601086795,0.020932733362150006,0.00078125
9796,0.0002896891264754231,0.0002928319445345551,0.0004385407082736492,0.020941363572452708,0.00078125
9797,0.000289692725345958,0.00029300895403139293,0.00043865162297151983,0.020944011625558267,0.00078125
9798,0.0002896987680287566,0.00029279213049449027,0.0004384799103718251,0.020939911899810492,0.00078125
9799,0.0002896955875257845,0.0002940028498414904,0.0004383492923807353,0.020936792791178292,0.00078125
9800,0.0002896990135923261,0.0002933551440946758,0.00043830700451508164,0.02093578287323122,0.00078125
9801,0.00028969873710593674,0.0002928327303379774,0.0004380944010335952,0.020930704742879423,0.00078125
9802,0.00028969001959922025,0.00029378640465438366,0.00043896943680010736,0.020951597476090156,0.00078125
9803,0.00028969330287509365,0.0002923945430666208,0.0004384843341540545,0.02094001752993666,0.00078125
9804,0.00028969657796551473,0.0002929097390733659,0.0004385512147564441,0.020941614425741967,0.00078125
9805,0.00028969300456083147,0.00029291908140294254,0.0004385788051877171,0.020942273161901913,0.00078125
9806,0.00028969115555810276,0.00029396958416327834,0.00043834291864186525,0.0209366405767942,0.00078125
9807,0.000289688468001259,0.000293344899546355,0.00043834815733134747,0.02093676568458814,0.00078125
9808,0.0002896942078223219,0.00029355284641496837,0.0004387559019960463,0.020946500948751473,0.00078125
9809,0.0002897015783673851,0.00029307708609849215,0.00043877516873180866,0.020946960847144595,0.00078125
9810,0.0002896965515901684,0.00029321678448468447,0.00043874766561202705,0.020946304342580987,0.00078125
9811,0.0002897015474445652,0.0002925829903688282,0.00043814812670461833,0.020931988121165614,0.00078125
9812,0.00028971716801606817,0.0002930093905888498,0.00043891416862607,0.020950278485644767,0.00078125
9813,0.0002897184212997672,0.0002922831627074629,0.0004382874467410147,0.020935315778392614,0.00078125
9814,0.00028969495451747207,0.00029339134925976396,0.0004382590705063194,0.020934638055297716,0.00078125
9815,0.0002897084559663199,0.00029183144215494394,0.0004385987704154104,0.020942749829366017,0.00078125
9816,0.00028969617960683536,0.00029316445579752326,0.00043854364776052535,0.020941433756085693,0.00078125
9817,0.00028969309278181754,0.00029258031281642616,0.0004385877982713282,0.020942487872058758,0.00078125
9818,0.0002896898304243223,0.00029287245706655085,0.00043844952597282827,0.02093918637322922,0.00078125
9819,0.00028969565209990833,0.0002926659071817994,0.00043854143586941063,0.020941380944660994,0.00078125
9820,0.0002896870710173971,0.00029224532772786915,0.000438282877439633,0.020935206649078796,0.00078125
9821,0.0002896936230172287,0.0002927746681962162,0.00043839027057401836,0.020937771385083428,0.00078125
9822,0.000289697983134829,0.00029251640080474317,0.00043841241858899593,0.02093830027936833,0.00078125
9823,0.00028969125014555175,0.00029289565281942487,0.0004383171908557415,0.020936026147665692,0.00078125
9824,0.0002896992327805492,0.00029364204965531826,0.00043858381104655564,0.020942392677212308,0.00078125
9825,0.0002897109252444352,0.0002921224804595113,0.0004383690538816154,0.020937264718238993,0.00078125
9826,0.00028968990955036134,0.00029374330188147724,0.00043859294964931905,0.020942610860380306,0.00078125
9827,0.00028969202321604826,0.0002927062741946429,0.00043849911889992654,0.020940370553071082,0.00078125
9828,0.00028969521190447267,0.0002931842172984034,0.00043826160253956914,0.02093469852994232,0.00078125
9829,0.0002896951218644972,0.0002921183477155864,0.00043827577610500157,0.020935037045704066,0.00078125
9830,0.00028969654249522137,0.00029242559685371816,0.0004386837827041745,0.020944779366328367,0.00078125
9831,0.00028969242521270644,0.000294470606604591,0.0004385832871776074,0.020942380169828058,0.00078125
9832,0.0002897013309848262,0.0002929407055489719,0.0004381510952953249,0.020932059031431305,0.00078125
9833,0.00028969863342354074,0.00029317880398593843,0.000438487360952422,0.020940089802873867,0.00078125
9834,0.0002896903624787228,0.0002941882994491607,0.0004385772626847029,0.02094223633437229,0.00078125
9835,0.00028968536116735777,0.0002930227492470294,0.0004384383501019329,0.02093891950655365,0.00078125
9836,0.0002896928162954282,0.0002940202539321035,0.00043833311065100133,0.02093640634519213,0.00078125
9837,0.000289694616185443,0.00029384391382336617,0.0004386827349662781,0.02094475435440287,0.00078125
9838,0.00028969069080631016,0.0002925329899881035,0.00043837411794811487,0.020937385652180045,0.00078125
9839,0.000289695116407529,0.00029326026560738683,0.0004383494961075485,0.020936797656459987,0.00078125
9840,0.0002896877322200453,0.00029250176157802343,0.0004387871304061264,0.020947246368105913,0.00078125
9841,0.00028969525828870246,0.00029321256442926824,0.0004384878557175398,0.02094010161669565,0.00078125
9842,0.00028969566756131826,0.0002931157359853387,0.00043859565630555153,0.020942675481073366,0.00078125
9843,0.00028969730010430794,0.0002931052877102047,0.0004384760104585439,0.020939818778073126,0.00078125
9844,0.000289690444333246,0.000292273354716599,0.0004384684725664556,0.020939638787869662,0.00078125
9845,0.0002897072872656281,0.0002913029456976801,0.00043802044820040464,0.02092893805715915,0.00078125
9846,0.0002896997830248438,0.00029313808772712946,0.00043872365495190024,0.020945731186852855,0.00078125
9847,0.00028970828316232655,0.00029226246988400817,0.00043830741196870804,0.020935792604262874,0.00078125
9848,0.0002896930682254606,0.0002925321168731898,0.0004385898064356297,0.020942535816744583,0.00078125
9849,0.0002896991227316903,0.0002934201038442552,0.00043863305472768843,0.020943568337981194,0.00078125
9850,0.0002896945970860543,0.0002928676549345255,0.00043844213359989226,0.02093900985242359,0.00078125
9851,0.0002896961041187751,0.0002932577335741371,0.00043797408579848707,0.020927830413076436,0.00078125
9852,0.0002897034228226403,0.00029282658942975104,0.0004383269406389445,0.020936258993405305,0.00078125
9853,0.0002896925143431872,0.00029185222228989005,0.0004387448716443032,0.020946237648902563,0.00078125
9854,0.00028970124367333483,0.000294745055725798,0.00043826093315146863,0.020934682542409586,0.00078125
9855,0.0002896989108194248,0.00029248197097331285,0.00043883390026167035,0.02094836271076263,0.00078125
9856,0.0002897011818276951,0.0002921562409028411,0.0004386098007671535,0.020943013173064507,0.00078125
9857,0.0002896976775446092,0.0002938726102001965,0.0004386000509839505,0.020942780402419123,0.00078125
9858,0.0002896933301599347,0.0002915639488492161,0.0004385410575196147,0.020941371911114483,0.00078125
9859,0.00028968940023332834,0.0002930778719019145,0.00043818773701786995,0.02093293426679284,0.00078125
9860,0.00028969345385121414,0.00029354749131016433,0.0004385726060718298,0.020942125156531505,0.00078125
9861,0.0002896993782997015,0.0002931843337137252,0.00043837400153279305,0.02093738287209729,0.00078125
9862,0.0002897071226470871,0.0002922409912571311,0.00043829003698192537,0.02093537764125418,0.00078125
9863,0.0002896997839343385,0.00029336390434764326,0.0004379863676149398,0.02092812384364494,0.00078125
9864,0.00028970557468710467,0.0002925446315202862,0.0004383812192827463,0.020937555236530035,0.00078125
9865,0.00028969237973797135,0.00029219259158708155,0.00043872365495190024,0.020945731186852855,0.00078125
9866,0.0002897001104429364,0.0002932791248895228,0.0004382356128189713,0.020934077787640212,0.00078125
9867,0.00028969981030968484,0.00029268336948007345,0.00043878250289708376,0.020947135911553248,0.00078125
9868,0.0002897008307627402,0.00029252542299218476,0.0004384213825687766,0.020938514335281207,0.00078125
9869,0.00028969067989237374,0.0002921700943261385,0.000438258663052693,0.020934628323729394,0.00078125
9870,0.0002897043614211725,0.0002934727817773819,0.0004383754276204854,0.0209374169280856,0.00078125
9871,0.00028969411596335704,0.0002922214043792337,0.000438628310803324,0.02094345508275375,0.00078125
9872,0.0002896966043408611,0.0002927981549873948,0.0004383492923807353,0.020936792791178292,0.00078125
9873,0.0002896914238590398,0.00029391609132289886,0.00043847018969245255,0.020939679789635096,0.00078125
9874,0.0002896938840422081,0.0002943352155853063,0.00043859780998900533,0.0209427268995469,0.00078125
9875,0.00028968949845875613,0.000291922566248104,0.0004387514491099864,0.020946394656598696,0.00078125
9876,0.00028970145831408445,0.0002936380624305457,0.0004379891324788332,0.020928189899722175,0.00078125
9877,0.00028970099538128125,0.00029268249636515975,0.0004387166991364211,0.020945565142445336,0.00078125
9878,0.00028969356571906246,0.0002927779860328883,0.0004385805514175445,0.020942314853366725,0.00078125
