epoch,avg_loss,max_loss,mse,rmse,lr
1028,1.824089364887982e-06,6.3445786508964375e-06,8.647641607240075e-07,0.0009299269652634057,0.05
1029,1.0845113926905015e-06,2.819103428919334e-06,9.204525781569828e-07,0.0009594021983281999,0.05
1030,6.260200056118492e-07,7.203731797744695e-07,8.676636866766785e-07,0.000931484667977245,0.05
1031,5.949775108149424e-07,6.0254347999944e-07,8.555723525205394e-07,0.0009249715414652169,0.05
1032,6.00853626409048e-07,6.689041924801131e-07,1.0153834182347055e-06,0.0010076623532883947,0.05
1033,1.940666438215999e-06,5.143881935509853e-06,1.7690373397272197e-06,0.0013300516304742534,0.05
1034,7.117165097270117e-07,1.2210234672238585e-06,8.600147225479304e-07,0.0009273697873814579,0.05
1035,5.950320680625509e-07,6.02483851253055e-07,8.672475928506174e-07,0.0009312612913949648,0.05
1036,5.973395378333635e-07,6.043359235263779e-07,8.773104696047085e-07,0.0009366485304556393,0.05
1037,2.3574619589794565e-06,7.529273261752678e-06,2.089610916300444e-06,0.0014455486558052773,0.05
1038,8.392288499692313e-07,1.8482326140656369e-06,9.050382345776598e-07,0.0009513349749576432,0.05
1039,6.030494255071517e-07,6.323907086880354e-07,8.557516366636264e-07,0.0009250684497179798,0.05
1040,5.933494886534163e-07,6.062051625121967e-07,8.710419479029952e-07,0.000933296280879226,0.05
1041,5.960168021346135e-07,6.193129706844047e-07,9.082349947675539e-07,0.0009530136382904255,0.05
1042,1.8196014526239424e-06,4.859907676291186e-06,1.5127801589187584e-06,0.0012299512831485475,0.05
1043,7.292175610018603e-07,1.1307430440865573e-06,8.514537057635607e-07,0.000922742491577992,0.05
1044,5.932785338558233e-07,6.109227115302929e-07,8.462587288704526e-07,0.0009199232190082239,0.05
1045,7.876929402073074e-07,2.085203959723003e-06,3.5086625302938046e-06,0.0018731424212519998,0.05
1046,1.6284408683731044e-06,4.2744859456433915e-06,8.607771064816916e-07,0.0009277807426766798,0.05
1047,6.214073327015512e-07,7.091139764270338e-07,8.538904694432858e-07,0.0009240619402633602,0.05
1048,5.943855345691418e-07,6.099820666349842e-07,8.852549626681139e-07,0.0009408798874819856,0.05
1049,2.029294526195713e-06,5.973363840894308e-06,2.2477363472717116e-06,0.0014992452592126851,0.05
1050,8.041588603902028e-07,1.5740822618681705e-06,9.539268148728297e-07,0.0009766917706589063,0.05
1051,5.982193869158436e-07,6.705343480462034e-07,8.444644663541112e-07,0.000918947477473066,0.05
1052,5.974503043404411e-07,6.183585128383129e-07,8.932464083954983e-07,0.0009451171400389998,0.05
1053,1.5171240956846077e-06,3.89401566280867e-06,1.2223924841237022e-06,0.0011056185979458296,0.05
1054,8.401334348207001e-07,1.5935019064272637e-06,8.494585586049652e-07,0.0009216607611290421,0.05
1055,5.925796813244233e-07,6.089892394811613e-07,8.433102038907236e-07,0.0009183192276603619,0.05
1056,1.3640925295987927e-06,4.8981537474901415e-06,7.025984359643189e-06,0.0026506573448190525,0.05
1057,1.285522559513197e-06,4.9413474698667414e-06,8.610678037257458e-07,0.0009279373921368541,0.05
1058,6.080384959972207e-07,6.852117735434149e-07,8.569951432946254e-07,0.0009257403217396472,0.05
1059,6.064676281170023e-07,6.416180440282915e-07,9.290558864449849e-07,0.0009638754517285856,0.05
1060,1.5110299695919593e-06,3.60785452357959e-06,8.788775289758632e-07,0.0009374846819953184,0.05
1061,7.934415826582608e-07,1.317209694207122e-06,9.97557322079956e-07,0.0009987779142932407,0.05
1062,6.072858980132878e-07,7.012727678556985e-07,8.44328155835683e-07,0.0009188733078263199,0.05
1063,1.0380313639757333e-06,4.646225988835795e-06,8.836218512442429e-06,0.0029725777554914234,0.05
1064,2.177211204212881e-06,7.943269338284153e-06,1.2107301472497056e-06,0.0011003318350614535,0.05
1065,6.359764697094761e-07,8.502692594447581e-07,8.580473718211579e-07,0.0009263084647249846,0.05
1066,5.881883229363893e-07,5.957144253443403e-07,8.459520586256986e-07,0.0009197565213825334,0.05
1067,5.870011463571245e-07,5.897306323277007e-07,8.435672498308122e-07,0.0009184591715644262,0.05
1068,6.88349082622608e-07,1.4494719380309107e-06,2.4281000605697045e-06,0.0015582362017902498,0.05
1069,2.051309570205717e-06,5.687591965397587e-06,1.1645745416899445e-06,0.0010791545494923073,0.05
1070,6.583878100485663e-07,9.193896630677045e-07,8.719820243641152e-07,0.0009337997774491678,0.05
1071,5.871348065511484e-07,6.034924808773212e-07,8.451955295640801e-07,0.0009193451634528134,0.05
1072,5.864761423168829e-07,5.888189207325922e-07,8.569665510549385e-07,0.000925724878705838,0.05
1073,2.4087308592157797e-06,8.118454388750251e-06,1.6270029163933941e-06,0.0012755402449132658,0.05
1074,8.213167834725255e-07,1.6816804873087676e-06,8.605020411778241e-07,0.0009276324925194374,0.05
1075,5.867355792332773e-07,6.182218612593715e-07,8.509041435900144e-07,0.0009224446561122323,0.05
1076,5.624091699019118e-07,5.797835456178291e-07,7.544436471107474e-07,0.0008685871557366868,0.05
1077,1.7062908739262639e-06,5.234619038674282e-06,1.308917148890032e-06,0.0011440791707264108,0.05
1078,6.261684761810216e-07,1.2056193554599304e-06,6.801530503253161e-07,0.0008247139202931621,0.05
1079,1.0024222012461337e-06,2.4059841052803677e-06,1.6227779724431457e-06,0.001273883029341056,0.05
1080,5.820877602147334e-07,1.1189482620466151e-06,6.41841609194671e-07,0.0008011501789269419,0.05
1081,5.291014613106881e-07,1.8746624164123205e-06,4.113405793759739e-06,0.0020281532964151745,0.05
1082,2.2224986180319206e-06,8.382521627936512e-06,9.012244959194504e-07,0.0009493284447015429,0.05
1083,4.491411038642923e-07,6.336217666103039e-07,5.971265863990993e-07,0.0007727396627578393,0.05
1084,3.9628259074220296e-07,4.128144723836158e-07,5.629073598356626e-07,0.0007502715240735601,0.05
1085,3.8743983310496333e-07,3.908368171323673e-07,5.539057497117028e-07,0.0007442484462272681,0.05
1086,1.4530357903552726e-06,5.384619271353586e-06,7.200441700661031e-07,0.0008485541644857464,0.05
1087,7.597434468209485e-07,2.1448670395329827e-06,5.570957455347525e-07,0.0007463884682487749,0.05
1088,3.9454354006096537e-07,4.5145154103920504e-07,5.411668553279014e-07,0.0007356404388883889,0.05
1089,3.733642861547537e-07,3.76054344997101e-07,5.354584118322236e-07,0.0007317502386963899,0.05
1090,1.0463713957520326e-06,6.7650730670720804e-06,1.2157157470937818e-05,0.003486711555454196,0.05
1091,1.7902715212514408e-06,8.49431671667844e-06,5.484155849444505e-07,0.0007405508658724602,0.05
1092,4.133539324158164e-07,6.00312489495991e-07,5.470241148941568e-07,0.0007396107860855984,0.05
1093,3.6948562520677797e-07,3.787142190958548e-07,5.280757591208385e-07,0.0007266882131429121,0.05
1094,3.636329868328403e-07,3.6715226769956644e-07,5.22694733717799e-07,0.0007229763023210367,0.05
1095,3.8904310795118136e-07,5.823505375701643e-07,9.566562084728503e-07,0.0009780880371790927,0.05
1096,1.8727995971801192e-06,5.594546109932708e-06,5.195079779696243e-07,0.0007207690184584965,0.05
1097,4.4551825784111543e-07,7.517082281083276e-07,5.308167487783066e-07,0.0007285717183492005,0.05
1098,3.6071901643452975e-07,3.7006475395173766e-07,5.144883630237018e-07,0.0007172784417670043,0.05
1099,3.6406582371029117e-07,4.0337499740417115e-07,6.097070013311168e-07,0.0007808373718842591,0.05
1100,1.6398297129072148e-06,4.855927272728877e-06,8.308830956593738e-07,0.0009115278907742614,0.05
1101,4.905699837465249e-07,9.491191121924203e-07,5.704556542696082e-07,0.000755285147655909,0.05
1102,3.6821928262043e-07,3.995713200311002e-07,5.152195967639273e-07,0.0007177879887292119,0.05
1103,3.9602581747288923e-07,7.035946509859059e-07,1.1904562597919721e-06,0.001091080317754826,0.05
1104,1.794891762330053e-06,5.367458015825832e-06,5.074888917988574e-07,0.0007123825459673036,0.05
1105,4.2329510208105603e-07,6.585152050320175e-07,5.406741934166348e-07,0.0007353055102585828,0.05
1106,3.581779566275145e-07,3.748826600258326e-07,5.138875280863431e-07,0.000716859489779094,0.05
1107,3.6203567255199687e-07,4.541868463547871e-07,7.04542060248059e-07,0.0008393700377354787,0.05
1108,2.0109880471963493e-06,6.291445970418863e-06,8.139446663335548e-07,0.000902188819667787,0.05
1109,4.5393530179183017e-07,7.928362038001069e-07,5.428354938885604e-07,0.0007367737060241499,0.05
1110,3.549691678372824e-07,3.795868792622059e-07,5.022423579248425e-07,0.0007086905939299904,0.05
1111,3.4887276267880907e-07,3.5040164902966353e-07,5.048302682553185e-07,0.0007105140873025098,0.05
1112,1.4076399121876193e-06,5.610537755273981e-06,5.0338621804257855e-06,0.002243627014551613,0.05
1113,9.371235920596632e-07,3.4970073556905845e-06,7.766440148770926e-07,0.0008812740861259297,0.05
1114,3.830158741280343e-07,5.376330705075816e-07,5.008317884858116e-07,0.0007076947000549117,0.05
1115,3.492894737888719e-07,3.5517831520337495e-07,5.132665137352888e-07,0.0007164262095535651,0.05
1116,6.723973156042007e-07,2.536438159950194e-06,4.025891030323692e-06,0.0020064623171950407,0.05
1117,1.0932402121355267e-06,3.3873427582875593e-06,4.9791333367466e-07,0.0007056297426233251,0.05
1118,3.8117085310318544e-07,4.4393172515810875e-07,5.262243121251231e-07,0.0007254132009586833,0.05
1119,3.601890821158804e-07,4.416235697135562e-07,7.030137680885673e-07,0.0008384591630416876,0.05
1120,2.3669490607503008e-06,7.671612365811598e-06,6.661338716185128e-07,0.0008161702467123589,0.05
1121,4.864924569858431e-07,9.968561016648891e-07,5.629156021313975e-07,0.0007502770169286791,0.05
1122,3.5360401362538596e-07,3.945200433008722e-07,4.976191121386364e-07,0.0007054212302862995,0.05
1123,3.461526976167306e-07,3.4966973316841177e-07,4.943402132084884e-07,0.0007030933175677951,0.05
1124,3.454879600184313e-07,3.511237594011618e-07,4.939183213537035e-07,0.0007027932280220859,0.05
1125,1.7918510000214383e-06,7.561565325886477e-06,2.8609847504412755e-06,0.0016914445750426691,0.05
1126,9.735319723702673e-07,3.2070372526504798e-06,5.613454163722054e-07,0.0007492298821938466,0.05
1127,3.7597038105019465e-07,4.864629090661765e-07,5.043781357016996e-07,0.0007101958432022111,0.05
1128,3.4607614995962876e-07,3.592057851165009e-07,4.930818136017479e-07,0.0007021978450563259,0.05
1129,3.491421098900105e-07,3.5828858813147235e-07,5.101686610942124e-07,0.0007142609194784581,0.05
1130,8.735368997037085e-07,4.465039182832697e-06,7.700406968069728e-06,0.0027749607146894404,0.05
1131,1.4227578892800352e-06,5.397546829044586e-06,5.146030730429629e-07,0.0007173583992977032,0.05
1132,3.724073902588998e-07,4.802825515071163e-07,5.060252874500293e-07,0.0007113545441269278,0.05
1133,3.4493932421497675e-07,3.5476315929372504e-07,4.915192448606831e-07,0.0007010843350558355,0.05
1134,3.6666420655251386e-07,5.578046966547845e-07,9.232157367478067e-07,0.0009608411610395376,0.05
1135,2.112480475879863e-06,6.885027232783614e-06,5.562867499975255e-07,0.0007458463313562155,0.05
1136,4.2225970986464745e-07,7.436706255248282e-07,4.931457056045474e-07,0.000702243337885485,0.05
1137,3.458393251776215e-07,3.5711474311028724e-07,4.910237976218923e-07,0.0007007309024310918,0.05
1138,3.432025934557714e-07,3.459351489709661e-07,4.934445314574987e-07,0.0007024560708382402,0.05
1139,5.681426866743777e-07,2.486249741195934e-06,4.828715645999182e-06,0.0021974338775032987,0.05
1140,2.061012197351886e-06,7.2766761149978265e-06,5.035843173573085e-07,0.0007096367502865875,0.05
1141,3.989053718456148e-07,5.987814120089752e-07,4.911020710096636e-07,0.0007007867514512982,0.05
1142,3.4592762698792967e-07,3.5680992027664615e-07,4.910044140160608e-07,0.0007007170713034332,0.05
1143,3.422618597426208e-07,3.4803923654180835e-07,5.022574214308406e-07,0.0007087012215530891,0.05
1144,1.2707582577320409e-06,4.049924882565392e-06,2.6966749828716274e-06,0.0016421555903359546,0.05
1145,6.80794753904479e-07,1.8780474420054816e-06,5.723348976971465e-07,0.0007565281869812562,0.05
1146,3.6333523567577686e-07,4.090411493962165e-07,4.958725980941381e-07,0.000704182219382269,0.05
1147,3.7614506176453233e-07,5.984530844216351e-07,9.98550149233779e-07,0.000999274811667831,0.05
1148,1.7609189821854443e-06,4.7877351789793465e-06,1.054424842550361e-06,0.0010268519087728088,0.05
1149,4.153329733469491e-07,7.40920256703248e-07,4.976118361810222e-07,0.0007054160730951785,0.05
1150,3.433985078515889e-07,3.497785598938208e-07,4.895360916634672e-07,0.0006996685584356833,0.05
1151,3.8011932446124774e-07,6.000517487336765e-07,1.0069476275020861e-06,0.0010034678009294001,0.05
1152,2.018702075723411e-06,6.257137556531234e-06,4.93029460812977e-07,0.0007021605662617185,0.05
1153,4.3124762605373235e-07,7.369555419245444e-07,5.021001925342716e-07,0.0007085902853795497,0.05
1154,3.4565843254341644e-07,3.5209589555051934e-07,5.001448926122976e-07,0.0007072092283138687,0.05
1155,3.4470070264802644e-07,3.558494370281551e-07,5.14025600750756e-07,0.0007169557871659562,0.05
1156,1.4358907547418198e-06,4.5405467972159386e-06,1.0196330322287395e-06,0.0010097688013742253,0.05
1157,6.017415747905375e-07,1.4927551319487975e-06,5.3846844139116e-07,0.0007338040892439616,0.05
1158,3.5193796232846353e-07,3.8850043893035036e-07,4.898863039670687e-07,0.000699918783836431,0.05
1159,3.4079875277370775e-07,3.427374792863702e-07,4.932437036586634e-07,0.0007023131094167781,0.05
1160,2.394184607013017e-06,1.0565566299192142e-05,6.625170499319211e-06,0.0025739406557493145,0.05
1161,1.1064938378879674e-06,4.6402392399613746e-06,6.3034815411811e-07,0.0007939446795074012,0.05
1162,3.6008289505673474e-07,4.4035846258339006e-07,4.947485194861656e-07,0.0007033836218495322,0.05
1163,3.3693125711664607e-07,3.40500662332488e-07,4.898869292446761e-07,0.000699919230514976,0.05
1164,3.212641077610101e-07,3.3427809853492363e-07,4.382568761229777e-07,0.000662009725096979,0.05
1165,6.022027720931078e-07,1.2783981446773396e-06,5.898759809497278e-07,0.0007680338410185634,0.05
1166,4.777319180249151e-07,7.909752639534418e-07,4.159550144322566e-07,0.0006449457453400686,0.05
1167,1.464271924156435e-06,4.705427272710949e-06,7.626379101566272e-07,0.0008732914233843289,0.05
1168,4.1410710416300844e-07,9.234738058694347e-07,4.180575103873707e-07,0.0006465736697294212,0.05
1169,2.666356557767813e-07,2.885252285977913e-07,3.689647201099433e-07,0.0006074246620857136,0.05
1170,4.5200019282987114e-07,2.637445959408069e-06,5.285677161737112e-06,0.0022990600604893105,0.05
1171,2.1267599095153855e-06,8.442488251603208e-06,7.530705943281646e-07,0.0008677964014261436,0.05
1172,3.011696616539439e-07,5.220629191171611e-07,3.666851853267872e-07,0.0006055453619067586,0.05
1173,2.488861872151915e-07,2.582236504622415e-07,3.540256443557155e-07,0.0005950005414751448,0.05
1174,2.441301338862445e-07,2.4601658310530183e-07,3.5320644542480295e-07,0.0005943117409447697,0.05
1175,3.2120980009153755e-07,9.70907194641768e-07,1.800679001462413e-06,0.0013418938115448678,0.05
1176,1.6786593537432282e-06,5.568545475398423e-06,8.538208362551813e-07,0.0009240242617243236,0.05
1177,3.0017808150262226e-07,6.000746566314774e-07,3.4363651479907276e-07,0.000586205181484327,0.05
1178,2.3863877673946376e-07,2.451404554904002e-07,3.3984252922891756e-07,0.0005829601437739269,0.05
1179,2.6485616722027316e-07,5.06386811593984e-07,8.807837730273604e-07,0.000938500811415398,0.05
1180,1.7319730329923289e-06,5.585794497164898e-06,3.704141420257656e-07,0.0006086165804722754,0.05
1181,3.145945197680078e-07,5.698470886272844e-07,3.684244234136713e-07,0.0006069797553573524,0.05
1182,2.3811184535205143e-07,2.5513054424664006e-07,3.3322524473078374e-07,0.0005772566541243018,0.05
1183,2.829473011445316e-07,5.151495656718907e-07,8.617995490567409e-07,0.0009283315943437135,0.05
1184,1.3316461839885108e-06,3.5949331049778266e-06,9.516717796032026e-07,0.0009755366623572907,0.05
1185,3.0101204862020836e-07,6.699143000332697e-07,3.3678645650070393e-07,0.0005803330565293553,0.05
1186,2.3027745132964128e-07,2.3683075767166883e-07,3.275782489708945e-07,0.0005723445194731006,0.05
1187,2.752146492923657e-07,8.26024518119084e-07,1.7713981605993467e-06,0.001330938826768288,0.05
1188,3.231153745009152e-06,1.2135078577557579e-05,9.879954632197041e-07,0.0009939796090562946,0.05
1189,3.3405749810810903e-07,7.068252330100222e-07,3.609078760291595e-07,0.000600756086968047,0.05
1190,2.3126848880394846e-07,2.519462611871859e-07,3.261898768869287e-07,0.0005711303501714198,0.05
1191,2.2581674041788347e-07,2.264296483645012e-07,3.2386566317654797e-07,0.0005690919637251504,0.05
1192,2.2487553241745672e-07,2.2575036950911453e-07,3.224120064260205e-07,0.0005678133552726816,0.05
1193,2.2416196499008834e-07,2.254513873367614e-07,3.2268891914100095e-07,0.0005680571442566329,0.05
1194,2.312190279241122e-07,2.838654609149671e-07,4.40229030118644e-07,0.0006634975735589724,0.05
1195,1.8644096493325435e-06,6.198403752932791e-06,1.6795534065749962e-06,0.0012959758510770933,0.05
1196,3.9106405758104756e-07,1.1681263458740432e-06,3.69788551779493e-07,0.0006081024188239124,0.05
1197,2.293890490889794e-07,2.562492511515302e-07,3.220949054139055e-07,0.0005675340566115002,0.05
1198,2.2341377725609846e-07,2.2695027723784733e-07,3.1773373621035716e-07,0.0005636787526688914,0.05
1199,3.838910185294253e-07,1.763827071954438e-06,3.330410891067004e-06,0.001824941339075589,0.05
1200,1.8902601355286208e-06,6.783819571865024e-06,4.233533275055379e-07,0.0006506560746704344,0.05
1201,2.6721806589691255e-07,4.269650446531159e-07,3.3101895269282977e-07,0.0005753424655740525,0.05
1202,2.2230851559612574e-07,2.3094884227248258e-07,3.180391558998963e-07,0.0005639496040426807,0.05
1203,2.2002402388920927e-07,2.2121453469026164e-07,3.1670077760281856e-07,0.0005627617414171104,0.05
1204,3.339540439739608e-07,1.5451628314622212e-06,3.171088565068203e-06,0.001780755054764187,0.05
1205,2.5839516846204447e-06,1.0398519407317508e-05,9.86307668426889e-07,0.0009931302373943152,0.05
1206,2.9929009315310395e-07,6.850533509350498e-07,3.339358443099627e-07,0.0005778718234262358,0.05
1207,2.2199713667347964e-07,2.376932712877533e-07,3.149586405015725e-07,0.0005612117608368275,0.05
1208,2.1864568688911845e-07,2.1976522646127705e-07,3.1423999757862475e-07,0.0005605711351636157,0.05
1209,2.1856918630547284e-07,2.2004864774771704e-07,3.1274049661078607e-07,0.0005592320597129478,0.05
1210,3.436437530091041e-07,1.3263614846437122e-06,2.4522742023691535e-06,0.0015659738830418447,0.05
1211,1.5798789627652354e-06,4.729767169919796e-06,4.783967142429901e-07,0.0006916622833746178,0.05
1212,2.713406601628776e-07,4.6768252559559187e-07,3.2066094490801333e-07,0.0005662693218849255,0.05
1213,2.1848463083173897e-07,2.2361022899985983e-07,3.1125085797611973e-07,0.0005578986090465899,0.05
1214,3.5332785097708097e-07,1.4084486110732541e-06,2.759852122835582e-06,0.0016612802661909827,0.05
1215,1.6802067510646168e-06,5.3287817536329385e-06,7.623133910783508e-07,0.0008731056013325942,0.05
1216,2.7641822741841793e-07,5.278641310724197e-07,3.200051423846162e-07,0.0005656899701997696,0.05
1217,2.196907527007852e-07,2.275735795365108e-07,3.0998467082099523e-07,0.0005567626701036944,0.05
1218,2.1586737330991923e-07,2.172184139226374e-07,3.112776596481126e-07,0.0005579226287292106,0.05
1219,2.193263422878289e-06,1.0380907951912377e-05,5.676933142240159e-06,0.0023826315582229996,0.05
1220,8.443039325456425e-07,3.9665810618316755e-06,5.155146141078149e-07,0.0007179934638336305,0.05
1221,2.3973802720789195e-07,3.626498710218584e-07,3.0960600838625396e-07,0.0005564225088781491,0.05
1222,2.166561143823742e-07,2.2217055573037214e-07,3.09542485865677e-07,0.0005563654247575751,0.05
1223,2.1514733994365542e-07,2.1605509914479626e-07,3.083409012560878e-07,0.0005552845227953754,0.05
1224,2.1627902535570342e-07,2.221138686309132e-07,3.2194350296776975e-07,0.0005674006547121441,0.05
1225,1.3869641031227786e-06,4.882226221525343e-06,1.2393776387398248e-06,0.0011132733890378522,0.05
1226,5.931357760502465e-07,1.8439429823047249e-06,4.7121000079641817e-07,0.000686447376567511,0.05
1227,2.365938209791807e-07,3.268521027166571e-07,3.1095754593479796e-07,0.0005576356749122118,0.05
1228,2.1577149089679892e-07,2.190680135072398e-07,3.162465986861207e-07,0.0005623580698150607,0.05
1229,9.85231931593944e-07,6.054182449588552e-06,8.4580278780777e-06,0.0029082688799486373,0.05
1230,1.2629262542418473e-06,5.9132339629286435e-06,5.592456204794871e-07,0.0007478272664723366,0.05
1231,2.5697990890805045e-07,4.174805496859335e-07,3.1079125051292067e-07,0.0005574865473829128,0.05
1232,2.1621772372526493e-07,2.2022366863438947e-07,3.07572662450184e-07,0.0005545923389753811,0.05
1233,2.158637917304418e-07,2.190025583104216e-07,3.167973545714631e-07,0.0005628475411436592,0.05
1234,1.7002025893830819e-06,6.433524049498374e-06,3.3039527806977276e-06,0.0018176778539382955,0.05
1235,5.492171419874126e-07,2.3182524273579475e-06,3.954468752453977e-07,0.0006288456688611266,0.05
1236,2.246981041231777e-07,2.7718343176275084e-07,3.110119735083572e-07,0.0005576844748676058,0.05
1237,2.137177275152169e-07,2.1676672190551471e-07,3.0751260737815755e-07,0.000554538192894013,0.05
1238,4.3397966908997887e-07,1.8114094473276054e-06,3.3506137242511613e-06,0.0018304681707834096,0.05
1239,1.316322887134902e-06,4.262198217475088e-06,4.1029048247764877e-07,0.000640539212287311,0.05
1240,2.4986433810880726e-07,3.743099057373911e-07,3.1511376619164366e-07,0.0005613499498455875,0.05
1241,2.1898633795203182e-07,2.2600718807552767e-07,3.2464666332998604e-07,0.0005697777315146548,0.05
1242,1.4742995890770771e-06,5.589316515397513e-06,1.778561909304699e-06,0.001333627350238701,0.05
1243,6.316688230256773e-07,2.0908726128254784e-06,3.0789249194640433e-07,0.0005548806105338376,0.05
1244,2.2252831755054103e-07,2.5696226657601073e-07,3.055947104257939e-07,0.0005528062141707471,0.05
1245,2.1292424134955468e-07,2.1369697833506507e-07,3.052670933811896e-07,0.0005525098129275077,0.05
1246,8.446291337449452e-07,4.050822553836042e-06,5.765867626905674e-06,0.002401222111114604,0.05
1247,9.500891344771389e-07,4.02487466999446e-06,5.542786425394297e-07,0.0007444989204420848,0.05
1248,2.464552575354162e-07,3.898461216067517e-07,3.0462388167507015e-07,0.0005519274242824596,0.05
1249,2.167161183841415e-07,2.331347985773391e-07,3.4062932741107943e-07,0.0005836345838031528,0.05
1250,1.6016101400673222e-06,4.940914095641347e-06,1.071939550456591e-06,0.0010353451359119774,0.05
1251,3.6567804650999847e-07,8.185060664800403e-07,3.2366065738642646e-07,0.0005689118186383778,0.05
1252,2.2119754783389567e-07,2.453628269449837e-07,3.056124739941879e-07,0.0005528222806600579,0.05
1253,2.1765055846501014e-07,2.4612950255686883e-07,3.6677678849628137e-07,0.0006056209941013285,0.05
1254,1.5994195061708183e-06,5.017821422370616e-06,4.25821127691961e-07,0.0006525497128127182,0.05
1255,3.677089419618085e-07,8.706808785063913e-07,3.3362096019118326e-07,0.0005775993076443074,0.05
1256,2.184442493557981e-07,2.4461746761517134e-07,3.039145042293967e-07,0.0005512844131928607,0.05
1257,2.1251194359805936e-07,2.13747028965372e-07,3.044948186925467e-07,0.0005518104916477636,0.05
1258,1.4390792526519647e-06,1.0854003448912408e-05,1.4060594367037993e-05,0.003749745906996632,0.05
1259,1.7034065682430821e-06,9.828961083258037e-06,7.211275487861712e-07,0.0008491922919964425,0.05
1260,2.594795804888861e-07,5.061075967205397e-07,3.1736766459289356e-07,0.0005633539425555603,0.05
1261,2.1320424004045435e-07,2.2045803405035258e-07,3.037642102299287e-07,0.0005511480837578306,0.05
1262,2.1195109445315552e-07,2.1317768528206216e-07,3.0472548928628385e-07,0.0005520194645900486,0.05
1263,2.1210472622712473e-07,2.1293352858720027e-07,3.0470420142592047e-07,0.0005520001824509847,0.05
1264,2.2013210987381626e-07,2.72141079449284e-07,4.163699998116499e-07,0.0006452673862916441,0.05
1265,2.1150853486417986e-06,7.243695108627435e-06,1.7158429272967624e-06,0.001309901876972761,0.05
1266,3.7852498158130743e-07,1.2051752946717897e-06,3.072458412134438e-07,0.0005542976106871143,0.05
1267,2.1649477899288172e-07,2.3346156297066045e-07,3.0517091431647714e-07,0.0005524227677390543,0.05
1268,2.1163190799811105e-07,2.1320862231277715e-07,3.032120901025337e-07,0.0005506469741154796,0.05
1269,2.1361864188662594e-07,2.242693426524056e-07,3.2548004469390435e-07,0.0005705085842420816,0.05
1270,1.8304829199067285e-06,6.3184156715578865e-06,1.4091524462855887e-06,0.0011870772705622785,0.05
1271,4.577224275159608e-07,1.1883125807798933e-06,3.4774524237946025e-07,0.0005896992813116362,0.05
1272,2.2040599034767183e-07,2.497026798664592e-07,3.0424735086853616e-07,0.0005515862134503872,0.05
1273,2.116701875998217e-07,2.1296798990988464e-07,3.0633495384790876e-07,0.0005534753416801048,0.05
1274,4.603571750472213e-07,2.0096724711038405e-06,3.5011178169952473e-06,0.0018711274186958107,0.05
1275,1.2017137014375123e-06,3.894391738867853e-06,3.236850147914083e-07,0.0005689332252482785,0.05
1276,2.4620121141794016e-07,3.4196472142866696e-07,3.269884700785042e-07,0.0005718290566930857,0.05
1277,2.2065318416863988e-07,2.5077181931010273e-07,3.8065527974140423e-07,0.0006169726734154473,0.05
1278,1.6819658168465423e-06,5.375688488129526e-06,5.875684792044922e-07,0.0007665301554436669,0.05
1279,3.769732299652162e-07,9.78100842985441e-07,3.239201760152355e-07,0.0005691398562877454,0.05
1280,2.1969133978672062e-07,2.355311607971089e-07,3.135917552299361e-07,0.0005599926385497725,0.05
1281,2.176453857138938e-07,2.399698644239834e-07,3.50138662952304e-07,0.0005917251582891368,0.05
1282,1.4650570703267363e-06,4.581779194268165e-06,2.2416911633627024e-06,0.001497227826138261,0.05
1283,4.4657612674470215e-07,1.5577895737806102e-06,3.183438366249902e-07,0.0005642196705406417,0.05
1284,2.1819152307145373e-07,2.408771138107113e-07,3.02953054642785e-07,0.0005504117137586962,0.05
1285,2.1488393198154654e-07,2.1876118694308389e-07,3.1674011324867024e-07,0.0005627966890882269,0.05
1286,1.7630408439828216e-06,6.310860499070259e-06,2.943405661426368e-06,0.0017156356435520824,0.05
1287,5.226881873987566e-07,2.0657198547269218e-06,4.1408799233977334e-07,0.0006434966917861919,0.05
1288,2.2591190029785935e-07,2.9111151889082976e-07,3.0329908895510016e-07,0.0005507259653903202,0.05
1289,2.1140535944041972e-07,2.122257285464002e-07,3.026487718216231e-07,0.0005501352304857625,0.05
1290,2.1975710318145047e-07,2.8348753744467103e-07,4.4578143842954887e-07,0.0006676686591637718,0.05
1291,1.9911502908698253e-06,6.226368896022905e-06,1.5666562376281945e-06,0.0012516613909633045,0.05
1292,3.671949033723365e-07,1.086287170437572e-06,3.527116803070385e-07,0.00059389534457431,0.05
1293,2.1615150780363024e-07,2.450027807299193e-07,3.0281876206572633e-07,0.0005502897073957738,0.05
1294,2.121991684589375e-07,2.1461640642428392e-07,3.0372140713552653e-07,0.0005511092515423113,0.05
1295,4.888963491822551e-07,2.3445227270713076e-06,4.191679181531072e-06,0.002047359074889178,0.05
1296,1.25400509753959e-06,4.212596195429796e-06,4.7465462671425485e-07,0.0006889518319260461,0.05
1297,2.500122220361334e-07,3.761935261081817e-07,3.117629887583462e-07,0.0005583574023493789,0.05
1298,2.3646650859632246e-07,3.182751129315875e-07,4.833922275793157e-07,0.0006952641423080265,0.05
1299,1.232532071071546e-06,3.205580014764564e-06,7.191026156760927e-07,0.0008479991837708883,0.05
1300,3.027284427581378e-07,5.044067847848055e-07,3.063547922010912e-07,0.0005534932630132829,0.05
