epoch,avg_loss,max_loss,mse,rmse,lr
6805,2.192052015459467e-07,2.2401052035547764e-07,3.4273321602995566e-07,0.0005854342115301733,0.00625
6806,2.1916104220309762e-07,2.2430928936501005e-07,3.5361446748538583e-07,0.0005946549146230828,0.00625
6807,2.2328611093413997e-07,2.3901961299088725e-07,3.371197010437754e-07,0.0005806201004475951,0.00625
6808,2.215134364824678e-07,2.3218517242185044e-07,3.312713943159906e-07,0.0005755618075550102,0.00625
6809,2.2068504534900057e-07,2.3047937247611117e-07,3.307429494725511e-07,0.0005751025556129543,0.00625
6810,2.2332567040095341e-07,2.3741733912174823e-07,3.3185341408170643e-07,0.000576067195804193,0.00625
6811,2.1857469212349656e-07,2.2170316071878915e-07,3.3113127528849873e-07,0.0005754400709791583,0.00625
6812,2.1886221990286003e-07,2.2298965518530167e-07,3.3546120903338306e-07,0.0005791901320234859,0.00625
6813,2.2148804834642988e-07,2.269534320475941e-07,3.32991959339779e-07,0.0005770545549077478,0.00625
6814,2.215878809330718e-07,2.411661625956185e-07,3.3168291224683344e-07,0.0005759191889899428,0.00625
6815,2.2011133893329315e-07,2.33753738143605e-07,3.3288208101112104e-07,0.0005769593408647797,0.00625
6816,2.187898529015797e-07,2.2417549416786642e-07,3.3236307217521244e-07,0.0005765093860252515,0.00625
6817,2.21603192240849e-07,2.3370647284082224e-07,3.3292153034381045e-07,0.0005769935271247074,0.00625
6818,2.2425906953671415e-07,2.495779654054786e-07,3.3109381547546946e-07,0.0005754075212190656,0.00625
6819,2.1967445729131896e-07,2.2700001522935054e-07,3.328133288960089e-07,0.0005768997563667443,0.00625
6820,2.1862601551347893e-07,2.218324937075522e-07,3.332189351112902e-07,0.0005772511889215043,0.00625
6821,2.2100354213350215e-07,2.3008084326647804e-07,3.533876338224218e-07,0.000594464156886201,0.00625
6822,2.2127618803935434e-07,2.291389904485186e-07,3.3156504741782555e-07,0.0005758168523218347,0.00625
6823,2.268997807419737e-07,2.507332794721151e-07,3.309235125925625e-07,0.000575259517602762,0.00625
6824,2.1907195701942328e-07,2.2427676071856695e-07,3.320342614188121e-07,0.0005762241416487269,0.00625
6825,2.2029986590510475e-07,2.332960633566472e-07,3.3194783100043423e-07,0.0005761491395467273,0.00625
6826,2.2056438897521957e-07,2.2545330580214795e-07,3.340284990827058e-07,0.0005779519868316968,0.00625
6827,2.183408072120585e-07,2.224316943966187e-07,3.3387607345503056e-07,0.0005778201047514967,0.00625
6828,2.2051322101646065e-07,2.2528300291924097e-07,3.317570076433185e-07,0.0005759835133433234,0.00625
6829,2.2047970915650694e-07,2.2654633369256771e-07,3.3004542387971014e-07,0.00057449579970589,0.00625
6830,2.1873728739407738e-07,2.2342874217429198e-07,3.3056949177989736e-07,0.000574951729956435,0.00625
6831,2.201060618212125e-07,2.2907849483999598e-07,3.342206866818742e-07,0.0005781182289825103,0.00625
6832,2.2410286737439833e-07,2.4025945322136977e-07,3.331101083858812e-07,0.0005771569183384023,0.00625
6833,2.243160186488069e-07,2.395467220139835e-07,3.3438749369452125e-07,0.000578262478200446,0.00625
6834,2.20009385376585e-07,2.297583847621354e-07,3.319185566397209e-07,0.0005761237337931158,0.00625
6835,2.2170483227057503e-07,2.315922813522775e-07,3.3134787713606784e-07,0.0005756282456030696,0.00625
6836,2.222675994367762e-07,2.3526871473222855e-07,3.3040961966435134e-07,0.000574812682240355,0.00625
6837,2.1873545597017596e-07,2.2318681658362038e-07,3.3147782119158364e-07,0.0005757411060464448,0.00625
6838,2.1954736251217355e-07,2.2559416379408503e-07,3.375103290181869e-07,0.0005809563916665233,0.00625
6839,2.203565037106614e-07,2.26712629114445e-07,3.341687886404543e-07,0.0005780733419216409,0.00625
6840,2.207180216373672e-07,2.2659280318748642e-07,3.3588776204851456e-07,0.0005795582473302528,0.00625
6841,2.2152573464495617e-07,2.309683964085707e-07,3.4649187341528886e-07,0.0005886356032515268,0.00625
6842,2.1867293176214275e-07,2.2296980262126453e-07,3.327617150716833e-07,0.0005768550208429179,0.00625
6843,2.2196879090330413e-07,2.333170954216257e-07,3.3844688118733757e-07,0.000581761876705012,0.00625
6844,2.240374428197356e-07,2.3629927170532028e-07,3.367805447851424e-07,0.0005803279631252852,0.00625
6845,2.1867940525055474e-07,2.2192006099430728e-07,3.310853742277686e-07,0.0005754001861554866,0.00625
6846,2.1925620519169797e-07,2.2778304753501288e-07,3.3194419302162714e-07,0.0005761459823878209,0.00625
6847,2.1980575404256797e-07,2.2438349844833283e-07,3.3231063412131334e-07,0.0005764639053065797,0.00625
6848,2.1910776526468112e-07,2.2437372138028877e-07,3.309677367724362e-07,0.0005752979547785966,0.00625
6849,2.219516526125176e-07,2.3403383409004164e-07,3.309332612388971e-07,0.0005752679907998507,0.00625
6850,2.226802662264049e-07,2.391998918938043e-07,3.30519810631813e-07,0.00057490852370774,0.00625
6851,2.205722218207029e-07,2.3048278308124281e-07,3.5008122267754516e-07,0.0005916766200193694,0.00625
6852,2.1995450749656698e-07,2.262236336036949e-07,3.309696978703869e-07,0.0005752996591954377,0.00625
6853,2.185021932277209e-07,2.2168474345107825e-07,3.328819389025739e-07,0.0005769592177117667,0.00625
6854,2.24890170930081e-07,2.6017426080215955e-07,3.3190551107509236e-07,0.0005761124118391239,0.00625
6855,2.2022376100494512e-07,2.2726503345893434e-07,3.404785218208417e-07,0.0005835053742861686,0.00625
6856,2.2154827261644527e-07,2.2894761286806897e-07,3.465595170837332e-07,0.0005886930584640295,0.00625
6857,2.247905648289361e-07,2.4391638930865156e-07,3.32083516241255e-07,0.0005762668793547439,0.00625
6858,2.1964379381955723e-07,2.2529917487190687e-07,3.3622370665398194e-07,0.0005798480030611314,0.00625
6859,2.193917545412205e-07,2.2536684696206066e-07,3.380696966814867e-07,0.0005814376120285707,0.00625
6860,2.190519805544966e-07,2.2455999726389564e-07,3.3467466664660606e-07,0.0005785107316607066,0.00625
6861,2.2141528077668227e-07,2.3024985296160594e-07,3.413530293983058e-07,0.000584254250646331,0.00625
6862,2.2270293520421092e-07,2.341404723438245e-07,3.5686582577909576e-07,0.0005973824786341626,0.00625
6863,2.2203654559405095e-07,2.3614819610884297e-07,3.3432951340728323e-07,0.0005782123428354701,0.00625
6864,2.1976885422603232e-07,2.242973806687587e-07,3.317664436508494e-07,0.0005759917044982935,0.00625
6865,2.2012401190707465e-07,2.2856126236092678e-07,3.3708784030750394e-07,0.0005805926629811162,0.00625
6866,2.2217644479738397e-07,2.2899665452769113e-07,3.4689708172663813e-07,0.0005889796955130441,0.00625
6867,2.1921623183374095e-07,2.2667656196517783e-07,3.315077776733233e-07,0.0005757671210422868,0.00625
6868,2.2713636971261053e-07,2.431061432162096e-07,3.349246640027559e-07,0.0005787267610908933,0.00625
6869,2.2106302832725078e-07,2.3827365680517687e-07,3.313828074169578e-07,0.0005756585858101639,0.00625
6870,2.2058686210968403e-07,2.3542510518836934e-07,3.562817880720104e-07,0.000596893447838063,0.00625
6871,2.2217247641620474e-07,2.3641537438834348e-07,3.3787617326197505e-07,0.000581271170162408,0.00625
6872,2.1809652217541498e-07,2.217012422534026e-07,3.366157272921555e-07,0.0005801859419980422,0.00625
6873,2.1838521213624063e-07,2.2127392185211647e-07,3.384915032711433e-07,0.0005818002262556653,0.00625
6874,2.1880925960005015e-07,2.2360568152635096e-07,3.3323760817438597e-07,0.0005772673628175994,0.00625
6875,2.1987918241705984e-07,2.2682905864712666e-07,3.332381766085746e-07,0.0005772678551665375,0.00625
6876,2.1985014697634142e-07,2.2899570240042522e-07,3.325088755445904e-07,0.0005766358257553812,0.00625
6877,2.1916694370460732e-07,2.2483129669126356e-07,3.441435012518923e-07,0.0005866374529911062,0.00625
6878,2.2112711173249977e-07,2.2757949125207233e-07,3.445078107233712e-07,0.0005869478773480412,0.00625
6879,2.227605975235747e-07,2.3402452598020318e-07,3.363499843089812e-07,0.000579956881422215,0.00625
6880,2.1938681671329618e-07,2.2430118917782238e-07,3.3473307325948554e-07,0.0005785612096049004,0.00625
6881,2.2419743306301143e-07,2.626112518555601e-07,3.795533132233686e-07,0.0006160789829424216,0.00625
6882,2.238084344519109e-07,2.5899913680405007e-07,3.3666580634417187e-07,0.0005802290981536275,0.00625
6883,2.1826311424888445e-07,2.2113965769676724e-07,3.358221647431492e-07,0.0005795016520624848,0.00625
6884,2.1946596229227566e-07,2.241047241113847e-07,3.375641881575575e-07,0.0005810027436747244,0.00625
6885,2.1967151742074975e-07,2.2504052310523548e-07,3.3001961696754734e-07,0.0005744733387787002,0.00625
6886,2.18755240588564e-07,2.2447261471825186e-07,3.360476341640606e-07,0.000579696156761506,0.00625
6887,2.2077038508427904e-07,2.2568026736280444e-07,3.31073380266389e-07,0.0005753897637831151,0.00625
6888,2.23953838141e-07,2.5085577703976014e-07,3.330703179926786e-07,0.0005771224462734738,0.00625
6889,2.2552709211254296e-07,2.4130662268362357e-07,3.334885150252376e-07,0.0005774846448393564,0.00625
6890,2.1962225460470108e-07,2.2585595615964849e-07,3.3228781148864073e-07,0.0005764441095966206,0.00625
6891,2.1924137572071345e-07,2.2296325141724083e-07,3.399121055736032e-07,0.0005830198157640984,0.00625
6892,2.228440054707903e-07,2.3259039494405442e-07,3.303017308553535e-07,0.0005747188276499679,0.00625
6893,2.225854971449337e-07,2.3236341917254322e-07,3.521383860061178e-07,0.000593412492290243,0.00625
6894,2.227442950086811e-07,2.330659043536798e-07,3.3265482102251553e-07,0.0005767623609620478,0.00625
6895,2.1864584365260953e-07,2.2384878661796392e-07,3.331535083361814e-07,0.0005771945151646726,0.00625
6896,2.1927710536218115e-07,2.246917745196697e-07,3.3942035315703833e-07,0.0005825979343913247,0.00625
6897,2.1939334926557308e-07,2.2496605822652782e-07,3.3214772088285827e-07,0.0005763225840472142,0.00625
6898,2.181662113187599e-07,2.2196444149358285e-07,3.304450331143016e-07,0.0005748434857544283,0.00625
6899,2.204522910886908e-07,2.2761561524475837e-07,3.5516103480404126e-07,0.0005959538864744832,0.00625
6900,2.2061573412557323e-07,2.3482023436827149e-07,3.339110605793394e-07,0.0005778503790596139,0.00625
6901,2.2348666162130826e-07,2.3467522680675756e-07,3.3599619086999155e-07,0.000579651784151478,0.00625
6902,2.271220047589395e-07,2.511207526367798e-07,3.468700526809698e-07,0.0005889567494145642,0.00625
6903,2.2249859821243945e-07,2.3451694630693964e-07,3.338854526191426e-07,0.0005778282206842641,0.00625
6904,2.1919975745632314e-07,2.2444832836754358e-07,3.328152047288313e-07,0.0005769013821519509,0.00625
6905,2.1896023927325814e-07,2.2273940203376696e-07,3.3258658049817313e-07,0.0005767031996600792,0.00625
6906,2.1896991420078393e-07,2.246215728973766e-07,3.3212154448847286e-07,0.0005762998737536499,0.00625
6907,2.1844434217044295e-07,2.2197433224846463e-07,3.3032361557161494e-07,0.0005747378668328848,0.00625
6908,2.1857033294381267e-07,2.2314370085041446e-07,3.311683656193054e-07,0.0005754722978730648,0.00625
6909,2.190135184321207e-07,2.25598256520243e-07,3.3638067975516606e-07,0.0005799833443773761,0.00625
6910,2.1862469612443647e-07,2.213550942542497e-07,3.315608694265393e-07,0.0005758132244283204,0.00625
6911,2.2266886290367438e-07,2.3872038923400396e-07,3.4208474630759156e-07,0.0005848801127646515,0.00625
6912,2.1998088861607812e-07,2.2689337697556766e-07,3.4318040320613363e-07,0.0005858160148085179,0.00625
6913,2.1873897715352086e-07,2.2261536969381268e-07,3.304606934761978e-07,0.0005748571070067741,0.00625
6914,2.2758176543291597e-07,2.5740240516824997e-07,3.320606367651635e-07,0.0005762470275542977,0.00625
6915,2.1974771868826792e-07,2.246748493917039e-07,3.349548762798804e-07,0.0005787528628697058,0.00625
6916,2.235125875493793e-07,2.491280497451953e-07,3.32779393374949e-07,0.0005768703436431353,0.00625
6917,2.1931711424727496e-07,2.2604098148804042e-07,3.3232493024115684e-07,0.0005764763050127531,0.00625
6918,2.2120994591645626e-07,2.3383083203043498e-07,3.3560831980139483e-07,0.0005793171150599599,0.00625
6919,2.1897337898479918e-07,2.2171043667640333e-07,3.340599619150453e-07,0.0005779792054348021,0.00625
6920,2.2456829862349537e-07,2.3527891812591406e-07,3.406645419090637e-07,0.00058366475129912,0.00625
6921,2.194234358654512e-07,2.2670809585179086e-07,3.330808908685867e-07,0.0005771316061944509,0.00625
6922,2.230095428323864e-07,2.3479400113046722e-07,3.4131196002817887e-07,0.0005842191027586987,0.00625
6923,2.210540710478881e-07,2.292608911602656e-07,3.3367874152645527e-07,0.0005776493240076156,0.00625
6924,2.2025794166324886e-07,2.2613185990394413e-07,3.31095435512907e-07,0.0005754089289478457,0.00625
6925,2.1883323420013312e-07,2.2412916678149486e-07,3.3550205102983455e-07,0.0005792253887994159,0.00625
6926,2.2102331653783835e-07,2.2701152602166985e-07,3.433243307426892e-07,0.0005859388455655498,0.00625
6927,2.2414590539199253e-07,2.452706837630103e-07,3.334717177949642e-07,0.0005774701012130102,0.00625
6928,2.1909065761605007e-07,2.225012423195949e-07,3.3339986771352415e-07,0.0005774078867780766,0.00625
6929,2.206246825231517e-07,2.274797168411169e-07,3.310570093617571e-07,0.0005753755376810497,0.00625
6930,2.188487515653037e-07,2.223544015578227e-07,3.341941976486851e-07,0.0005780953188261301,0.00625
6931,2.1859581744720913e-07,2.224013115892376e-07,3.3456453252256324e-07,0.0005784155362043478,0.00625
6932,2.189507872785157e-07,2.2325764348352095e-07,3.3356366202497156e-07,0.0005775497052418706,0.00625
6933,2.1925943816114568e-07,2.235910443459943e-07,3.332790470267355e-07,0.0005773032539547439,0.00625
6934,2.2280899880655625e-07,2.3114108671506983e-07,3.3213433425771655e-07,0.0005763109701000985,0.00625
6935,2.265004956925054e-07,2.6689642140809156e-07,4.166242604242143e-07,0.0006454643757979323,0.00625
6936,2.2721219528065717e-07,2.6664503138817963e-07,3.3485983408354514e-07,0.0005786707475616381,0.00625
6937,2.1930327775976366e-07,2.2278770472894394e-07,3.326148032556375e-07,0.0005767276681897944,0.00625
6938,2.1804590044638417e-07,2.2128313048597192e-07,3.352107285081729e-07,0.000578973858225199,0.00625
6939,2.2088431350653082e-07,2.3108184166176216e-07,3.4016773042822024e-07,0.0005832389994060927,0.00625
6940,2.1888079126952675e-07,2.232341245189673e-07,3.336556630983978e-07,0.0005776293475044336,0.00625
6941,2.204205511446844e-07,2.3047684294397186e-07,3.353066517775005e-07,0.0005790566913329821,0.00625
6942,2.2053391157683677e-07,2.3150346351030748e-07,3.3851958392006054e-07,0.0005818243583076086,0.00625
6943,2.220434409672123e-07,2.351221013441318e-07,3.3982672675847425e-07,0.0005829465899707058,0.00625
6944,2.1947360018259587e-07,2.2376778474608727e-07,3.358308617862349e-07,0.0005795091559123418,0.00625
6945,2.1947052486481766e-07,2.244144070573384e-07,3.3502783480798826e-07,0.0005788158902518039,0.00625
6946,2.1946477124501484e-07,2.2571568081275473e-07,3.3400215215806384e-07,0.0005779291930315199,0.00625
6947,2.1974477482089583e-07,2.2782553799061134e-07,3.46533482797895e-07,0.0005886709461132722,0.00625
6948,2.231051725587463e-07,2.3632385648397758e-07,3.33993710910363e-07,0.0005779218899733449,0.00625
6949,2.2118797549097735e-07,2.3132962212457642e-07,3.411979605516535e-07,0.0005841215289232657,0.00625
6950,2.2217783213207554e-07,2.3127030601699516e-07,3.3135435728581797e-07,0.0005756338743383836,0.00625
6951,2.1800842109342966e-07,2.210780110090127e-07,3.3673694588287617e-07,0.0005802903978896051,0.00625
6952,2.1874858457948676e-07,2.2421617984491604e-07,3.32768564703656e-07,0.0005768609578604328,0.00625
6953,2.1955730211686841e-07,2.228092625955469e-07,3.3173452607115905e-07,0.0005759639972004839,0.00625
6954,2.229839894951624e-07,2.3546978411559394e-07,3.417634104607714e-07,0.0005846053459050571,0.00625
6955,2.2395859611279434e-07,2.3668098947382532e-07,3.3940540333787794e-07,0.0005825851039443747,0.00625
6956,2.21791808918681e-07,2.317449485644829e-07,3.317874757158279e-07,0.0005760099614727404,0.00625
6957,2.2047617553866417e-07,2.2590749892970052e-07,3.4517501035224996e-07,0.0005875159660402856,0.00625
6958,2.2027322987838716e-07,2.2477173899915215e-07,3.32604400909986e-07,0.0005767186496984349,0.00625
6959,2.2113916342547668e-07,2.3139548943618138e-07,3.419793301873142e-07,0.0005847899881045453,0.00625
6960,2.2099913810080807e-07,2.3154903772137914e-07,3.380630744231894e-07,0.0005814319172725122,0.00625
6961,2.207249196750638e-07,2.2923305209587852e-07,3.3127142273770005e-07,0.0005755618322454157,0.00625
6962,2.1992183407704147e-07,2.267689893642455e-07,3.3922407283171196e-07,0.0005824294573866538,0.00625
6963,2.2090147000497495e-07,2.307852753347106e-07,3.379689701432653e-07,0.0005813509870493601,0.00625
6964,2.2076705663565122e-07,2.289964413648704e-07,3.321898134345247e-07,0.0005763591011119063,0.00625
6965,2.1872398292543949e-07,2.229939752851351e-07,3.4150983196923335e-07,0.000584388425594855,0.00625
6966,2.2043387026826622e-07,2.25438682832646e-07,3.3148614875244675e-07,0.0005757483380370688,0.00625
6967,2.209993290591683e-07,2.3494328615925042e-07,3.3391495435353136e-07,0.0005778537482387143,0.00625
6968,2.2089496898303196e-07,2.2993374670932099e-07,3.3135304988718417e-07,0.0005756327387207786,0.00625
6969,2.1824664386826953e-07,2.2218637241167016e-07,3.3268793231400196e-07,0.0005767910646967426,0.00625
6970,2.2021006040873203e-07,2.2670825217119273e-07,3.3272971222686465e-07,0.0005768272811048942,0.00625
6971,2.2191230364398962e-07,2.3965958462213166e-07,3.3322956483061716e-07,0.0005772603960351144,0.00625
6972,2.3764347867327729e-07,2.9043079052826215e-07,3.404429946840537e-07,0.0005834749306388868,0.00625
6973,2.1956829865388272e-07,2.2859560999677342e-07,3.382742477242573e-07,0.0005816134865391769,0.00625
6974,2.1862845045461654e-07,2.2117941966826038e-07,3.319117922728765e-07,0.0005761178631780796,0.00625
6975,2.188085805876483e-07,2.2248671882607596e-07,3.3006983812811086e-07,0.0005745170477262715,0.00625
6976,2.1889295798160902e-07,2.2530193177772162e-07,3.3197702009601926e-07,0.00057617447018765,0.00625
6977,2.1890416634917642e-07,2.2295580492937006e-07,3.315454364383186e-07,0.0005757998232357479,0.00625
6978,2.2000572341696056e-07,2.2714414171787212e-07,3.398179728719697e-07,0.0005829390816131388,0.00625
6979,2.2017319212253028e-07,2.283843230088678e-07,3.315495007427671e-07,0.0005758033524935115,0.00625
6980,2.1957005946759978e-07,2.241576311234894e-07,3.411615807635826e-07,0.000584090387494592,0.00625
6981,2.197753272703551e-07,2.2386477382951853e-07,3.3173881774928304e-07,0.0005759677228363436,0.00625
6982,2.195379287250887e-07,2.2363229845723254e-07,3.31226118532868e-07,0.0005755224743942395,0.00625
6983,2.2434674651350406e-07,2.464058184159512e-07,3.3175322755596426e-07,0.0005759802319142248,0.00625
6984,2.1852498521823804e-07,2.241436050098855e-07,3.3189877512995736e-07,0.000576106565775775,0.00625
6985,2.257525681947925e-07,2.4133595388775575e-07,3.3202496751982835e-07,0.0005762160771098186,0.00625
6986,2.2106996944160073e-07,2.2864368531827495e-07,3.360604807767231e-07,0.0005797072371263991,0.00625
6987,2.2358196982708023e-07,2.3822906314308057e-07,3.31676346831955e-07,0.0005759134890171917,0.00625
6988,2.2100106766842487e-07,2.2762561968647788e-07,3.3081150263569725e-07,0.000575162153340862,0.00625
6989,2.1911111769412628e-07,2.2183144210430328e-07,3.3425055789848557e-07,0.0005781440632735802,0.00625
6990,2.2265650079233978e-07,2.3424072992384026e-07,3.430266701798246e-07,0.0005856847873897909,0.00625
6991,2.2030845991949377e-07,2.2494964468933176e-07,3.3151252409879817e-07,0.0005757712428550058,0.00625
6992,2.1853283982409266e-07,2.2199360216745845e-07,3.369842431766301e-07,0.0005805034394184329,0.00625
6993,2.1888802681502284e-07,2.240674064069026e-07,3.3664878174022306e-07,0.0005802144273802772,0.00625
6994,2.1840236463788187e-07,2.218225887418157e-07,3.4139625881834945e-07,0.0005842912448585461,0.00625
6995,2.2177148162327853e-07,2.302860053760014e-07,3.353329987021425e-07,0.000579079440752426,0.00625
6996,2.1907362679485232e-07,2.2403978050533624e-07,3.4088137113030825e-07,0.0005838504698382183,0.00625
6997,2.1942116923412414e-07,2.2572970692635863e-07,3.3281889955105726e-07,0.0005769045844427459,0.00625
6998,2.1798407079387516e-07,2.213052567867635e-07,3.326850617213495e-07,0.0005767885762750069,0.00625
6999,2.2333346150205102e-07,2.3238251856128045e-07,3.395443570752832e-07,0.0005827043479117718,0.00625
7000,2.2179013825507354e-07,2.2843971692054765e-07,3.498065268559003e-07,0.0005914444410558783,0.00625
7001,2.2006629141202438e-07,2.270712116114737e-07,3.3666847798485833e-07,0.0005802314003782097,0.00625
7002,2.212423053649104e-07,2.2935310539651255e-07,3.319426582493179e-07,0.0005761446504562183,0.00625
7003,2.2068860738855278e-07,2.3129851456360484e-07,3.4371336710137257e-07,0.0005862707285046496,0.00625
7004,2.2208783434507495e-07,2.2997409132585744e-07,3.351963471232011e-07,0.0005789614383732315,0.00625
7005,2.195463912890716e-07,2.2545950173480378e-07,3.342351533319743e-07,0.0005781307406910433,0.00625
7006,2.2452207337764207e-07,2.5323251406916825e-07,3.615569710291311e-07,0.0006012960760134155,0.00625
7007,2.1923268800350115e-07,2.3214759892198344e-07,3.340437331189605e-07,0.0005779651660082643,0.00625
7008,2.2256493092953633e-07,2.4114132202157634e-07,3.587265666737949e-07,0.000598937865453333,0.00625
7009,2.2192531989873032e-07,2.3158642648013483e-07,3.3065228421946813e-07,0.0005750237249187794,0.00625
7010,2.182086173974085e-07,2.20307171616696e-07,3.3196371873600583e-07,0.0005761629272488867,0.00625
7011,2.188814023362795e-07,2.2171921898461733e-07,3.315265928449662e-07,0.000575783460030736,0.00625
7012,2.194253871934393e-07,2.2513816588798363e-07,3.30706029672001e-07,0.0005750704562677525,0.00625
7013,2.227803856946764e-07,2.3267452320396842e-07,3.359662343882519e-07,0.0005796259435086148,0.00625
7014,2.194614689976504e-07,2.2721425807503692e-07,3.3365739682267304e-07,0.0005776308482263331,0.00625
7015,2.1983052755913945e-07,2.2832398371974705e-07,3.3596759863030456e-07,0.0005796271203371221,0.00625
7016,2.238670626653061e-07,2.471761604283529e-07,3.333112204018107e-07,0.0005773311185115615,0.00625
7017,2.201906275089982e-07,2.3218827038817835e-07,3.3288125678154756e-07,0.0005769586265769388,0.00625
7018,2.2402580368563463e-07,2.4554771016482846e-07,3.3829095968940237e-07,0.0005816278532613465,0.00625
7019,2.2078027317462556e-07,2.2734577953542612e-07,3.312856620141247e-07,0.0005755742020053753,0.00625
7020,2.2018645884358534e-07,2.2634370111518365e-07,3.3113093422798556e-07,0.0005754397746315296,0.00625
7021,2.2037155034126954e-07,2.267780701004085e-07,3.306093390165188e-07,0.0005749863815922242,0.00625
7022,2.1988843768028232e-07,2.2945755517866928e-07,3.362458187439188e-07,0.0005798670698909525,0.00625
7023,2.224551880480874e-07,2.3211359234664997e-07,3.361175799909688e-07,0.0005797564833539758,0.00625
7024,2.1968248731241147e-07,2.2349266259880096e-07,3.368758143551531e-07,0.0005804100398469629,0.00625
7025,2.2245971553758181e-07,2.3525126380263828e-07,3.440165414758667e-07,0.0005865292332662258,0.00625
7026,2.2264846144537387e-07,2.3821949923785724e-07,3.3071174243559653e-07,0.0005750754232581989,0.00625
7027,2.194289856483067e-07,2.2377497543857316e-07,3.3389343911949254e-07,0.000577835131434125,0.00625
7028,2.2175532432555656e-07,2.291591840730689e-07,3.4050353292514046e-07,0.0005835268056611799,0.00625
7029,2.1943372630062186e-07,2.2509490804623056e-07,3.3074400107580004e-07,0.0005751034698867675,0.00625
7030,2.1999806687489354e-07,2.362245083986636e-07,3.340614966873545e-07,0.0005779805331387507,0.00625
7031,2.2074548855499643e-07,2.398290916971746e-07,3.30349109844974e-07,0.0005747600454493806,0.00625
7032,2.1935947458473493e-07,2.3317129205224774e-07,3.661781704522582e-07,0.0006051265739101682,0.00625
7033,2.2234127339260112e-07,2.3819355021714728e-07,3.372915671207011e-07,0.0005807680837655433,0.00625
7034,2.196094559536732e-07,2.2470781857464317e-07,3.3269429877691437e-07,0.0005767965835343638,0.00625
7035,2.2056626702848803e-07,2.3259529768893117e-07,3.3261912335547095e-07,0.0005767314135327388,0.00625
7036,2.1847501452398888e-07,2.2112533315521432e-07,3.3200618076989485e-07,0.0005761997750519301,0.00625
7037,2.1901546087832457e-07,2.2484135797640192e-07,3.3076784689001215e-07,0.0005751242012730922,0.00625
7038,2.2300454549650794e-07,2.3740923893456056e-07,3.385494835583813e-07,0.0005818500524691747,0.00625
7039,2.2446619807325874e-07,2.356777315526415e-07,3.3249958164560667e-07,0.0005766277669741604,0.00625
7040,2.2206133420965557e-07,2.3055284259498876e-07,3.3268062793467834e-07,0.0005767847327510311,0.00625
7041,2.2152192480362487e-07,2.300657513387705e-07,3.4523961289778526e-07,0.0005875709428637407,0.00625
7042,2.1998766186470675e-07,2.3025569362289389e-07,3.3147668432320643e-07,0.0005757401187369232,0.00625
7043,2.193182027099283e-07,2.2523997245116334e-07,3.3132133125945984e-07,0.0005756051869636512,0.00625
7044,2.1905101288410833e-07,2.228687066008206e-07,3.3099695428973064e-07,0.0005753233475965761,0.00625
7045,2.2007104272248057e-07,2.2808066546531336e-07,3.344510162150982e-07,0.000578317400927119,0.00625
7046,2.2129749011057243e-07,2.2720519154972862e-07,3.414366744891595e-07,0.0005843258290450282,0.00625
7047,2.2671866917178818e-07,2.452678700137767e-07,3.4629059086910274e-07,0.0005884646046017575,0.00625
7048,2.213275158702288e-07,2.3536713911198603e-07,3.3122029208243475e-07,0.0005755174124928235,0.00625
7049,2.189906020966248e-07,2.238150216271606e-07,3.3031884072443063e-07,0.0005747337128831322,0.00625
7050,2.2022259971166136e-07,2.2744767136373412e-07,3.312637204544444e-07,0.0005755551411067791,0.00625
7051,2.1976014208391348e-07,2.263665663804204e-07,3.30098771428311e-07,0.0005745422277155188,0.00625
7052,2.1846048170459653e-07,2.2111632347332488e-07,3.298319768418878e-07,0.0005743100006458949,0.00625
7053,2.2052942760808492e-07,2.2895706308645458e-07,3.329884350478096e-07,0.0005770515012092158,0.00625
7054,2.192282217983177e-07,2.2389215814655472e-07,3.3137601462840394e-07,0.0005756526857649531,0.00625
7055,2.1907005898214038e-07,2.2524679366142664e-07,3.3362601925546187e-07,0.0005776036870168523,0.00625
7056,2.19724999084292e-07,2.29539452334393e-07,3.3129711596302513e-07,0.0005755841519387284,0.00625
7057,2.2467990135055516e-07,2.5272530024267326e-07,3.8811398894722515e-07,0.0006229879524896329,0.00625
7058,2.222069461765841e-07,2.461850954205147e-07,3.3193072113135713e-07,0.0005761342908830867,0.00625
7059,2.192656376465152e-07,2.225975208602904e-07,3.3457592962804483e-07,0.0005784253881254218,0.00625
7060,2.2029276980362056e-07,2.2916159991837048e-07,3.351246107285988e-07,0.0005788994824048461,0.00625
7061,2.218061410097505e-07,2.3219733691348665e-07,3.5459481750876876e-07,0.0005954786457202044,0.00625
7062,2.252297996996333e-07,2.38771633576107e-07,3.5781792462330486e-07,0.0005981788399996316,0.00625
7063,2.2246379183243903e-07,2.396842830876267e-07,3.3152156220239704e-07,0.0005757790914946435,0.00625
7064,2.2042238922992397e-07,2.2842618818685878e-07,3.489316213745042e-07,0.0005907043434532238,0.00625
7065,2.204986704334999e-07,2.3285767269953794e-07,3.3416191058677214e-07,0.0005780673927724795,0.00625
7066,2.1807352723612894e-07,2.2024396173492278e-07,3.301694562196644e-07,0.0005746037384316816,0.00625
7067,2.2056245319035384e-07,2.2836321988961572e-07,3.311317016141402e-07,0.0005754404414134795,0.00625
7068,2.2042794434184998e-07,2.3344396993252303e-07,3.3169658308906946e-07,0.0005759310575833444,0.00625
